id,prob
105568,0.119589075
105569,0.020602686
105570,0.1543507
105571,0.002110061
105572,0.31397545
105573,0.3189593
105574,0.022082027
105575,0.010917951
105576,0.14675388
105577,0.042660624
105578,0.03644272
105579,0.004391365
105580,0.009801803
105581,0.10705844
105582,0.044582497
105583,0.024768068
105584,0.15794083
105585,0.039016794
105586,0.20014203
105587,0.0061335876
105588,0.12232826
105589,0.011298021
105590,0.09077745
105591,0.31002718
105592,0.049092367
105593,0.007256825
105594,0.0066414434
105595,0.67616135
105596,0.4249442
105597,0.019176988
105598,0.033434637
105599,0.07179512
105600,0.014764409
105601,0.45635295
105602,0.030103961
105603,0.0035500992
105604,0.013634612
105605,0.035803583
105606,0.01252019
105607,0.16705525
105608,0.009425839
105609,0.18586978
105610,0.022452714
105611,0.12587108
105612,0.2764135
105613,0.032131683
105614,0.02191424
105615,0.1340857
105616,0.060704038
105617,0.2661367
105618,0.0102465665
105619,0.065749295
105620,0.1795505
105621,0.03788217
105622,0.020456864
105623,0.18106018
105624,0.116536796
105625,0.04935102
105626,0.00568433
105627,0.033110544
105628,0.0025771041
105629,0.014748818
105630,0.015858378
105631,0.04355596
105632,0.06301789
105633,0.14218016
105634,0.1744019
105635,0.007383515
105636,0.015378889
105637,0.025904972
105638,0.084225126
105639,0.077328034
105640,0.034413006
105641,0.09275437
105642,0.28159395
105643,0.0052139866
105644,0.023345727
105645,0.15155742
105646,0.029733399
105647,0.003450153
105648,0.046049986
105649,0.0029941353
105650,0.2102071
105651,0.13398415
105652,0.16916615
105653,0.041480813
105654,0.15717939
105655,0.044853564
105656,0.012558194
105657,0.002971893
105658,0.101060785
105659,0.42207706
105660,0.06667982
105661,0.3823986
105662,0.011007074
105663,0.058586206
105664,0.017641138
105665,0.063977875
105666,0.009298747
105667,0.015257325
105668,0.07610133
105669,0.042717367
105670,0.0036256819
105671,0.020567156
105672,0.093933426
105673,0.02397893
105674,0.010196565
105675,0.017417226
105676,0.15692571
105677,0.021195514
105678,0.07086847
105679,0.17571957
105680,0.021697506
105681,0.029286321
105682,0.0034450688
105683,0.03957894
105684,0.026066583
105685,0.028987786
105686,0.018165905
105687,0.0020532159
105688,0.018460246
105689,0.06602213
105690,0.14398956
105691,0.094761446
105692,0.0055853887
105693,0.0744312
105694,0.0074236672
105695,0.016104316
105696,0.10661466
105697,0.013188531
105698,0.07963007
105699,0.22244026
105700,0.009849549
105701,0.5334207
105702,0.030459058
105703,0.4773738
105704,0.59103626
105705,0.005478518
105706,0.31924537
105707,0.010474505
105708,0.010712707
105709,0.021496437
105710,0.013495832
105711,0.017115837
105712,0.33902672
105713,0.012003134
105714,0.0024777562
105715,0.0029719265
105716,0.11782583
105717,0.011981491
105718,0.069849096
105719,0.104374476
105720,0.087338224
105721,0.069475666
105722,0.0038215714
105723,0.033217706
105724,0.0023633249
105725,0.004255833
105726,0.06593826
105727,0.01742741
105728,0.008642805
105729,0.03659971
105730,0.0025580882
105731,0.012709745
105732,0.17880787
105733,0.01705757
105734,0.005241264
105735,0.2378783
105736,0.033222444
105737,0.096244566
105738,0.37967554
105739,0.015801277
105740,0.08057927
105741,0.057887476
105742,0.29050466
105743,0.7363053
105744,0.025118839
105745,0.01173376
105746,0.05648585
105747,0.09416716
105748,0.007194786
105749,0.4260177
105750,0.044635728
105751,0.0038009067
105752,0.070096895
105753,0.010462307
105754,0.031335354
105755,0.060940105
105756,0.14018288
105757,0.0030935411
105758,0.2204374
105759,0.43508235
105760,0.008950563
105761,0.040662497
105762,0.01714841
105763,0.063224085
105764,0.016806789
105765,0.020674827
105766,0.07438476
105767,0.34224728
105768,0.017594708
105769,0.0010976576
105770,0.04238724
105771,0.018764438
105772,0.018566716
105773,0.1624218
105774,0.09285908
105775,0.14753693
105776,0.17634375
105777,0.039367914
105778,0.051911432
105779,0.105806194
105780,0.025432896
105781,0.03760102
105782,0.0029940133
105783,0.08140939
105784,0.11240937
105785,0.060647223
105786,0.042787567
105787,0.017949695
105788,0.019895755
105789,0.01822596
105790,0.06306089
105791,0.09046437
105792,0.0070787375
105793,0.25241008
105794,0.16716689
105795,0.06886815
105796,0.044125054
105797,0.032346003
105798,0.005210295
105799,0.08985656
105800,0.23951226
105801,0.070940115
105802,0.016487056
105803,0.057436716
105804,0.05157022
105805,0.013201572
105806,0.042063598
105807,0.014253018
105808,0.013169859
105809,0.028581396
105810,0.0031007435
105811,0.11303137
105812,0.078001566
105813,0.016999166
105814,0.04648544
105815,0.40613878
105816,0.007886781
105817,0.10241957
105818,0.011939382
105819,0.11596699
105820,0.714911
105821,0.030352421
105822,0.054636147
105823,0.06332127
105824,0.017450133
105825,0.049393333
105826,0.0074184854
105827,0.008325119
105828,0.14082088
105829,0.017839912
105830,0.16588819
105831,0.029453257
105832,0.026669698
105833,0.0676382
105834,0.008113139
105835,0.026705261
105836,0.024949199
105837,0.5648067
105838,0.002089963
105839,0.58158886
105840,0.015987549
105841,0.07153268
105842,0.01214711
105843,0.20232408
105844,0.033228986
105845,0.053338274
105846,0.006734097
105847,0.29496247
105848,0.015451726
105849,0.14977351
105850,0.0054042926
105851,0.11605444
105852,0.1502908
105853,0.27105716
105854,0.13642892
105855,0.04701697
105856,0.023819344
105857,0.08645051
105858,0.029729482
105859,0.09756761
105860,0.24327742
105861,0.19852032
105862,0.17195082
105863,0.3188403
105864,0.03245251
105865,0.021111375
105866,0.007340376
105867,0.0041840295
105868,0.0061161253
105869,0.005806445
105870,0.023436168
105871,0.033888884
105872,0.041290194
105873,0.33102188
105874,0.09524354
105875,0.004141192
105876,0.038969908
105877,0.024361033
105878,0.013703622
105879,0.0048711803
105880,0.07372631
105881,0.0040523675
105882,0.010609544
105883,0.011810336
105884,0.027012724
105885,0.028320653
105886,0.00910422
105887,0.055462927
105888,0.23993142
105889,0.0085746925
105890,0.021811942
105891,0.0447797
105892,0.028999371
105893,0.007905479
105894,0.03968661
105895,0.0038551237
105896,0.013501544
105897,0.011797569
105898,0.077655
105899,0.0115350885
105900,0.2686599
105901,0.44241074
105902,0.012351264
105903,0.0059916177
105904,0.040146697
105905,0.007780557
105906,0.03076924
105907,0.0069572874
105908,0.14425352
105909,0.05630407
105910,0.0075170593
105911,0.24440852
105912,0.009488375
105913,0.007970373
105914,0.0040678
105915,0.013299742
105916,0.04863354
105917,0.010705614
105918,0.019737657
105919,0.012610847
105920,0.1799267
105921,0.0032724072
105922,0.054995816
105923,0.20330083
105924,0.039895035
105925,0.019095222
105926,0.009935608
105927,0.018791277
105928,0.060426958
105929,0.038036335
105930,0.17992674
105931,0.050521
105932,0.0090950485
105933,0.03461545
105934,0.010351082
105935,0.008810948
105936,0.027629828
105937,0.252014
105938,0.007926014
105939,0.012996278
105940,0.4571444
105941,0.028323596
105942,0.0028621764
105943,0.1261293
105944,0.005227116
105945,0.012627303
105946,0.06705565
105947,0.026387414
105948,0.04862165
105949,0.003526402
105950,0.26397127
105951,0.013185525
105952,0.19564377
105953,0.055016436
105954,0.016574733
105955,0.055637073
105956,0.0066411165
105957,0.0025546253
105958,0.029907329
105959,0.04955887
105960,0.052049153
105961,0.0019598068
105962,0.109963
105963,0.75017536
105964,0.002366717
105965,0.014422706
105966,0.0034688662
105967,0.009851713
105968,0.020319147
105969,0.059038803
105970,0.31784144
105971,0.0113547975
105972,0.10161488
105973,0.0041626813
105974,0.23844829
105975,0.036742315
105976,0.141023
105977,0.018457592
105978,0.12334842
105979,0.013696073
105980,0.15442051
105981,0.036081847
105982,0.025652371
105983,0.04729529
105984,0.0064333626
105985,0.03427447
105986,0.08050771
105987,0.03429991
105988,0.0145291565
105989,0.04327152
105990,0.010755088
105991,0.012284222
105992,0.1711604
105993,0.28043854
105994,0.020588495
105995,0.015595754
105996,0.005338253
105997,0.018936714
105998,0.07737548
105999,0.13092534
106000,0.13204643
106001,0.06574883
106002,0.01707544
106003,0.05324421
106004,0.01448664
106005,0.0267177
106006,0.015150844
106007,0.0077478928
106008,0.034861915
106009,0.009231808
106010,0.0053720223
106011,0.09011482
106012,0.0045668725
106013,0.0099619
106014,0.010408811
106015,0.0028260099
106016,0.064808495
106017,0.012202326
106018,0.47945195
106019,0.11274775
106020,0.1013501
106021,0.024393076
106022,0.48635742
106023,0.012435952
106024,0.008986146
106025,0.008853231
106026,0.01306631
106027,0.28496927
106028,0.022359872
106029,0.017198468
106030,0.083483726
106031,0.10942723
106032,0.066638455
106033,0.1344991
106034,0.0033786541
106035,0.0061740037
106036,0.010505436
106037,0.064077765
106038,0.019521398
106039,0.1994108
106040,0.0019713375
106041,0.0059591485
106042,0.051465068
106043,0.30066335
106044,0.008079322
106045,0.021017795
106046,0.115338534
106047,0.022714201
106048,0.0346322
106049,0.011438866
106050,0.00129418
106051,0.12452928
106052,0.0095213475
106053,0.07688419
106054,0.28910062
106055,0.025254661
106056,0.009208074
106057,0.184995
106058,0.13487361
106059,0.027585762
106060,0.009446347
106061,0.010000359
106062,0.27897888
106063,0.031198319
106064,0.00433077
106065,0.1406435
106066,0.008048583
106067,0.13502032
106068,0.23317054
106069,0.010660998
106070,0.051302824
106071,0.0421197
106072,0.0227496
106073,0.058319535
106074,0.070840165
106075,0.008300758
106076,0.15828814
106077,0.006209899
106078,0.1093634
106079,0.00929671
106080,0.039130684
106081,0.04052282
106082,0.0068563195
106083,0.0065745716
106084,0.03469732
106085,0.08529946
106086,0.021199329
106087,0.018343579
106088,0.4531214
106089,0.008405786
106090,0.112283014
106091,0.0059137084
106092,0.14143609
106093,0.108044796
106094,0.20226844
106095,0.29546934
106096,0.1788602
106097,0.017877016
106098,0.009847614
106099,0.005665202
106100,0.04759873
106101,0.04303778
106102,0.1839806
106103,0.042258143
106104,0.040487483
106105,0.6331178
106106,0.019240813
106107,0.012029252
106108,0.02111924
106109,0.006435554
106110,0.04989685
106111,0.011063597
106112,0.008290929
106113,0.035605185
106114,0.024802247
106115,0.052565303
106116,0.019467155
106117,0.0112320995
106118,0.037264775
106119,0.042659745
106120,0.10648642
106121,0.11767866
106122,0.0066243885
106123,0.051345315
106124,0.12387778
106125,0.023882845
106126,0.022866309
106127,0.01669123
106128,0.060817964
106129,0.00203039
106130,0.0801516
106131,0.30219617
106132,0.014000575
106133,0.012701776
106134,0.040302124
106135,0.16911072
106136,0.15577339
106137,0.30763263
106138,0.085987896
106139,0.008991627
106140,0.019154178
106141,0.043919723
106142,0.0030227453
106143,0.0028553973
106144,0.01605365
106145,0.036361538
106146,0.005310018
106147,0.07171368
106148,0.008675764
106149,0.062524244
106150,0.08871835
106151,0.0097764535
106152,0.48085752
106153,0.014578362
106154,0.12763801
106155,0.013783134
106156,0.09466394
106157,0.016748738
106158,0.26700372
106159,0.02952052
106160,0.01276506
106161,0.004663484
106162,0.0101595
106163,0.08194718
106164,0.018098319
106165,0.00553548
106166,0.006657827
106167,0.05783156
106168,0.018456673
106169,0.040931948
106170,0.15234147
106171,0.79198706
106172,0.06352834
106173,0.0069347513
106174,0.061550777
106175,0.0026521038
106176,0.034901284
106177,0.020672847
106178,0.037943672
106179,0.023644613
106180,0.09659289
106181,0.008374352
106182,0.028300654
106183,0.024210967
106184,0.05699466
106185,0.025951274
106186,0.06915854
106187,0.009008256
106188,0.02283458
106189,0.02707458
106190,0.08940908
106191,0.003099998
106192,0.032059275
106193,0.06529821
106194,0.022282846
106195,0.008425509
106196,0.050966453
106197,0.00414686
106198,0.065803744
106199,0.12458722
106200,0.040381346
106201,0.0074420474
106202,0.28886548
106203,0.0613489
106204,0.08680295
106205,0.00874729
106206,0.011130334
106207,0.009406069
106208,0.018959204
106209,0.009208048
106210,0.003954239
106211,0.030042462
106212,0.030496283
106213,0.023781193
106214,0.03582432
106215,0.03406093
106216,0.013428785
106217,0.091341704
106218,0.026953286
106219,0.008635574
106220,0.0028853393
106221,0.03729116
106222,0.14548025
106223,0.060879078
106224,0.3757115
106225,0.0665972
106226,0.16457687
106227,0.004080831
106228,0.0014261183
106229,0.11510142
106230,0.008280718
106231,0.018789968
106232,0.007908227
106233,0.022235768
106234,0.047479864
106235,0.008649239
106236,0.004177584
106237,0.14774056
106238,0.058043264
106239,0.008290615
106240,0.04868033
106241,0.01001895
106242,0.07061957
106243,0.009769418
106244,0.21690643
106245,0.19133897
106246,0.058703225
106247,0.07030339
106248,0.03469394
106249,0.005038795
106250,0.25150746
106251,0.03465999
106252,0.014254401
106253,0.023178872
106254,0.50025916
106255,0.5386392
106256,0.046306565
106257,0.043115593
106258,0.003041146
106259,0.09321324
106260,0.016913075
106261,0.004312957
106262,0.00716898
106263,0.013428221
106264,0.08355898
106265,0.20285553
106266,0.070609994
106267,0.080825046
106268,0.037805833
106269,0.03126764
106270,0.32011145
106271,0.03986987
106272,0.030441128
106273,0.1520003
106274,0.008369689
106275,0.23363934
106276,0.038166404
106277,0.38170338
106278,0.11913984
106279,0.008086061
106280,0.012706885
106281,0.006030647
106282,0.03432887
106283,0.591575
106284,0.09655056
106285,0.017694186
106286,0.029869732
106287,0.03487062
106288,0.3428698
106289,0.1871815
106290,0.09908788
106291,0.0046879966
106292,0.011929504
106293,0.03943742
106294,0.007530437
106295,0.21552
106296,0.019476395
106297,0.06511472
106298,0.0952017
106299,0.052988157
106300,0.5844364
106301,0.036775377
106302,0.025921205
106303,0.17888673
106304,0.0070677996
106305,0.048497573
106306,0.027744299
106307,0.0068141827
106308,0.04870877
106309,0.012435982
106310,0.10184304
106311,0.0837621
106312,0.03343274
106313,0.007976146
106314,0.0056517245
106315,0.15627804
106316,0.01594041
106317,0.020090763
106318,0.07717974
106319,0.02305472
106320,0.13859482
106321,0.016364602
106322,0.01709828
106323,0.020519365
106324,0.025289528
106325,0.0027213686
106326,0.012888035
106327,0.0047390624
106328,0.019373141
106329,0.07371764
106330,0.37833527
106331,0.08717087
106332,0.0043793186
106333,0.008335452
106334,0.0069296644
106335,0.012610797
106336,0.23006882
106337,0.1539183
106338,0.092694454
106339,0.005502344
106340,0.15428916
106341,0.09697625
106342,0.011382174
106343,0.0103050135
106344,0.08383507
106345,0.024840407
106346,0.0031612238
106347,0.0806567
106348,0.007736163
106349,0.0036031473
106350,0.019826809
106351,0.0032289915
106352,0.03098999
106353,0.045155212
106354,0.057396673
106355,0.13712214
106356,0.04164565
106357,0.032311328
106358,0.102877915
106359,0.08999229
106360,0.17761153
106361,0.025127314
106362,0.051522627
106363,0.022025367
106364,0.3935234
106365,0.024868054
106366,0.0013922555
106367,0.0035448726
106368,0.17329349
106369,0.013644373
106370,0.083976775
106371,0.10231538
106372,0.14324312
106373,0.0021202303
106374,0.042986598
106375,0.011064104
106376,0.003983849
106377,0.3637839
106378,0.062483862
106379,0.0069625336
106380,0.027017778
106381,0.27186212
106382,0.004266537
106383,0.012138347
106384,0.31165093
106385,0.27958316
106386,0.031247836
106387,0.0049510538
106388,0.072628334
106389,0.13029048
106390,0.005255907
106391,0.10604469
106392,0.3624251
106393,0.0128220795
106394,0.005807695
106395,0.023001172
106396,0.061742395
106397,0.30954406
106398,0.008008388
106399,0.017295994
106400,0.0070038126
106401,0.022771906
106402,0.0043812795
106403,0.14822105
106404,0.010873388
106405,0.07203209
106406,0.015828876
106407,0.0072500072
106408,0.004029519
106409,0.022308186
106410,0.06453685
106411,0.07687291
106412,0.101155214
106413,0.016241552
106414,0.009520447
106415,0.0031315172
106416,0.055440076
106417,0.012715587
106418,0.33427626
106419,0.010758639
106420,0.117620006
106421,0.07775183
106422,0.07069539
106423,0.035352655
106424,0.6135996
106425,0.026807629
106426,0.044205066
106427,0.06837412
106428,0.029010667
106429,0.28037843
106430,0.0069715683
106431,0.046234243
106432,0.035739772
106433,0.07970963
106434,0.06558842
106435,0.0857311
106436,0.221632
106437,0.028151391
106438,0.07424562
106439,0.0026659344
106440,0.012336096
106441,0.07266054
106442,0.010572571
106443,0.043104853
106444,0.28372604
106445,0.043091163
106446,0.0076173125
106447,0.0052208863
106448,0.0014396124
106449,0.2802219
106450,0.35529053
106451,0.0061764987
106452,0.010257306
106453,0.011712172
106454,0.06975349
106455,0.0059728962
106456,0.50381297
106457,0.095857136
106458,0.28414598
106459,0.02715888
106460,0.016661586
106461,0.07840541
106462,0.027131487
106463,0.031598277
106464,0.030003015
106465,0.04087058
106466,0.024785822
106467,0.0022683071
106468,0.006373168
106469,0.041776214
106470,0.10313131
106471,0.013295496
106472,0.099417634
106473,0.48820692
106474,0.03836497
106475,0.00839354
106476,0.001289532
106477,0.06407814
106478,0.0032304144
106479,0.028140308
106480,0.009562085
106481,0.00528132
106482,0.18663077
106483,0.0068388986
106484,0.26811126
106485,0.018264469
106486,0.0015530142
106487,0.0059240516
106488,0.048279207
106489,0.0029422124
106490,0.0303662
106491,0.042244308
106492,0.050884042
106493,0.060267597
106494,0.008459167
106495,0.06425036
106496,0.005214801
106497,0.16558215
106498,0.0033389248
106499,0.07624068
106500,0.10141427
106501,0.20011787
106502,0.05474017
106503,0.06490518
106504,0.0048580486
106505,0.4006976
106506,0.06386847
106507,0.005932658
106508,0.08641084
106509,0.0026383032
106510,0.003535452
106511,0.36265856
106512,0.006390613
106513,0.010100788
106514,0.121658854
106515,0.006902541
106516,0.023432005
106517,0.006413926
106518,0.23684639
106519,0.0017243003
106520,0.48450506
106521,0.029147783
106522,0.2291131
106523,0.009341061
106524,0.016092006
106525,0.0035272473
106526,0.0106392
106527,0.045857348
106528,0.03845928
106529,0.053193014
106530,0.25570232
106531,0.15003417
106532,0.0074084597
106533,0.10710843
106534,0.029992215
106535,0.47085166
106536,0.06843482
106537,0.11865209
106538,0.06824429
106539,0.083397076
106540,0.33466566
106541,0.02542263
106542,0.14080146
106543,0.018028026
106544,0.01801827
106545,0.004396114
106546,0.006600363
106547,0.31972086
106548,0.013306487
106549,0.28071588
106550,0.0066557345
106551,0.018630851
106552,0.018164326
106553,0.0011908262
106554,0.018553915
106555,0.1940654
106556,0.22555496
106557,0.017386008
106558,0.48554432
106559,0.20255277
106560,0.13310269
106561,0.017728802
106562,0.11952347
106563,0.10132143
106564,0.03965692
106565,0.025090717
106566,0.055381183
106567,0.0017469409
106568,0.08062292
106569,0.022223217
106570,0.014597035
106571,0.0020067634
106572,0.03900771
106573,0.0114188455
106574,0.22136909
106575,0.07432559
106576,0.104866125
106577,0.05436965
106578,0.0033030128
106579,0.0069819707
106580,0.26674938
106581,0.012466166
106582,0.076330945
106583,0.5576433
106584,0.021573996
106585,0.02753105
106586,0.016174491
106587,0.021687685
106588,0.009752999
106589,0.020648755
106590,0.007595679
106591,0.13387778
106592,0.009683162
106593,0.023599677
106594,0.009889055
106595,0.0072981124
106596,0.12860973
106597,0.04915538
106598,0.11439235
106599,0.061269756
106600,0.015452036
106601,0.08631601
106602,0.092897385
106603,0.015169469
106604,0.08687851
106605,0.09959382
106606,0.12785505
106607,0.008327579
106608,0.084833674
106609,0.07554826
106610,0.105646625
106611,0.049949013
106612,0.08270286
106613,0.3345549
106614,0.0018182793
106615,0.007077438
106616,0.0054783095
106617,0.06083168
106618,0.035835437
106619,0.0075217043
106620,0.0051967255
106621,0.0730795
106622,0.013313168
106623,0.20327707
106624,0.33076257
106625,0.0616788
106626,0.0048373044
106627,0.02033112
106628,0.012924801
106629,0.25667638
106630,0.042435918
106631,0.034974445
106632,0.014278503
106633,0.050343547
106634,0.15886845
106635,0.29868877
106636,0.3010933
106637,0.0116677
106638,0.032503895
106639,0.01198202
106640,0.009307307
106641,0.005366924
106642,0.016844044
106643,0.007753537
106644,0.009164919
106645,0.030016486
106646,0.0477726
106647,0.06690665
106648,0.004579203
106649,0.019547842
106650,0.2811375
106651,0.04012653
106652,0.6501049
106653,0.0037122355
106654,0.03649457
106655,0.03162862
106656,0.0052491124
106657,0.025756907
106658,0.011929978
106659,0.024227805
106660,0.03832196
106661,0.021857917
106662,0.008667995
106663,0.018102666
106664,0.0116355335
106665,0.16617157
106666,0.03400376
106667,0.05384234
106668,0.085981086
106669,0.011469666
106670,0.010826159
106671,0.72199374
106672,0.10919937
106673,0.13645296
106674,0.02181502
106675,0.04105596
106676,0.03444011
106677,0.002475238
106678,0.022538977
106679,0.005070938
106680,0.004043094
106681,0.038593207
106682,0.091527626
106683,0.010361024
106684,0.0055951513
106685,0.011553724
106686,0.015627509
106687,0.020867396
106688,0.030497491
106689,0.018733742
106690,0.08824513
106691,0.09750477
106692,0.061734956
106693,0.03658782
106694,0.01993626
106695,0.036057185
106696,0.0015774453
106697,0.097359866
106698,0.19180137
106699,0.013614713
106700,0.0070447167
106701,0.070835985
106702,0.13867511
106703,0.3113832
106704,0.005567073
106705,0.008592534
106706,0.030506449
106707,0.07008314
106708,0.014673184
106709,0.006689232
106710,0.1279321
106711,0.025006782
106712,0.21162845
106713,0.03061632
106714,0.008529699
106715,0.025156204
106716,0.0866305
106717,0.04064183
106718,0.12215847
106719,0.012236436
106720,0.008319742
106721,0.105208814
106722,0.0075705387
106723,0.017406484
106724,0.006305751
106725,0.4291036
106726,0.005265803
106727,0.3994486
106728,0.0063150823
106729,0.008575766
106730,0.027008072
106731,0.16206025
106732,0.0097643845
106733,0.019426294
106734,0.079035774
106735,0.09374744
106736,0.043319374
106737,0.010009285
106738,0.21709111
106739,0.19321394
106740,0.0052029006
106741,0.01835363
106742,0.005324197
106743,0.2001172
106744,0.4263972
106745,0.0019760574
106746,0.008221496
106747,0.011268401
106748,0.053658295
106749,0.007972314
106750,0.011327421
106751,0.004778975
106752,0.007526639
106753,0.0946385
106754,0.0070728566
106755,0.021636106
106756,0.045314237
106757,0.29268053
106758,0.017276114
106759,0.27980667
106760,0.68124086
106761,0.036580447
106762,0.015299759
106763,0.035867836
106764,0.019393815
106765,0.01874892
106766,0.039687794
106767,0.20155989
106768,0.08581968
106769,0.070079334
106770,0.012114769
106771,0.031496592
106772,0.23886019
106773,0.017143335
106774,0.09631679
106775,0.07221787
106776,0.043293517
106777,0.04179092
106778,0.2661404
106779,0.11479792
106780,0.009522491
106781,0.007670625
106782,0.0076112044
106783,0.0057464894
106784,0.032497652
106785,0.12490017
106786,0.0068545225
106787,0.10663518
106788,0.008690031
106789,0.18326479
106790,0.23019944
106791,0.19651607
106792,0.011911759
106793,0.052394435
106794,0.005010519
106795,0.0049299924
106796,0.10891422
106797,0.059980676
106798,0.08020679
106799,0.06697699
106800,0.24517618
106801,0.02945209
106802,0.0014092919
106803,0.09075312
106804,0.0015342941
106805,0.004059373
106806,0.045529276
106807,0.34075743
106808,0.043660156
106809,0.01706116
106810,0.01115275
106811,0.015522129
106812,0.045430645
106813,0.03316181
106814,0.014536711
106815,0.008109678
106816,0.10748942
106817,0.14735179
106818,0.07181678
106819,0.08246154
106820,0.012212732
106821,0.030181028
106822,0.025401933
106823,0.31641132
106824,0.012001729
106825,0.048653588
106826,0.04191823
106827,0.26301765
106828,0.0030205895
106829,0.014949996
106830,0.1099346
106831,0.0063040964
106832,0.05921833
106833,0.05936746
106834,0.0141398525
106835,0.2034103
106836,0.010324646
106837,0.46344224
106838,0.010317421
106839,0.12734962
106840,0.013007584
106841,0.124185055
106842,0.008460945
106843,0.01451205
106844,0.06395567
106845,0.39245814
106846,0.107961625
106847,0.023683174
106848,0.01832091
106849,0.11546035
106850,0.007014691
106851,0.032128572
106852,0.0071645523
106853,0.096419804
106854,0.04162605
106855,0.008075071
106856,0.03413591
106857,0.016813999
106858,0.005113309
106859,0.08127858
106860,0.014849556
106861,0.011737277
106862,0.014748689
106863,0.25367197
106864,0.015725719
106865,0.005243579
106866,0.0356818
106867,0.008795036
106868,0.044538897
106869,0.022741575
106870,0.27004996
106871,0.018026954
106872,0.061026327
106873,0.025978347
106874,0.009999085
106875,0.012276865
106876,0.061808337
106877,0.008666063
106878,0.17806974
106879,0.0063230405
106880,0.4400987
106881,0.028948171
106882,0.07876093
106883,0.5640582
106884,0.045628034
106885,0.3717111
106886,0.09259335
106887,0.10229038
106888,0.19049153
106889,0.005964327
106890,0.0027762414
106891,0.19834936
106892,0.01817919
106893,0.04239811
106894,0.011745312
106895,0.042707577
106896,0.0060245814
106897,0.072172865
106898,0.0012845553
106899,0.03521269
106900,0.007879393
106901,0.048123628
106902,0.10678289
106903,0.051991556
106904,0.057360407
106905,0.09786518
106906,0.008081004
106907,0.011030942
106908,0.046286505
106909,0.0059398273
106910,0.0056986255
106911,0.16830619
106912,0.08357445
106913,0.0063090455
106914,0.46072355
106915,0.025771908
106916,0.008167655
106917,0.018901253
106918,0.01767777
106919,0.03153007
106920,0.6829206
106921,0.003040117
106922,0.20830303
106923,0.060131826
106924,0.008287366
106925,0.024100956
106926,0.22258383
106927,0.037409585
106928,0.012485679
106929,0.13641879
106930,0.03802813
106931,0.15207484
106932,0.03551433
106933,0.0035328441
106934,0.03266495
106935,0.071761705
106936,0.037558716
106937,0.018306887
106938,0.2060447
106939,0.115025215
106940,0.004703955
106941,0.20552355
106942,0.144627
106943,0.010385346
106944,0.006107033
106945,0.029534059
106946,0.11694699
106947,0.034610216
106948,0.009679833
106949,0.0037004557
106950,0.20102948
106951,0.026240151
106952,0.012287615
106953,0.4206181
106954,0.010067308
106955,0.03688433
106956,0.10235289
106957,0.0063079745
106958,0.084993444
106959,0.122849055
106960,0.05578926
106961,0.019287156
106962,0.02863473
106963,0.1591412
106964,0.001368021
106965,0.2443164
106966,0.011954488
106967,0.16043247
106968,0.20023474
106969,0.030985039
106970,0.025552968
106971,0.007017818
106972,0.005690916
106973,0.004500887
106974,0.056064
106975,0.38219565
106976,0.046694797
106977,0.0032583477
106978,0.014604118
106979,0.20773728
106980,0.51924765
106981,0.0035699883
106982,0.0062093236
106983,0.0072520967
106984,0.05059298
106985,0.076783516
106986,0.0056466255
106987,0.19386323
106988,0.021563666
106989,0.27839574
106990,0.010261159
106991,0.24823509
106992,0.1508008
106993,0.041893847
106994,0.22630405
106995,0.036198456
106996,0.02304722
106997,0.0137823615
106998,0.09655519
106999,0.019302526
107000,0.014385195
107001,0.008511427
107002,0.023277346
107003,0.21592622
107004,0.521333
107005,0.0055329655
107006,0.17898227
107007,0.0056331735
107008,0.066514
107009,0.019172134
107010,0.0045118784
107011,0.013529088
107012,0.2412874
107013,0.0043955883
107014,0.0066058454
107015,0.023175938
107016,0.003638411
107017,0.36017895
107018,0.0050995145
107019,0.29326382
107020,0.08523823
107021,0.009488044
107022,0.4375747
107023,0.122286275
107024,0.096612714
107025,0.2600599
107026,0.0031983992
107027,0.06968869
107028,0.0077639488
107029,0.005282837
107030,0.0036082477
107031,0.09844835
107032,0.56122863
107033,0.020425484
107034,0.119959064
107035,0.009053258
107036,0.046098486
107037,0.029681345
107038,0.015229661
107039,0.008484675
107040,0.0072983485
107041,0.0038743322
107042,0.0030102336
107043,0.02680202
107044,0.025834395
107045,0.016686948
107046,0.16830027
107047,0.07082334
107048,0.006252269
107049,0.052723255
107050,0.034401618
107051,0.32919443
107052,0.10257976
107053,0.044237655
107054,0.058963884
107055,0.4966676
107056,0.03688308
107057,0.011220763
107058,0.014933759
107059,0.12406522
107060,0.41077793
107061,0.23136126
107062,0.019400142
107063,0.0073681055
107064,0.009763306
107065,0.019915747
107066,0.05635373
107067,0.013262502
107068,0.022650613
107069,0.042361364
107070,0.24845254
107071,0.018136563
107072,0.084482506
107073,0.025400823
107074,0.005019756
107075,0.020045884
107076,0.4530141
107077,0.065581545
107078,0.03612371
107079,0.010188514
107080,0.015573611
107081,0.03649592
107082,0.11259964
107083,0.03281433
107084,0.009741265
107085,0.012557063
107086,0.21484293
107087,0.31995293
107088,0.014543005
107089,0.03704556
107090,0.022838468
107091,0.061913654
107092,0.03422888
107093,0.01637872
107094,0.020571308
107095,0.050306447
107096,0.14048232
107097,0.008227794
107098,0.028588539
107099,0.04246115
107100,0.0042916783
107101,0.029276114
107102,0.008006083
107103,0.014542381
107104,0.026196603
