id,prob
105432,0.37655082
105433,0.15929902
105434,0.13403296
105435,0.08920444
105436,0.6125136
105437,0.09986187
105438,0.8528232
105439,0.91722023
105440,0.39425036
105441,0.06357171
105442,0.62957686
105443,0.08325243
105444,0.06930171
105445,0.032636948
105446,0.02271511
105447,0.30138335
105448,0.08827654
105449,0.48907897
105450,0.81110555
105451,0.27403215
105452,0.4083577
105453,0.43731374
105454,0.3718021
105455,0.010007436
105456,0.23890628
105457,0.2942981
105458,0.3758449
105459,0.091941416
105460,0.34546798
105461,0.15620622
105462,0.48659784
105463,0.44232887
105464,0.110616446
105465,0.05342842
105466,0.08935573
105467,0.67015046
105468,0.24493447
105469,0.36533
105470,0.038528576
105471,0.038600642
105472,0.089260824
105473,0.33741435
105474,0.12997702
105475,0.034444764
105476,0.38955072
105477,0.014287239
105478,0.24862175
105479,0.28912076
105480,0.49004054
105481,0.042768195
105482,0.28133458
105483,0.1661843
105484,0.040875982
105485,0.43433648
105486,0.21256883
105487,0.5365451
105488,0.5327034
105489,0.02374471
105490,0.20333657
105491,0.08785778
105492,0.8550457
105493,0.14473128
105494,0.187412
105495,0.5614688
105496,0.5558401
105497,0.01756108
105498,0.82203996
105499,0.0234049
105500,0.069637515
105501,0.26712117
105502,0.01753802
105503,0.28259182
105504,0.08288917
105505,0.39840406
105506,0.07955242
105507,0.002806345
105508,0.38403982
105509,0.077696174
105510,0.07619433
105511,0.2795963
105512,0.41935784
105513,0.035718076
105514,0.009663264
105515,0.37199542
105516,0.12799923
105517,0.0094625745
105518,0.62865317
105519,0.020633407
105520,0.29517236
105521,0.059766393
105522,0.01939827
105523,0.38700145
105524,0.06105519
105525,0.55957615
105526,0.022815352
105527,0.26723036
105528,0.047817893
105529,0.5329387
105530,0.11866359
105531,0.005245799
105532,0.036265615
105533,0.37872002
105534,0.12010696
105535,0.03909418
105536,0.32240823
105537,0.05970613
105538,0.06653361
105539,0.13688906
105540,0.13562343
105541,0.09646358
105542,0.20261559
105543,0.6129577
105544,0.1017503
105545,0.22362798
105546,0.6767705
105547,0.024395786
105548,0.07989699
105549,0.45312563
105550,0.4708388
105551,0.029700432
105552,0.11126483
105553,0.66470486
105554,0.09181303
105555,0.04341655
105556,0.13414638
105557,0.68046105
105558,0.062969945
105559,0.102106065
105560,0.058353532
105561,0.15953037
105562,0.5066462
105563,0.2704998
105564,0.008315861
105565,0.60598993
105566,0.17491983
105567,0.3208293
105568,0.34414673
105569,0.11043339
105570,0.63657004
105571,0.009168189
105572,0.6100403
105573,0.73268926
105574,0.07978404
105575,0.044960607
105576,0.32498342
105577,0.1320715
105578,0.09170942
105579,0.01550618
105580,0.05658819
105581,0.5918202
105582,0.24893697
105583,0.0022122504
105584,0.6134147
105585,0.48619145
105586,0.78591174
105587,0.03738923
105588,0.13512641
105589,0.15693685
105590,0.36151728
105591,0.842018
105592,0.14794414
105593,0.24729475
105594,0.061528243
105595,0.7680792
105596,0.84808695
105597,0.14761162
105598,0.3448158
105599,0.549867
105600,0.066957675
105601,0.6772079
105602,0.14040749
105603,0.030998029
105604,0.040901806
105605,0.12761027
105606,0.07313453
105607,0.61919796
105608,0.036368594
105609,0.7061803
105610,0.07064845
105611,0.66375625
105612,0.6440466
105613,0.1582479
105614,0.03640775
105615,0.31747988
105616,0.46754044
105617,0.7743157
105618,0.10353823
105619,0.31147087
105620,0.5576101
105621,0.4234279
105622,0.25498363
105623,0.53361595
105624,0.26348174
105625,0.30350557
105626,0.05665714
105627,0.121388055
105628,0.033275507
105629,0.11415731
105630,0.082229584
105631,0.21693918
105632,0.3182486
105633,0.2811989
105634,0.9128598
105635,0.017611185
105636,0.1343836
105637,0.32221645
105638,0.15326594
105639,0.2994047
105640,0.19668892
105641,0.5515694
105642,0.73655075
105643,0.023524908
105644,0.05782282
105645,0.42499658
105646,0.25386712
105647,0.046921145
105648,0.1351886
105649,0.014618555
105650,0.66461843
105651,0.61282074
105652,0.48420915
105653,0.2705676
105654,0.49229208
105655,0.35550138
105656,0.04712635
105657,0.013477002
105658,0.2819194
105659,0.7098187
105660,0.43897736
105661,0.76722485
105662,0.023822317
105663,0.19718818
105664,0.04456091
105665,0.37794822
105666,0.04858911
105667,0.1003948
105668,0.24294536
105669,0.47467035
105670,0.030479508
105671,0.11228602
105672,0.39239714
105673,0.3238886
105674,0.13682035
105675,0.07817558
105676,0.5804811
105677,0.21316415
105678,0.5763212
105679,0.83263946
105680,0.1891732
105681,0.14537092
105682,0.0070445337
105683,0.21662645
105684,0.09224433
105685,0.20968597
105686,0.090312935
105687,0.023694215
105688,0.062634565
105689,0.095273025
105690,0.51675886
105691,0.6961811
105692,0.024245339
105693,0.528365
105694,0.07402061
105695,0.14684519
105696,0.52636826
105697,0.06755699
105698,0.4237085
105699,0.42183077
105700,0.09748955
105701,0.79313016
105702,0.048604626
105703,0.8284615
105704,0.8250343
105705,0.039997347
105706,0.7272478
105707,0.044141475
105708,0.08645533
105709,0.24063823
105710,0.114187025
105711,0.10667894
105712,0.46288452
105713,0.07567055
105714,0.012554239
105715,0.028501084
105716,0.5481268
105717,0.13917889
105718,0.19377172
105719,0.4652971
105720,0.09578736
105721,0.26678297
105722,0.013177157
105723,0.2849625
105724,0.041378673
105725,0.024652492
105726,0.4239564
105727,0.14727667
105728,0.030732725
105729,0.08615451
105730,0.0070961225
105731,0.04680851
105732,0.45018652
105733,0.27687132
105734,0.032997776
105735,0.8065491
105736,0.15224826
105737,0.49650425
105738,0.61593676
105739,0.089926004
105740,0.5910551
105741,0.55962247
105742,0.7243122
105743,0.7900154
105744,0.11760088
105745,0.12987694
105746,0.05349323
105747,0.59839743
105748,0.029742062
105749,0.46785155
105750,0.19250703
105751,0.015413353
105752,0.4454676
105753,0.06883752
105754,0.022910796
105755,0.348147
105756,0.56153953
105757,0.013875114
105758,0.53463596
105759,0.80858505
105760,0.1246192
105761,0.16135305
105762,0.13490917
105763,0.19332886
105764,0.13635054
105765,0.16545562
105766,0.39942303
105767,0.7857001
105768,0.024170727
105769,0.008856153
105770,0.29621845
105771,0.23194322
105772,0.05528888
105773,0.6155961
105774,0.29240158
105775,0.50236183
105776,0.7259403
105777,0.29358035
105778,0.36314717
105779,0.5082243
105780,0.063336946
105781,0.17790808
105782,0.017073542
105783,0.33294693
105784,0.28088173
105785,0.11384505
105786,0.11012282
105787,0.049916357
105788,0.06953244
105789,0.19194299
105790,0.43208328
105791,0.3877074
105792,0.026067391
105793,0.82685375
105794,0.7879187
105795,0.61668533
105796,0.24121155
105797,0.3736076
105798,0.033406097
105799,0.35062423
105800,0.6401243
105801,0.19406684
105802,0.025610391
105803,0.37232065
105804,0.36208287
105805,0.10452471
105806,0.23143092
105807,0.11880061
105808,0.18549062
105809,0.11296014
105810,0.010206993
105811,0.703647
105812,0.1529439
105813,0.044360656
105814,0.0872438
105815,0.6819385
105816,0.057454325
105817,0.14150988
105818,0.021272684
105819,0.68022895
105820,0.8912835
105821,0.09549004
105822,0.28926787
105823,0.6089431
105824,0.39435235
105825,0.111295775
105826,0.10956906
105827,0.088469855
105828,0.65527904
105829,0.09637553
105830,0.6451778
105831,0.061480515
105832,0.085186444
105833,0.34874508
105834,0.037676487
105835,0.14926122
105836,0.28693938
105837,0.83694965
105838,0.024782863
105839,0.70826733
105840,0.0781897
105841,0.15312804
105842,0.17699991
105843,0.49060765
105844,0.23040578
105845,0.24838805
105846,0.06660361
105847,0.67338747
105848,0.0788504
105849,0.6488295
105850,0.011540354
105851,0.30798918
105852,0.64864004
105853,0.50697243
105854,0.50339526
105855,0.4340632
105856,0.21292466
105857,0.44098365
105858,0.12864722
105859,0.5000684
105860,0.55609185
105861,0.47499955
105862,0.61474013
105863,0.83822477
105864,0.24374512
105865,0.1387314
105866,0.0723917
105867,0.024603976
105868,0.14021954
105869,0.032178283
105870,0.08565104
105871,0.33406332
105872,0.20518276
105873,0.51496214
105874,0.3361656
105875,0.0203862
105876,0.13039172
105877,0.10343219
105878,0.063599505
105879,0.04307853
105880,0.2955778
105881,0.019157887
105882,0.06946036
105883,0.03327227
105884,0.24290006
105885,0.10391439
105886,0.07409042
105887,0.15965831
105888,0.547655
105889,0.018627558
105890,0.085682794
105891,0.12448592
105892,0.1060566
105893,0.023667121
105894,0.09720545
105895,0.040366907
105896,0.07421538
105897,0.07936617
105898,0.64801353
105899,0.19518097
105900,0.7892014
105901,0.6893197
105902,0.05100136
105903,0.07332737
105904,0.26389045
105905,0.055859044
105906,0.10361515
105907,0.072736114
105908,0.21977349
105909,0.32044178
105910,0.12348956
105911,0.48169369
105912,0.102272786
105913,0.05312595
105914,0.045315497
105915,0.11450054
105916,0.20119451
105917,0.05271996
105918,0.10234147
105919,0.046262544
105920,0.49826074
105921,0.04314047
105922,0.31934866
105923,0.6787878
105924,0.24659936
105925,0.11523331
105926,0.094892435
105927,0.068104625
105928,0.4934459
105929,0.12863699
105930,0.5940417
105931,0.10565026
105932,0.041315537
105933,0.3439987
105934,0.09135793
105935,0.014598004
105936,0.13783036
105937,0.21447311
105938,0.10052295
105939,0.049096987
105940,0.80511886
105941,0.06543705
105942,0.02055898
105943,0.3447371
105944,0.07145631
105945,0.106824845
105946,0.36533228
105947,0.2032839
105948,0.2854071
105949,0.037170097
105950,0.6875153
105951,0.032599512
105952,0.5539335
105953,0.58652174
105954,0.16451336
105955,0.20354502
105956,0.016704625
105957,0.0077151777
105958,0.29100546
105959,0.13016687
105960,0.40714884
105961,0.034266584
105962,0.55697054
105963,0.776067
105964,0.012034653
105965,0.11238702
105966,0.076675735
105967,0.065219626
105968,0.17602429
105969,0.1745653
105970,0.3580299
105971,0.09250437
105972,0.131952
105973,0.01947946
105974,0.28579757
105975,0.22089626
105976,0.5606327
105977,0.073054604
105978,0.3502904
105979,0.050492257
105980,0.6426151
105981,0.120911784
105982,0.12054669
105983,0.13537662
105984,0.04162289
105985,0.10040994
105986,0.45360842
105987,0.10439988
105988,0.19617212
105989,0.26781842
105990,0.03713983
105991,0.08238274
105992,0.7768057
105993,0.7414314
105994,0.1072013
105995,0.17220801
105996,0.03359086
105997,0.18034393
105998,0.36582986
105999,0.5496572
106000,0.49171105
106001,0.1802216
106002,0.050734177
106003,0.40080845
106004,0.114168845
106005,0.05319947
106006,0.11444735
106007,0.03939513
106008,0.2368353
106009,0.10288458
106010,0.05927691
106011,0.54792356
106012,0.014379673
106013,0.016828772
106014,0.08995645
106015,0.043995548
106016,0.69803333
106017,0.07883643
106018,0.60805637
106019,0.5581057
106020,0.68886083
106021,0.19878528
106022,0.5567944
106023,0.05153844
106024,0.042162392
106025,0.045724273
106026,0.1190642
106027,0.6577695
106028,0.036353305
106029,0.106438994
106030,0.33055103
106031,0.4845888
106032,0.16390719
106033,0.30571294
106034,0.0125974575
106035,0.02653763
106036,0.08062279
106037,0.38092
106038,0.043977905
106039,0.42715403
106040,0.007755702
106041,0.03653239
106042,0.4585366
106043,0.6866873
106044,0.082005106
106045,0.05284758
106046,0.41846934
106047,0.25996095
106048,0.10506061
106049,0.04236141
106050,0.009783327
106051,0.39038417
106052,0.030573033
106053,0.36312345
106054,0.5137831
106055,0.050521333
106056,0.20673312
106057,0.6202821
106058,0.5037657
106059,0.12879786
106060,0.026058046
106061,0.040921602
106062,0.58833545
106063,0.16061023
106064,0.08656718
106065,0.5960048
106066,0.050324533
106067,0.63326997
106068,0.4431198
106069,0.04927561
106070,0.2511862
106071,0.099804536
106072,0.22924055
106073,0.24137624
106074,0.35742635
106075,0.046241857
106076,0.4514513
106077,0.02093795
106078,0.47250468
106079,0.04504991
106080,0.13342844
106081,0.21918209
106082,0.08220736
106083,0.042273086
106084,0.1442447
106085,0.099086605
106086,0.18356447
106087,0.066739686
106088,0.46587527
106089,0.06952451
106090,0.35788047
106091,0.03199645
106092,0.7604306
106093,0.40633488
106094,0.6665645
106095,0.62703073
106096,0.7871428
106097,0.16314283
106098,0.08692861
106099,0.047278196
106100,0.2572355
106101,0.1568845
106102,0.65943253
106103,0.19574639
106104,0.2672127
106105,0.829414
106106,0.13728064
106107,0.024745842
106108,0.05927948
106109,0.07388193
106110,0.28100172
106111,0.094843276
106112,0.019277226
106113,0.10996793
106114,0.22026663
106115,0.26245362
106116,0.03462955
106117,0.1087164
106118,0.19788335
106119,0.26735756
106120,0.51740146
106121,0.4189215
106122,0.013837499
106123,0.261383
106124,0.44014588
106125,0.056595508
106126,0.16888215
106127,0.06650418
106128,0.21350978
106129,0.0077955513
106130,0.22021224
106131,0.8053006
106132,0.16254432
106133,0.029762957
106134,0.2215251
106135,0.717186
106136,0.67612684
106137,0.48985705
106138,0.18246664
106139,0.032813363
106140,0.2499221
106141,0.08844409
106142,0.020252563
106143,0.026555574
106144,0.049660966
106145,0.122009076
106146,0.04986828
106147,0.21520528
106148,0.047418818
106149,0.03722878
106150,0.46621254
106151,0.018608216
106152,0.8707681
106153,0.091798656
106154,0.29562116
106155,0.068422146
106156,0.39176506
106157,0.09417689
106158,0.65765846
106159,0.30554312
106160,0.07225847
106161,0.054379303
106162,0.06032341
106163,0.66976607
106164,0.0784977
106165,0.016611263
106166,0.06484908
106167,0.3822131
106168,0.17456855
106169,0.16541535
106170,0.5090721
106171,0.9391684
106172,0.21841183
106173,0.012866224
106174,0.39623076
106175,0.008332559
106176,0.2115221
106177,0.047359306
106178,0.069023006
106179,0.05643233
106180,0.4381209
106181,0.03476059
106182,0.116065346
106183,0.1703303
106184,0.19169585
106185,0.07455737
106186,0.5083789
106187,0.023681173
106188,0.17224169
106189,0.06749142
106190,0.44157523
106191,0.015332761
106192,0.029738009
106193,0.26804912
106194,0.06328971
106195,0.029804163
106196,0.2903071
106197,0.061352286
106198,0.4722399
106199,0.3750625
106200,0.26722434
106201,0.022085141
106202,0.8365095
106203,0.13882472
106204,0.23566662
106205,0.043057032
106206,0.067807965
106207,0.08190195
106208,0.20400901
106209,0.05479421
106210,0.017774977
106211,0.056371156
106212,0.14211127
106213,0.17925644
106214,0.24359724
106215,0.17504832
106216,0.20656109
106217,0.24637194
106218,0.32724488
106219,0.043687325
106220,0.016338434
106221,0.16116366
106222,0.5359253
106223,0.5330929
106224,0.28988165
106225,0.43839583
106226,0.5867456
106227,0.07463988
106228,0.028126938
106229,0.24953684
106230,0.08054498
106231,0.09738373
106232,0.046338014
106233,0.10974373
106234,0.35009634
106235,0.07922077
106236,0.052068498
106237,0.703256
106238,0.29201788
106239,0.031207196
106240,0.33777797
106241,0.029083237
106242,0.38678753
106243,0.039942507
106244,0.73537046
106245,0.59908193
106246,0.3520918
106247,0.17184117
106248,0.15345863
106249,0.03112711
106250,0.6648741
106251,0.11941106
106252,0.061995402
106253,0.22731419
106254,0.7527203
106255,0.8918637
106256,0.14500248
106257,0.28692344
106258,0.02638813
106259,0.16794543
106260,0.16223845
106261,0.03228643
106262,0.016103335
106263,0.094603114
106264,0.31210908
106265,0.46700764
106266,0.33672598
106267,0.37983665
106268,0.4263485
106269,0.1298527
106270,0.3429882
106271,0.10190861
106272,0.10676913
106273,0.39336458
106274,0.021080462
106275,0.66282463
106276,0.06372847
106277,0.4969484
106278,0.49758622
106279,0.063494325
106280,0.053100243
106281,0.096608244
106282,0.27985698
106283,0.82909834
106284,0.55617046
106285,0.037534304
106286,0.19371288
106287,0.26343378
106288,0.8420564
106289,0.3955813
106290,0.2502036
106291,0.059652213
106292,0.05603579
106293,0.19412412
106294,0.02547181
106295,0.8313308
106296,0.4190596
106297,0.39229518
106298,0.68212426
106299,0.24459219
106300,0.46317855
106301,0.21527688
106302,0.031522665
106303,0.14597541
106304,0.02810455
106305,0.26234147
106306,0.09180204
106307,0.023298038
106308,0.17499468
106309,0.12585418
106310,0.53681535
106311,0.40912572
106312,0.1407805
106313,0.037248295
106314,0.018992659
106315,0.5161112
106316,0.12027292
106317,0.11577385
106318,0.3381201
106319,0.070650965
106320,0.39070004
106321,0.098701425
106322,0.039763648
106323,0.15273999
106324,0.063467965
106325,0.022499304
106326,0.030580282
106327,0.01905714
106328,0.18292174
106329,0.37075993
106330,0.7773191
106331,0.5133424
106332,0.017623417
106333,0.026809268
106334,0.045919687
106335,0.06302413
106336,0.7689376
106337,0.4831587
106338,0.20592812
106339,0.036455877
106340,0.54724556
106341,0.47060075
106342,0.052856892
106343,0.09644116
106344,0.37610936
106345,0.12187982
106346,0.0071372525
106347,0.3477802
106348,0.031867467
106349,0.01934819
106350,0.20509437
106351,0.006310985
106352,0.08064096
106353,0.187196
106354,0.36782086
106355,0.5593474
106356,0.033751916
106357,0.22873355
106358,0.19603191
106359,0.5303766
106360,0.7960834
106361,0.15487568
106362,0.28477085
106363,0.06916975
106364,0.72179973
106365,0.12953068
106366,0.018633815
106367,0.01915665
106368,0.5339011
106369,0.06314089
106370,0.2651825
106371,0.14202571
106372,0.336063
106373,0.0114472415
106374,0.26183948
106375,0.047562085
106376,0.013935568
106377,0.43600288
106378,0.4296344
106379,0.05894118
106380,0.065130755
106381,0.691102
106382,0.040155865
106383,0.065778635
106384,0.7781815
106385,0.7658401
106386,0.23963453
106387,0.032762457
106388,0.088543236
106389,0.42190233
106390,0.02012348
106391,0.5806915
106392,0.8346489
106393,0.14013305
106394,0.024352968
106395,0.12511866
106396,0.39362958
106397,0.750787
106398,0.065682575
106399,0.21568297
106400,0.013601904
106401,0.09151688
106402,0.008791113
106403,0.33455676
106404,0.053087898
106405,0.3229406
106406,0.14188354
106407,0.042225443
106408,0.06533966
106409,0.13520499
106410,0.10539077
106411,0.440485
106412,0.2277352
106413,0.055886734
106414,0.033655632
106415,0.030940944
106416,0.49809724
106417,0.04523331
106418,0.87158877
106419,0.0888824
106420,0.38227668
106421,0.61948514
106422,0.20263085
106423,0.21122393
106424,0.42680004
106425,0.1867005
106426,0.12108019
106427,0.5348419
106428,0.21275127
106429,0.43480667
106430,0.045473345
106431,0.44345737
106432,0.25960755
106433,0.29779276
106434,0.3215432
106435,0.61260575
106436,0.55809283
106437,0.1924098
106438,0.4296219
106439,0.011567104
106440,0.07813858
106441,0.29608965
106442,0.07063949
106443,0.41182157
106444,0.24932332
106445,0.37586063
106446,0.040413987
106447,0.02056006
106448,0.006994863
106449,0.13955808
106450,0.69458187
106451,0.10298764
106452,0.124601595
106453,0.040564846
106454,0.17895369
106455,0.024198808
106456,0.84174883
106457,0.50235355
106458,0.6740487
106459,0.09524788
106460,0.027945144
106461,0.3574807
106462,0.07932909
106463,0.34715816
106464,0.06024255
106465,0.14831522
106466,0.039498672
106467,0.009909529
106468,0.03998087
106469,0.6314255
106470,0.22508697
106471,0.10664036
106472,0.48023728
106473,0.7657383
106474,0.09721118
106475,0.073398165
106476,0.0061553395
106477,0.30709577
106478,0.015643436
106479,0.14093462
106480,0.039174683
106481,0.048265133
106482,0.66746575
106483,0.036881328
106484,0.7095583
106485,0.07130768
106486,0.011559827
106487,0.015317715
106488,0.21262524
106489,0.0066345446
106490,0.14334042
106491,0.28432706
106492,0.4356533
106493,0.17954564
106494,0.044214778
106495,0.15255499
106496,0.033726297
106497,0.40557522
106498,0.020561447
106499,0.49624342
106500,0.47165602
106501,0.3825615
106502,0.32241508
106503,0.3931482
106504,0.03387577
106505,0.89737713
106506,0.0006224325
106507,0.021895953
106508,0.14856723
106509,0.018585768
106510,0.019947512
106511,0.73813826
106512,0.031138444
106513,0.060685445
106514,0.38049504
106515,0.034335606
106516,0.3204982
106517,0.11018746
106518,0.7501082
106519,0.01724104
106520,0.8684786
106521,0.028944254
106522,0.64452803
106523,0.044194195
106524,0.042790875
106525,0.014185177
106526,0.052023984
106527,0.13264324
106528,0.19816974
106529,0.2657163
106530,0.7137771
106531,0.19761972
106532,0.05890682
106533,0.33648944
106534,0.13495396
106535,0.804877
106536,0.4132569
106537,0.6320588
106538,0.3404861
106539,0.1365206
106540,0.7348366
106541,0.15659888
106542,0.6400798
106543,0.0687
106544,0.083952226
106545,0.017354468
106546,0.018596413
106547,0.64289623
106548,0.13676041
106549,0.62719166
106550,0.02064008
106551,0.033556312
106552,0.040521678
106553,0.0144073395
106554,0.093752965
106555,0.44868368
106556,0.48631516
106557,0.06645263
106558,0.86012566
106559,0.63848895
106560,0.5871173
106561,0.098083355
106562,0.47233567
106563,0.45109978
106564,0.54631007
106565,0.0706324
106566,0.20774086
106567,0.012741205
106568,0.25254303
106569,0.08624075
106570,0.05514583
106571,0.02007298
106572,0.3894081
106573,0.025614759
106574,0.6937727
106575,0.20578736
106576,0.7594361
106577,0.32327133
106578,0.022200085
106579,0.015841791
106580,0.37256488
106581,0.07218901
106582,0.076946765
106583,0.8778337
106584,0.22660998
106585,0.10729423
106586,0.15607415
106587,0.21230178
106588,0.10278052
106589,0.24458505
106590,0.11740399
106591,0.19186154
106592,0.016600175
106593,0.20539509
106594,0.09238402
106595,0.05100646
106596,0.3609658
106597,0.35657156
106598,0.65388215
106599,0.6173388
106600,0.18640257
106601,0.30187312
106602,0.50751334
106603,0.2827275
106604,0.097276464
106605,0.5314944
106606,0.5220248
106607,0.04466708
106608,0.19312118
106609,0.47434697
106610,0.7518887
106611,0.30616382
106612,0.44292665
106613,0.84623575
106614,0.0056800516
106615,0.023183541
106616,0.1761267
106617,0.22846249
106618,0.24220563
106619,0.03908908
106620,0.06456838
106621,0.24455574
106622,0.058273945
106623,0.52873915
106624,0.6283421
106625,0.48538074
106626,0.029146688
106627,0.117666386
106628,0.23967698
106629,0.7232055
106630,0.20494221
106631,0.15115568
106632,0.16369723
106633,0.1780632
106634,0.6581954
106635,0.6146222
106636,0.36421037
106637,0.07033853
106638,0.13525513
106639,0.054527655
106640,0.091456026
106641,0.058618266
106642,0.08297006
106643,0.10565497
106644,0.04262786
106645,0.14110927
106646,0.1097705
106647,0.28271344
106648,0.014474049
106649,0.18698865
106650,0.66037506
106651,0.14787148
106652,0.56201184
106653,0.02817264
106654,0.3011864
106655,0.22588599
106656,0.013612811
106657,0.28732425
106658,0.054739166
106659,0.3217127
106660,0.1890622
106661,0.10595779
106662,0.029555848
106663,0.1335411
106664,0.15273577
106665,0.74252474
106666,0.16637608
106667,0.46980184
106668,0.47177416
106669,0.075209774
106670,0.065977275
106671,0.8942475
106672,0.27156132
106673,0.534972
106674,0.12057963
106675,0.11587017
106676,0.23257934
106677,0.017184962
106678,0.1349989
106679,0.031209819
106680,0.020674648
106681,0.28337035
106682,0.22413275
106683,0.089786306
106684,0.011589854
106685,0.22396402
106686,0.11429613
106687,0.18054873
106688,0.41745517
106689,0.16070963
106690,0.505294
106691,0.18301378
106692,0.59531134
106693,0.14967072
106694,0.021037504
106695,0.2434216
106696,0.015371821
106697,0.62876385
106698,0.5896235
106699,0.14438748
106700,0.012209213
106701,0.43144348
106702,0.52221566
106703,0.6293981
106704,0.026746992
106705,0.022660173
106706,0.18259332
106707,0.32312998
106708,0.12985018
106709,0.06109372
106710,0.5256319
106711,0.17561541
106712,0.5700897
106713,0.2737416
106714,0.03720019
106715,0.1917359
106716,0.41331843
106717,0.045961913
106718,0.47952077
106719,0.027309807
106720,0.03074092
106721,0.31785822
106722,0.049938023
106723,0.17134663
106724,0.06318422
106725,0.45655242
106726,0.017050639
106727,0.8422177
106728,0.029553685
106729,0.06564048
106730,0.051837638
106731,0.42225018
106732,0.025389459
106733,0.11774484
106734,0.48837304
106735,0.2997654
106736,0.56768245
106737,0.022278171
106738,0.84297824
106739,0.38280293
106740,0.03297046
106741,0.07096073
106742,0.113266215
106743,0.8384574
106744,0.7838058
106745,0.013069893
106746,0.026983906
106747,0.0727813
106748,0.25498796
106749,0.08756595
106750,0.03731356
106751,0.06988438
106752,0.024285858
106753,0.28830948
106754,0.09521082
106755,0.16949527
106756,0.35540992
106757,0.39365238
106758,0.09068994
106759,0.296463
106760,0.6016806
106761,0.22828211
106762,0.18024977
106763,0.20770042
106764,0.18445748
106765,0.07941909
106766,0.32848617
106767,0.500933
106768,0.14741944
106769,0.36518535
106770,0.08150401
106771,0.15449464
106772,0.65246546
106773,0.09948783
106774,0.47673988
106775,0.38176122
106776,0.06855116
106777,0.37203735
106778,0.4687273
106779,0.51207435
106780,0.021657838
106781,0.054547586
106782,0.037346125
106783,0.036711093
106784,0.1319894
106785,0.59229654
106786,0.014116526
106787,0.41927326
106788,0.0285647
106789,0.7529358
106790,0.23269254
106791,0.5671112
106792,0.12163611
106793,0.21277496
106794,0.029861927
106795,0.024959628
106796,0.61502707
106797,0.09788201
106798,0.3458448
106799,0.38576767
106800,0.6804586
106801,0.23374017
106802,0.008665776
106803,0.33581555
106804,0.016156193
106805,0.00925791
106806,0.12782744
106807,0.36922926
106808,0.1456665
106809,0.11520289
106810,0.079659574
106811,0.024088923
106812,0.22545731
106813,0.12429736
106814,0.036285695
106815,0.06854247
106816,0.37621948
106817,0.32952225
106818,0.23113792
106819,0.14539272
106820,0.07525153
106821,0.15405217
106822,0.31445542
106823,0.635645
106824,0.10709649
106825,0.31138924
106826,0.12762773
106827,0.69167596
106828,0.011979726
106829,0.020378046
106830,0.5308877
106831,0.040559698
106832,0.32211554
106833,0.29180217
106834,0.10012098
106835,0.75801706
106836,0.07995151
106837,0.8557327
106838,0.023709016
106839,0.16963074
106840,0.061069
106841,0.5297528
106842,0.026261745
106843,0.07262073
106844,0.40970454
106845,0.7693371
106846,0.3415443
106847,0.19151191
106848,0.096081875
106849,0.59601194
106850,0.088255726
106851,0.16447686
106852,0.0480913
106853,0.45262066
106854,0.3392612
106855,0.039841995
106856,0.12841995
106857,0.050712515
106858,0.017865313
106859,0.35082695
106860,0.03939754
106861,0.0754293
106862,0.012746274
106863,0.4880222
106864,0.12179514
106865,0.024081131
106866,0.49343395
106867,0.07681411
106868,0.25138602
106869,0.21266451
106870,0.85594344
106871,0.058750052
106872,0.37521237
106873,0.22606874
106874,0.07203194
106875,0.08534136
106876,0.4547844
106877,0.09047429
106878,0.32824883
106879,0.013293794
106880,0.72202325
106881,0.2573932
106882,0.5382029
106883,0.76564366
106884,0.17108469
106885,0.6394294
106886,0.38440198
106887,0.18332508
106888,0.44875455
106889,0.0687823
106890,0.020253707
106891,0.75586104
106892,0.053713717
106893,0.2301402
106894,0.052451715
106895,0.5473438
106896,0.08180226
106897,0.3027123
106898,0.007414702
106899,0.056133684
106900,0.050808866
106901,0.25882202
106902,0.4398596
106903,0.2789482
106904,0.27612504
106905,0.49779427
106906,0.0310004
106907,0.10361511
106908,0.6392959
106909,0.05425023
106910,0.043965075
106911,0.632221
106912,0.23010534
106913,0.0711319
106914,0.7447635
106915,0.12284659
106916,0.07345914
106917,0.13212825
106918,0.17846934
106919,0.13658752
106920,0.92041856
106921,0.027106544
106922,0.4430164
106923,0.29366073
106924,0.04658323
106925,0.10697467
106926,0.74491924
106927,0.27626565
106928,0.044976786
106929,0.15059884
106930,0.27829513
106931,0.5035449
106932,0.24431098
106933,0.015046613
106934,0.11913032
106935,0.25680864
106936,0.04591735
106937,0.12172456
106938,0.546272
106939,0.6724231
106940,0.035820924
106941,0.2672133
106942,0.48528352
106943,0.044400346
106944,0.057412546
106945,0.12950958
106946,0.61495036
106947,0.2334443
106948,0.0523319
106949,0.028718626
106950,0.7472024
106951,0.35417768
106952,0.107591
106953,0.908338
106954,0.15485851
106955,0.136425
106956,0.35237184
106957,0.023163756
106958,0.31868157
106959,0.393518
106960,0.23209706
106961,0.07085983
106962,0.11805773
106963,0.71411526
106964,0.012898106
106965,0.7275021
106966,0.09256971
106967,0.32055953
106968,0.55000144
106969,0.10751247
106970,0.029412663
106971,0.031785626
106972,0.04077363
106973,0.01693756
106974,0.31075975
106975,0.80143213
106976,0.14049345
106977,0.0074791396
106978,0.06076861
106979,0.5938781
106980,0.82140744
106981,0.014704283
106982,0.033169966
106983,0.086696774
106984,0.111838944
106985,0.4064174
106986,0.022762211
106987,0.4534453
106988,0.1433644
