id,prob
104159,0.25832316
104160,0.66990465
104161,0.24926676
104162,0.020813739
104163,0.015522038
104164,0.0181378
104165,0.76625514
104166,0.027001724
104167,0.020088889
104168,0.05377691
104169,0.024610355
104170,0.058972795
104171,0.052319694
104172,0.16590394
104173,0.062153608
104174,0.26921102
104175,0.009546264
104176,0.04922657
104177,0.34134474
104178,0.15253949
104179,0.06524882
104180,0.11183512
104181,0.08954062
104182,0.032028373
104183,0.19255252
104184,0.27861008
104185,0.30754778
104186,0.31855994
104187,0.0861367
104188,0.03508525
104189,0.032297462
104190,0.03313764
104191,0.036909208
104192,0.3178926
104193,0.21176986
104194,0.012185034
104195,0.48811397
104196,0.23895045
104197,0.22096376
104198,0.079800196
104199,0.106191866
104200,0.25485146
104201,0.0195737
104202,0.16757816
104203,0.06807975
104204,0.15669848
104205,0.6250008
104206,0.09000399
104207,0.0735153
104208,0.5443887
104209,0.16803162
104210,0.278699
104211,0.11067492
104212,0.3817425
104213,0.009016362
104214,0.16794382
104215,0.0309259
104216,0.01626619
104217,0.040866606
104218,0.061439727
104219,0.08118976
104220,0.029609779
104221,0.30185714
104222,0.12032769
104223,0.012939006
104224,0.041145857
104225,0.36302158
104226,0.027268693
104227,0.024214186
104228,0.058089007
104229,0.20101178
104230,0.3664588
104231,0.05615456
104232,0.4117501
104233,0.08495759
104234,0.0072064754
104235,0.15607768
104236,0.008502137
104237,0.14795153
104238,0.39414987
104239,0.040506206
104240,0.017642884
104241,0.33001056
104242,0.18918885
104243,0.012131907
104244,0.073780805
104245,0.037184473
104246,0.14559071
104247,0.3118364
104248,0.1670409
104249,0.17713825
104250,0.020726765
104251,0.018435678
104252,0.01573648
104253,0.113175064
104254,0.0059542856
104255,0.05716261
104256,0.40690908
104257,0.03811105
104258,0.1237563
104259,0.66061395
104260,0.19866623
104261,0.26969558
104262,0.1315838
104263,0.026962658
104264,0.1100444
104265,0.46770653
104266,0.45031476
104267,0.009724139
104268,0.16220413
104269,0.023148319
104270,0.8154991
104271,0.052601267
104272,0.34998035
104273,0.047517434
104274,0.026397115
104275,0.0144043835
104276,0.26667598
104277,0.068982475
104278,0.014036384
104279,0.0018192803
104280,0.12248737
104281,0.02871786
104282,0.14378373
104283,0.2888204
104284,0.009603576
104285,0.20233107
104286,0.010580062
104287,0.022393243
104288,0.41804728
104289,0.04387668
104290,0.36445466
104291,0.6251097
104292,0.023805462
104293,0.036412396
104294,0.098560214
104295,0.03462121
104296,0.08986101
104297,0.023994654
104298,0.0533101
104299,0.32679194
104300,0.41777363
104301,0.02231513
104302,0.034880925
104303,0.0052331346
104304,0.26970613
104305,0.40496555
104306,0.38752082
104307,0.29862854
104308,0.14247598
104309,0.28621724
104310,0.065082185
104311,0.51284474
104312,0.020581348
104313,0.070310496
104314,0.0825819
104315,0.16270806
104316,0.1516835
104317,0.30682215
104318,0.30248725
104319,0.31210333
104320,0.2260768
104321,0.11253011
104322,0.1149948
104323,0.3077978
104324,0.01851113
104325,0.11473173
104326,0.02745547
104327,0.5645826
104328,0.05287927
104329,0.41948548
104330,0.06525952
104331,0.16555732
104332,0.076406874
104333,0.10535389
104334,0.5130389
104335,0.020546516
104336,0.64984554
104337,0.22657454
104338,0.33447465
104339,0.31522834
104340,0.46471342
104341,0.114296496
104342,0.19021319
104343,0.028764809
104344,0.1253251
104345,0.4896289
104346,0.25212523
104347,0.018775985
104348,0.10242955
104349,0.15447886
104350,0.25442386
104351,0.046294343
104352,0.064454235
104353,0.009627848
104354,0.037902225
104355,0.022419356
104356,0.32650778
104357,0.40935692
104358,0.01834233
104359,0.5577042
104360,0.58424455
104361,0.011915979
104362,0.015381892
104363,0.11222931
104364,0.2071474
104365,0.033452675
104366,0.41027108
104367,0.020037828
104368,0.1567179
104369,0.013200595
104370,0.17440732
104371,0.19809668
104372,0.057555694
104373,0.06347076
104374,0.051799398
104375,0.18382776
104376,0.17877571
104377,0.4601175
104378,0.039807368
104379,0.13889454
104380,0.2590362
104381,0.026699862
104382,0.019520512
104383,0.036730196
104384,0.34619847
104385,0.056823637
104386,0.15990187
104387,0.041538697
104388,0.47464907
104389,0.040779665
104390,0.21160097
104391,0.02756635
104392,0.56817764
104393,0.07535568
104394,0.1373436
104395,0.69033
104396,0.048636604
104397,0.03572226
104398,0.35628653
104399,0.090984344
104400,0.54643285
104401,0.24718721
104402,0.047918916
104403,0.059849203
104404,0.06040876
104405,0.1720782
104406,0.032415297
104407,0.62920016
104408,0.23607671
104409,0.10692551
104410,0.2091643
104411,0.42093334
104412,0.14303209
104413,0.32034323
104414,0.10280752
104415,0.013139352
104416,0.5557237
104417,0.1159058
104418,0.54386723
104419,0.64742786
104420,0.5280585
104421,0.23243968
104422,0.25953862
104423,0.021439372
104424,0.685764
104425,0.16006884
104426,0.05149971
104427,0.2105271
104428,0.30683675
104429,0.0421992
104430,0.42363945
104431,0.015845858
104432,0.009689203
104433,0.060320776
104434,0.4993495
104435,0.10184622
104436,0.103013456
104437,0.09826877
104438,0.055989
104439,0.044118915
104440,0.30181542
104441,0.6422601
104442,0.27728698
104443,0.2705636
104444,0.08594266
104445,0.042150583
104446,0.016503943
104447,0.7818796
104448,0.124764286
104449,0.0571275
104450,0.18020642
104451,0.2858887
104452,0.0047529046
104453,0.1551264
104454,0.081147134
104455,0.100076675
104456,0.04295379
104457,0.05129787
104458,0.31481537
104459,0.4672849
104460,0.09212013
104461,0.040031847
104462,0.04680881
104463,0.25373366
104464,0.010216293
104465,0.086162716
104466,0.47887787
104467,0.09591111
104468,0.124900796
104469,0.009148466
104470,0.16150266
104471,0.18365069
104472,0.24408044
104473,0.22849353
104474,0.27797788
104475,0.6435177
104476,0.4916723
104477,0.35489652
104478,0.070199
104479,0.30837548
104480,0.034008723
104481,0.03993264
104482,0.0416107
104483,0.5726204
104484,0.008908288
104485,0.024439914
104486,0.01779334
104487,0.1338753
104488,0.03880505
104489,0.026982933
104490,0.049501937
104491,0.19888186
104492,0.32686734
104493,0.06968971
104494,0.367666
104495,0.04861473
104496,0.111639254
104497,0.17525877
104498,0.06089164
104499,0.027191108
104500,0.113832675
104501,0.19763564
104502,0.27235717
104503,0.28715447
104504,0.04792695
104505,0.003164794
104506,0.7559023
104507,0.07382113
104508,0.28896487
104509,0.030647198
104510,0.04295978
104511,0.23827732
104512,0.02567636
104513,0.030214256
104514,0.08491135
104515,0.6016467
104516,0.06261743
104517,0.09412408
104518,0.03905466
104519,0.39538273
104520,0.030134171
104521,0.25951943
104522,0.11117017
104523,0.010480728
104524,0.021200076
104525,0.07053285
104526,0.023648128
104527,0.13331605
104528,0.59697217
104529,0.64009875
104530,0.049327414
104531,0.3639253
104532,0.59970504
104533,0.18789332
104534,0.045345176
104535,0.024092326
104536,0.20950104
104537,0.110717095
104538,0.14265943
104539,0.048674315
104540,0.3835528
104541,0.021606922
104542,0.16891964
104543,0.10710331
104544,0.7364438
104545,0.19219501
104546,0.60129786
104547,0.120361805
104548,0.013789845
104549,0.0571411
104550,0.061695125
104551,0.5420567
104552,0.047062468
104553,0.049287934
104554,0.5609179
104555,0.23794508
104556,0.22830367
104557,0.039539307
104558,0.16374908
104559,0.00752748
104560,0.21904564
104561,0.030600296
104562,0.12945946
104563,0.09413389
104564,0.011575905
104565,0.688813
104566,0.06954602
104567,0.13166307
104568,0.012660533
104569,0.015998147
104570,0.286666
104571,0.13221847
104572,0.027006654
104573,0.052249532
104574,0.04386929
104575,0.2221629
104576,0.26355216
104577,0.23944366
104578,0.07213223
104579,0.7747763
104580,0.17895551
104581,0.2699071
104582,0.35705003
104583,0.017151807
104584,0.019916313
104585,0.028594032
104586,0.11680188
104587,0.12978347
104588,0.0118869515
104589,0.26677415
104590,0.008448135
104591,0.7285702
104592,0.33343133
104593,0.075720064
104594,0.16220395
104595,0.052901845
104596,0.013334294
104597,0.1458792
104598,0.22756831
104599,0.47253212
104600,0.025706729
104601,0.022290116
104602,0.3011491
104603,0.12967382
104604,0.02506044
104605,0.020327084
104606,0.3950653
104607,0.14708014
104608,0.10808887
104609,0.26574695
104610,0.06339052
104611,0.030273238
104612,0.00757442
104613,0.09812057
104614,0.040932868
104615,0.012033152
104616,0.28168717
104617,0.539953
104618,0.13518426
104619,0.45826435
104620,0.035309695
104621,0.30349475
104622,0.014343548
104623,0.10476342
104624,0.03343216
104625,0.04762421
104626,0.03238068
104627,0.0341101
104628,0.05277368
104629,0.119021036
104630,0.021875722
104631,0.16264392
104632,0.056092586
104633,0.037220974
104634,0.0036167197
104635,0.05477682
104636,0.016424375
104637,0.16763759
104638,0.32398033
104639,0.13183628
104640,0.034525096
104641,0.07318841
104642,0.004971891
104643,0.31774095
104644,0.23306596
104645,0.28178874
104646,0.048596054
104647,0.022369107
104648,0.570206
104649,0.04456995
104650,0.04180855
104651,0.3758285
104652,0.24420333
104653,0.17176779
104654,0.017474182
104655,0.03509025
104656,0.39209762
104657,0.49827933
104658,0.04374947
104659,0.019881902
104660,0.0070581064
104661,0.09183685
104662,0.20386772
104663,0.45590803
104664,0.13736933
104665,0.06176035
104666,0.23016684
104667,0.34260643
104668,0.02985608
104669,0.009608838
104670,0.37182918
104671,0.06463429
104672,0.016659714
104673,0.037625518
104674,0.017906323
104675,0.07784596
104676,0.113323845
104677,0.18234573
104678,0.1633857
104679,0.14939784
104680,0.053833347
104681,0.06308807
104682,0.023357382
104683,0.22275735
104684,0.08858082
104685,0.046458554
104686,0.23401065
104687,0.19861536
104688,0.15077768
104689,0.50098854
104690,0.02388327
104691,0.02838778
104692,0.2667554
104693,0.06521002
104694,0.04270718
104695,0.08428961
104696,0.10252485
104697,0.45017827
104698,0.0485388
104699,0.10957768
104700,0.034561038
104701,0.026476845
104702,0.011365548
104703,0.24916677
104704,0.055034105
104705,0.046923142
104706,0.3936362
104707,0.111765005
104708,0.15660827
104709,0.07402557
104710,0.028820371
104711,0.4567202
104712,0.13162696
104713,0.035141837
104714,0.030762399
104715,0.008285566
104716,0.28863344
104717,0.06873092
104718,0.3571863
104719,0.17268752
104720,0.013715096
104721,0.1502267
104722,0.10050278
104723,0.055683326
104724,0.32998765
104725,0.40079382
104726,0.032401662
104727,0.016401691
104728,0.016259933
104729,0.13115852
104730,0.0908041
104731,0.04082757
104732,0.52411056
104733,0.17049873
104734,0.019235836
104735,0.6358105
104736,0.0044580973
104737,0.040495332
104738,0.28047603
104739,0.43919063
104740,0.42827013
104741,0.050053004
104742,0.27894485
104743,0.07623917
104744,0.028235823
104745,0.017407447
104746,0.026175978
104747,0.052470986
104748,0.32062602
104749,0.234569
104750,0.026429301
104751,0.13241245
104752,0.26512337
104753,0.06717154
104754,0.05096801
104755,0.11228285
104756,0.3634934
104757,0.2575159
104758,0.10063461
104759,0.33963382
104760,0.030194381
104761,0.3259375
104762,0.13705647
104763,0.059109647
104764,0.25549862
104765,0.47080502
104766,0.53025883
104767,0.20944573
104768,0.052815977
104769,0.18003738
104770,0.008791029
104771,0.03482258
104772,0.18588555
104773,0.52081627
104774,0.21329606
104775,0.070149116
104776,0.43650916
104777,0.13098375
104778,0.04453676
104779,0.004226553
104780,0.21094327
104781,0.0068092183
104782,0.0636052
104783,0.11145928
104784,0.3143042
104785,0.11016462
104786,0.0783271
104787,0.1851831
104788,0.67004603
104789,0.116891004
104790,0.45777568
104791,0.081757456
104792,0.4468305
104793,0.07128168
104794,0.12768392
104795,0.38525197
104796,0.034300543
104797,0.0509136
104798,0.09352235
104799,0.34155154
104800,0.056415733
104801,0.37188372
104802,0.02709639
104803,0.45543885
104804,0.013981354
104805,0.27634773
104806,0.04285133
104807,0.3083446
104808,0.024443485
104809,0.05016313
104810,0.40708864
104811,0.009938699
104812,0.1241286
104813,0.0077052726
104814,0.24247907
104815,0.031572785
104816,0.039579134
104817,0.4320167
104818,0.20552795
104819,0.008223094
104820,0.18660653
104821,0.080794774
104822,0.5775928
104823,0.02818732
104824,0.08951368
104825,0.053528983
104826,0.0445119
104827,0.2889295
104828,0.09781178
104829,0.035599064
104830,0.12216253
104831,0.017933825
104832,0.13067056
104833,0.1131194
104834,0.009446034
104835,0.010609686
104836,0.07645773
104837,0.18189417
104838,0.028479164
104839,0.02476631
104840,0.10826168
104841,0.048969537
104842,0.50029945
104843,0.63470817
104844,0.2381932
104845,0.059092045
104846,0.03224451
104847,0.02670066
104848,0.010432835
104849,0.0048316647
104850,0.015603557
104851,0.24626939
104852,0.022937372
104853,0.089401625
104854,0.20661592
104855,0.2150007
104856,0.011063054
104857,0.14548379
104858,0.16979092
104859,0.01577273
104860,0.02642185
104861,0.1847437
104862,0.03310892
104863,0.038410943
104864,0.48107663
104865,0.117465734
104866,0.46027383
104867,0.012227642
104868,0.07188055
104869,0.029453164
104870,0.42840946
104871,0.06721981
104872,0.07542873
104873,0.3199017
104874,0.033022713
104875,0.018269157
104876,0.026387393
104877,0.049001116
104878,0.20521308
104879,0.015110045
104880,0.12646247
104881,0.37580565
104882,0.006741864
104883,0.09918371
104884,0.50481266
104885,0.06027706
104886,0.1853497
104887,0.096752144
104888,0.08367548
104889,0.020380922
104890,0.037800293
104891,0.0135769
104892,0.1086728
104893,0.018838955
104894,0.14663945
104895,0.28717354
104896,0.2991847
104897,0.016019665
104898,0.08216498
104899,0.005242871
104900,0.12504594
104901,0.21939619
104902,0.020754086
104903,0.013897109
104904,0.3700827
104905,0.4331809
104906,0.07044211
104907,0.3827499
104908,0.20458452
104909,0.051749337
104910,0.026657386
104911,0.30999288
104912,0.033476956
104913,0.0041157464
104914,0.7465375
104915,0.09374865
104916,0.013736881
104917,0.012437921
104918,0.014818636
104919,0.08226598
104920,0.10494455
104921,0.015099873
104922,0.064611174
104923,0.01624231
104924,0.026066417
104925,0.3534216
104926,0.07543117
104927,0.08068756
104928,0.073379725
104929,0.21955931
104930,0.27210844
104931,0.40998802
104932,0.3544018
104933,0.040314294
104934,0.09930303
104935,0.008039582
104936,0.095206894
104937,0.0228127
104938,0.4438291
104939,0.020950096
104940,0.17501204
104941,0.05205688
104942,0.010347324
104943,0.12719809
104944,0.0032434093
104945,0.030493429
104946,0.0231662
104947,0.03925468
104948,0.24755959
104949,0.028718874
104950,0.010366328
104951,0.011930975
104952,0.03773363
104953,0.04950446
104954,0.16548629
104955,0.033767194
104956,0.0049973433
104957,0.07080296
104958,0.06715783
104959,0.51257366
104960,0.23879892
104961,0.018196933
104962,0.008865
104963,0.038853314
104964,0.044652358
104965,0.020122534
104966,0.49782482
104967,0.0803288
104968,0.021437831
104969,0.18923712
104970,0.2979797
104971,0.54793113
104972,0.040732022
104973,0.19741064
104974,0.08965414
104975,0.03175961
104976,0.030178895
104977,0.018980457
104978,0.010739341
104979,0.6352506
104980,0.07208087
104981,0.016046485
104982,0.25629404
104983,0.06317889
104984,0.24949653
104985,0.16329712
104986,0.09241483
104987,0.3536799
104988,0.027539954
104989,0.06692331
104990,0.07131553
104991,0.0462297
104992,0.057724833
104993,0.07405135
104994,0.5492627
104995,0.38559714
104996,0.014478431
104997,0.23038574
104998,0.06129713
104999,0.5037064
105000,0.074240245
105001,0.18844871
105002,0.021873971
105003,0.032227915
105004,0.09636074
105005,0.18112904
105006,0.02137355
105007,0.019651523
105008,0.17199905
105009,0.32582524
105010,0.22642767
105011,0.033900924
105012,0.14808057
105013,0.042621177
105014,0.029137602
105015,0.020379381
105016,0.02119764
105017,0.012693867
105018,0.024618665
105019,0.25796577
105020,0.23694949
105021,0.26961645
105022,0.019930685
105023,0.17053457
105024,0.44432488
105025,0.35375306
105026,0.032021314
105027,0.038610455
105028,0.6188262
105029,0.07722517
105030,0.10233337
105031,0.37314543
105032,0.06973062
105033,0.13160475
105034,0.1905473
105035,0.16427411
105036,0.008761218
105037,0.10385261
105038,0.2533184
105039,0.6363851
105040,0.06529678
105041,0.3139961
105042,0.28074107
105043,0.017895637
105044,0.12164152
105045,0.09079928
105046,0.03712577
105047,0.06472572
105048,0.39703992
105049,0.041999355
105050,0.39915064
105051,0.07701806
105052,0.039768923
105053,0.26190028
105054,0.30527028
105055,0.019598287
105056,0.09207048
105057,0.006803743
105058,0.036028635
105059,0.18961279
105060,0.13831502
105061,0.34923354
105062,0.08385412
105063,0.047955256
105064,0.043120068
105065,0.29859385
105066,0.022218874
105067,0.055926394
105068,0.10897235
105069,0.20895422
105070,0.20063345
105071,0.07884326
105072,0.19199882
105073,0.089289784
105074,0.012387663
105075,0.11011499
105076,0.0419302
105077,0.06573895
105078,0.08914959
105079,0.49241984
105080,0.1895442
105081,0.5942473
105082,0.016391208
105083,0.0955371
105084,0.052709877
105085,0.38058886
105086,0.012224239
105087,0.03044857
105088,0.21628785
105089,0.029895639
105090,0.022841116
105091,0.14877108
105092,0.26051244
105093,0.217866
105094,0.012744446
105095,0.01695171
105096,0.05583932
105097,0.44901216
105098,0.031004557
105099,0.09870863
105100,0.045465667
105101,0.56901807
105102,0.0134831555
105103,0.08367267
105104,0.1772602
105105,0.03509554
105106,0.3092526
105107,0.1701668
105108,0.01086941
105109,0.091647565
105110,0.10255707
105111,0.05643505
105112,0.19371454
105113,0.62323284
105114,0.031520084
105115,0.26000825
105116,0.24142659
105117,0.03787156
105118,0.3934172
105119,0.1447243
105120,0.015933258
105121,0.033416137
105122,0.038094107
105123,0.13689868
105124,0.037128326
105125,0.0029438396
105126,0.49622193
105127,0.37979198
105128,0.047253888
105129,0.09682306
105130,0.03496931
105131,0.012256503
105132,0.02833634
105133,0.07989377
105134,0.015333254
105135,0.027840732
105136,0.016006412
105137,0.15023346
105138,0.18929632
105139,0.17740388
105140,0.06403777
105141,0.29451728
105142,0.37092304
105143,0.21419029
105144,0.19507103
105145,0.028298331
105146,0.07698301
105147,0.0855001
105148,0.024705803
105149,0.09415605
105150,0.17958896
105151,0.5392096
105152,0.24418496
105153,0.15517066
105154,0.009480166
105155,0.13822846
105156,0.3410667
105157,0.34885344
105158,0.17389585
105159,0.01456656
105160,0.09645003
105161,0.53503937
105162,0.17292549
105163,0.09561262
105164,0.020665763
105165,0.29171768
105166,0.021030897
105167,0.013385643
105168,0.13329415
105169,0.023115262
105170,0.02488645
105171,0.11667637
105172,0.29031926
105173,0.038515158
105174,0.39968204
105175,0.105958246
105176,0.16903855
105177,0.06880283
105178,0.057474915
105179,0.13753693
105180,0.09568897
105181,0.025531152
105182,0.18942825
105183,0.13825475
105184,0.069867514
105185,0.19880395
105186,0.03370476
105187,0.04027834
105188,0.13829869
105189,0.17439108
105190,0.23220646
105191,0.015696613
105192,0.03149194
105193,0.5899346
105194,0.39886975
105195,0.038634922
105196,0.06587539
105197,0.11371253
105198,0.14136851
105199,0.021206053
105200,0.021659778
105201,0.223767
105202,0.09136347
105203,0.33575806
105204,0.50449926
105205,0.019995304
105206,0.20222564
105207,0.08615714
105208,0.3251839
105209,0.065170445
105210,0.042140927
105211,0.041576132
105212,0.37816954
105213,0.1855061
105214,0.6379082
105215,0.09302167
105216,0.014546186
105217,0.11030582
105218,0.021245694
105219,0.058659453
105220,0.20220983
105221,0.08690214
105222,0.36799273
105223,0.06646658
105224,0.20751818
105225,0.1752606
105226,0.13829733
105227,0.28292772
105228,0.05345404
105229,0.67428523
105230,0.3148561
105231,0.015814668
105232,0.12721378
105233,0.40796757
105234,0.04471003
105235,0.2941283
105236,0.30094674
105237,0.095781006
105238,0.17843758
105239,0.023142904
105240,0.5495649
105241,0.06675115
105242,0.062675506
105243,0.062313143
105244,0.033226572
105245,0.00798164
105246,0.008969718
105247,0.1425866
105248,0.0093748085
105249,0.08156256
105250,0.44150314
105251,0.0651185
105252,0.15222792
105253,0.15677309
105254,0.086616665
105255,0.0789091
105256,0.06990489
105257,0.54384094
105258,0.05202748
105259,0.03718603
105260,0.28110194
105261,0.5197075
105262,0.0449194
105263,0.15445498
105264,0.1526707
105265,0.07529905
105266,0.06443849
105267,0.013938092
105268,0.14102562
105269,0.09307185
105270,0.054490197
105271,0.40750208
105272,0.05314189
105273,0.08068142
105274,0.021183467
105275,0.05393477
105276,0.06802442
105277,0.036768887
105278,0.37161636
105279,0.057225216
105280,0.049711663
105281,0.16660494
105282,0.64782757
105283,0.20122439
105284,0.2290256
105285,0.102470726
105286,0.036334213
105287,0.17894542
105288,0.016642736
105289,0.00735632
105290,0.07066857
105291,0.14055707
105292,0.036964286
105293,0.10685464
105294,0.10196117
105295,0.017109783
105296,0.05558291
105297,0.092361085
105298,0.052739013
105299,0.08327592
105300,0.21094294
105301,0.18790334
105302,0.30244282
105303,0.19215572
105304,0.16225381
105305,0.114629716
105306,0.015858658
105307,0.172422
105308,0.033054616
105309,0.10629112
105310,0.3396504
105311,0.55671024
105312,0.0529843
105313,0.005541654
105314,0.32665798
105315,0.185506
105316,0.27566144
105317,0.3183929
105318,0.21327673
105319,0.037570886
105320,0.017479291
105321,0.05073743
105322,0.06644531
105323,0.6154438
105324,0.009909696
105325,0.061902124
105326,0.1195299
105327,0.03413641
105328,0.014777827
105329,0.047252264
105330,0.8185382
105331,0.0174585
105332,0.18641877
105333,0.038947072
105334,0.072484896
105335,0.26793817
105336,0.007092061
105337,0.45466328
105338,0.18095958
105339,0.419451
105340,0.2465282
105341,0.2802069
105342,0.008257025
105343,0.43348035
105344,0.061753552
105345,0.03449163
105346,0.21747042
105347,0.028513769
105348,0.17461576
105349,0.160499
105350,0.016592534
105351,0.012860614
105352,0.59848356
105353,0.07797638
105354,0.07674355
105355,0.018847682
105356,0.0172143
105357,0.2104749
105358,0.0084441
105359,0.01337444
105360,0.052521672
105361,0.018197762
105362,0.51467437
105363,0.0126916645
105364,0.14467627
105365,0.15289952
105366,0.14712416
105367,0.1799647
105368,0.07914519
105369,0.02051734
105370,0.026045622
105371,0.38896298
105372,0.01928164
105373,0.018546173
105374,0.060657647
105375,0.22894333
105376,0.019782128
105377,0.044414174
105378,0.033399437
105379,0.010664567
105380,0.012428115
105381,0.30664062
105382,0.040722366
105383,0.27400777
105384,0.38850567
105385,0.13430147
105386,0.032372847
105387,0.4472624
105388,0.35433736
105389,0.20297293
105390,0.12712383
105391,0.07566472
105392,0.33845007
105393,0.05119892
105394,0.28172854
105395,0.5155111
105396,0.20335138
105397,0.027041271
105398,0.0176958
105399,0.09295952
105400,0.004895397
105401,0.7332964
105402,0.0865886
105403,0.11470815
105404,0.1508904
105405,0.054320294
105406,0.04090005
105407,0.19435394
105408,0.20418763
105409,0.27551654
105410,0.018194728
105411,0.079207204
105412,0.02874983
105413,0.030725544
105414,0.1404012
105415,0.16153695
105416,0.51730984
105417,0.311564
105418,0.024938725
105419,0.031943936
105420,0.03272097
105421,0.32344803
105422,0.023044506
105423,0.60726774
105424,0.26598582
105425,0.013095749
105426,0.010719087
105427,0.14051093
105428,0.14298655
105429,0.08574555
105430,0.28992635
105431,0.05449004
105432,0.09242129
105433,0.04984196
105434,0.12671225
105435,0.055592477
105436,0.25077537
105437,0.028142946
105438,0.39588496
105439,0.655236
105440,0.15607446
105441,0.055433214
105442,0.4211532
105443,0.04790604
105444,0.026713708
105445,0.007740097
105446,0.010862768
105447,0.12914127
105448,0.049625438
105449,0.36662495
105450,0.7411945
105451,0.1028888
105452,0.27230844
105453,0.1644259
105454,0.13790752
105455,0.0049117226
105456,0.21972382
105457,0.14162008
105458,0.39655295
105459,0.044437394
105460,0.22317635
105461,0.17955416
105462,0.2896413
105463,0.21477254
105464,0.031154081
105465,0.033834554
105466,0.023613507
105467,0.29922137
105468,0.08977294
105469,0.40406647
105470,0.027180487
105471,0.01889884
105472,0.09075508
105473,0.6033332
105474,0.05118381
105475,0.036770035
105476,0.06400708
105477,0.010362378
105478,0.032727286
105479,0.14572321
105480,0.21578594
105481,0.027099222
105482,0.10023809
105483,0.08416834
105484,0.030973924
105485,0.17675757
105486,0.25483802
105487,0.30925897
105488,0.26725474
105489,0.014702673
105490,0.1344297
105491,0.057842214
105492,0.68849987
105493,0.07241523
105494,0.13413754
105495,0.32899335
105496,0.410867
105497,0.076000564
105498,0.6426044
105499,0.01679934
105500,0.08219548
105501,0.081808425
105502,0.028297165
105503,0.25288752
105504,0.03152484
105505,0.12430644
105506,0.022081986
105507,0.14390032
105508,0.23129098
105509,0.048288196
105510,0.0414789
105511,0.055673465
105512,0.13076167
105513,0.018726202
105514,0.012713276
105515,0.13163066
105516,0.027386194
105517,0.0030924797
105518,0.36385843
105519,0.012279004
105520,0.32258642
105521,0.03570744
105522,0.016930357
105523,0.3931456
105524,0.118257046
105525,0.26462024
105526,0.021542752
105527,0.04166496
105528,0.019678995
105529,0.37879303
105530,0.038896654
105531,0.045631427
105532,0.020045945
105533,0.13993128
105534,0.09382731
105535,0.0139889745
105536,0.5439283
105537,0.05858661
105538,0.0946865
105539,0.09545196
105540,0.04754691
105541,0.13848585
105542,0.15277456
105543,0.26828936
105544,0.06428555
105545,0.08559453
105546,0.3045284
105547,0.020180672
105548,0.05057496
105549,0.2398413
105550,0.20266378
105551,0.013420918
105552,0.043216903
105553,0.49969327
105554,0.15999602
105555,0.059220653
105556,0.040231634
105557,0.4716674
105558,0.02658134
105559,0.026702419
105560,0.019628758
105561,0.062388193
105562,0.2563447
105563,0.2191322
105564,0.003193178
105565,0.43504182
105566,0.06229307
105567,0.09491127
105568,0.35404906
105569,0.08304071
105570,0.44253388
105571,0.0042931694
105572,0.5723995
105573,0.5017341
105574,0.046325427
105575,0.025871126
105576,0.273142
105577,0.13289301
105578,0.08324518
105579,0.011833034
105580,0.038821425
105581,0.27155593
105582,0.09633238
105583,0.07708501
105584,0.3611296
105585,0.19098367
105586,0.42040876
105587,0.012630828
105588,0.21707626
105589,0.030679846
105590,0.2150669
105591,0.48418868
105592,0.15770535
105593,0.024704337
105594,0.018798763
105595,0.7230852
105596,0.63551253
105597,0.024497965
105598,0.08651763
105599,0.24820809
105600,0.028238608
105601,0.56904215
105602,0.09173561
105603,0.015108481
105604,0.026459081
105605,0.06258199
105606,0.025600651
105607,0.3523438
105608,0.02855848
105609,0.37138042
105610,0.049888592
105611,0.39888844
105612,0.47406992
105613,0.12435794
105614,0.052426577
105615,0.16654134
105616,0.31907216
105617,0.4452034
105618,0.02576899
105619,0.14526384
105620,0.41187724
105621,0.17270148
105622,0.13393863
105623,0.48330858
105624,0.2399751
105625,0.20607476
105626,0.022579746
105627,0.10210123
105628,0.009841486
105629,0.03408149
105630,0.05514492
105631,0.14534187
105632,0.16485752
105633,0.36178613
105634,0.387803
105635,0.017749084
105636,0.04770154
105637,0.111720264
105638,0.19664644
105639,0.21972454
105640,0.07057166
105641,0.30064425
105642,0.47669205
105643,0.019852571
105644,0.07847229
105645,0.44535223
105646,0.09484937
105647,0.014288877
105648,0.10106935
105649,0.012420091
105650,0.48373175
105651,0.41031113
105652,0.42777744
105653,0.09384105
105654,0.2131865
105655,0.0943259
105656,0.050766516
105657,0.0073762224
105658,0.14079
105659,0.45900297
105660,0.14776875
105661,0.53363734
105662,0.027563212
105663,0.10342762
105664,0.05745825
105665,0.13299465
105666,0.03261957
105667,0.056524727
105668,0.18453301
105669,0.15260144
105670,0.009618837
105671,0.0624752
105672,0.2426583
105673,0.15148927
105674,0.0343479
105675,0.038556363
105676,0.37459168
105677,0.08891771
105678,0.24302197
105679,0.4124528
105680,0.069870874
105681,0.067052335
105682,0.0063899052
105683,0.09020772
105684,0.07647577
105685,0.15952592
105686,0.061145205
105687,0.005957537
105688,0.047689963
105689,0.14464854
105690,0.36180937
105691,0.27242717
105692,0.010060505
105693,0.22166105
105694,0.027513353
105695,0.027030917
105696,0.24047776
105697,0.03823274
105698,0.18597555
105699,0.34203005
105700,0.05072314
105701,0.66765624
105702,0.08049609
105703,0.6700096
105704,0.7592325
105705,0.015402514
105706,0.60018206
105707,0.03523587
105708,0.048218112
105709,0.0966748
105710,0.03989747
105711,0.029436832
105712,0.458009
