id,prob
103205,0.0212604
103206,0.0133691
103207,0.183559
103208,0.0406154
103209,0.0185186
103210,0.105005
103211,0.00108704
103212,0.00203372
103213,0.221234
103214,0.00456517
103215,0.0588278
103216,0.0354703
103217,0.00388919
103218,0.358009
103219,0.109434
103220,0.0414438
103221,0.419778
103222,0.0277999
103223,0.188831
103224,0.0108156
103225,0.0796647
103226,0.0816042
103227,0.0373703
103228,0.0315527
103229,0.0158484
103230,0.176459
103231,0.106346
103232,0.309479
103233,0.0898972
103234,0.0062026
103235,0.0162074
103236,0.00590137
103237,0.0589267
103238,0.0594948
103239,0.416585
103240,0.0285517
103241,0.0288235
103242,0.0156418
103243,0.241487
103244,0.00777944
103245,0.0724948
103246,0.00587809
103247,0.00888236
103248,0.0204008
103249,0.00252587
103250,0.0153327
103251,0.0912869
103252,0.020391
103253,0.6774
103254,0.0454987
103255,0.716797
103256,0.0075249
103257,0.0129876
103258,0.01672
103259,0.228331
103260,0.0588557
103261,0.00497886
103262,0.00584544
103263,0.0142374
103264,0.029761
103265,0.00637418
103266,0.00842251
103267,0.0286085
103268,0.0541178
103269,0.0131941
103270,0.0105836
103271,0.0291679
103272,0.00896839
103273,0.0253944
103274,0.126555
103275,0.07328
103276,0.139745
103277,0.0318858
103278,0.243334
103279,0.0309096
103280,0.00999512
103281,0.0120425
103282,0.105751
103283,0.0601919
103284,0.00683723
103285,0.0105685
103286,0.302898
103287,0.00513934
103288,0.0187996
103289,0.0285784
103290,0.132476
103291,0.00353439
103292,0.0214187
103293,0.0941532
103294,0.00793833
103295,0.0193034
103296,0.167184
103297,0.00914449
103298,0.0250399
103299,0.150296
103300,0.06908
103301,0.00656668
103302,0.147867
103303,0.00878633
103304,0.0154297
103305,0.00543394
103306,0.0501811
103307,0.0173557
103308,0.0477662
103309,0.0188237
103310,0.0972828
103311,0.101598
103312,0.00895753
103313,0.0044238
103314,0.00393126
103315,0.0128113
103316,0.0818562
103317,0.233448
103318,0.00993067
103319,0.0147389
103320,0.0395267
103321,0.016638
103322,0.277229
103323,0.0081205
103324,0.237676
103325,0.0522162
103326,0.0217553
103327,0.0756896
103328,0.1496
103329,0.00346583
103330,0.0741889
103331,0.130661
103332,0.0399505
103333,0.0176128
103334,0.00369754
103335,0.13038
103336,0.00800622
103337,0.0110107
103338,0.312455
103339,0.00350649
103340,0.0258395
103341,0.0194136
103342,0.20959
103343,0.0495666
103344,0.00704636
103345,0.188867
103346,0.110334
103347,0.00404018
103348,0.0145354
103349,0.0418948
103350,0.159025
103351,0.0150867
103352,0.349118
103353,0.0212315
103354,0.0166162
103355,0.0118942
103356,0.0638559
103357,0.344228
103358,0.106019
103359,0.674378
103360,0.116999
103361,0.0788059
103362,0.0490021
103363,0.044142
103364,0.0591486
103365,0.096956
103366,0.00608305
103367,0.023453
103368,0.218987
103369,0.356996
103370,0.00548218
103371,0.00527338
103372,0.00155064
103373,0.0152084
103374,0.0938972
103375,0.00504775
103376,0.537188
103377,0.0072074
103378,0.0292977
103379,0.00602439
103380,0.0180068
103381,0.123792
103382,0.0970364
103383,0.205285
103384,0.00944917
103385,0.132636
103386,0.0390071
103387,0.0113148
103388,0.0241117
103389,0.0288577
103390,0.0142367
103391,0.0373993
103392,0.00960292
103393,0.0138845
103394,0.104132
103395,0.00490718
103396,0.0565332
103397,0.0113945
103398,0.0107635
103399,0.0410596
103400,0.115114
103401,0.0138873
103402,0.0153368
103403,0.033416
103404,0.0121422
103405,0.0305948
103406,0.162867
103407,0.00724468
103408,0.0289892
103409,0.0305321
103410,0.0120314
103411,0.127149
103412,0.00454936
103413,0.0531877
103414,0.364588
103415,0.0585472
103416,0.395067
103417,0.0605948
103418,0.0354322
103419,0.00710005
103420,0.0507961
103421,0.00220203
103422,0.0109074
103423,0.0580596
103424,0.0140335
103425,0.00444793
103426,0.0257208
103427,0.00174234
103428,0.165961
103429,0.309875
103430,0.00594996
103431,0.286887
103432,0.411825
103433,0.0238827
103434,0.191646
103435,0.00833664
103436,0.213347
103437,0.0126136
103438,0.142016
103439,0.00610097
103440,0.11022
103441,0.0324045
103442,0.00428879
103443,0.0273855
103444,0.00928208
103445,0.102033
103446,0.0431924
103447,0.0249042
103448,0.050355
103449,0.156369
103450,0.0206659
103451,0.00321251
103452,0.0254822
103453,0.00953067
103454,0.237044
103455,0.00932328
103456,0.0162974
103457,0.062438
103458,0.219145
103459,0.47218
103460,0.0287908
103461,0.139563
103462,0.0307745
103463,0.15094
103464,0.0326914
103465,0.00878225
103466,0.0438561
103467,0.29672
103468,0.0607575
103469,0.0141097
103470,0.0673343
103471,0.00918975
103472,0.0632117
103473,0.106039
103474,0.0701722
103475,0.0123328
103476,0.132611
103477,0.0101664
103478,0.0307917
103479,0.0674114
103480,0.014301
103481,0.0579254
103482,0.178872
103483,0.0249297
103484,0.024199
103485,0.0261341
103486,0.0470968
103487,0.0488436
103488,0.110224
103489,0.521719
103490,0.0125058
103491,0.0235306
103492,0.0062749
103493,0.0212144
103494,0.0801608
103495,0.0231396
103496,0.041129
103497,0.0145098
103498,0.0441585
103499,0.0224024
103500,0.0187964
103501,0.0589502
103502,0.0420448
103503,0.0186402
103504,0.134572
103505,0.0247645
103506,0.120924
103507,0.00939211
103508,0.0267447
103509,0.0213754
103510,0.114433
103511,0.0075641
103512,0.00868202
103513,0.261216
103514,0.0103641
103515,0.0179483
103516,0.614024
103517,0.173097
103518,0.132901
103519,0.0695679
103520,0.0232509
103521,0.0660518
103522,0.0300715
103523,0.153088
103524,0.00836733
103525,0.041728
103526,0.0250585
103527,0.00781743
103528,0.048741
103529,0.150637
103530,0.0111986
103531,0.15728
103532,0.100101
103533,0.105753
103534,0.143157
103535,0.0142002
103536,0.100955
103537,0.0133915
103538,0.0193077
103539,0.0299959
103540,0.0402346
103541,0.0255538
103542,0.127728
103543,0.0711911
103544,0.0106043
103545,0.168706
103546,0.0797942
103547,0.020744
103548,0.00432023
103549,0.0209422
103550,0.0786614
103551,0.437389
103552,0.00912395
103553,0.00218405
103554,0.00859273
103555,0.0957204
103556,0.0122396
103557,0.00643891
103558,0.00811417
103559,0.24543
103560,0.00875109
103561,0.0117728
103562,0.0109247
103563,0.0206244
103564,0.0132709
103565,0.0372878
103566,0.0609447
103567,0.0188879
103568,0.0173232
103569,0.00394869
103570,0.0338906
103571,0.0268178
103572,0.0197751
103573,0.0516406
103574,0.0297799
103575,0.529677
103576,0.00282127
103577,0.00759306
103578,0.0371491
103579,0.0901519
103580,0.00519359
103581,0.00580288
103582,0.0197847
103583,0.180746
103584,0.00590215
103585,0.0677525
103586,0.0234516
103587,0.00697109
103588,0.0760101
103589,0.0317034
103590,0.027198
103591,0.0269632
103592,0.0195958
103593,0.0125752
103594,0.302803
103595,0.0211417
103596,0.519641
103597,0.0389306
103598,0.132326
103599,0.0654994
103600,0.0236584
103601,0.0113974
103602,0.00738169
103603,0.0329575
103604,0.00366059
103605,0.0215708
103606,0.118327
103607,0.0188816
103608,0.0156326
103609,0.277231
103610,0.0734823
103611,0.0145378
103612,0.00886354
103613,0.00616727
103614,0.0658723
103615,0.0269773
103616,0.014936
103617,0.178193
103618,0.00861028
103619,0.102391
103620,0.0331166
103621,0.0214649
103622,0.0292784
103623,0.00436944
103624,0.145611
103625,0.170764
103626,0.0352567
103627,0.144772
103628,0.00578837
103629,0.282449
103630,0.0824249
103631,0.0343392
103632,0.0184372
103633,0.0902656
103634,0.0253472
103635,0.119004
103636,0.275603
103637,0.0105341
103638,0.0255342
103639,0.0698864
103640,0.0209256
103641,0.086902
103642,0.00520257
103643,0.18802
103644,0.112916
103645,0.0186154
103646,0.187316
103647,0.0189366
103648,0.0715445
103649,0.00663214
103650,0.516139
103651,0.0085645
103652,0.00701098
103653,0.0061682
103654,0.248735
103655,0.164012
103656,0.134905
103657,0.00504337
103658,0.0127583
103659,0.0385399
103660,0.0178345
103661,0.022323
103662,0.364487
103663,0.0312469
103664,0.0308175
103665,0.0169714
103666,0.0539315
103667,0.00131095
103668,0.126282
103669,0.203546
103670,0.00685881
103671,0.0246319
103672,0.116765
103673,0.00829478
103674,0.0160365
103675,0.392542
103676,0.0454133
103677,0.139539
103678,0.0530648
103679,0.0259454
103680,0.153102
103681,0.0148706
103682,0.00728621
103683,0.0149604
103684,0.118743
103685,0.0244247
103686,0.00500211
103687,0.226889
103688,0.0327534
103689,0.0500898
103690,0.0322436
103691,0.472659
103692,0.180551
103693,0.0651187
103694,0.00627618
103695,0.0117246
103696,0.339677
103697,0.163267
103698,0.00946473
103699,0.0218565
103700,0.0833343
103701,0.0138471
103702,0.0144712
103703,0.00212079
103704,0.0505009
103705,0.00520492
103706,0.0106798
103707,0.260475
103708,0.108394
103709,0.0324684
103710,0.024434
103711,0.0172594
103712,0.0641044
103713,0.0580318
103714,0.00348848
103715,0.0925585
103716,0.156875
103717,0.0470174
103718,0.0048073
103719,0.288586
103720,0.0340867
103721,0.0403165
103722,0.170755
103723,0.0625919
103724,0.135706
103725,0.00431137
103726,0.0119022
103727,0.129135
103728,0.137709
103729,0.00273886
103730,0.0188559
103731,0.0248439
103732,0.0429146
103733,0.138617
103734,0.159884
103735,0.0175213
103736,0.230406
103737,0.00546301
103738,0.0105564
103739,0.0340442
103740,0.0806956
103741,0.0454404
103742,0.00720692
103743,0.0542878
103744,0.0218036
103745,0.00937003
103746,0.00967787
103747,0.0187625
103748,0.0198918
103749,0.0133532
103750,0.29017
103751,0.354822
103752,0.0055725
103753,0.00428978
103754,0.0534092
103755,0.0129043
103756,0.065579
103757,0.012842
103758,0.386556
103759,0.228472
103760,0.0419431
103761,0.0368476
103762,0.00194218
103763,0.105528
103764,0.0310172
103765,0.00881342
103766,0.330285
103767,0.0355114
103768,0.229409
103769,0.467689
103770,0.047234
103771,0.0186329
103772,0.307987
103773,0.146319
103774,0.156899
103775,0.0138983
103776,0.0369065
103777,0.0315002
103778,0.00588374
103779,0.0614886
103780,0.040001
103781,0.0789867
103782,0.0203609
103783,0.0248268
103784,0.0655325
103785,0.0138777
103786,0.005026
103787,0.0952343
103788,0.298948
103789,0.0147444
103790,0.131652
103791,0.110887
103792,0.0219233
103793,0.0875509
103794,0.173067
103795,0.0294314
103796,0.021686
103797,0.00246593
103798,0.0618676
103799,0.00499599
103800,0.0650505
103801,0.00543457
103802,0.0546443
103803,0.0125811
103804,0.046792
103805,0.00414241
103806,0.00470611
103807,0.0409802
103808,0.0933694
103809,0.0510445
103810,0.0318828
103811,0.0128098
103812,0.0770377
103813,0.355463
103814,0.0113397
103815,0.012959
103816,0.328628
103817,0.0539121
103818,0.00463139
103819,0.0180237
103820,0.035105
103821,0.0272938
103822,0.143328
103823,0.140888
103824,0.0361413
103825,0.105706
103826,0.0431547
103827,0.448474
103828,0.0906015
103829,0.3164
103830,0.0125069
103831,0.00336756
103832,0.0694176
103833,0.324051
103834,0.0256289
103835,0.00377535
103836,0.173414
103837,0.0120067
103838,0.0526259
103839,0.0509373
103840,0.0184618
103841,0.105013
103842,0.0957649
103843,0.0486511
103844,0.0118761
103845,0.0814696
103846,0.118285
103847,0.0167462
103848,0.0208173
103849,0.263463
103850,0.0851054
103851,0.0314331
103852,0.0208145
103853,0.0207187
103854,0.0984791
103855,0.111051
103856,0.0268128
103857,0.0377847
103858,0.0104112
103859,0.00488915
103860,0.145902
103861,0.0585455
103862,0.494984
103863,0.00406445
103864,0.0250241
103865,0.0685505
103866,0.0230835
103867,0.12128
103868,0.46492
103869,0.00688944
103870,0.00552934
103871,0.255747
103872,0.0647267
103873,0.00664754
103874,0.00434558
103875,0.0188829
103876,0.140969
103877,0.0403797
103878,0.0258062
103879,0.0173365
103880,0.393029
103881,0.0127705
103882,0.00384494
103883,0.0153088
103884,0.0165863
103885,0.530833
103886,0.0216134
103887,0.010899
103888,0.0848004
103889,0.0315419
103890,0.0569934
103891,0.061234
103892,0.100982
103893,0.00309227
103894,0.145668
103895,0.014052
103896,0.0204103
103897,0.481134
103898,0.213799
103899,0.0130931
103900,0.0159139
103901,0.16653
103902,0.0315605
103903,0.0276182
103904,0.027199
103905,0.127349
103906,0.0268485
103907,0.0108699
103908,0.0428189
103909,0.0190097
103910,0.010808
103911,0.232698
103912,0.213298
103913,0.0257469
103914,0.000544609
103915,0.338578
103916,0.0859287
103917,0.112895
103918,0.118164
103919,0.0120314
103920,0.0451156
103921,0.166171
103922,0.660576
103923,0.0100939
103924,0.0402935
103925,0.0375423
103926,0.0477788
103927,0.533803
103928,0.199852
103929,0.0226813
103930,0.0563134
103931,0.0141397
103932,0.0918386
103933,0.107818
103934,0.00881997
103935,0.0643992
103936,0.00569362
103937,0.0159767
103938,0.0347557
103939,0.00680538
103940,0.020049
103941,0.391626
103942,0.0325875
103943,0.0294692
103944,0.0936086
103945,0.00640279
103946,0.0129354
103947,0.00834758
103948,0.198275
103949,0.169911
103950,0.308091
103951,0.029354
103952,0.0138782
103953,0.00969103
103954,0.0129623
103955,0.0032184
103956,0.00725611
103957,0.115147
103958,0.0914954
103959,0.0484123
103960,0.0415549
103961,0.0026193
103962,0.00256737
103963,0.00518933
103964,0.0357048
103965,0.0375422
103966,0.123609
103967,0.00410092
103968,0.133957
103969,0.00932782
103970,0.019215
103971,0.00934045
103972,0.0200966
103973,0.00693672
103974,0.0311396
103975,0.118751
103976,0.0227832
103977,0.0337303
103978,0.0229607
103979,0.0763859
103980,0.0089517
103981,0.0858474
103982,0.297811
103983,0.136797
103984,0.0241532
103985,0.0127287
103986,0.0545534
103987,0.163714
103988,0.0109656
103989,0.00730084
103990,0.237628
103991,0.457841
103992,0.146333
103993,0.00887812
103994,0.0275816
103995,0.081286
103996,0.0043354
103997,0.0042976
103998,0.0294329
103999,0.0948578
104000,0.151457
104001,0.0055192
104002,0.00485315
104003,0.0471963
104004,0.00390028
104005,0.0632919
104006,0.506807
104007,0.0053557
104008,0.00327336
104009,0.520534
104010,0.016675
104011,0.0145649
104012,0.0979369
104013,0.00479097
104014,0.156891
104015,0.060358
104016,0.00806264
104017,0.0169129
104018,0.0237227
104019,0.0615627
104020,0.00444072
104021,0.0217232
104022,0.0802161
104023,0.0102594
104024,0.0467749
104025,0.00660135
104026,0.0120758
104027,0.428698
104028,0.0778576
104029,0.0550092
104030,0.0934631
104031,0.277744
104032,0.133037
104033,0.057685
104034,0.00583625
104035,0.0235491
104036,0.15199
104037,0.0116875
104038,0.0158341
104039,0.11936
104040,0.0627621
104041,0.0918298
104042,0.108058
104043,0.17781
104044,0.0182337
104045,0.0914878
104046,0.049126
104047,0.0110002
104048,0.320732
104049,0.0402163
104050,0.0143214
104051,0.0730763
104052,0.122319
104053,0.0350763
104054,0.165554
104055,0.00865802
104056,0.0944383
104057,0.0224593
104058,0.0588586
104059,0.0241512
104060,0.000981217
104061,0.00956861
104062,0.0187899
104063,0.0498521
104064,0.00408586
104065,0.00161617
104066,0.00572148
104067,0.0688307
104068,0.13892
104069,0.017283
104070,0.0277574
104071,0.196907
104072,0.030083
104073,0.0047584
104074,0.041456
104075,0.00314971
104076,0.122251
104077,0.149955
104078,0.0105054
104079,0.0132019
104080,0.141929
104081,0.0125597
104082,0.176573
104083,0.679625
104084,0.0831625
104085,0.191325
104086,0.00906995
104087,0.025233
104088,0.133709
104089,0.0139738
104090,0.0732475
104091,0.00602861
104092,0.13877
104093,0.573863
104094,0.0050826
104095,0.0107339
104096,0.0461722
104097,0.0196419
104098,0.0276391
104099,0.0424355
104100,0.058558
104101,0.0957027
104102,0.100731
104103,0.0207046
104104,0.656428
104105,0.00790408
104106,0.0458622
104107,0.0917925
104108,0.0310832
104109,0.0370188
104110,0.384113
104111,0.0247686
104112,0.0149444
104113,0.23765
104114,0.114246
104115,0.0218333
104116,0.0540445
104117,0.00100682
104118,0.204947
104119,0.158226
104120,0.023481
104121,0.16213
104122,0.125655
104123,0.00929931
104124,0.0488577
104125,0.0498183
104126,0.0850153
104127,0.0356604
104128,0.180664
104129,0.22034
104130,0.0175171
104131,0.00710584
104132,0.193406
104133,0.0217472
104134,0.284084
104135,0.0853288
104136,0.0360856
104137,0.0708578
104138,0.0294607
104139,0.0288016
104140,0.00849633
104141,0.0252986
104142,0.181393
104143,0.169352
104144,0.0126935
104145,0.0307003
104146,0.168936
104147,0.0209272
104148,0.00386356
104149,0.00772179
104150,0.0299048
104151,0.11456
104152,0.0179371
104153,0.0231537
104154,0.0407316
104155,0.0911038
104156,0.152071
104157,0.0148101
104158,0.111876
104159,0.164552
104160,0.426375
104161,0.160589
104162,0.00521015
104163,0.0040362
104164,0.00560604
104165,0.532927
104166,0.00717232
104167,0.00495623
104168,0.0175928
104169,0.0107407
104170,0.0156881
104171,0.0312944
104172,0.126347
104173,0.0212823
104174,0.0778679
104175,0.00467119
104176,0.0193093
104177,0.175494
104178,0.102093
104179,0.0282501
104180,0.0513095
104181,0.0365596
104182,0.0120056
104183,0.0639746
104184,0.234335
104185,0.160199
104186,0.169692
104187,0.0310444
104188,0.0109651
104189,0.0115181
104190,0.0134808
104191,0.0130858
104192,0.228302
104193,0.0731883
104194,0.00438621
104195,0.277486
104196,0.0774214
104197,0.0725264
104198,0.0181009
104199,0.018482
104200,0.0995243
104201,0.00666075
104202,0.0558793
104203,0.0226638
104204,0.0504878
104205,0.489825
104206,0.0218447
104207,0.0296509
104208,0.363107
104209,0.0702439
104210,0.16189
104211,0.0424591
104212,0.274709
104213,0.00425913
104214,0.0892386
104215,0.014634
104216,0.0053396
104217,0.0126069
104218,0.0149364
104219,0.0191426
104220,0.0156073
104221,0.0963714
104222,0.0406514
104223,0.00624913
104224,0.0235508
104225,0.102018
104226,0.00801801
104227,0.00660767
104228,0.0210625
104229,0.0739997
104230,0.17816
104231,0.014365
104232,0.311424
104233,0.0570033
104234,0.00319437
104235,0.131172
104236,0.00265939
104237,0.0559492
104238,0.192738
104239,0.0103151
104240,0.00700197
104241,0.112181
104242,0.0869771
104243,0.00525893
104244,0.0154522
104245,0.00931592
104246,0.0845838
104247,0.10421
104248,0.0548921
104249,0.077204
104250,0.00685064
104251,0.0102483
104252,0.00712855
104253,0.0431141
104254,0.0027245
104255,0.0137951
104256,0.17505
104257,0.00669587
104258,0.0441704
104259,0.515771
104260,0.0661051
104261,0.134264
104262,0.0849542
104263,0.0116203
104264,0.047154
104265,0.200049
104266,0.253315
104267,0.00520667
104268,0.101064
104269,0.00399016
104270,0.693397
104271,0.0156482
104272,0.146665
104273,0.0163276
104274,0.00781051
104275,0.00612916
104276,0.132771
104277,0.0208086
104278,0.0090006
104279,0.000394693
104280,0.054206
104281,0.00880073
104282,0.0321259
104283,0.0990685
104284,0.00282177
104285,0.086888
104286,0.00697683
104287,0.00706614
104288,0.284853
104289,0.0179013
104290,0.173905
104291,0.40007
104292,0.00841726
104293,0.0104389
104294,0.0619599
104295,0.0120878
104296,0.0290772
104297,0.00658898
104298,0.0351272
104299,0.19683
104300,0.20152
104301,0.00625486
104302,0.017483
104303,0.00129535
104304,0.120699
104305,0.148979
104306,0.204862
104307,0.162185
104308,0.0628237
104309,0.215598
104310,0.0174138
104311,0.304021
104312,0.00970131
104313,0.0266754
104314,0.0227877
104315,0.0648164
104316,0.0890862
104317,0.0939699
104318,0.125317
104319,0.180731
104320,0.0835152
104321,0.0260199
104322,0.0462084
104323,0.205792
104324,0.0106258
104325,0.0366835
104326,0.00640907
104327,0.369078
104328,0.0388765
104329,0.143616
104330,0.0201174
104331,0.0526987
104332,0.0434463
104333,0.0376738
104334,0.301319
104335,0.00900015
104336,0.420908
104337,0.0851543
104338,0.0841128
104339,0.165427
104340,0.370279
104341,0.0289341
104342,0.0597346
104343,0.0115118
104344,0.0338367
104345,0.287681
104346,0.114661
104347,0.00665075
104348,0.0552613
104349,0.0447104
104350,0.151348
104351,0.0133721
104352,0.0157753
104353,0.00584431
104354,0.0181202
104355,0.00735135
104356,0.154586
104357,0.213246
104358,0.0068214
104359,0.467919
104360,0.405607
104361,0.00328741
104362,0.00492385
104363,0.0589779
104364,0.0821211
104365,0.00783388
104366,0.141367
104367,0.00684686
104368,0.0706629
104369,0.00589261
104370,0.0886168
104371,0.0464613
104372,0.0308443
104373,0.0220173
104374,0.0141749
104375,0.0732422
104376,0.0704741
104377,0.288268
104378,0.0169679
104379,0.0695828
104380,0.0781508
104381,0.0112511
104382,0.00630972
104383,0.0138086
104384,0.17428
104385,0.0154211
104386,0.0653799
104387,0.0291251
104388,0.225408
104389,0.0196562
104390,0.0765551
104391,0.00921434
104392,0.444798
104393,0.0317028
104394,0.0492362
104395,0.452825
104396,0.0205426
104397,0.0109686
104398,0.112755
104399,0.0263155
104400,0.368944
104401,0.0942402
104402,0.0327061
104403,0.0138834
104404,0.0195257
104405,0.0660505
104406,0.0123676
104407,0.480993
104408,0.102556
104409,0.0472801
104410,0.136001
104411,0.162319
104412,0.0529081
104413,0.148976
104414,0.0749285
104415,0.00450828
104416,0.335981
104417,0.0399398
104418,0.329564
104419,0.515117
104420,0.494913
104421,0.111395
104422,0.0611257
104423,0.0121688
104424,0.520271
104425,0.0430596
104426,0.0179066
104427,0.075276
104428,0.264617
104429,0.0101514
104430,0.248833
104431,0.00550262
104432,0.00545852
104433,0.0215004
104434,0.200574
104435,0.0277951
104436,0.0369127
104437,0.04534
104438,0.0136511
104439,0.0158779
104440,0.102782
104441,0.650641
104442,0.137753
104443,0.133992
104444,0.012814
104445,0.00855503
104446,0.00652344
104447,0.714958
104448,0.0700359
104449,0.0291028
104450,0.0582427
104451,0.125821
104452,0.00197849
104453,0.0498717
104454,0.046763
104455,0.0425821
104456,0.0198395
104457,0.0204041
104458,0.109831
104459,0.300687
104460,0.0271129
104461,0.0199856
104462,0.0101652
104463,0.0671218
104464,0.00229609
104465,0.033367
104466,0.378931
104467,0.0387976
104468,0.0519085
104469,0.00211802
104470,0.029732
104471,0.0836852
104472,0.134581
104473,0.112614
104474,0.107231
104475,0.566847
104476,0.262861
104477,0.223612
104478,0.0170322
104479,0.19657
104480,0.00919042
104481,0.0173755
104482,0.0230404
104483,0.33063
104484,0.00379286
104485,0.00658137
104486,0.00520531
104487,0.0454777
104488,0.00940988
104489,0.0108931
104490,0.0184698
104491,0.112166
104492,0.174764
104493,0.0581556
104494,0.194359
104495,0.0132186
104496,0.0295238
104497,0.0690382
104498,0.0200259
104499,0.0107497
104500,0.0391919
104501,0.0579932
104502,0.106995
104503,0.206734
104504,0.0176745
104505,0.00207601
104506,0.62369
104507,0.0172062
104508,0.118378
104509,0.012602
104510,0.0157619
104511,0.0667771
104512,0.0162546
104513,0.0189155
104514,0.0352074
104515,0.554522
104516,0.0167673
104517,0.0351413
104518,0.0155134
104519,0.225729
104520,0.0074967
104521,0.0766053
104522,0.0397686
104523,0.00263318
104524,0.00563867
104525,0.034033
104526,0.0107631
104527,0.0754413
104528,0.445515
104529,0.446923
104530,0.0175379
104531,0.145307
104532,0.400902
104533,0.0687954
104534,0.031898
104535,0.00708969
104536,0.160509
104537,0.0367211
104538,0.0314331
104539,0.0204231
104540,0.241259
104541,0.0113075
104542,0.0490679
104543,0.0386732
104544,0.408755
104545,0.0545792
104546,0.466775
104547,0.0472798
104548,0.00409591
104549,0.0236744
104550,0.0230503
104551,0.263723
104552,0.0199566
104553,0.0200267
104554,0.325112
104555,0.0966273
104556,0.0924204
104557,0.00813159
104558,0.0657997
104559,0.00382457
104560,0.0678686
104561,0.0194107
104562,0.0551784
104563,0.0736479
104564,0.00449116
104565,0.634224
104566,0.029796
104567,0.0965984
104568,0.00408267
104569,0.00506123
104570,0.0923758
104571,0.0736973
104572,0.00918229
104573,0.0145124
104574,0.0170872
104575,0.199566
104576,0.114631
104577,0.106711
104578,0.0343481
104579,0.525601
104580,0.0579056
104581,0.0887678
104582,0.218762
104583,0.00581787
104584,0.00735288
104585,0.0103872
104586,0.0352504
104587,0.0344498
104588,0.00408339
104589,0.0727007
104590,0.00344531
104591,0.686534
104592,0.188284
104593,0.0390209
104594,0.0707856
104595,0.02227
104596,0.00798461
104597,0.0943826
104598,0.10599
104599,0.293152
104600,0.00730873
104601,0.00705383
104602,0.113158
104603,0.0803194
104604,0.010693
104605,0.00650522
104606,0.181256
104607,0.0937847
104608,0.0284902
104609,0.11448
104610,0.019168
104611,0.00840518
104612,0.00244822
104613,0.0291236
104614,0.00922369
104615,0.00366378
104616,0.189654
104617,0.254397
104618,0.0415925
104619,0.281543
104620,0.016535
104621,0.133946
104622,0.00400242
104623,0.0535053
104624,0.00957126
104625,0.0203384
104626,0.0164309
104627,0.0104097
104628,0.0185125
104629,0.0500485
104630,0.017456
104631,0.0388366
104632,0.0202488
104633,0.0174321
104634,0.00108335
104635,0.0229188
104636,0.00628295
104637,0.0560553
104638,0.111073
104639,0.046769
104640,0.0118661
104641,0.0271663
104642,0.00188366
104643,0.0893301
104644,0.0654364
104645,0.153419
104646,0.0144493
104647,0.00680036
104648,0.256566
104649,0.0304225
104650,0.0235277
104651,0.171064
104652,0.145979
104653,0.0648257
104654,0.0036328
104655,0.019098
104656,0.184938
104657,0.170711
104658,0.0226185
104659,0.00705854
104660,0.00520484
104661,0.032133
104662,0.0674244
104663,0.236861
104664,0.0808836
104665,0.0292688
104666,0.0810144
104667,0.245573
104668,0.0119244
104669,0.00402183
104670,0.223873
104671,0.0163377
104672,0.00781858
104673,0.0178462
104674,0.00550881
104675,0.0168775
104676,0.0596739
104677,0.0816628
104678,0.059327
104679,0.0483793
104680,0.023272
104681,0.032902
104682,0.00779811
104683,0.128207
104684,0.0203352
104685,0.0130688
104686,0.133329
104687,0.0664346
104688,0.05687
104689,0.215403
104690,0.00852835
104691,0.0101552
104692,0.143632
104693,0.0311216
104694,0.0187244
104695,0.0249361
104696,0.0564123
104697,0.268836
104698,0.0219971
104699,0.0595784
104700,0.0182419
104701,0.012819
104702,0.00472085
104703,0.159756
104704,0.03126
104705,0.019876
104706,0.318006
104707,0.0532955
104708,0.0527588
104709,0.0255995
104710,0.00747972
104711,0.179096
104712,0.0433171
104713,0.00938152
104714,0.00730909
104715,0.0030875
104716,0.0733838
104717,0.0252999
104718,0.168632
104719,0.0678359
104720,0.00731403
104721,0.100697
104722,0.0438184
104723,0.0124026
104724,0.149447
104725,0.174761
104726,0.014239
104727,0.00583558
104728,0.00720756
104729,0.0486974
104730,0.0282678
104731,0.00923741
104732,0.223536
104733,0.0886092
104734,0.00428591
104735,0.451288
104736,0.0012491
104737,0.0126822
104738,0.164994
104739,0.236408
104740,0.204794
104741,0.0192203
104742,0.138813
104743,0.0324193
104744,0.0161944
104745,0.00729453
104746,0.0168752
104747,0.0334934
104748,0.0906879
104749,0.0771629
104750,0.0099949
104751,0.0556718
104752,0.129792
104753,0.0236299
104754,0.0154461
104755,0.0492401
104756,0.27264
104757,0.0985857
104758,0.0583135
104759,0.216188
104760,0.00965768
104761,0.102852
104762,0.0541053
104763,0.0248862
104764,0.185999
104765,0.285827
104766,0.275206
104767,0.0571326
104768,0.0278523
104769,0.0696394
104770,0.00619358
104771,0.0158381
104772,0.0600975
104773,0.299322
104774,0.0989565
104775,0.0186359
104776,0.371815
104777,0.0593111
104778,0.0274182
104779,0.00114747
104780,0.0682713
104781,0.00500358
104782,0.0539067
104783,0.0426891
104784,0.10371
104785,0.0502472
104786,0.0205071
104787,0.116109
104788,0.464458
104789,0.0338938
104790,0.386447
104791,0.0179689
104792,0.181149
104793,0.0189663
104794,0.0390644
104795,0.162261
104796,0.00692731
104797,0.0110184
104798,0.0490354
104799,0.141407
104800,0.0278451
104801,0.158758
104802,0.0107205
104803,0.207312
104804,0.00397233
104805,0.127702
104806,0.0332236
104807,0.150874
104808,0.0117063
104809,0.0207951
104810,0.215082
104811,0.00227285
104812,0.0464886
104813,0.00175572
104814,0.16835
104815,0.0122472
104816,0.0134142
