id,prob
104560,0.5875571
104561,0.10278516
104562,0.29803362
104563,0.38331938
104564,0.048592787
104565,0.7888717
104566,0.11842153
104567,0.54711115
104568,0.026589608
104569,0.0270529
104570,0.5734775
104571,0.40344137
104572,0.20212874
104573,0.28948385
104574,0.25017625
104575,0.45555204
104576,0.77470744
104577,0.5281245
104578,0.2239411
104579,0.8434989
104580,0.31849325
104581,0.39815557
104582,0.5879388
104583,0.03783447
104584,0.08104517
104585,0.13139802
104586,0.14160974
104587,0.5629462
104588,0.027578037
104589,0.37996975
104590,0.025350662
104591,0.74474376
104592,0.68832326
104593,0.19103505
104594,0.368683
104595,0.18041238
104596,0.043099027
104597,0.47281894
104598,0.26871562
104599,0.834382
104600,0.07144507
104601,0.10413096
104602,0.6452503
104603,0.39477164
104604,0.0399632
104605,0.053895652
104606,0.6780935
104607,0.49247602
104608,0.2758301
104609,0.42344016
104610,0.12388233
104611,0.065273546
104612,0.015252418
104613,0.38421762
104614,0.06577865
104615,0.0558412
104616,0.4661294
104617,0.8459632
104618,0.30843034
104619,0.757514
104620,0.098371364
104621,0.79345924
104622,0.023059908
104623,0.18320604
104624,0.019368172
104625,0.1495359
104626,0.14080153
104627,0.1319935
104628,0.076031506
104629,0.34578514
104630,0.069461115
104631,0.47329935
104632,0.1357352
104633,0.16409107
104634,0.015702441
104635,0.095531136
104636,0.06499556
104637,0.46218094
104638,0.5725598
104639,0.15225115
104640,0.20590796
104641,0.21894397
104642,0.03772733
104643,0.4330947
104644,0.33546105
104645,0.67642844
104646,0.1281864
104647,0.084522024
104648,0.8900468
104649,0.20738146
104650,0.11894408
104651,0.54118544
104652,0.70896345
104653,0.45246413
104654,0.06911498
104655,0.114190556
104656,0.5700954
104657,0.71168035
104658,0.12771785
104659,0.056477595
104660,0.016787788
104661,0.30705887
104662,0.5591789
104663,0.77307075
104664,0.19582473
104665,0.26530007
104666,0.6729945
104667,0.73479235
104668,0.13731219
104669,0.036567107
104670,0.8015794
104671,0.11059806
104672,0.055900685
104673,0.046644285
104674,0.027565738
104675,0.33941
104676,0.3596413
104677,0.31706572
104678,0.31116828
104679,0.60378903
104680,0.09293419
104681,0.29784262
104682,0.10512209
104683,0.7339664
104684,0.4380131
104685,0.1202218
104686,0.50482696
104687,0.49446997
104688,0.5886766
104689,0.86077464
104690,0.056712918
104691,0.113711655
104692,0.69988716
104693,0.15812778
104694,0.105281085
104695,0.3778591
104696,0.31741363
104697,0.7420177
104698,0.17336766
104699,0.17571566
104700,0.07465874
104701,0.016483467
104702,0.03835076
104703,0.43799686
104704,0.14947177
104705,0.3303205
104706,0.6777883
104707,0.2722726
104708,0.37562615
104709,0.17550708
104710,0.14982776
104711,0.74869186
104712,0.38904056
104713,0.07179489
104714,0.08273663
104715,0.011041294
104716,0.37574062
104717,0.10964203
104718,0.6648264
104719,0.29991758
104720,0.09162972
104721,0.3466217
104722,0.1957899
104723,0.19988672
104724,0.6149235
104725,0.7343787
104726,0.07291515
104727,0.039320547
104728,0.06511324
104729,0.42414784
104730,0.23315771
104731,0.06499502
104732,0.7588166
104733,0.16714147
104734,0.0650196
104735,0.8755759
104736,0.014061988
104737,0.2611788
104738,0.45064777
104739,0.40510547
104740,0.7822269
104741,0.2762037
104742,0.6625679
104743,0.2693339
104744,0.052604932
104745,0.07632229
104746,0.03380936
104747,0.2237437
104748,0.62886053
104749,0.38226753
104750,0.10135661
104751,0.2688853
104752,0.50954425
104753,0.16081887
104754,0.2228341
104755,0.55938375
104756,0.7356713
104757,0.7003491
104758,0.2915447
104759,0.5234551
104760,0.0813183
104761,0.5385508
104762,0.33822262
104763,0.19167276
104764,0.49938843
104765,0.8605793
104766,0.8387349
104767,0.43459344
104768,0.14606982
104769,0.40514928
104770,0.018498952
104771,0.04757659
104772,0.5289502
104773,0.7098947
104774,0.39738166
104775,0.2919816
104776,0.63467944
104777,0.70123374
104778,0.21033873
104779,0.009061025
104780,0.63768137
104781,0.020270007
104782,0.18005833
104783,0.6115006
104784,0.7449568
104785,0.32915282
104786,0.17033565
104787,0.54025954
104788,0.9069633
104789,0.35348386
104790,0.5716412
104791,0.13066764
104792,0.6690671
104793,0.08304348
104794,0.4133399
104795,0.52884775
104796,0.04494342
104797,0.06461084
104798,0.18774857
104799,0.50639254
104800,0.28737253
104801,0.8052969
104802,0.069654584
104803,0.8006559
104804,0.06984547
104805,0.45853415
104806,0.055202916
104807,0.65029776
104808,0.045957167
104809,0.11994016
104810,0.7422294
104811,0.02383655
104812,0.19580984
104813,0.035947677
104814,0.5617116
104815,0.0626742
104816,0.20087798
104817,0.719987
104818,0.7974452
104819,0.026902752
104820,0.3786362
104821,0.30600333
104822,0.8511202
104823,0.11265371
104824,0.11549897
104825,0.14469312
104826,0.17925288
104827,0.6579956
104828,0.3553624
104829,0.05607572
104830,0.38182756
104831,0.09018374
104832,0.364258
104833,0.18918873
104834,0.02388285
104835,0.06874402
104836,0.19884786
104837,0.35571688
104838,0.0560627
104839,0.047315463
104840,0.44018078
104841,0.17430411
104842,0.7301581
104843,0.8905718
104844,0.6631312
104845,0.31390128
104846,0.08615136
104847,0.19162658
104848,0.024822388
104849,0.018398844
104850,0.024258183
104851,0.62516993
104852,0.041020546
104853,0.38736442
104854,0.7153511
104855,0.4823484
104856,0.067003384
104857,0.39220226
104858,0.49548835
104859,0.025684742
104860,0.06333744
104861,0.13098995
104862,0.15267386
104863,0.16310263
104864,0.7189003
104865,0.33966085
104866,0.73780584
104867,0.0304911
104868,0.09308471
104869,0.13536939
104870,0.62214893
104871,0.19416583
104872,0.30252284
104873,0.5460106
104874,0.045974918
104875,0.07113858
104876,0.050537754
104877,0.045721244
104878,0.5663108
104879,0.044460684
104880,0.66311
104881,0.451179
104882,0.024931958
104883,0.35123986
104884,0.7946003
104885,0.20189387
104886,0.5243822
104887,0.23680064
104888,0.22348079
104889,0.042838946
104890,0.027750783
104891,0.037049755
104892,0.28824848
104893,0.06907364
104894,0.31380185
104895,0.71517026
104896,0.5887735
104897,0.029269664
104898,0.38504058
104899,0.012309079
104900,0.3266213
104901,0.3750705
104902,0.026053606
104903,0.022167979
104904,0.73893
104905,0.46983758
104906,0.28616053
104907,0.64741033
104908,0.15682478
104909,0.11914559
104910,0.060636424
104911,0.29846877
104912,0.11148222
104913,0.006872784
104914,0.9370111
104915,0.391709
104916,0.042751245
104917,0.01577509
104918,0.023931736
104919,0.21346925
104920,0.20007426
104921,0.08456696
104922,0.20082362
104923,0.046270296
104924,0.08424564
104925,0.64324677
104926,0.25120285
104927,0.17261165
104928,0.1773116
104929,0.6236534
104930,0.44419292
104931,0.7283896
104932,0.54894686
104933,0.041151892
104934,0.34595427
104935,0.013898784
104936,0.15411109
104937,0.20349078
104938,0.8507848
104939,0.07328363
104940,0.37978703
104941,0.14917995
104942,0.018390741
104943,0.37931433
104944,0.007970025
104945,0.15885365
104946,0.08630866
104947,0.16647582
104948,0.63065743
104949,0.095970035
104950,0.04233081
104951,0.039930843
104952,0.060396347
104953,0.09541678
104954,0.73919165
104955,0.1359494
104956,0.021663127
104957,0.22412463
104958,0.115358144
104959,0.8075475
104960,0.47305486
104961,0.065844536
104962,0.018135598
104963,0.17571466
104964,0.11882755
104965,0.08744939
104966,0.683275
104967,0.29977247
104968,0.06704815
104969,0.25216484
104970,0.52275044
104971,0.7327223
104972,0.13926458
104973,0.49132547
104974,0.15347517
104975,0.06774034
104976,0.12132652
104977,0.030652545
104978,0.03067934
104979,0.9081661
104980,0.21954277
104981,0.0344367
104982,0.26870438
104983,0.1265952
104984,0.52475595
104985,0.51725066
104986,0.32925677
104987,0.7705149
104988,0.12757282
104989,0.20878385
104990,0.05758722
104991,0.21897092
104992,0.20702557
104993,0.38587838
104994,0.7439574
104995,0.65185446
104996,0.051792257
104997,0.5327295
104998,0.10733697
104999,0.7565996
105000,0.09034619
105001,0.49825552
105002,0.13686691
105003,0.13046758
105004,0.30965304
105005,0.5458146
105006,0.044375144
105007,0.03391594
105008,0.37346485
105009,0.59066904
105010,0.41859105
105011,0.10105238
105012,0.31783682
105013,0.103699446
105014,0.057973098
105015,0.08369933
105016,0.09629132
105017,0.03239001
105018,0.13397866
105019,0.4598739
105020,0.5857984
105021,0.6612205
105022,0.04808947
105023,0.3311978
105024,0.6863067
105025,0.76384526
105026,0.09518886
105027,0.15082014
105028,0.79408646
105029,0.21709338
105030,0.3246683
105031,0.4712797
105032,0.18352228
105033,0.5550001
105034,0.651757
105035,0.30772084
105036,0.03476548
105037,0.30320683
105038,0.5540786
105039,0.8679197
105040,0.23421429
105041,0.767991
105042,0.5823196
105043,0.053802893
105044,0.40688998
105045,0.25068125
105046,0.091902114
105047,0.15400986
105048,0.5824196
105049,0.08675507
105050,0.59094024
105051,0.19137685
105052,0.19740804
105053,0.5222676
105054,0.6978219
105055,0.038280163
105056,0.26545104
105057,0.017642241
105058,0.1295477
105059,0.507656
105060,0.41902494
105061,0.7146421
105062,0.15744911
105063,0.22760561
105064,0.17915514
105065,0.5690072
105066,0.19945353
105067,0.25407544
105068,0.24468325
105069,0.2962075
105070,0.72374773
105071,0.26210356
105072,0.317684
105073,0.14444049
105074,0.030582327
105075,0.3474272
105076,0.09936977
105077,0.24312046
105078,0.28485268
105079,0.842429
105080,0.56571704
105081,0.76983845
105082,0.018831518
105083,0.23463339
105084,0.25315565
105085,0.698573
105086,0.03599884
105087,0.043136746
105088,0.35223213
105089,0.1260239
105090,0.06908192
105091,0.3626021
105092,0.64388674
105093,0.58518183
105094,0.056849238
105095,0.01778194
105096,0.34044096
105097,0.77733225
105098,0.11316855
105099,0.23735392
105100,0.13005503
105101,0.9474525
105102,0.02969335
105103,0.28382698
105104,0.23005901
105105,0.20076936
105106,0.5444123
105107,0.5430999
105108,0.049488753
105109,0.4718082
105110,0.29864967
105111,0.25310823
105112,0.4341375
105113,0.8664086
105114,0.034753297
105115,0.55091316
105116,0.24080752
105117,0.060043205
105118,0.6073605
105119,0.34998053
105120,0.03745885
105121,0.042818822
105122,0.13044061
105123,0.07954392
105124,0.27470478
105125,0.0067059402
105126,0.8700799
105127,0.69618803
105128,0.1148635
105129,0.33910406
105130,0.16196778
105131,0.015581496
105132,0.11807493
105133,0.22649345
105134,0.09392884
105135,0.069366746
105136,0.02464589
105137,0.41473347
105138,0.4126854
105139,0.33447272
105140,0.1544001
105141,0.6093266
105142,0.803982
105143,0.7169186
105144,0.38476902
105145,0.072748385
105146,0.11596855
105147,0.20032829
105148,0.088222794
105149,0.34759033
105150,0.45826957
105151,0.7106864
105152,0.3965887
105153,0.5651504
105154,0.02665553
105155,0.35004583
105156,0.5299174
105157,0.48557195
105158,0.5328069
105159,0.045206487
105160,0.17968549
105161,0.70099723
105162,0.37361923
105163,0.20641778
105164,0.18899846
105165,0.6462417
105166,0.045973383
105167,0.03675995
105168,0.3442064
105169,0.08701902
105170,0.09030773
105171,0.25478408
105172,0.842905
105173,0.19565937
105174,0.84861195
105175,0.28997716
105176,0.32949916
105177,0.10503089
105178,0.3704097
105179,0.5096045
105180,0.42445394
105181,0.10699257
105182,0.64480346
105183,0.36147192
105184,0.31846103
105185,0.3082591
105186,0.065595865
105187,0.11241118
105188,0.41273916
105189,0.3553105
105190,0.31490842
105191,0.049841806
105192,0.20760494
105193,0.929632
105194,0.777934
105195,0.0769925
105196,0.15635465
105197,0.28420544
105198,0.5131693
105199,0.047925316
105200,0.04247294
105201,0.48123062
105202,0.4516154
105203,0.55258715
105204,0.8509306
105205,0.07760576
105206,0.70175016
105207,0.3059434
105208,0.7208321
105209,0.15285467
105210,0.13850348
105211,0.21660157
105212,0.719182
105213,0.56324035
105214,0.9327543
105215,0.362279
105216,0.06677054
105217,0.28312162
105218,0.060295966
105219,0.11290344
105220,0.49123764
105221,0.33019418
105222,0.7503853
105223,0.05457869
105224,0.4263654
105225,0.38804817
105226,0.28413066
105227,0.5093136
105228,0.25741667
105229,0.8683848
105230,0.69630736
105231,0.04559496
105232,0.23903608
105233,0.75646055
105234,0.12962922
105235,0.49126676
105236,0.61121714
105237,0.28182846
105238,0.38935795
105239,0.10937756
105240,0.82030565
105241,0.2285025
105242,0.35310197
105243,0.21140999
105244,0.064881824
105245,0.009325243
105246,0.014953771
105247,0.37225947
105248,0.026534854
105249,0.16709425
105250,0.64512944
105251,0.08967548
105252,0.21970037
105253,0.6245083
105254,0.30076373
105255,0.23874173
105256,0.16953726
105257,0.5459996
105258,0.16903585
105259,0.12145554
105260,0.4345467
105261,0.76226324
105262,0.1148998
105263,0.30654377
105264,0.42136738
105265,0.09069551
105266,0.29055965
105267,0.03613615
105268,0.546163
105269,0.30069244
105270,0.14626285
105271,0.72694105
105272,0.15470153
105273,0.23586278
105274,0.037817452
105275,0.0774741
105276,0.16636123
105277,0.25149283
105278,0.56009585
105279,0.08834606
105280,0.19226053
105281,0.65688396
105282,0.87087166
105283,0.40183443
105284,0.48400944
105285,0.18755648
105286,0.21133977
105287,0.5291983
105288,0.070534304
105289,0.021817975
105290,0.24477127
105291,0.40285605
105292,0.13481343
105293,0.41765538
105294,0.25199395
105295,0.11266344
105296,0.12956099
105297,0.20978078
105298,0.19137631
105299,0.20976348
105300,0.69322985
105301,0.41605702
105302,0.33692405
105303,0.57067233
105304,0.39010692
105305,0.24408324
105306,0.0427811
105307,0.49731487
105308,0.07999219
105309,0.17394465
105310,0.57718205
105311,0.6596542
105312,0.09751813
105313,0.009976678
105314,0.6133213
105315,0.40174142
105316,0.597819
105317,0.7190425
105318,0.18425813
105319,0.06378707
105320,0.040848978
105321,0.068986334
105322,0.11498747
105323,0.74882185
105324,0.010284875
105325,0.16783854
105326,0.26613086
105327,0.08834771
105328,0.09189697
105329,0.21066448
105330,0.9203213
105331,0.034978263
105332,0.3067986
105333,0.05523619
105334,0.17510873
105335,0.40789446
105336,0.023098769
105337,0.7795054
105338,0.4178763
105339,0.75338566
105340,0.49720687
105341,0.603387
105342,0.045885548
105343,0.8651675
105344,0.34515753
105345,0.09110342
105346,0.5530443
105347,0.053335298
105348,0.5522922
105349,0.22046316
105350,0.07345644
105351,0.068576746
105352,0.83945394
105353,0.22133288
105354,0.31137508
105355,0.07218281
105356,0.07755319
105357,0.45339444
105358,0.0208517
105359,0.02891386
105360,0.21279086
105361,0.08463051
105362,0.8653896
105363,0.078243315
105364,0.5001707
105365,0.3440635
105366,0.41780326
105367,0.5717162
105368,0.29939023
105369,0.0942274
105370,0.122602165
105371,0.5709727
105372,0.07019156
105373,0.06143842
105374,0.11513132
105375,0.6215108
105376,0.03524648
105377,0.14235085
105378,0.14549646
105379,0.010480295
105380,0.052329708
105381,0.7376871
105382,0.14393927
105383,0.56932765
105384,0.8125504
105385,0.35189593
105386,0.10322545
105387,0.7531001
105388,0.66591793
105389,0.47399655
105390,0.23729533
105391,0.19257122
105392,0.4565688
105393,0.16214278
105394,0.65052134
105395,0.69899696
105396,0.3799446
105397,0.20176567
105398,0.07854984
105399,0.27305394
105400,0.0174727
105401,0.8289756
105402,0.3871121
105403,0.3169476
105404,0.2877599
105405,0.15289271
105406,0.17858768
105407,0.482114
105408,0.21495512
105409,0.53321195
105410,0.030207938
105411,0.37967047
105412,0.12573913
105413,0.25312686
105414,0.523
105415,0.39531747
105416,0.6847009
105417,0.6488773
105418,0.07015762
105419,0.122557946
105420,0.15504144
105421,0.6614093
105422,0.09591809
105423,0.8052779
105424,0.50285554
105425,0.0344717
105426,0.040410884
105427,0.4325315
105428,0.36547267
105429,0.36927575
105430,0.4406536
105431,0.15532912
105432,0.2080818
105433,0.16453895
105434,0.3071959
105435,0.17206268
105436,0.40902585
105437,0.083082505
105438,0.7403293
105439,0.8776006
105440,0.46072733
105441,0.19064711
105442,0.8491925
105443,0.20528314
105444,0.07395433
105445,0.017565401
105446,0.06264943
105447,0.3762089
105448,0.040016044
105449,0.57745117
105450,0.9242143
105451,0.22318347
105452,0.55578774
105453,0.45483366
105454,0.25650325
105455,0.015676785
105456,0.5822927
105457,0.52783245
105458,0.790911
105459,0.046716187
105460,0.5466421
105461,0.5938023
105462,0.2925263
105463,0.49606505
105464,0.18789546
105465,0.09319296
105466,0.07850123
105467,0.696457
105468,0.36534095
105469,0.5169087
105470,0.045186523
105471,0.09691322
105472,0.30829072
105473,0.7335423
105474,0.15507983
105475,0.110241264
105476,0.14048702
105477,0.034020565
105478,0.28341156
105479,0.34487686
105480,0.6291707
105481,0.037364703
105482,0.3642602
105483,0.45484257
105484,0.05089191
105485,0.57470065
105486,0.3499881
105487,0.73790324
105488,0.5452227
105489,0.05624776
105490,0.53977317
105491,0.1949268
105492,0.70230514
105493,0.34830007
105494,0.29277936
105495,0.53906274
105496,0.5626713
105497,0.14071207
105498,0.9290899
105499,0.03973854
105500,0.30347776
105501,0.26904503
105502,0.079432845
105503,0.28372335
105504,0.13917002
105505,0.29219973
105506,0.037041232
105507,0.00042319292
105508,0.2753895
105509,0.14521837
105510,0.12524684
105511,0.19163293
105512,0.29061738
105513,0.05570858
105514,0.02607724
105515,0.41010255
105516,0.11910645
105517,0.006320193
105518,0.36989352
105519,0.026111364
105520,0.62149686
105521,0.0791585
105522,0.03546623
105523,0.72824115
105524,0.19258222
105525,0.57899934
105526,0.03777586
105527,0.14496937
105528,0.044608317
105529,0.71103626
105530,0.07295256
105531,0.00027847665
105532,0.022693198
105533,0.3210106
105534,0.42378452
105535,0.028996164
105536,0.8677204
105537,0.19962189
105538,0.107455336
105539,0.114729665
105540,0.13538954
105541,0.20058024
105542,0.45692682
105543,0.4689256
105544,0.36181018
105545,0.2882237
105546,0.7811159
105547,0.048906118
105548,0.20519684
105549,0.49523842
105550,0.3408688
105551,0.056046147
105552,0.10687382
105553,0.8513458
105554,0.4371297
105555,0.05592717
105556,0.17708358
105557,0.7989003
105558,0.09274939
105559,0.16096736
105560,0.050445843
105561,0.21377724
105562,0.6495722
105563,0.53023404
105564,0.0057876143
105565,0.7444303
105566,0.22782461
105567,0.29726544
105568,0.40663326
105569,0.35779253
105570,0.7362156
105571,0.006605285
105572,0.7995206
105573,0.79279834
105574,0.13367115
105575,0.059907854
105576,0.5718474
105577,0.18642071
105578,0.25235465
105579,0.024351785
105580,0.049314536
105581,0.77587736
105582,0.3906029
105583,8.373309e-05
105584,0.56561375
105585,0.46890977
105586,0.7751273
105587,0.049312357
105588,0.49883577
105589,0.21050958
105590,0.42147174
105591,0.7485874
105592,0.33082885
105593,0.11965039
105594,0.05041126
105595,0.8934752
105596,0.8073148
105597,0.08369459
105598,0.24922362
105599,0.5386281
105600,0.13993926
105601,0.85741174
105602,0.26345792
105603,0.036799267
105604,0.08174252
105605,0.25881225
105606,0.078800336
105607,0.7511827
105608,0.022823188
105609,0.8249639
105610,0.06993038
105611,0.7326218
105612,0.78809345
105613,0.30979505
105614,0.15197822
105615,0.47108892
105616,0.5689848
105617,0.84316874
105618,0.12897736
105619,0.40069127
105620,0.7407284
105621,0.41199437
105622,0.44874945
105623,0.6560855
105624,0.5608317
105625,0.271507
105626,0.022338215
105627,0.39859527
105628,0.02236514
105629,0.15448679
105630,0.17576711
105631,0.5297659
105632,0.35412493
105633,0.6156927
105634,0.7245779
105635,0.06552653
105636,0.06762799
105637,0.42539102
105638,0.6397867
105639,0.5054856
105640,0.114284396
105641,0.79508823
105642,0.7994201
105643,0.041796926
105644,0.24279767
105645,0.7332917
105646,0.24469784
105647,0.070117295
105648,0.1352768
105649,0.020215318
105650,0.67220646
105651,0.6209949
105652,0.63154835
105653,0.14606848
105654,0.44559124
105655,0.26010817
105656,0.0947783
105657,0.012887293
105658,0.36622298
105659,0.556469
105660,0.2828291
105661,0.8429764
105662,0.12017868
105663,0.24971838
105664,0.0974327
105665,0.4674711
105666,0.05491759
105667,0.18425316
105668,0.46105972
105669,0.4562559
105670,0.04754025
105671,0.08658409
105672,0.70865417
105673,0.4811248
105674,0.15252924
105675,0.06818038
105676,0.7931525
105677,0.23179959
105678,0.5511052
105679,0.688615
105680,0.19925144
105681,0.20673116
105682,0.010284781
105683,0.36054677
105684,0.16391392
105685,0.41841277
105686,0.12023553
105687,0.011057206
105688,0.20852745
105689,0.27370757
105690,0.55583507
105691,0.38878432
105692,0.019868387
105693,0.54743207
105694,0.15462819
105695,0.15797995
105696,0.44086814
105697,0.07754286
105698,0.48897588
105699,0.6168809
105700,0.23149517
105701,0.8632225
105702,0.20623535
105703,0.84672
105704,0.87168497
105705,0.059542645
105706,0.88220847
105707,0.044019938
105708,0.09248709
105709,0.24113794
105710,0.1568098
105711,0.10372755
105712,0.66872406
105713,0.08422894
105714,0.007990584
105715,0.009653421
105716,0.6152252
105717,0.17353912
105718,0.2297265
105719,0.71528757
105720,0.22861992
105721,0.44009036
105722,0.045846317
105723,0.2523864
105724,0.015992427
105725,0.01491624
105726,0.5887189
105727,0.039116584
105728,0.075177945
105729,0.35510516
105730,0.045568895
105731,0.1529929
105732,0.6576842
105733,0.18309829
105734,0.0833147
105735,0.7826461
105736,0.1450231
105737,0.4179053
105738,0.73336077
105739,0.19172065
105740,0.41887456
105741,0.48800892
105742,0.8109546
105743,0.9215413
105744,0.23230717
105745,0.07658966
105746,0.10283143
105747,0.6799988
105748,0.03665522
105749,0.75179416
105750,0.35555753
105751,0.039824862
105752,0.602104
105753,0.04820073
105754,0.19036245
105755,0.32866645
105756,0.69879246
105757,0.011280728
105758,0.66266483
105759,0.75431347
105760,0.16934316
105761,0.37989157
105762,0.15099698
105763,0.5408714
105764,0.07239667
105765,0.29845223
105766,0.58191293
105767,0.8000208
105768,0.08978911
105769,0.006752079
105770,0.66804796
105771,0.20959209
105772,0.077677764
105773,0.871784
105774,0.5542927
105775,0.565174
105776,0.69407123
105777,0.18387802
105778,0.36961794
105779,0.59474516
105780,0.34103733
105781,0.39111078
105782,0.05294085
105783,0.37064257
105784,0.24241242
105785,0.31563964
105786,0.1706472
105787,0.40617567
105788,0.26073685
105789,0.1623227
105790,0.5716786
105791,0.3116817
105792,0.048548914
105793,0.6227055
105794,0.65990824
105795,0.7278422
105796,0.49796093
105797,0.3628374
105798,0.07091319
105799,0.34175837
105800,0.49455178
105801,0.21373858
105802,0.07483857
105803,0.474424
105804,0.5675738
105805,0.1280845
105806,0.4530958
105807,0.06803856
105808,0.15657477
105809,0.15806986
105810,0.020196171
105811,0.59840107
105812,0.47043896
105813,0.057087835
105814,0.2535759
105815,0.79820937
105816,0.04303473
105817,0.29666102
105818,0.044953164
105819,0.55921614
105820,0.94145954
105821,0.5486205
105822,0.5210028
105823,0.40928593
105824,0.22889864
105825,0.16205865
105826,0.051063996
105827,0.055929285
105828,0.5041801
105829,0.3459532
105830,0.35722107
105831,0.25508833
105832,0.1382862
105833,0.3165055
105834,0.05643114
105835,0.13085952
105836,0.18400453
105837,0.8986034
105838,0.021260902
105839,0.84700763
105840,0.14555512
105841,0.32225204
105842,0.104344964
105843,0.77173084
105844,0.4167761
105845,0.37436166
105846,0.03500942
105847,0.85525674
105848,0.22676258
105849,0.68271536
105850,0.02818973
105851,0.62942415
105852,0.5203041
105853,0.81519157
105854,0.43441156
105855,0.5068078
105856,0.14255346
105857,0.7911892
105858,0.10927416
105859,0.19248308
105860,0.58678883
105861,0.65836006
105862,0.77285826
105863,0.728819
105864,0.46376914
105865,0.1694273
105866,0.14607152
105867,0.03852531
105868,0.169178
105869,0.029669879
105870,0.18145476
105871,0.32345417
105872,0.35096517
105873,0.6454659
105874,0.4344999
105875,0.061826825
105876,0.16870852
105877,0.2358488
105878,0.09566745
105879,0.059669517
105880,0.39335278
105881,0.06401073
105882,0.07047027
105883,0.06441317
105884,0.23214789
105885,0.08755666
105886,0.089263245
105887,0.22360429
105888,0.5698055
105889,0.044652954
105890,0.21382003
105891,0.29542184
105892,0.116893515
105893,0.044635553
105894,0.4152514
105895,0.026258081
105896,0.1244312
105897,0.091097854
105898,0.6902457
105899,0.28292084
105900,0.7120383
105901,0.7275503
105902,0.08838231
105903,0.058117155
105904,0.49362332
105905,0.05326942
105906,0.21239491
105907,0.07682205
105908,0.5444151
105909,0.36912665
105910,0.08841125
105911,0.7553066
105912,0.073915444
105913,0.030259093
105914,0.0625541
105915,0.24136484
105916,0.2371379
105917,0.14248429
105918,0.13452473
105919,0.11989302
105920,0.7648762
105921,0.016407058
105922,0.66436535
105923,0.60350585
105924,0.14819182
105925,0.44636723
105926,0.07755939
105927,0.16308801
105928,0.37152335
105929,0.45284826
105930,0.6480229
105931,0.23272206
105932,0.060734954
105933,0.22121978
105934,0.23736118
105935,0.11200153
105936,0.13128784
105937,0.5672806
105938,0.24187383
105939,0.026727596
105940,0.88847286
105941,0.059813045
105942,0.08395973
105943,0.42744613
105944,0.03364621
105945,0.21420388
105946,0.50785327
105947,0.35551357
105948,0.33111253
105949,0.03426083
105950,0.7457764
105951,0.057861067
105952,0.6998249
105953,0.6184728
105954,0.26552516
105955,0.49567118
105956,0.10420981
105957,0.017756563
105958,0.31991637
105959,0.27219042
105960,0.5560146
105961,0.00991711
105962,0.6496389
105963,0.9229149
105964,0.011983536
105965,0.17795125
105966,0.023147669
105967,0.069373436
105968,0.22970994
105969,0.4375952
105970,0.66104186
105971,0.06518695
105972,0.34936246
105973,0.017772214
105974,0.64304566
105975,0.19053593
105976,0.6275777
105977,0.078841
105978,0.549956
105979,0.033753205
105980,0.8589675
105981,0.2228655
105982,0.41328427
105983,0.40487406
105984,0.09845982
105985,0.20975703
105986,0.57143
105987,0.29326296
105988,0.25349692
105989,0.19597407
105990,0.13188551
105991,0.12772554
105992,0.8432626
105993,0.6051523
105994,0.42774472
105995,0.2198347
105996,0.076886214
105997,0.21796699
105998,0.6230884
105999,0.61330175
106000,0.54088634
106001,0.24568495
106002,0.1257373
106003,0.4695447
106004,0.15044418
106005,0.097495265
106006,0.1349077
106007,0.09415302
106008,0.34801355
106009,0.09629545
106010,0.011125354
106011,0.6530943
106012,0.040818553
106013,0.09684171
106014,0.023658115
106015,0.020973785
106016,0.530772
106017,0.14667904
106018,0.8710503
106019,0.5921372
106020,0.54049855
106021,0.22444518
106022,0.86623466
106023,0.026831858
106024,0.0863582
106025,0.10535287
106026,0.08448567
106027,0.7862273
106028,0.09259224
106029,0.14965555
106030,0.75709176
106031,0.5238032
106032,0.38011572
106033,0.44661906
106034,0.014495615
106035,0.027060289
106036,0.16161253
106037,0.30883467
106038,0.24752943
106039,0.6310681
106040,0.01768408
106041,0.054612458
106042,0.22849672
106043,0.80357665
106044,0.13761193
106045,0.26570877
106046,0.33383995
106047,0.3530225
106048,0.20739475
106049,0.15627825
106050,0.0041540083
106051,0.6018095
106052,0.11197367
106053,0.39208862
106054,0.8544415
106055,0.17618069
106056,0.09369001
106057,0.74521524
106058,0.529234
106059,0.21836428
106060,0.054248434
106061,0.15238778
106062,0.4883213
106063,0.10167664
106064,0.036690544
106065,0.58108866
106066,0.05704337
106067,0.69193256
106068,0.8711195
106069,0.09746839
106070,0.39195228
106071,0.23966888
106072,0.19189711
106073,0.4476433
106074,0.64393353
106075,0.09372599
106076,0.63389695
106077,0.06951128
106078,0.62946373
106079,0.12942244
106080,0.4579135
106081,0.4592026
106082,0.07062317
106083,0.05752631
106084,0.2871217
106085,0.21087754
106086,0.1907366
106087,0.262424
106088,0.7919307
106089,0.08123863
106090,0.19121294
106091,0.058853533
106092,0.59839374
106093,0.5866248
106094,0.76878905
106095,0.61469954
106096,0.7552031
106097,0.20542055
106098,0.16000964
106099,0.19906928
106100,0.26678452
106101,0.56485
106102,0.46552852
106103,0.19081463
106104,0.28401622
106105,0.84102327
106106,0.16012108
106107,0.040899374
106108,0.11581663
106109,0.0642473
106110,0.40697682
106111,0.1344336
106112,0.027515002
106113,0.18024561
106114,0.37203592
106115,0.40043727
106116,0.09815866
106117,0.16935763
106118,0.30151975
