id,prob
102546,0.0070782313
102547,0.10586266
102548,0.018263418
102549,0.025823347
102550,0.51373684
102551,0.047676332
102552,0.032236032
102553,0.004110554
102554,0.008879413
102555,0.013582968
102556,0.03192686
102557,0.2711865
102558,0.010236638
102559,0.012266861
102560,0.12767605
102561,0.061920647
102562,0.018806797
102563,0.0035822694
102564,0.031147163
102565,0.05871771
102566,0.08111287
102567,0.018909285
102568,0.03710205
102569,0.052336898
102570,0.020407472
102571,0.036597364
102572,0.038193956
102573,0.041315008
102574,0.10453551
102575,0.61492604
102576,0.0065498585
102577,0.05207537
102578,0.02482405
102579,0.0100555485
102580,0.3315958
102581,0.015962986
102582,0.0316632
102583,0.005328082
102584,0.011074834
102585,0.014929628
102586,0.071821935
102587,0.012808053
102588,0.033649016
102589,0.21389133
102590,0.0099475095
102591,0.016157344
102592,0.040512767
102593,0.063787825
102594,0.014293384
102595,0.0029506625
102596,0.015411818
102597,0.071497604
102598,0.18292521
102599,0.14302827
102600,0.0027286576
102601,0.099567875
102602,0.02941799
102603,0.06568898
102604,0.038092673
102605,0.071353644
102606,0.017445631
102607,0.04091391
102608,0.014744892
102609,0.020045666
102610,0.20198792
102611,0.01523498
102612,0.11977653
102613,0.06262103
102614,0.3913454
102615,0.013879067
102616,0.06716178
102617,0.052074347
102618,0.07311921
102619,0.03292013
102620,0.010378956
102621,0.028461557
102622,0.04397302
102623,0.2204091
102624,0.005135212
102625,0.5718189
102626,0.034687627
102627,0.057084356
102628,0.2792537
102629,0.16037267
102630,0.05528644
102631,0.2733627
102632,0.010368979
102633,0.05973055
102634,0.030362712
102635,0.38498595
102636,0.71189487
102637,0.09694928
102638,0.015647424
102639,0.016064918
102640,0.013082946
102641,0.023656573
102642,0.0070401654
102643,0.10803644
102644,0.015388574
102645,0.11378492
102646,0.30461726
102647,0.1747247
102648,0.0114709
102649,0.006309801
102650,0.040183194
102651,0.008428768
102652,0.1201994
102653,0.05100888
102654,0.08550028
102655,0.017220337
102656,0.005295067
102657,0.013225249
102658,0.019937951
102659,0.016424488
102660,0.012357138
102661,0.020471355
102662,0.08253592
102663,0.061018437
102664,0.004651795
102665,0.054887548
102666,0.017122641
102667,0.01763725
102668,0.12641673
102669,0.017321842
102670,0.09849286
102671,0.046165302
102672,0.012691463
102673,0.05507102
102674,0.03910902
102675,0.023157697
102676,0.009546045
102677,0.024761815
102678,0.017515194
102679,0.10806402
102680,0.29943573
102681,0.048131034
102682,0.005462978
102683,0.012734471
102684,0.039713304
102685,0.038286757
102686,0.02292804
102687,0.122345276
102688,0.18565877
102689,0.12037389
102690,0.22910444
102691,0.16004454
102692,0.05355357
102693,0.14453305
102694,0.07889312
102695,0.085537046
102696,0.07332138
102697,0.013316104
102698,0.27281916
102699,0.0026661353
102700,0.08172924
102701,0.028874924
102702,0.20961402
102703,0.07951959
102704,0.14808391
102705,0.07349883
102706,0.019028274
102707,0.17616853
102708,0.029632755
102709,0.12437616
102710,0.009126112
102711,0.017360121
102712,0.024059916
102713,0.20436178
102714,0.6177318
102715,0.036133133
102716,0.0037484786
102717,0.24124403
102718,0.048403956
102719,0.3628462
102720,0.07717558
102721,0.11590404
102722,0.07242397
102723,0.154463
102724,0.1255886
102725,0.05539389
102726,0.014777394
102727,0.00564724
102728,0.17286375
102729,0.06322024
102730,0.07901051
102731,0.080451146
102732,0.013769899
102733,0.008323292
102734,0.0887685
102735,0.008507843
102736,0.099435024
102737,0.054193974
102738,0.056859773
102739,0.31571606
102740,0.022285614
102741,0.025326872
102742,0.066952
102743,0.014408539
102744,0.22902243
102745,0.28881076
102746,0.12449227
102747,0.1264977
102748,0.10247666
102749,0.07216819
102750,0.0030854605
102751,0.08679375
102752,0.016868543
102753,0.12463148
102754,0.058262255
102755,0.006065572
102756,0.0041383854
102757,0.30255315
102758,0.007857294
102759,0.09343695
102760,0.0120104905
102761,0.0106523
102762,0.17566936
102763,0.017704949
102764,0.016980024
102765,0.027319254
102766,0.16096361
102767,0.036933314
102768,0.0027841348
102769,0.014280007
102770,0.02840149
102771,0.005371246
102772,0.1366808
102773,0.045551952
102774,0.020993141
102775,0.006700495
102776,0.24499102
102777,0.007160954
102778,0.0035175201
102779,0.022552967
102780,0.026220176
102781,0.14489938
102782,0.1860511
102783,0.1986877
102784,0.19723289
102785,0.093888775
102786,0.029181655
102787,0.2243225
102788,0.05172783
102789,0.15125297
102790,0.018126464
102791,0.017902022
102792,0.15846181
102793,0.0074210814
102794,0.01474514
102795,0.0065605934
102796,0.016920608
102797,0.016568873
102798,0.11148079
102799,0.035289135
102800,0.016669072
102801,0.036622617
102802,0.059917178
102803,0.008349901
102804,0.07427323
102805,0.12881356
102806,0.063828744
102807,0.033604816
102808,0.14629583
102809,0.015972517
102810,0.03402624
102811,0.12948048
102812,0.011526123
102813,0.009167149
102814,0.04443608
102815,0.041543696
102816,0.016739655
102817,0.22620425
102818,0.013714345
102819,0.035873167
102820,0.03304366
102821,0.018821543
102822,0.010997149
102823,0.035216093
102824,0.044517983
102825,0.033387348
102826,0.53183305
102827,0.01109994
102828,0.0039154207
102829,0.011255296
102830,0.012654197
102831,0.029860457
102832,0.040848162
102833,0.00827114
102834,0.06529343
102835,0.054116674
102836,0.0499367
102837,0.011935501
102838,0.0066473065
102839,0.045241773
102840,0.05098218
102841,0.21775113
102842,0.03354712
102843,0.2870808
102844,0.19815065
102845,0.7729457
102846,0.01574319
102847,0.022997007
102848,0.16147643
102849,0.034268856
102850,0.032353256
102851,0.015328334
102852,0.20498855
102853,0.011022752
102854,0.11244984
102855,0.043680713
102856,0.04479904
102857,0.03198921
102858,0.056652017
102859,0.05628564
102860,0.016919522
102861,0.16386881
102862,0.2844758
102863,0.007231031
102864,0.023487963
102865,0.0091533605
102866,0.066298544
102867,0.0027882683
102868,0.11067552
102869,0.06001351
102870,0.12786452
102871,0.005816589
102872,0.01878292
102873,0.07557125
102874,0.017239789
102875,0.19950335
102876,0.012027647
102877,0.27853522
102878,0.12483626
102879,0.0145564405
102880,0.04545178
102881,0.029929105
102882,0.009185614
102883,0.08708033
102884,0.0693063
102885,0.111764915
102886,0.04286712
102887,0.003211828
102888,0.060351282
102889,0.008190586
102890,0.014653661
102891,0.08978971
102892,0.022259053
102893,0.010664368
102894,0.03344008
102895,0.25831026
102896,0.116245545
102897,0.039127205
102898,0.33482143
102899,0.01630033
102900,0.048084144
102901,0.010371485
102902,0.01463115
102903,0.042444866
102904,0.07272559
102905,0.044463057
102906,0.04717552
102907,0.0060016555
102908,0.036465954
102909,0.008371431
102910,0.06895729
102911,0.032250173
102912,0.016530488
102913,0.043700095
102914,0.1552086
102915,0.0073010046
102916,0.040778592
102917,0.031163063
102918,0.4705367
102919,0.21990849
102920,0.07010736
102921,0.015324936
102922,0.054005347
102923,0.02323774
102924,0.0061677904
102925,0.12973587
102926,0.0048615127
102927,0.03739975
102928,0.0144070545
102929,0.007116879
102930,0.20481557
102931,0.08213995
102932,0.49833503
102933,0.004236909
102934,0.026472164
102935,0.021900207
102936,0.13552177
102937,0.016938582
102938,0.026169559
102939,0.024353763
102940,0.010599293
102941,0.023881737
102942,0.022556597
102943,0.4218656
102944,0.047164
102945,0.08930377
102946,0.15998927
102947,0.005362693
102948,0.22762851
102949,0.14245838
102950,0.020710357
102951,0.07889956
102952,0.05042513
102953,0.034335386
102954,0.05589655
102955,0.055898283
102956,0.23785125
102957,0.01932014
102958,0.059058625
102959,0.025970465
102960,0.12360179
102961,0.031566154
102962,0.037408244
102963,0.007434623
102964,0.016911646
102965,0.012085136
102966,0.0053320387
102967,0.009120172
102968,0.01866548
102969,0.6201418
102970,0.019974709
102971,0.0152596235
102972,0.059160855
102973,0.012146197
102974,0.0032792666
102975,0.12932076
102976,0.027318487
102977,0.13792452
102978,0.026839176
102979,0.06555326
102980,0.008841628
102981,0.08621256
102982,0.07662361
102983,0.018557318
102984,0.034868103
102985,0.06268773
102986,0.43201503
102987,0.019004408
102988,0.020692835
102989,0.016926136
102990,0.028925858
102991,0.5404665
102992,0.19591837
102993,0.05948012
102994,0.3699243
102995,0.06929169
102996,0.1578111
102997,0.08898789
102998,0.0063108294
102999,0.14724584
103000,0.012986824
103001,0.0123272445
103002,0.26971975
103003,0.00886594
103004,0.5778686
103005,0.04359876
103006,0.008334426
103007,0.01990445
103008,0.17499639
103009,0.008328938
103010,0.009922375
103011,0.011225062
103012,0.0814306
103013,0.03867838
103014,0.015226398
103015,0.0043216236
103016,0.062425345
103017,0.024127243
103018,0.0055805785
103019,0.011064948
103020,0.07729822
103021,0.010298527
103022,0.030275935
103023,0.023443656
103024,0.21428487
103025,0.065049134
103026,0.02949715
103027,0.0128455525
103028,0.15917987
103029,0.19799289
103030,0.0021065671
103031,0.0056458935
103032,0.035912503
103033,0.006623068
103034,0.50249285
103035,0.004753142
103036,0.015298199
103037,0.018614532
103038,0.05724234
103039,0.011945172
103040,0.039572485
103041,0.07581046
103042,0.0038447166
103043,0.0123940585
103044,0.16053468
103045,0.0071961144
103046,0.058894675
103047,0.44497246
103048,0.06290867
103049,0.15621547
103050,0.008378112
103051,0.16271813
103052,0.10102668
103053,0.019623546
103054,0.004766085
103055,0.004993764
103056,0.039535455
103057,0.287419
103058,0.38601217
103059,0.035943612
103060,0.020289931
103061,0.014803791
103062,0.15626849
103063,0.020638093
103064,0.023152877
103065,0.00806476
103066,0.11823531
103067,0.05249883
103068,0.004918007
103069,0.07455196
103070,0.058313377
103071,0.011628132
103072,0.14643578
103073,0.020056399
103074,0.0060455734
103075,0.18016164
103076,0.06623902
103077,0.10393937
103078,0.024008868
103079,0.38377917
103080,0.010882672
103081,0.10587877
103082,0.03212488
103083,0.30483174
103084,0.018871281
103085,0.028281262
103086,0.03394674
103087,0.02113651
103088,0.010615117
103089,0.015438376
103090,0.17347755
103091,0.014505774
103092,0.02038056
103093,0.28614968
103094,0.013998967
103095,0.018232994
103096,0.20085792
103097,0.015672151
103098,0.04296112
103099,0.0045189965
103100,0.010121345
103101,0.004334594
103102,0.6127929
103103,0.011843351
103104,0.085358426
103105,0.0061005885
103106,0.0052589765
103107,0.07376897
103108,0.012783898
103109,0.018726163
103110,0.3527357
103111,0.0092627825
103112,0.019356566
103113,0.102792345
103114,0.059927326
103115,0.11890159
103116,0.006451571
103117,0.017806666
103118,0.03214657
103119,0.005956157
103120,0.0026062352
103121,0.0072527216
103122,0.13540883
103123,0.11374915
103124,0.14757232
103125,0.04514226
103126,0.008504562
103127,0.049849913
103128,0.09307523
103129,0.058268085
103130,0.017974498
103131,0.15535939
103132,0.070455454
103133,0.009113331
103134,0.18413575
103135,0.011210439
103136,0.03400221
103137,0.036540188
103138,0.014674386
103139,0.046294626
103140,0.11516393
103141,0.016166458
103142,0.05925731
103143,0.05890089
103144,0.108196065
103145,0.0126133645
103146,0.11726285
103147,0.011099369
103148,0.011770985
103149,0.10020648
103150,0.38059676
103151,0.027232258
103152,0.009710219
103153,0.06737004
103154,0.070910655
103155,0.124489315
103156,0.020618929
103157,0.3121931
103158,0.024217028
103159,0.023037687
103160,0.09825686
103161,0.009524244
103162,0.026936715
103163,0.003683409
103164,0.015058258
103165,0.023935102
103166,0.03827001
103167,0.48136532
103168,0.014975926
103169,0.011431269
103170,0.018789789
103171,0.011915038
103172,0.04473594
103173,0.0070319106
103174,0.017845904
103175,0.008414891
103176,0.014159961
103177,0.18043968
103178,0.020883363
103179,0.009320482
103180,0.0076771276
103181,0.04505102
103182,0.072959304
103183,0.06045355
103184,0.06590506
103185,0.015844759
103186,0.029995078
103187,0.069078624
103188,0.20675011
103189,0.005717202
103190,0.03155553
103191,0.15858968
103192,0.5417502
103193,0.020758234
103194,0.011671467
103195,0.00848491
103196,0.026655143
103197,0.0044206213
103198,0.6526532
103199,0.014396212
103200,0.033043757
103201,0.027941199
103202,0.039447017
103203,0.02288711
103204,0.07314499
103205,0.021979464
103206,0.01623332
103207,0.20386459
103208,0.040481966
103209,0.0175121
103210,0.15198585
103211,0.002002589
103212,0.007467748
103213,0.2582118
103214,0.0045379684
103215,0.07460644
103216,0.027296018
103217,0.006411721
103218,0.2423104
103219,0.10833344
103220,0.024385013
103221,0.5213932
103222,0.01947998
103223,0.22457829
103224,0.005860547
103225,0.04445785
103226,0.119152546
103227,0.018347604
103228,0.035587896
103229,0.026485182
103230,0.15026438
103231,0.12708694
103232,0.49686468
103233,0.08360362
103234,0.009881838
103235,0.016236197
103236,0.0072324453
103237,0.058097493
103238,0.099787384
103239,0.3931601
103240,0.034719728
103241,0.027662575
103242,0.023357453
103243,0.25707248
103244,0.013323543
103245,0.0778483
103246,0.009327886
103247,0.010088205
103248,0.03538949
103249,0.006829018
103250,0.012853688
103251,0.13176413
103252,0.024186045
103253,0.64250225
103254,0.06867349
103255,0.5214653
103256,0.019066896
103257,0.013729833
103258,0.027894672
103259,0.20940615
103260,0.044002198
103261,0.010800557
103262,0.012161276
103263,0.021417089
103264,0.02471816
103265,0.010693899
103266,0.012464747
103267,0.044806547
103268,0.07627039
103269,0.024603857
103270,0.017701458
103271,0.031387098
103272,0.017639596
103273,0.029737094
103274,0.17359495
103275,0.10967364
103276,0.077141866
103277,0.04975576
103278,0.16247888
103279,0.054887168
103280,0.0078181485
103281,0.018458813
103282,0.14208792
103283,0.035920016
103284,0.0072624474
103285,0.022255301
103286,0.23675579
103287,0.0054828357
103288,0.039239313
103289,0.029805275
103290,0.17735259
103291,0.0036439386
103292,0.018449685
103293,0.058813736
103294,0.0068703205
103295,0.022493174
103296,0.15018916
103297,0.010162312
103298,0.031183263
103299,0.17555672
103300,0.04512946
103301,0.017741982
103302,0.16519515
103303,0.012448218
103304,0.015566006
103305,0.008825897
103306,0.046854656
103307,0.028146936
103308,0.054963104
103309,0.033689804
103310,0.064382024
103311,0.06846655
103312,0.008914791
103313,0.004319394
103314,0.0037504453
103315,0.018485181
103316,0.08458375
103317,0.31522012
103318,0.02329468
103319,0.028836455
103320,0.055937137
103321,0.0135278655
103322,0.3572137
103323,0.004155259
103324,0.178541
103325,0.06198143
103326,0.019621812
103327,0.12648867
103328,0.1294976
103329,0.008012195
103330,0.03480616
103331,0.10922745
103332,0.019167539
103333,0.022923633
103334,0.005611257
103335,0.0902763
103336,0.02057741
103337,0.010344317
103338,0.24295504
103339,0.007943722
103340,0.025503185
103341,0.028339082
103342,0.30270448
103343,0.079593055
103344,0.009276652
103345,0.1944742
103346,0.12780751
103347,0.005926845
103348,0.016986838
103349,0.036878653
103350,0.1818049
103351,0.016142547
103352,0.5492557
103353,0.036771856
103354,0.02988388
103355,0.017033698
103356,0.07100678
103357,0.2700228
103358,0.1577876
103359,0.63828546
103360,0.11675329
103361,0.13434334
103362,0.05972708
103363,0.047346987
103364,0.057204608
103365,0.15824156
103366,0.0123284105
103367,0.042262107
103368,0.13186939
103369,0.27655452
103370,0.007583257
103371,0.008121193
103372,0.003173351
103373,0.015115509
103374,0.107689
103375,0.009397614
103376,0.3579598
103377,0.008038787
103378,0.024978815
103379,0.004059835
103380,0.022440735
103381,0.153592
103382,0.07023069
103383,0.23165113
103384,0.0068918825
103385,0.16512254
103386,0.05789963
103387,0.014312086
103388,0.050990555
103389,0.0344862
103390,0.025630219
103391,0.031608168
103392,0.012800163
103393,0.009671258
103394,0.06905656
103395,0.006044909
103396,0.07732799
103397,0.020838818
103398,0.012505047
103399,0.030603677
103400,0.15545468
103401,0.016695254
103402,0.019054415
103403,0.034717817
103404,0.015429231
103405,0.05191313
103406,0.26090539
103407,0.008514538
103408,0.022796646
103409,0.03952616
103410,0.0202802
103411,0.11246515
103412,0.0054379776
103413,0.04648881
103414,0.37185338
103415,0.04093649
103416,0.44511902
103417,0.046187688
103418,0.06603872
103419,0.013320133
103420,0.0377385
103421,0.0068683783
103422,0.011158
103423,0.03626211
103424,0.014017368
103425,0.0056825597
103426,0.027112762
103427,0.00420225
103428,0.14955434
103429,0.23750328
103430,0.009973385
103431,0.25953308
103432,0.46357512
103433,0.021845575
103434,0.15380958
103435,0.022367466
103436,0.2942186
103437,0.012240421
103438,0.0841692
103439,0.005154327
103440,0.1548349
103441,0.030816326
103442,0.011030146
103443,0.03279353
103444,0.014407063
103445,0.052571222
103446,0.09518463
103447,0.033612393
103448,0.04033658
103449,0.21194153
103450,0.012444924
103451,0.00811824
103452,0.039385516
103453,0.011665066
103454,0.20007463
103455,0.020326471
103456,0.021189649
103457,0.038791854
103458,0.18063176
103459,0.56223875
103460,0.04629704
103461,0.112674266
103462,0.01795879
103463,0.1558064
103464,0.053940084
103465,0.009408447
103466,0.041277856
103467,0.25753534
103468,0.036105767
103469,0.016534626
103470,0.03976518
103471,0.016911702
103472,0.04766869
103473,0.18804519
103474,0.070298925
103475,0.015443036
103476,0.14779575
103477,0.008932141
103478,0.05329193
103479,0.04084821
103480,0.013919536
103481,0.025763731
103482,0.23185648
103483,0.034415696
103484,0.014652683
103485,0.040731885
103486,0.05369094
103487,0.038703788
103488,0.14088643
103489,0.5806455
103490,0.011005419
103491,0.062369257
103492,0.008694551
103493,0.037313696
103494,0.06731215
103495,0.019445075
103496,0.06180085
103497,0.016069539
103498,0.0667729
103499,0.026995732
103500,0.01943942
103501,0.055973377
103502,0.026133692
103503,0.0146820415
103504,0.24067341
103505,0.036420967
103506,0.113034934
103507,0.0090705305
103508,0.039644875
103509,0.022949083
103510,0.13084549
103511,0.011594023
103512,0.009647106
103513,0.16839659
103514,0.005209546
103515,0.01823761
103516,0.43444356
103517,0.31469566
103518,0.079525955
103519,0.054222688
103520,0.031515386
103521,0.075832814
103522,0.026797509
103523,0.21437487
103524,0.0060321987
103525,0.03551255
103526,0.029983096
103527,0.027503826
103528,0.046669006
103529,0.20011067
103530,0.010151051
103531,0.2069023
103532,0.099221304
103533,0.12920932
103534,0.14447223
103535,0.015106596
103536,0.12599784
103537,0.012307746
103538,0.028230732
103539,0.026145153
103540,0.03901164
103541,0.02022721
103542,0.09610168
103543,0.07897448
103544,0.015061603
103545,0.14731444
103546,0.078933425
103547,0.01689088
103548,0.009195045
103549,0.02022784
103550,0.07076934
103551,0.25288057
103552,0.012311833
103553,0.0046686446
103554,0.009760832
103555,0.1107385
103556,0.011168047
103557,0.007150195
103558,0.008858694
103559,0.25475007
103560,0.015192066
103561,0.011207653
103562,0.011316197
103563,0.027962148
103564,0.015763026
103565,0.042288598
103566,0.048990816
103567,0.013742495
103568,0.012816152
103569,0.0061189462
103570,0.034311038
103571,0.03948691
103572,0.022648772
103573,0.065149136
103574,0.032269876
103575,0.51378065
103576,0.0032858644
103577,0.0063336017
103578,0.034910932
103579,0.111471094
103580,0.0054782066
103581,0.007610481
103582,0.025160309
103583,0.1471034
103584,0.006725218
103585,0.07734821
103586,0.086343184
103587,0.008246411
103588,0.03418778
103589,0.032440096
103590,0.029479293
103591,0.029586224
103592,0.019773627
103593,0.011652609
103594,0.19983228
103595,0.026022231
103596,0.4534918
103597,0.036232807
103598,0.09518359
103599,0.076889664
103600,0.032382432
103601,0.0077816336
103602,0.01173258
103603,0.047870267
103604,0.012433319
103605,0.022452569
103606,0.21193582
103607,0.03560408
103608,0.014674123
103609,0.62806576
103610,0.07230728
103611,0.020073926
103612,0.0041608387
103613,0.005007684
103614,0.08230464
103615,0.048255272
103616,0.022114918
103617,0.10152984
103618,0.0061968355
103619,0.080345385
103620,0.02069172
103621,0.015986208
103622,0.033736594
103623,0.0060470034
103624,0.060090248
103625,0.13761091
103626,0.037475668
103627,0.16597772
103628,0.0044866377
103629,0.15118743
103630,0.069391824
103631,0.04939733
103632,0.011410821
103633,0.09060364
103634,0.022915797
103635,0.13947476
103636,0.29677004
103637,0.01737752
103638,0.024026461
103639,0.06471009
103640,0.03566533
103641,0.0684902
103642,0.008944466
103643,0.13153636
103644,0.06837182
103645,0.019065427
103646,0.1322581
103647,0.01740344
103648,0.14381452
103649,0.01036147
103650,0.59893316
103651,0.011963922
103652,0.010013741
103653,0.0059820083
103654,0.28449497
103655,0.10028744
103656,0.114032656
103657,0.0066046873
103658,0.023002718
103659,0.083973646
103660,0.021021958
103661,0.01219966
103662,0.44989577
103663,0.031611525
103664,0.03551012
103665,0.032766648
103666,0.077515475
103667,0.002285234
103668,0.09349481
103669,0.15261543
103670,0.009971795
103671,0.04700337
103672,0.090641424
103673,0.011428624
103674,0.017226487
103675,0.41689155
103676,0.034076232
103677,0.1609096
103678,0.029075885
103679,0.036139023
103680,0.18064655
103681,0.020456105
103682,0.017907932
103683,0.018467221
103684,0.042793103
103685,0.025931817
103686,0.007249927
103687,0.22773595
103688,0.021768196
103689,0.05206476
103690,0.06838207
103691,0.45829225
103692,0.18389805
103693,0.076879
103694,0.006639424
103695,0.011338919
103696,0.25004303
103697,0.12194587
103698,0.011066069
103699,0.02615738
103700,0.09523652
103701,0.032084696
103702,0.010959412
103703,0.002910196
103704,0.05758832
103705,0.010157248
103706,0.009353919
103707,0.15201712
103708,0.11047694
103709,0.06956111
103710,0.027172962
103711,0.020337056
103712,0.06889245
103713,0.054097027
103714,0.0033428306
103715,0.09480196
103716,0.20682095
103717,0.039353833
103718,0.012863372
103719,0.31877673
103720,0.040609457
103721,0.02728815
103722,0.1256934
103723,0.056443743
103724,0.08486117
103725,0.008020894
103726,0.010829348
103727,0.0841573
103728,0.14465186
103729,0.0024805346
103730,0.029716376
103731,0.016720219
103732,0.061139733
103733,0.0954347
103734,0.13555838
103735,0.020561155
103736,0.20316036
103737,0.010046234
103738,0.015288046
103739,0.051918283
103740,0.10003996
103741,0.03527977
103742,0.004113893
103743,0.048268743
103744,0.030215304
103745,0.031085642
103746,0.013677437
103747,0.028907742
103748,0.019663474
103749,0.017038608
103750,0.23706609
103751,0.32727087
103752,0.007181423
103753,0.0096193
103754,0.06478766
103755,0.011666517
103756,0.07671526
103757,0.012554339
103758,0.2502934
103759,0.20088506
103760,0.044344407
103761,0.023323273
103762,0.0053301775
103763,0.09523868
103764,0.032456025
103765,0.01122165
103766,0.4061917
103767,0.034470256
103768,0.26658538
103769,0.4459899
103770,0.029191114
103771,0.018141566
103772,0.31589565
103773,0.16695862
103774,0.15428483
103775,0.007772769
103776,0.026297392
103777,0.05606242
103778,0.007289146
103779,0.120674364
103780,0.03935485
103781,0.07662402
103782,0.06578318
103783,0.022256484
103784,0.0801552
103785,0.0065974738
103786,0.008629321
103787,0.048828658
103788,0.24810591
103789,0.020857302
103790,0.12906154
103791,0.079092436
103792,0.020040238
103793,0.04643802
103794,0.107292905
103795,0.040342383
103796,0.034971327
103797,0.0024677378
103798,0.058455016
103799,0.008325332
103800,0.05589568
103801,0.0053065545
103802,0.023335513
103803,0.012429544
103804,0.03801392
103805,0.01098097
103806,0.003915772
103807,0.028429288
103808,0.061745606
103809,0.13280298
103810,0.03884117
103811,0.0103877755
103812,0.054162543
103813,0.5213354
103814,0.011891052
103815,0.011714458
103816,0.12682125
103817,0.038465206
103818,0.008950724
103819,0.023541082
103820,0.020711904
103821,0.036585882
103822,0.14658372
103823,0.066002525
103824,0.04259594
103825,0.12422008
103826,0.050879627
103827,0.42717764
103828,0.07064614
103829,0.26438683
103830,0.009244666
103831,0.008294492
103832,0.19227035
103833,0.23504275
103834,0.044905562
103835,0.01011189
103836,0.15070234
103837,0.017541438
103838,0.05054749
103839,0.073750146
103840,0.02841743
103841,0.18305133
103842,0.11044788
103843,0.09064218
103844,0.010528481
103845,0.03762743
103846,0.13853085
103847,0.023453679
103848,0.030567033
103849,0.36889672
103850,0.0922816
103851,0.046058815
103852,0.023328768
103853,0.01746832
103854,0.15455155
103855,0.18562242
103856,0.042504773
103857,0.027036944
103858,0.007825128
103859,0.016190419
103860,0.09945385
103861,0.046586517
103862,0.3734954
103863,0.0051895627
103864,0.026741376
103865,0.07016919
103866,0.020968053
103867,0.090517655
103868,0.4026618
103869,0.015601967
103870,0.004993871
103871,0.25933036
103872,0.030926239
103873,0.017381063
103874,0.0057086945
103875,0.029281408
103876,0.096943185
103877,0.095528126
103878,0.02720518
103879,0.02868637
103880,0.38744932
103881,0.016959986
103882,0.007885916
103883,0.016331669
103884,0.019487534
103885,0.4751556
103886,0.0195349
103887,0.01624226
103888,0.04493333
103889,0.043853544
103890,0.058513764
103891,0.06819425
103892,0.08920533
103893,0.004642132
103894,0.15219253
103895,0.034512497
103896,0.03700412
103897,0.41945574
103898,0.34818646
103899,0.017026242
103900,0.030891104
103901,0.19465308
103902,0.03126654
103903,0.026957802
103904,0.028426148
103905,0.14342019
103906,0.026531644
103907,0.011022627
103908,0.06370569
103909,0.03283823
103910,0.012637592
103911,0.32569143
103912,0.23000863
103913,0.026172116
103914,0.0015184663
103915,0.37127268
103916,0.098797955
103917,0.17323734
103918,0.10135813
103919,0.00927097
103920,0.035587423
103921,0.15359871
103922,0.55948687
103923,0.015824294
103924,0.044050936
103925,0.023800183
103926,0.028916623
103927,0.41987044
103928,0.16628958
103929,0.0155190425
103930,0.066493705
103931,0.017923135
103932,0.09653746
103933,0.08950025
103934,0.008689941
103935,0.07275026
103936,0.008961017
103937,0.006921731
103938,0.041341525
103939,0.014006722
103940,0.061430436
103941,0.33865705
103942,0.04514889
103943,0.053890537
103944,0.06727924
103945,0.007273206
103946,0.023932822
103947,0.009975943
103948,0.171014
103949,0.17670324
103950,0.25776085
103951,0.056858905
103952,0.035085365
103953,0.0073841135
103954,0.022925546
103955,0.0032587643
103956,0.0038382297
103957,0.09002713
103958,0.051467758
103959,0.050405666
103960,0.052024182
103961,0.006159524
103962,0.0031503758
103963,0.0054637035
103964,0.030729758
103965,0.034081034
103966,0.107941136
103967,0.008632262
103968,0.15553108
103969,0.0116982125
103970,0.03699026
103971,0.013900896
103972,0.0146685615
103973,0.010665309
103974,0.02103413
103975,0.10237164
103976,0.034363165
103977,0.05000434
103978,0.019129315
103979,0.10794555
103980,0.009890823
103981,0.07184012
103982,0.24194269
103983,0.050118774
103984,0.03416616
103985,0.016775971
103986,0.06975005
103987,0.19379172
103988,0.024100544
103989,0.007909566
103990,0.30171293
103991,0.40020183
103992,0.13261418
103993,0.004971632
103994,0.03614172
103995,0.07287279
103996,0.009265343
103997,0.0029069935
103998,0.02801029
103999,0.09279372
104000,0.16287047
104001,0.003933733
104002,0.010117787
104003,0.04578801
104004,0.0033368785
104005,0.040650293
104006,0.5818128
104007,0.005803974
104008,0.0038849488
104009,0.5535833
104010,0.02454997
104011,0.014343918
104012,0.082059935
104013,0.007323649
104014,0.15889536
104015,0.058022223
104016,0.0139150135
104017,0.010222449
104018,0.038550477
104019,0.05169126
104020,0.0067640874
104021,0.025257042
104022,0.063281395
104023,0.018327447
104024,0.03659838
104025,0.009672395
104026,0.013750984
104027,0.28085428
104028,0.0855278
104029,0.045463514
104030,0.058913168
104031,0.30600226
104032,0.09698465
104033,0.099458836
104034,0.006706401
104035,0.035537377
104036,0.1822757
104037,0.014899798
104038,0.024049742
104039,0.09186296
104040,0.075727515
104041,0.08039261
104042,0.06645571
104043,0.1332488
104044,0.029865097
104045,0.15215535
104046,0.06713811
104047,0.016080173
104048,0.3157825
104049,0.039747193
104050,0.013069493
104051,0.11407921
104052,0.12801947
104053,0.05035652
104054,0.2667649
104055,0.012871106
104056,0.091639325
104057,0.019921027
104058,0.0361198
104059,0.0161179
104060,0.0025706284
104061,0.009917401
104062,0.020173717
104063,0.042709287
104064,0.0067652
104065,0.002225617
104066,0.00955327
104067,0.090858914
104068,0.17685933
104069,0.018416174
104070,0.042203803
104071,0.31341127
104072,0.033927746
104073,0.005843846
104074,0.050979365
104075,0.0042707543
104076,0.102885045
104077,0.16208611
104078,0.005366189
104079,0.017697876
104080,0.22030453
104081,0.009269322
104082,0.15536095
104083,0.395049
104084,0.08512125
104085,0.17634457
104086,0.015229974
104087,0.041291527
104088,0.106903315
104089,0.018649582
