id,prob
104078,0.010776915
104079,0.013788709
104080,0.17251329
104081,0.013485361
104082,0.2024894
104083,0.37794822
104084,0.085524924
104085,0.19618067
104086,0.012078101
104087,0.08041676
104088,0.099927194
104089,0.022408977
104090,0.10178208
104091,0.0074558426
104092,0.2681204
104093,0.66818553
104094,0.0053559877
104095,0.019613063
104096,0.060468204
104097,0.02152541
104098,0.030869449
104099,0.07412732
104100,0.03464334
104101,0.07591111
104102,0.11267605
104103,0.040290818
104104,0.6966621
104105,0.010188529
104106,0.08032507
104107,0.1012163
104108,0.012839732
104109,0.04687681
104110,0.34380746
104111,0.027211977
104112,0.013948553
104113,0.3232496
104114,0.06474534
104115,0.03142233
104116,0.029979765
104117,0.001658081
104118,0.3169667
104119,0.12058047
104120,0.0168393
104121,0.07120949
104122,0.12942922
104123,0.006553117
104124,0.07467854
104125,0.044197347
104126,0.08700557
104127,0.054115243
104128,0.22400676
104129,0.2520474
104130,0.03401479
104131,0.004420155
104132,0.22104919
104133,0.0068273293
104134,0.30345488
104135,0.10855078
104136,0.051294573
104137,0.06325769
104138,0.07204002
104139,0.033354048
104140,0.0107888775
104141,0.030914316
104142,0.14709266
104143,0.17391558
104144,0.012177705
104145,0.017517895
104146,0.24452972
104147,0.029446604
104148,0.007703998
104149,0.0057821404
104150,0.02217975
104151,0.090924375
104152,0.019071955
104153,0.026051385
104154,0.0636921
104155,0.07162816
104156,0.10106001
104157,0.016525403
104158,0.13414565
104159,0.22677542
104160,0.4623128
104161,0.11083316
104162,0.0057646176
104163,0.0027116667
104164,0.009275398
104165,0.66521674
104166,0.019507324
104167,0.008541722
104168,0.01601107
104169,0.021793108
104170,0.013162445
104171,0.03016312
104172,0.03731303
104173,0.021923393
104174,0.059814468
104175,0.011395061
104176,0.012829594
104177,0.23998329
104178,0.123931356
104179,0.020774616
104180,0.05204114
104181,0.04577369
104182,0.013755329
104183,0.055679083
104184,0.1103159
104185,0.18393634
104186,0.24991745
104187,0.042979248
104188,0.015010842
104189,0.006623404
104190,0.01532726
104191,0.014616886
104192,0.18330845
104193,0.100388706
104194,0.006270443
104195,0.28618154
104196,0.06467861
104197,0.04633421
104198,0.02428796
104199,0.028020654
104200,0.11920773
104201,0.010273866
104202,0.091067
104203,0.022328487
104204,0.11210053
104205,0.59396076
104206,0.041531008
104207,0.023134932
104208,0.45059446
104209,0.051903136
104210,0.2519541
104211,0.057818975
104212,0.09144401
104213,0.006709686
104214,0.07456884
104215,0.01287767
104216,0.006808599
104217,0.017113842
104218,0.020597052
104219,0.023072356
104220,0.01466331
104221,0.120501325
104222,0.046464875
104223,0.005461116
104224,0.020824967
104225,0.1789201
104226,0.010943442
104227,0.005457085
104228,0.03236315
104229,0.077408835
104230,0.1623077
104231,0.015633188
104232,0.2707226
104233,0.025197575
104234,0.0037595353
104235,0.13373117
104236,0.0039823893
104237,0.09302195
104238,0.182765
104239,0.009477723
104240,0.008488321
104241,0.12966675
104242,0.13015616
104243,0.004672415
104244,0.021177812
104245,0.009101424
104246,0.059014022
104247,0.0904011
104248,0.07019685
104249,0.09213418
104250,0.008604465
104251,0.009584053
104252,0.01071252
104253,0.056055244
104254,0.0046310853
104255,0.012584683
104256,0.10125001
104257,0.00901676
104258,0.04723573
104259,0.27876484
104260,0.041601285
104261,0.09755429
104262,0.08606866
104263,0.012024418
104264,0.028942263
104265,0.29497907
104266,0.2552613
104267,0.0031170067
104268,0.07708475
104269,0.00677222
104270,0.66744334
104271,0.029080557
104272,0.15041475
104273,0.013281915
104274,0.011952688
104275,0.0053529684
104276,0.07681055
104277,0.01961542
104278,0.0080882
104279,0.0010844108
104280,0.025078833
104281,0.012169763
104282,0.037335146
104283,0.10557774
104284,0.005031989
104285,0.09250072
104286,0.0064123804
104287,0.00946679
104288,0.29308006
104289,0.020042088
104290,0.13635889
104291,0.51837957
104292,0.010744636
104293,0.03582817
104294,0.039008602
104295,0.013695737
104296,0.04068843
104297,0.01753802
104298,0.016455939
104299,0.1873287
104300,0.21734737
104301,0.00917139
104302,0.020501904
104303,0.0026534507
104304,0.1120242
104305,0.18874848
104306,0.23037396
104307,0.1813118
104308,0.060497753
104309,0.14547488
104310,0.015821153
104311,0.18513133
104312,0.006497353
104313,0.031534553
104314,0.027001396
104315,0.11013727
104316,0.09449372
104317,0.20938383
104318,0.089734115
104319,0.23979323
104320,0.05065542
104321,0.034642354
104322,0.05439276
104323,0.1848254
104324,0.0047829673
104325,0.032271322
104326,0.01487029
104327,0.41516212
104328,0.018324988
104329,0.21293642
104330,0.03334405
104331,0.05027564
104332,0.021670664
104333,0.07146141
104334,0.2946168
104335,0.015319303
104336,0.3882744
104337,0.10821657
104338,0.16841161
104339,0.3357086
104340,0.18149889
104341,0.028073188
104342,0.09391169
104343,0.01538351
104344,0.063236706
104345,0.2714282
104346,0.17130756
104347,0.007865706
104348,0.051751636
104349,0.049848795
104350,0.19394855
104351,0.03778919
104352,0.023339648
104353,0.007934912
104354,0.015277836
104355,0.00903165
104356,0.15598667
104357,0.31419367
104358,0.0068492442
104359,0.39166993
104360,0.44156983
104361,0.0034822244
104362,0.006825377
104363,0.13044831
104364,0.070361845
104365,0.00948385
104366,0.24791653
104367,0.0070440564
104368,0.046975717
104369,0.004217508
104370,0.046556555
104371,0.04483328
104372,0.02705248
104373,0.01625855
104374,0.02321718
104375,0.05588642
104376,0.07164817
104377,0.2375279
104378,0.0139961755
104379,0.08802569
104380,0.15687996
104381,0.015960058
104382,0.0092445705
104383,0.020002557
104384,0.1853744
104385,0.02662194
104386,0.044660408
104387,0.018518649
104388,0.2395968
104389,0.018855749
104390,0.156904
104391,0.010143914
104392,0.36402115
104393,0.043785363
104394,0.033553373
104395,0.4652964
104396,0.022169167
104397,0.012383312
104398,0.18332262
104399,0.060391977
104400,0.38223845
104401,0.076101825
104402,0.023360036
104403,0.021294605
104404,0.024939384
104405,0.08500016
104406,0.009763741
104407,0.49787062
104408,0.096764416
104409,0.054942876
104410,0.0739781
104411,0.19788638
104412,0.06776593
104413,0.23178367
104414,0.06140421
104415,0.004740374
104416,0.30541795
104417,0.04790225
104418,0.38559887
104419,0.46174833
104420,0.37514046
104421,0.21255282
104422,0.09953575
104423,0.010617731
104424,0.38010114
104425,0.06282982
104426,0.029761346
104427,0.10815609
104428,0.23006947
104429,0.009916754
104430,0.25055072
104431,0.0042655906
104432,0.0058217887
104433,0.027058337
104434,0.25694358
104435,0.056645483
104436,0.033734906
104437,0.02083982
104438,0.025335198
104439,0.019329904
104440,0.09205747
104441,0.45360315
104442,0.31224605
104443,0.13412869
104444,0.032312606
104445,0.014077028
104446,0.007363051
104447,0.46293736
104448,0.052830826
104449,0.02382371
104450,0.06037753
104451,0.21216275
104452,0.003038573
104453,0.0625171
104454,0.027596803
104455,0.025330927
104456,0.021421881
104457,0.027171241
104458,0.15575069
104459,0.30481693
104460,0.020771706
104461,0.03197672
104462,0.008238918
104463,0.15514694
104464,0.0043647108
104465,0.037504826
104466,0.19102179
104467,0.026900936
104468,0.06763788
104469,0.003820137
104470,0.04696181
104471,0.11413524
104472,0.1265386
104473,0.14035684
104474,0.09630157
104475,0.6553674
104476,0.2600241
104477,0.25665328
104478,0.022590565
104479,0.16429424
104480,0.014321345
104481,0.028556112
104482,0.04389494
104483,0.43304038
104484,0.006463689
104485,0.013220421
104486,0.0065420903
104487,0.039600283
104488,0.016202582
104489,0.01681259
104490,0.028509667
104491,0.11704289
104492,0.18242675
104493,0.053726614
104494,0.16622216
104495,0.01712586
104496,0.034144618
104497,0.061370477
104498,0.021298366
104499,0.0070581716
104500,0.04042896
104501,0.06981019
104502,0.1666528
104503,0.1469864
104504,0.042664062
104505,0.0025868595
104506,0.5426913
104507,0.026329467
104508,0.0971848
104509,0.009545012
104510,0.020877898
104511,0.07366208
104512,0.01174754
104513,0.015448937
104514,0.03248316
104515,0.5217048
104516,0.030822057
104517,0.040601257
104518,0.019283526
104519,0.3085089
104520,0.010084168
104521,0.09437554
104522,0.052629355
104523,0.0032130433
104524,0.007988932
104525,0.028423568
104526,0.01220051
104527,0.08889648
104528,0.49459562
104529,0.33179396
104530,0.04196888
104531,0.13267149
104532,0.3143567
104533,0.1075016
104534,0.039614208
104535,0.006362603
104536,0.10481194
104537,0.04692563
104538,0.11329206
104539,0.013583638
104540,0.20904417
104541,0.008487855
104542,0.08748042
104543,0.04561019
104544,0.4547447
104545,0.08620895
104546,0.26896787
104547,0.03743781
104548,0.0051928675
104549,0.016754497
104550,0.023388311
104551,0.45286676
104552,0.01327357
104553,0.018881913
104554,0.3809851
104555,0.07550001
104556,0.13219877
104557,0.01605473
104558,0.052518897
104559,0.0054450072
104560,0.085664205
104561,0.022134839
104562,0.04740083
104563,0.06692317
104564,0.007877075
104565,0.61937094
104566,0.023963949
104567,0.055413604
104568,0.006071635
104569,0.013260661
104570,0.19811669
104571,0.044751704
104572,0.018973704
104573,0.025947528
104574,0.03164586
104575,0.12515816
104576,0.060134564
104577,0.13879143
104578,0.045416832
104579,0.48277324
104580,0.073708296
104581,0.068283536
104582,0.1809739
104583,0.012808588
104584,0.010177874
104585,0.014389881
104586,0.033372223
104587,0.06275677
104588,0.0059900293
104589,0.068989
104590,0.0065887477
104591,0.5709978
104592,0.115752034
104593,0.030956462
104594,0.05080937
104595,0.054273844
104596,0.011128681
104597,0.058172714
104598,0.101169825
104599,0.28234407
104600,0.019240633
104601,0.011757464
104602,0.111276425
104603,0.052682657
104604,0.01652596
104605,0.0069800345
104606,0.19615416
104607,0.07709094
104608,0.038233887
104609,0.10819029
104610,0.022961773
104611,0.009492297
104612,0.0020932537
104613,0.05718589
104614,0.020103484
104615,0.004063249
104616,0.31602094
104617,0.2602111
104618,0.03404055
104619,0.19597885
104620,0.030323831
104621,0.14735372
104622,0.004422271
104623,0.031856768
104624,0.014445734
104625,0.023790957
104626,0.0132155875
104627,0.010987078
104628,0.02572449
104629,0.042177416
104630,0.012242181
104631,0.07380575
104632,0.01938801
104633,0.008799215
104634,0.0021088847
104635,0.02841641
104636,0.016048675
104637,0.07158026
104638,0.16224177
104639,0.041303407
104640,0.01292958
104641,0.028275846
104642,0.0034643172
104643,0.1078843
104644,0.07662046
104645,0.21902482
104646,0.017527433
104647,0.011567011
104648,0.3264051
104649,0.017749213
104650,0.038264778
104651,0.13615619
104652,0.18553048
104653,0.10130711
104654,0.007559237
104655,0.027946401
104656,0.26308772
104657,0.28249034
104658,0.042700272
104659,0.011154623
104660,0.0030498337
104661,0.058463424
104662,0.12310157
104663,0.19524404
104664,0.12707247
104665,0.019788535
104666,0.1272354
104667,0.22888905
104668,0.013247669
104669,0.004085145
104670,0.1509307
104671,0.035170104
104672,0.0066659497
104673,0.010633141
104674,0.010132678
104675,0.023835866
104676,0.04842564
104677,0.08762177
104678,0.05975995
104679,0.06480893
104680,0.022145664
104681,0.037391376
104682,0.009998771
104683,0.10484869
104684,0.03836142
104685,0.022364186
104686,0.09407735
104687,0.11055925
104688,0.061988622
104689,0.44929975
104690,0.012046774
104691,0.017175904
104692,0.18692157
104693,0.046508353
104694,0.016258193
104695,0.05090951
104696,0.05259975
104697,0.3266227
104698,0.021952359
104699,0.027394371
104700,0.011874228
104701,0.011923828
104702,0.0027585535
104703,0.15506858
104704,0.03660366
104705,0.036982987
104706,0.25415617
104707,0.10065966
104708,0.047766715
104709,0.022197995
104710,0.011914315
104711,0.15708826
104712,0.055020213
104713,0.014759432
104714,0.00885725
104715,0.006966978
104716,0.10460139
104717,0.026084078
104718,0.16500537
104719,0.068394616
104720,0.0071432353
104721,0.08382842
104722,0.03232949
104723,0.01593757
104724,0.08754314
104725,0.12099627
104726,0.027069107
104727,0.0055809887
104728,0.010976114
104729,0.043424383
104730,0.031262197
104731,0.0067984625
104732,0.32037264
104733,0.2087115
104734,0.0060968194
104735,0.36136952
104736,0.0015074715
104737,0.009177372
104738,0.10041877
104739,0.33722433
104740,0.24242449
104741,0.025065482
104742,0.10555528
104743,0.08621848
104744,0.018819487
104745,0.00704772
104746,0.009560045
104747,0.047825877
104748,0.13433608
104749,0.066788964
104750,0.009053557
104751,0.06820695
104752,0.20544378
104753,0.025162801
104754,0.02595003
104755,0.051575307
104756,0.17222922
104757,0.09578136
104758,0.04471361
104759,0.0839455
104760,0.012962673
104761,0.08862787
104762,0.06896593
104763,0.014927601
104764,0.18429796
104765,0.22264542
104766,0.20283881
104767,0.0630339
104768,0.01607152
104769,0.061261196
104770,0.006292964
104771,0.015326585
104772,0.15727669
104773,0.3581958
104774,0.087331615
104775,0.02108934
104776,0.16346201
104777,0.05706444
104778,0.03881563
104779,0.00143534
104780,0.10936543
104781,0.0034443866
104782,0.03599751
104783,0.026859786
104784,0.22022143
104785,0.07523902
104786,0.048521794
104787,0.082580395
104788,0.38518417
104789,0.022507485
104790,0.33053577
104791,0.026311534
104792,0.18330836
104793,0.01799583
104794,0.038656697
104795,0.17286916
104796,0.010302785
104797,0.019750487
104798,0.055984683
104799,0.12568024
104800,0.020237008
104801,0.17602025
104802,0.015913103
104803,0.27978563
104804,0.004852796
104805,0.16757286
104806,0.025838407
104807,0.17884804
104808,0.010827781
104809,0.01322976
104810,0.33046368
104811,0.0037504877
104812,0.052741818
104813,0.0038857295
104814,0.13968077
104815,0.007960259
104816,0.012242982
104817,0.18936853
104818,0.1546012
104819,0.0050116465
104820,0.059384413
104821,0.033403456
104822,0.5350043
104823,0.014669037
104824,0.039541576
104825,0.0261751
104826,0.021690981
104827,0.16169284
104828,0.032803398
104829,0.019282727
104830,0.10341738
104831,0.012849545
104832,0.06141105
104833,0.032665733
104834,0.00359335
104835,0.0049147434
104836,0.07065414
104837,0.057487246
104838,0.018602993
104839,0.010688981
104840,0.04388181
104841,0.021474428
104842,0.2642118
104843,0.33559245
104844,0.101495735
104845,0.01935714
104846,0.02050006
104847,0.013147471
104848,0.0070316307
104849,0.0040942365
104850,0.0059508546
104851,0.12665161
104852,0.01095503
104853,0.027853234
104854,0.092926435
104855,0.07996958
104856,0.008784562
104857,0.12049479
104858,0.06764316
104859,0.006229895
104860,0.012230308
104861,0.088794746
104862,0.011944952
104863,0.012103019
104864,0.34190482
104865,0.06465399
104866,0.2552772
104867,0.0032048498
104868,0.023880124
104869,0.008134729
104870,0.28468537
104871,0.01534282
104872,0.030397402
104873,0.10338755
104874,0.009310017
104875,0.011332897
104876,0.00980065
104877,0.021589985
104878,0.0584112
104879,0.0068700667
104880,0.09736645
104881,0.20499542
104882,0.0066641504
104883,0.06707137
104884,0.30674067
104885,0.021542719
104886,0.09623321
104887,0.034019835
104888,0.03973391
104889,0.00634946
104890,0.013024995
104891,0.012670299
104892,0.041529667
104893,0.007093435
104894,0.058989786
104895,0.14942744
104896,0.10747989
104897,0.0046976632
104898,0.08050496
104899,0.0022496297
104900,0.034136377
104901,0.119258955
104902,0.005817516
104903,0.0036601003
104904,0.16366825
104905,0.20338959
104906,0.022565141
104907,0.29367083
104908,0.058748454
104909,0.019450432
104910,0.014366494
104911,0.106067955
104912,0.021454513
104913,0.0014090864
104914,0.5610778
104915,0.02216525
104916,0.005788885
104917,0.004939358
104918,0.008525672
104919,0.020171164
104920,0.04591017
104921,0.0053525777
104922,0.029554233
104923,0.00993814
104924,0.014164453
104925,0.122842245
104926,0.02287202
104927,0.030444004
104928,0.03111948
104929,0.04632171
104930,0.10009404
104931,0.30485666
104932,0.15578951
104933,0.008728365
104934,0.03535846
104935,0.0031175476
104936,0.0319436
104937,0.010294197
104938,0.3489136
104939,0.009684419
104940,0.06288984
104941,0.031505335
104942,0.008572418
104943,0.04079081
104944,0.0016758674
104945,0.016388183
104946,0.0073984955
104947,0.02991818
104948,0.09315984
104949,0.013782293
104950,0.008391722
104951,0.0038177082
104952,0.008919072
104953,0.021968966
104954,0.0770102
104955,0.018830743
104956,0.002030131
104957,0.016402885
104958,0.03778059
104959,0.32144493
104960,0.12343555
104961,0.010971782
104962,0.0047948896
104963,0.011899975
104964,0.036073137
104965,0.011286876
104966,0.2977816
104967,0.034808435
104968,0.010152273
104969,0.08223739
104970,0.23208232
104971,0.24243358
104972,0.01350194
104973,0.10674283
104974,0.028542718
104975,0.014575632
104976,0.007922658
104977,0.007049412
104978,0.008927101
104979,0.42457226
104980,0.05419064
104981,0.0045821737
104982,0.14189823
104983,0.027936298
104984,0.09617711
104985,0.08314197
104986,0.0382842
104987,0.120052226
104988,0.009997062
104989,0.015290558
104990,0.023826012
104991,0.030553274
104992,0.022172786
104993,0.02240008
104994,0.33335215
104995,0.27791196
104996,0.009205499
104997,0.1216484
104998,0.01961806
104999,0.29142985
105000,0.039472368
105001,0.06026465
105002,0.016977962
105003,0.010361011
105004,0.06157438
105005,0.07568465
105006,0.0102527235
105007,0.0058640433
105008,0.06774092
105009,0.17045805
105010,0.054136716
105011,0.00831693
105012,0.0556716
105013,0.026928438
105014,0.0073341117
105015,0.010997928
105016,0.012198016
105017,0.004230063
105018,0.010158518
105019,0.09375519
105020,0.14562061
105021,0.17452951
105022,0.0072004455
105023,0.1415002
105024,0.2782608
105025,0.10617617
105026,0.013581512
105027,0.010235637
105028,0.4706286
105029,0.023342583
105030,0.044731792
105031,0.21268971
105032,0.007874657
105033,0.08806047
105034,0.049693584
105035,0.039494023
105036,0.0032414466
105037,0.032707054
105038,0.09086715
105039,0.23355563
105040,0.027828494
105041,0.14546792
105042,0.09649355
105043,0.006475526
105044,0.13535394
105045,0.035530593
105046,0.011868964
105047,0.02318014
105048,0.2539462
105049,0.011366364
105050,0.21609704
105051,0.035499588
105052,0.045719184
105053,0.13928275
105054,0.1442998
105055,0.006221699
105056,0.04458859
105057,0.004361119
105058,0.013262862
105059,0.05742034
105060,0.037722625
105061,0.16758549
105062,0.05255878
105063,0.015967384
105064,0.016028682
105065,0.10892389
105066,0.008194093
105067,0.03227217
105068,0.03052767
105069,0.07723811
105070,0.049107127
105071,0.022562465
105072,0.057686638
105073,0.036951583
105074,0.004642
105075,0.057708595
105076,0.014739897
105077,0.023655748
105078,0.033850312
105079,0.25098103
105080,0.09065967
105081,0.34071594
105082,0.0034777648
105083,0.05121856
105084,0.026135294
105085,0.1978881
105086,0.012037323
105087,0.016139874
105088,0.04973133
105089,0.01746247
105090,0.019652884
105091,0.052518934
105092,0.17775214
105093,0.13139701
105094,0.003562179
105095,0.015037663
105096,0.025376435
105097,0.1559522
105098,0.014290778
105099,0.025446316
105100,0.03189814
105101,0.6361512
105102,0.0071117524
105103,0.049804468
105104,0.06870753
105105,0.0114436215
105106,0.10909367
105107,0.058868304
105108,0.0035807192
105109,0.05432605
105110,0.05027726
105111,0.022632048
105112,0.15752357
105113,0.61136687
105114,0.007709945
105115,0.13743171
105116,0.09863227
105117,0.020243641
105118,0.18109387
105119,0.061353832
105120,0.004978158
105121,0.015792305
105122,0.013021305
105123,0.06521537
105124,0.027352685
105125,0.0016099251
105126,0.3527579
105127,0.17955804
105128,0.0169518
105129,0.04749259
105130,0.021863332
105131,0.007812687
105132,0.045409873
105133,0.033676505
105134,0.0090775285
105135,0.010641104
105136,0.0072315317
105137,0.08446832
105138,0.08453533
105139,0.069009215
105140,0.028249804
105141,0.22180194
105142,0.15047905
105143,0.06757575
105144,0.087932505
105145,0.012128199
105146,0.03949044
105147,0.038944066
105148,0.011816305
105149,0.063922994
105150,0.046219725
105151,0.26209366
105152,0.085618466
105153,0.052268498
105154,0.008934429
105155,0.07316449
105156,0.28851956
105157,0.17737554
105158,0.09022744
105159,0.005119526
105160,0.021835955
105161,0.23444565
105162,0.08273292
105163,0.020437907
105164,0.00827483
105165,0.091133095
105166,0.0074462225
105167,0.014333063
105168,0.049999095
105169,0.013277979
105170,0.010870872
105171,0.05702952
105172,0.095158115
105173,0.019724006
105174,0.25839856
105175,0.020336894
105176,0.050577935
105177,0.018673338
105178,0.021765104
105179,0.07807192
105180,0.027238773
105181,0.014675241
105182,0.09612661
105183,0.035155416
105184,0.030902982
105185,0.07779662
105186,0.019246079
105187,0.021052947
105188,0.057978258
105189,0.08641455
105190,0.056000933
105191,0.0057025943
105192,0.017949803
105193,0.4041717
105194,0.22067548
105195,0.014000044
105196,0.026732298
105197,0.06979436
105198,0.07571498
105199,0.011865167
105200,0.005841204
105201,0.16055712
105202,0.025608506
105203,0.28045994
105204,0.236857
105205,0.0076424265
105206,0.12703109
105207,0.01939897
105208,0.13770069
105209,0.027132154
105210,0.0184751
105211,0.03206705
105212,0.177713
105213,0.05891897
105214,0.37861773
105215,0.02342582
105216,0.006791955
105217,0.08219815
105218,0.0069760396
105219,0.0173569
105220,0.06653274
105221,0.06682498
105222,0.15010038
105223,0.042004537
105224,0.1535417
105225,0.06877164
105226,0.10033098
105227,0.17368011
105228,0.01810476
105229,0.47733387
105230,0.18823075
105231,0.007946064
105232,0.073332444
105233,0.15483686
105234,0.03146407
105235,0.17398588
105236,0.1050674
105237,0.034712624
105238,0.043198064
105239,0.015457297
105240,0.2660629
105241,0.01415972
105242,0.045993213
105243,0.01145407
105244,0.009939281
105245,0.003042797
105246,0.0044415914
105247,0.045526877
105248,0.0021186268
105249,0.05043771
105250,0.21390033
105251,0.06927939
105252,0.07734259
105253,0.09655097
105254,0.059959482
105255,0.08233279
105256,0.02084361
105257,0.45508325
105258,0.019951858
105259,0.016472463
105260,0.13672577
105261,0.2795022
105262,0.038603507
105263,0.057886872
105264,0.041691616
105265,0.027896604
105266,0.019281667
105267,0.0066961707
105268,0.093172446
105269,0.026443295
105270,0.01785332
105271,0.2027217
105272,0.018887205
105273,0.030018741
105274,0.017267246
105275,0.013439529
105276,0.0143470885
105277,0.014330678
105278,0.1879956
105279,0.026123095
105280,0.012778844
105281,0.092828125
105282,0.4904725
105283,0.09636953
105284,0.14104688
105285,0.052517533
105286,0.0126617
105287,0.15020755
105288,0.011720914
105289,0.0047247866
105290,0.06527513
105291,0.041940782
105292,0.010968937
105293,0.05387403
105294,0.035575487
105295,0.017489398
105296,0.02308701
105297,0.022009477
105298,0.022990925
105299,0.03778658
105300,0.074928105
105301,0.056871023
105302,0.16672654
105303,0.047915503
105304,0.046724405
105305,0.053325716
105306,0.01070314
105307,0.08494395
105308,0.013130876
105309,0.026584584
105310,0.29208335
105311,0.54397184
105312,0.021616176
105313,0.0022606463
105314,0.15878835
105315,0.0503797
105316,0.06480172
105317,0.2012183
105318,0.0820601
105319,0.016430188
105320,0.007892884
105321,0.012625532
105322,0.020874467
105323,0.3905314
105324,0.010158273
105325,0.03088286
105326,0.07906068
105327,0.014373132
105328,0.0077305436
105329,0.014962448
105330,0.6441804
105331,0.0040155402
105332,0.12959671
105333,0.011927345
105334,0.03535999
105335,0.22763543
105336,0.0024870017
105337,0.32849756
105338,0.07350398
105339,0.22864504
105340,0.11225425
105341,0.09852129
105342,0.0029128306
105343,0.2627733
105344,0.04123064
105345,0.016952746
105346,0.13022031
105347,0.015432564
105348,0.0982457
105349,0.06466833
105350,0.006542729
105351,0.007889282
105352,0.35562098
105353,0.022593759
105354,0.03241618
105355,0.007399234
105356,0.0068130405
105357,0.06611898
105358,0.0028102226
105359,0.005156227
105360,0.035373207
105361,0.014752831
105362,0.34845614
105363,0.00459215
105364,0.046882827
105365,0.06937996
105366,0.030864233
105367,0.06827997
105368,0.029730039
105369,0.008888352
105370,0.013431895
105371,0.12031845
105372,0.007609178
105373,0.01387026
105374,0.01152086
105375,0.095955595
105376,0.008389401
105377,0.011112833
105378,0.014736289
105379,0.003990845
105380,0.004338014
105381,0.1765201
105382,0.023027103
105383,0.11212267
105384,0.20308796
105385,0.08683024
105386,0.020096527
105387,0.20111473
105388,0.14362165
105389,0.07291395
105390,0.05161585
105391,0.044990346
105392,0.20666938
105393,0.012087612
105394,0.12903032
105395,0.26082227
105396,0.09838543
105397,0.011162704
105398,0.010100961
105399,0.058818527
105400,0.004206151
105401,0.5017449
105402,0.023399755
105403,0.081498876
105404,0.14025661
105405,0.021420388
105406,0.01862697
105407,0.100785874
105408,0.0729825
105409,0.13364252
105410,0.0081956
105411,0.025226614
105412,0.012985992
105413,0.0052338443
105414,0.053307116
105415,0.077585965
105416,0.28563124
105417,0.17707284
105418,0.017221732
105419,0.01438264
105420,0.017707586
105421,0.13242246
105422,0.0095310705
105423,0.4085843
105424,0.299381
105425,0.00655548
105426,0.0049140328
105427,0.06140869
105428,0.0820067
105429,0.040201284
105430,0.094417095
105431,0.018299127
105432,0.0505061
105433,0.01531483
105434,0.061594203
105435,0.029739002
105436,0.1875769
105437,0.020138675
105438,0.16734634
105439,0.42516097
105440,0.098344155
105441,0.022338586
105442,0.26611567
105443,0.025382534
105444,0.02134091
105445,0.0047044437
105446,0.0071356944
105447,0.029378457
105448,0.012683244
105449,0.23769057
105450,0.36385736
105451,0.038559325
105452,0.10387435
105453,0.04499781
105454,0.055569805
105455,0.002922131
105456,0.11730027
105457,0.051835634
105458,0.25107053
105459,0.019689552
105460,0.086530365
105461,0.09237351
105462,0.14495653
105463,0.058199503
105464,0.006453726
105465,0.022407243
105466,0.016105164
105467,0.14590587
105468,0.064458065
105469,0.29857108
105470,0.026995927
105471,0.008522429
105472,0.029711075
105473,0.57291114
105474,0.01852705
105475,0.009768758
105476,0.05064673
105477,0.0030357752
105478,0.012377435
105479,0.04762346
105480,0.10979917
105481,0.011978055
105482,0.052280877
105483,0.036779683
105484,0.018770462
105485,0.067564756
105486,0.102037705
105487,0.14691232
105488,0.08709342
105489,0.006885378
105490,0.06411667
105491,0.019540723
105492,0.47963518
105493,0.03081221
105494,0.036082983
105495,0.17287561
105496,0.12404788
105497,0.017596573
105498,0.5616984
105499,0.0040608607
105500,0.018533189
105501,0.029858978
105502,0.008825647
105503,0.09219001
105504,0.02621583
105505,0.09389192
105506,0.010282238
105507,0.07240052
105508,0.054455318
105509,0.01532662
105510,0.023876268
105511,0.032898918
105512,0.073301986
105513,0.0139478715
105514,0.014162444
105515,0.07833787
105516,0.015107865
105517,0.0020359433
105518,0.17708552
105519,0.008176931
105520,0.11535764
105521,0.009518404
105522,0.007918798
105523,0.32075533
105524,0.094171844
105525,0.1444881
105526,0.011337631
105527,0.020174354
105528,0.009454028
105529,0.2682482
105530,0.006796913
105531,0.048351094
105532,0.010154372
105533,0.052590486
105534,0.04175458
105535,0.008863623
105536,0.2779666
105537,0.015745673
105538,0.037844375
105539,0.0323774
105540,0.04621819
105541,0.052960936
105542,0.079212844
105543,0.07409153
105544,0.018923672
105545,0.019558812
105546,0.12985994
105547,0.015403855
105548,0.013873789
105549,0.07802056
105550,0.0792303
105551,0.010523732
105552,0.021336852
105553,0.35072035
105554,0.045158934
105555,0.030463604
105556,0.023687586
105557,0.20906776
105558,0.014532028
105559,0.016152319
105560,0.012726375
105561,0.01927093
105562,0.0781085
105563,0.052770227
105564,0.0022802588
105565,0.15920554
105566,0.022012968
105567,0.041805718
105568,0.11995462
105569,0.031341378
105570,0.20006813
105571,0.0017249335
105572,0.29306152
105573,0.36156556
105574,0.013641621
105575,0.0073829354
105576,0.13760592
105577,0.05729822
105578,0.019436076
105579,0.009081012
105580,0.012078864
105581,0.15600978
105582,0.035279002
105583,0.07683506
105584,0.08523878
105585,0.056748893
105586,0.15428153
105587,0.008723928
105588,0.056248825
105589,0.009947111
105590,0.088424414
105591,0.30927575
105592,0.062008698
105593,0.011781351
105594,0.007832579
105595,0.51216084
105596,0.38776568
105597,0.015380557
105598,0.04483529
105599,0.12851124
105600,0.0152285
105601,0.3161105
105602,0.03247704
105603,0.007250487
105604,0.016596174
105605,0.018338865
105606,0.014363691
105607,0.12948148
105608,0.015983785
105609,0.34980175
105610,0.012121837
105611,0.14940289
105612,0.22262548
105613,0.041998107
105614,0.021309234
105615,0.08746341
105616,0.14137575
105617,0.30273584
105618,0.01079661
105619,0.050535478
105620,0.17124127
105621,0.04051925
