id,prob
103185,0.011902324
103186,0.027404258
103187,0.046808563
103188,0.2797442
103189,0.003307021
103190,0.03355717
103191,0.15335639
103192,0.4963833
103193,0.026907502
103194,0.021374851
103195,0.0063847955
103196,0.016344054
103197,0.0032503419
103198,0.65154004
103199,0.0137158865
103200,0.030606443
103201,0.012360537
103202,0.031096686
103203,0.025698487
103204,0.061590597
103205,0.022314439
103206,0.024327349
103207,0.17394124
103208,0.027947428
103209,0.023082241
103210,0.18398571
103211,0.0019475298
103212,0.0034951977
103213,0.34619623
103214,0.0036505852
103215,0.048271734
103216,0.045128834
103217,0.0065944022
103218,0.39567667
103219,0.16869785
103220,0.04902686
103221,0.5670211
103222,0.016401617
103223,0.1971808
103224,0.008162909
103225,0.035839703
103226,0.06705345
103227,0.01607346
103228,0.03611154
103229,0.027956143
103230,0.1138827
103231,0.08776192
103232,0.3866837
103233,0.12736298
103234,0.010291546
103235,0.012572613
103236,0.008402697
103237,0.10310203
103238,0.0867816
103239,0.46104673
103240,0.044608183
103241,0.044247296
103242,0.026091753
103243,0.22762723
103244,0.007993097
103245,0.06934735
103246,0.006853225
103247,0.017600391
103248,0.031061938
103249,0.0051917047
103250,0.016883487
103251,0.09459042
103252,0.024971118
103253,0.6442416
103254,0.040129453
103255,0.69005907
103256,0.013017764
103257,0.011147288
103258,0.023689156
103259,0.20561758
103260,0.020997835
103261,0.010689642
103262,0.01763986
103263,0.016031517
103264,0.022144677
103265,0.008316065
103266,0.01249454
103267,0.041360114
103268,0.095858745
103269,0.019170277
103270,0.008493334
103271,0.030188853
103272,0.016840065
103273,0.02304693
103274,0.14456825
103275,0.08835021
103276,0.12327676
103277,0.031619307
103278,0.16191821
103279,0.03967048
103280,0.009283552
103281,0.01500774
103282,0.15437962
103283,0.03582966
103284,0.011007459
103285,0.014073714
103286,0.20817442
103287,0.0038030054
103288,0.031132651
103289,0.033636972
103290,0.21462569
103291,0.003681859
103292,0.022128452
103293,0.11421637
103294,0.010577109
103295,0.043596968
103296,0.09891795
103297,0.008071438
103298,0.040646303
103299,0.15391687
103300,0.066131905
103301,0.010618618
103302,0.14197817
103303,0.01050962
103304,0.0155724315
103305,0.0062578223
103306,0.02480939
103307,0.020036152
103308,0.055433623
103309,0.02012964
103310,0.12948489
103311,0.08927329
103312,0.015510082
103313,0.006102578
103314,0.0033860933
103315,0.019034533
103316,0.08130255
103317,0.30303892
103318,0.014896992
103319,0.022561023
103320,0.033033833
103321,0.01104043
103322,0.3057043
103323,0.006344159
103324,0.18476558
103325,0.09008985
103326,0.01990291
103327,0.10290001
103328,0.13661288
103329,0.0066213966
103330,0.07773254
103331,0.09585961
103332,0.027542464
103333,0.01660398
103334,0.004689962
103335,0.13045521
103336,0.013331807
103337,0.014972255
103338,0.34239703
103339,0.00738934
103340,0.02406943
103341,0.021781232
103342,0.28727296
103343,0.08484729
103344,0.007454061
103345,0.18376338
103346,0.15967213
103347,0.0057618497
103348,0.015802484
103349,0.054640602
103350,0.22621404
103351,0.014371572
103352,0.50203043
103353,0.026882945
103354,0.019289518
103355,0.01810173
103356,0.053831536
103357,0.24724409
103358,0.13278724
103359,0.5866997
103360,0.17432773
103361,0.100634545
103362,0.04324305
103363,0.041246336
103364,0.0747477
103365,0.1416878
103366,0.009961429
103367,0.023468504
103368,0.11392342
103369,0.4536103
103370,0.008825513
103371,0.008843045
103372,0.002672298
103373,0.0151190935
103374,0.09728283
103375,0.006546056
103376,0.27075088
103377,0.007897654
103378,0.028160308
103379,0.0072189546
103380,0.017969264
103381,0.08448368
103382,0.089876205
103383,0.22186497
103384,0.014710544
103385,0.115129806
103386,0.08854955
103387,0.016095866
103388,0.021146176
103389,0.025451314
103390,0.04241054
103391,0.036340654
103392,0.017731955
103393,0.017353559
103394,0.123092845
103395,0.0070417724
103396,0.067974746
103397,0.022250602
103398,0.014623783
103399,0.03478921
103400,0.13277283
103401,0.022203138
103402,0.014465456
103403,0.024596382
103404,0.016313944
103405,0.04674476
103406,0.18087283
103407,0.011623431
103408,0.031281475
103409,0.042843983
103410,0.013359038
103411,0.105242975
103412,0.0043074074
103413,0.07954493
103414,0.25329727
103415,0.06068224
103416,0.25326803
103417,0.042429615
103418,0.07277123
103419,0.0123580275
103420,0.040704895
103421,0.0038613123
103422,0.0069313217
103423,0.040881503
103424,0.010424174
103425,0.0047097
103426,0.028371125
103427,0.0030465978
103428,0.21560091
103429,0.16179138
103430,0.0074444395
103431,0.20395145
103432,0.46565795
103433,0.02814436
103434,0.14454576
103435,0.010342316
103436,0.3016901
103437,0.020769732
103438,0.112279475
103439,0.004329752
103440,0.18336579
103441,0.029128337
103442,0.009719967
103443,0.041039776
103444,0.020452518
103445,0.06083413
103446,0.028432181
103447,0.078282245
103448,0.060395777
103449,0.14577095
103450,0.010243534
103451,0.00386356
103452,0.03918937
103453,0.008653385
103454,0.19451672
103455,0.0333091
103456,0.048815098
103457,0.033895947
103458,0.28519723
103459,0.4336384
103460,0.08623777
103461,0.08806641
103462,0.019105641
103463,0.13765118
103464,0.034282602
103465,0.0056959307
103466,0.06871384
103467,0.31390393
103468,0.06329096
103469,0.017090732
103470,0.046779893
103471,0.008966596
103472,0.047628667
103473,0.16226102
103474,0.060757577
103475,0.017388703
103476,0.12670721
103477,0.017088354
103478,0.042670306
103479,0.0542402
103480,0.0199099
103481,0.04836749
103482,0.16909175
103483,0.019089099
103484,0.030044308
103485,0.027950473
103486,0.043293968
103487,0.064211085
103488,0.14019242
103489,0.37085763
103490,0.013121889
103491,0.022592977
103492,0.011038222
103493,0.032007344
103494,0.1070538
103495,0.02681531
103496,0.046371646
103497,0.016211387
103498,0.09576966
103499,0.04967294
103500,0.033945967
103501,0.10796444
103502,0.026849315
103503,0.036793523
103504,0.15834214
103505,0.019942194
103506,0.11168139
103507,0.00892156
103508,0.029314896
103509,0.02314803
103510,0.074568294
103511,0.0065747555
103512,0.0059248284
103513,0.33098242
103514,0.0064796503
103515,0.027710853
103516,0.32681522
103517,0.29889962
103518,0.1379214
103519,0.11990906
103520,0.02777442
103521,0.04275665
103522,0.034315366
103523,0.22091909
103524,0.01328079
103525,0.033500887
103526,0.014832463
103527,0.01731325
103528,0.06000763
103529,0.16134791
103530,0.00681436
103531,0.20515724
103532,0.11920462
103533,0.1152547
103534,0.11597191
103535,0.0124579575
103536,0.11816664
103537,0.0141991535
103538,0.02237487
103539,0.024992686
103540,0.03565905
103541,0.030696893
103542,0.117666386
103543,0.08449884
103544,0.00997551
103545,0.20195979
103546,0.09023238
103547,0.020020485
103548,0.0053624925
103549,0.021746015
103550,0.068383366
103551,0.23367299
103552,0.017770218
103553,0.005037459
103554,0.005063233
103555,0.13760325
103556,0.015599412
103557,0.013116048
103558,0.008426043
103559,0.23833545
103560,0.010515741
103561,0.019464973
103562,0.014124738
103563,0.019320795
103564,0.009956177
103565,0.070367515
103566,0.05719729
103567,0.019768506
103568,0.013804314
103569,0.009358648
103570,0.04612659
103571,0.021254662
103572,0.01272729
103573,0.065827236
103574,0.05334794
103575,0.6142359
103576,0.0059454134
103577,0.005985043
103578,0.07178507
103579,0.08187302
103580,0.0051519875
103581,0.0053197695
103582,0.036065876
103583,0.21066207
103584,0.0077231736
103585,0.06235594
103586,0.064003974
103587,0.010811077
103588,0.059077274
103589,0.017432084
103590,0.040120944
103591,0.033833887
103592,0.01899824
103593,0.016299725
103594,0.32656553
103595,0.024624063
103596,0.34113613
103597,0.03566419
103598,0.090814136
103599,0.04986647
103600,0.03778611
103601,0.0103479205
103602,0.017616326
103603,0.03602055
103604,0.006622867
103605,0.039982744
103606,0.12591396
103607,0.030297777
103608,0.014776068
103609,0.47607785
103610,0.07792876
103611,0.015027792
103612,0.007133242
103613,0.006857877
103614,0.07106717
103615,0.0375799
103616,0.021345478
103617,0.17587438
103618,0.01077537
103619,0.091892876
103620,0.025449745
103621,0.028078744
103622,0.03233164
103623,0.009504989
103624,0.10004049
103625,0.123850964
103626,0.046949252
103627,0.13460924
103628,0.005361854
103629,0.15933129
103630,0.08630299
103631,0.040119905
103632,0.016624244
103633,0.08326977
103634,0.026527826
103635,0.101995006
103636,0.21641412
103637,0.008899318
103638,0.041163895
103639,0.10823194
103640,0.046041943
103641,0.102025785
103642,0.0074827475
103643,0.1741705
103644,0.044382192
103645,0.015134274
103646,0.12102299
103647,0.020460464
103648,0.07418619
103649,0.013432039
103650,0.41760504
103651,0.016366344
103652,0.013357373
103653,0.0076422715
103654,0.3524034
103655,0.04817617
103656,0.121674076
103657,0.0062529757
103658,0.00941411
103659,0.06675301
103660,0.023673495
103661,0.017223451
103662,0.37707067
103663,0.031558376
103664,0.020376919
103665,0.029295208
103666,0.091753066
103667,0.0034143915
103668,0.080919795
103669,0.15203555
103670,0.014532949
103671,0.07188139
103672,0.16189794
103673,0.0128606055
103674,0.013539324
103675,0.3227279
103676,0.031696137
103677,0.19266476
103678,0.04036931
103679,0.060602795
103680,0.2420121
103681,0.019479595
103682,0.0145759955
103683,0.02716368
103684,0.08957638
103685,0.039442502
103686,0.006750908
103687,0.2214347
103688,0.028489761
103689,0.070280544
103690,0.031083565
103691,0.49358273
103692,0.13953805
103693,0.087877415
103694,0.0076393317
103695,0.013983144
103696,0.20261087
103697,0.08113402
103698,0.009051774
103699,0.01790873
103700,0.10029007
103701,0.028187014
103702,0.022781342
103703,0.003997889
103704,0.063751034
103705,0.010187635
103706,0.0128231095
103707,0.28482315
103708,0.084446125
103709,0.043258708
103710,0.032988716
103711,0.012672196
103712,0.058402818
103713,0.050395057
103714,0.0049840403
103715,0.11649154
103716,0.16322437
103717,0.039759018
103718,0.007543399
103719,0.29893512
103720,0.02601254
103721,0.03433695
103722,0.25357378
103723,0.08382284
103724,0.16593038
103725,0.0077963406
103726,0.021108821
103727,0.08914031
103728,0.21270742
103729,0.0024528366
103730,0.028134806
103731,0.024763279
103732,0.041104034
103733,0.112315655
103734,0.20188753
103735,0.019432327
103736,0.18275385
103737,0.0075747315
103738,0.016186288
103739,0.032349214
103740,0.08189061
103741,0.039410338
103742,0.0056465757
103743,0.04688144
103744,0.047082894
103745,0.035961155
103746,0.017023033
103747,0.024316441
103748,0.010274114
103749,0.011829061
103750,0.2515057
103751,0.36567953
103752,0.015234323
103753,0.008366144
103754,0.049789067
103755,0.008182626
103756,0.09244534
103757,0.02233406
103758,0.3534921
103759,0.24221274
103760,0.033661876
103761,0.039153825
103762,0.0019973
103763,0.100010835
103764,0.014615754
103765,0.011088525
103766,0.49528813
103767,0.024073072
103768,0.28162476
103769,0.6142156
103770,0.039831646
103771,0.028030943
103772,0.41854343
103773,0.1034084
103774,0.22141066
103775,0.0063691903
103776,0.041707184
103777,0.038562868
103778,0.005546376
103779,0.06076616
103780,0.046514347
103781,0.06634065
103782,0.0455953
103783,0.0325024
103784,0.0630391
103785,0.011889293
103786,0.008217808
103787,0.06432488
103788,0.25259525
103789,0.023978312
103790,0.1038892
103791,0.06439086
103792,0.021033036
103793,0.07241771
103794,0.11253689
103795,0.025054676
103796,0.04918912
103797,0.0029793566
103798,0.060809582
103799,0.009752807
103800,0.06423297
103801,0.0047939154
103802,0.055389117
103803,0.011144875
103804,0.038546175
103805,0.0081646005
103806,0.007234757
103807,0.044195816
103808,0.043437008
103809,0.09189244
103810,0.035898447
103811,0.021710236
103812,0.11144058
103813,0.58086455
103814,0.012401649
103815,0.014583073
103816,0.22900933
103817,0.03455477
103818,0.015302373
103819,0.030372787
103820,0.050595894
103821,0.060596764
103822,0.19528373
103823,0.12140637
103824,0.028986495
103825,0.13569564
103826,0.056279548
103827,0.40887445
103828,0.0819339
103829,0.31242222
103830,0.01771083
103831,0.0055730552
103832,0.09782638
103833,0.25379118
103834,0.05114607
103835,0.012170973
103836,0.18604712
103837,0.01814803
103838,0.059123643
103839,0.082113795
103840,0.018476501
103841,0.14768262
103842,0.12443544
103843,0.05993051
103844,0.0066114804
103845,0.04371041
103846,0.1546752
103847,0.021179602
103848,0.021365108
103849,0.2991854
103850,0.14129773
103851,0.027843371
103852,0.028073527
103853,0.020716242
103854,0.10108394
103855,0.15271443
103856,0.036338806
103857,0.024351865
103858,0.011654395
103859,0.01202958
103860,0.098509036
103861,0.037821285
103862,0.48137587
103863,0.0042613395
103864,0.019908175
103865,0.08549938
103866,0.02835987
103867,0.0705314
103868,0.35403094
103869,0.015358692
103870,0.0074254866
103871,0.24620587
103872,0.058914363
103873,0.020602569
103874,0.0087942835
103875,0.024215903
103876,0.19273622
103877,0.045874488
103878,0.05854524
103879,0.016940402
103880,0.32680058
103881,0.01597511
103882,0.0103723705
103883,0.014053792
103884,0.0180703
103885,0.43349874
103886,0.013552724
103887,0.02350058
103888,0.057867825
103889,0.041131426
103890,0.057891827
103891,0.048100512
103892,0.10969213
103893,0.0076371017
103894,0.15563339
103895,0.023181928
103896,0.03868144
103897,0.50261575
103898,0.25408798
103899,0.018233614
103900,0.02055144
103901,0.2398802
103902,0.047983956
103903,0.026654406
103904,0.01518753
103905,0.18645416
103906,0.018622886
103907,0.012881283
103908,0.043305032
103909,0.02837992
103910,0.008636148
103911,0.2707669
103912,0.35227528
103913,0.021340322
103914,0.0012086999
103915,0.4209492
103916,0.11401898
103917,0.18408565
103918,0.11310934
103919,0.015156067
103920,0.016154654
103921,0.16163199
103922,0.5446079
103923,0.011714514
103924,0.032881066
103925,0.086484805
103926,0.033375446
103927,0.42642817
103928,0.13998957
103929,0.022232704
103930,0.08639297
103931,0.011724588
103932,0.100536965
103933,0.103462555
103934,0.008784455
103935,0.098170005
103936,0.011733111
103937,0.011850904
103938,0.040072855
103939,0.010451244
103940,0.040606886
103941,0.34878036
103942,0.03258674
103943,0.039180983
103944,0.1167022
103945,0.012188712
103946,0.014875775
103947,0.010107968
103948,0.12485774
103949,0.12690707
103950,0.26861382
103951,0.038107518
103952,0.027332153
103953,0.012271385
103954,0.017315065
103955,0.0031020627
103956,0.0054481504
103957,0.074816585
103958,0.08738879
103959,0.053645242
103960,0.053925276
103961,0.0097501
103962,0.005426423
103963,0.004657565
103964,0.040313825
103965,0.030657291
103966,0.074696645
103967,0.0048166024
103968,0.08776841
103969,0.015592999
103970,0.029637905
103971,0.008431156
103972,0.026398849
103973,0.006218513
103974,0.027818298
103975,0.083171815
103976,0.02640511
103977,0.08170044
103978,0.03283094
103979,0.09287136
103980,0.012477108
103981,0.09909527
103982,0.22712903
103983,0.09395701
103984,0.029234994
103985,0.011075387
103986,0.060640745
103987,0.17510493
103988,0.020760711
103989,0.009642278
103990,0.33730748
103991,0.29687873
103992,0.08298321
103993,0.008498713
103994,0.032602232
103995,0.076843664
103996,0.0051770327
103997,0.0037873662
103998,0.042112738
103999,0.11281452
104000,0.11762572
104001,0.0052175117
104002,0.0075909873
104003,0.051915914
104004,0.008569622
104005,0.0544503
104006,0.56014746
104007,0.004917732
104008,0.004285509
104009,0.5778568
104010,0.019916266
104011,0.01698906
104012,0.06807469
104013,0.011826354
104014,0.11321893
104015,0.03993275
104016,0.01987143
104017,0.015076968
104018,0.026801594
104019,0.038802903
104020,0.00453969
104021,0.022224152
104022,0.07251659
104023,0.029034244
104024,0.042508032
104025,0.010605606
104026,0.0376238
104027,0.36762336
104028,0.09074759
104029,0.08654621
104030,0.0818477
104031,0.16121271
104032,0.16995753
104033,0.10595818
104034,0.008234872
104035,0.024676863
104036,0.10815009
104037,0.015305212
104038,0.016141796
104039,0.103628084
104040,0.057648808
104041,0.08915246
104042,0.0657949
104043,0.14081532
104044,0.022530362
104045,0.14084816
104046,0.041060876
104047,0.007906319
104048,0.23681001
104049,0.05609867
104050,0.015185276
104051,0.0957292
104052,0.20088856
104053,0.0407173
104054,0.31913346
104055,0.014003073
104056,0.09004963
104057,0.023650127
104058,0.031167472
104059,0.023762263
104060,0.002698217
104061,0.0085521825
104062,0.021644136
104063,0.0420545
104064,0.00885879
104065,0.0047617666
104066,0.00830505
104067,0.070958264
104068,0.14223468
104069,0.014401613
104070,0.03690732
104071,0.36501384
104072,0.032714043
104073,0.0097309435
104074,0.044924133
104075,0.0040664827
104076,0.09445619
104077,0.157604
104078,0.008860356
104079,0.0129133845
104080,0.18174542
104081,0.016043503
104082,0.19552785
104083,0.36347955
104084,0.09680034
104085,0.1822365
104086,0.013565468
104087,0.08039479
104088,0.08800014
104089,0.015868712
104090,0.11027897
104091,0.008753026
104092,0.32732365
104093,0.63733137
104094,0.0065896683
104095,0.022644756
104096,0.056816585
104097,0.021037214
104098,0.03012404
104099,0.071156695
104100,0.035684604
104101,0.089021266
104102,0.1125562
104103,0.045362357
104104,0.67349905
104105,0.011059887
104106,0.05951327
104107,0.09586695
104108,0.012713494
104109,0.04583371
104110,0.3595441
104111,0.028916853
104112,0.014181269
104113,0.25924984
104114,0.084576055
104115,0.030123351
104116,0.03277834
104117,0.0017615242
104118,0.2869641
104119,0.14120254
104120,0.022526393
104121,0.07951393
104122,0.12710454
104123,0.009631673
104124,0.08458145
104125,0.055637863
104126,0.08442894
104127,0.049545802
104128,0.17991143
104129,0.2552574
104130,0.038827866
104131,0.006132004
104132,0.2024306
104133,0.007128614
104134,0.29380524
104135,0.10417779
104136,0.058408134
104137,0.06039096
104138,0.06688144
104139,0.03642871
104140,0.010028741
104141,0.040492635
104142,0.12756065
104143,0.20122741
104144,0.014207258
104145,0.017651506
104146,0.22681475
104147,0.021711776
104148,0.007417352
104149,0.007004081
104150,0.02510313
104151,0.09769663
104152,0.020359993
104153,0.026268605
104154,0.080691196
104155,0.08007888
104156,0.117310196
104157,0.016781682
104158,0.15548548
104159,0.19190474
104160,0.48776478
104161,0.12752223
104162,0.007362037
104163,0.0033334547
104164,0.010061755
104165,0.6193726
104166,0.020968733
104167,0.008649917
104168,0.020253006
104169,0.021668723
104170,0.016195409
104171,0.036578514
104172,0.042220045
104173,0.023511361
104174,0.06926426
104175,0.013159634
104176,0.014443318
104177,0.27209967
104178,0.15112641
104179,0.022927133
104180,0.05790594
104181,0.056396455
104182,0.016645273
104183,0.053701118
104184,0.09932643
104185,0.15922174
104186,0.28165063
104187,0.049048133
104188,0.014324852
104189,0.008608961
104190,0.015449983
104191,0.01896047
104192,0.20403744
104193,0.10375326
104194,0.0075570657
104195,0.31134507
104196,0.07352594
104197,0.058620334
104198,0.021660864
104199,0.033399697
104200,0.12482649
104201,0.01239877
104202,0.083345056
104203,0.020148788
104204,0.08936337
104205,0.5643123
104206,0.0394919
104207,0.02569471
104208,0.46563694
104209,0.060582396
104210,0.21179011
104211,0.05630189
104212,0.09856359
104213,0.005743895
104214,0.06097686
104215,0.0132162655
104216,0.006806629
104217,0.015806377
104218,0.02327521
104219,0.030751592
104220,0.016653527
104221,0.12163331
104222,0.041639134
104223,0.0066422797
104224,0.021915352
104225,0.17916639
104226,0.013359552
104227,0.005272166
104228,0.0404605
104229,0.08354566
104230,0.13435544
104231,0.011455651
104232,0.2420333
104233,0.022919107
104234,0.004041485
104235,0.14033616
104236,0.0040365187
104237,0.11469881
104238,0.1753633
104239,0.01196435
104240,0.008882539
104241,0.12372809
104242,0.14678752
104243,0.0048018824
104244,0.026302991
104245,0.011982966
104246,0.06471127
104247,0.1088352
104248,0.06360018
104249,0.10367603
104250,0.012925473
104251,0.008643116
104252,0.010802927
104253,0.05256527
104254,0.0049630622
104255,0.017252306
104256,0.12873502
104257,0.009334573
104258,0.05425279
104259,0.29911047
104260,0.047408395
104261,0.09898511
104262,0.08492594
104263,0.011757398
104264,0.03784405
104265,0.27120778
104266,0.2567276
104267,0.003826148
104268,0.057354126
104269,0.0062868893
104270,0.66103834
104271,0.025319865
104272,0.14593902
104273,0.012538166
104274,0.0117237875
104275,0.0072592515
104276,0.08712794
104277,0.014917228
104278,0.008520607
104279,0.0012124879
104280,0.03133218
104281,0.013695743
104282,0.043910455
104283,0.13655132
104284,0.005868609
104285,0.08949998
104286,0.007832472
104287,0.009969714
104288,0.27151784
104289,0.026381973
104290,0.12480486
104291,0.53001964
104292,0.011875135
104293,0.025614213
104294,0.030452456
104295,0.014352301
104296,0.054319937
104297,0.019198006
104298,0.019289058
104299,0.19300221
104300,0.18263505
104301,0.009073784
104302,0.024819572
104303,0.0030016133
104304,0.13072214
104305,0.15618421
104306,0.21987589
104307,0.15916927
104308,0.05423709
104309,0.13871151
104310,0.015568234
104311,0.19082569
104312,0.008858577
104313,0.032342393
104314,0.04058214
104315,0.10255747
104316,0.09622698
104317,0.16857031
104318,0.10586561
104319,0.23609643
104320,0.059767045
104321,0.03743697
104322,0.05086674
104323,0.17312352
104324,0.0070180767
104325,0.031251397
104326,0.023030745
104327,0.4164391
104328,0.027948543
104329,0.18874587
104330,0.03932527
104331,0.04866539
104332,0.021163544
104333,0.06958696
104334,0.288521
104335,0.015141156
104336,0.38962972
104337,0.11434352
104338,0.14014104
104339,0.37021655
104340,0.13514332
104341,0.03279532
104342,0.06292492
104343,0.013695596
104344,0.04705097
104345,0.26108533
104346,0.1480823
104347,0.00761918
104348,0.04350622
104349,0.05286487
104350,0.15338306
104351,0.035117716
104352,0.02312968
104353,0.0058269994
104354,0.013247819
104355,0.009210924
104356,0.19439268
104357,0.30678102
104358,0.0069562583
104359,0.36360005
104360,0.46349233
104361,0.0045808386
104362,0.0061097634
104363,0.1526261
104364,0.07286051
104365,0.010652611
104366,0.24536815
104367,0.007641537
104368,0.05000307
104369,0.004247198
104370,0.050408524
104371,0.054491643
104372,0.021789804
104373,0.017101204
104374,0.026547838
104375,0.054712236
104376,0.078769065
104377,0.2351464
104378,0.015189255
104379,0.113277815
104380,0.16097505
104381,0.014359176
104382,0.009723814
104383,0.019664621
104384,0.18223456
104385,0.03127685
104386,0.046464432
104387,0.01561685
104388,0.25821647
104389,0.020574901
104390,0.19175836
104391,0.012491717
104392,0.34632298
104393,0.04130768
104394,0.048116557
104395,0.43132558
104396,0.026629569
104397,0.016090656
104398,0.1738109
104399,0.057287008
104400,0.3866368
104401,0.08294593
104402,0.027400967
104403,0.017993981
104404,0.03868456
104405,0.089133225
104406,0.013292944
104407,0.48180375
104408,0.10239145
104409,0.057484847
104410,0.07512427
104411,0.20323497
104412,0.068456456
104413,0.21184322
104414,0.08247348
104415,0.005807535
104416,0.3252487
104417,0.051855803
104418,0.4257086
104419,0.4939553
104420,0.3476679
104421,0.21575199
104422,0.1038702
104423,0.009406176
104424,0.3626863
104425,0.050229352
104426,0.021834971
104427,0.1030786
104428,0.24977826
104429,0.011196044
104430,0.28262705
104431,0.004263936
104432,0.0058136946
104433,0.023682948
104434,0.2146751
104435,0.058889046
104436,0.04053102
104437,0.019512674
104438,0.017962743
104439,0.018612659
104440,0.0902624
104441,0.4786888
104442,0.29091984
104443,0.1449651
104444,0.02750843
104445,0.01527447
104446,0.009680432
104447,0.44669896
104448,0.052510776
104449,0.02643415
104450,0.07254303
104451,0.15619984
104452,0.0031691242
104453,0.065086156
104454,0.025699819
104455,0.026911069
104456,0.023406066
104457,0.028586587
104458,0.17230058
104459,0.29133305
104460,0.026149996
104461,0.032341577
104462,0.009083741
104463,0.14660068
104464,0.005385602
104465,0.035563502
104466,0.19583984
104467,0.029387109
104468,0.06661569
104469,0.0042083543
104470,0.05074804
104471,0.11993894
104472,0.11858743
104473,0.11726512
104474,0.079329684
104475,0.6125644
104476,0.27842677
104477,0.2687827
104478,0.01951257
104479,0.17292756
104480,0.01339416
104481,0.022268664
104482,0.040169936
104483,0.3781129
104484,0.007589694
104485,0.013729381
104486,0.008763645
104487,0.05822015
104488,0.017353209
104489,0.019060683
104490,0.032349683
104491,0.10164364
104492,0.17732802
104493,0.046820395
104494,0.12863746
104495,0.023325624
104496,0.039091382
104497,0.058676668
104498,0.021606319
104499,0.007714109
104500,0.03872211
104501,0.093221
104502,0.1511778
104503,0.14711967
104504,0.034960303
104505,0.002557195
104506,0.52249676
104507,0.028585615
104508,0.09202509
104509,0.010819077
104510,0.018399047
104511,0.07684734
104512,0.010059541
104513,0.016402917
104514,0.031994894
104515,0.45480347
104516,0.029646777
104517,0.039448436
104518,0.014183763
104519,0.28483734
104520,0.010714233
104521,0.09478012
104522,0.05449652
104523,0.0035503574
104524,0.00973666
104525,0.03245025
104526,0.012290485
104527,0.08170857
104528,0.5312196
104529,0.32644048
104530,0.04236657
104531,0.15564732
104532,0.28881267
104533,0.09908609
104534,0.032334097
104535,0.008482893
104536,0.115340635
104537,0.04435693
104538,0.13937485
104539,0.01243565
104540,0.1890056
104541,0.010578451
104542,0.100677125
104543,0.051670402
104544,0.421209
104545,0.07595657
104546,0.31422547
104547,0.034004297
104548,0.0054320237
104549,0.01718133
104550,0.025088284
104551,0.47732866
104552,0.015049138
104553,0.017643934
104554,0.42450106
104555,0.066172026
104556,0.12864666
104557,0.0126511
104558,0.053308025
104559,0.0066474765
104560,0.094962716
104561,0.02064999
104562,0.06295802
104563,0.06897674
104564,0.00872573
104565,0.5760607
104566,0.025915189
104567,0.0599667
104568,0.0067753796
104569,0.011764226
104570,0.16144258
104571,0.04558785
104572,0.023845093
104573,0.02377357
104574,0.02700657
104575,0.13460596
104576,0.07753261
104577,0.14822875
104578,0.04547477
104579,0.5053573
104580,0.080187164
104581,0.077131666
104582,0.17380013
104583,0.013378542
104584,0.012592856
104585,0.016315276
104586,0.023234803
104587,0.06462776
104588,0.006809415
104589,0.08211159
104590,0.008598077
104591,0.575257
104592,0.12514547
104593,0.030786967
104594,0.0595341
104595,0.043431967
104596,0.012636718
104597,0.064634934
104598,0.09912168
104599,0.3091544
104600,0.01805988
104601,0.013765813
104602,0.11080855
104603,0.05240409
104604,0.018997613
104605,0.0075957235
104606,0.17416231
104607,0.080978096
104608,0.04011197
104609,0.10504333
104610,0.022430642
104611,0.012729832
104612,0.0026800628
104613,0.05591453
104614,0.020180652
104615,0.005725546
104616,0.2904988
104617,0.25572693
104618,0.03318365
104619,0.20629041
104620,0.034542706
104621,0.1450225
104622,0.004644398
104623,0.027438952
104624,0.013724998
104625,0.02346234
104626,0.013648083
104627,0.010603034
104628,0.026792975
104629,0.05791417
104630,0.012719828
104631,0.06878875
104632,0.017650861
104633,0.01020231
104634,0.002789966
104635,0.031616032
104636,0.018890683
104637,0.072392285
104638,0.17198351
104639,0.056376647
104640,0.014685201
104641,0.021013884
104642,0.004369921
104643,0.085507505
104644,0.069038235
104645,0.18634574
104646,0.018832466
104647,0.012694122
104648,0.32205328
104649,0.02356573
104650,0.03025584
104651,0.14965294
104652,0.1893202
104653,0.098904274
104654,0.007532961
104655,0.02889595
104656,0.28155774
104657,0.2584753
104658,0.036602154
104659,0.014895913
104660,0.003823394
104661,0.063112974
104662,0.11353296
104663,0.21349101
104664,0.11339225
104665,0.021279242
104666,0.12393574
104667,0.2166447
104668,0.015743293
104669,0.004163335
104670,0.13675496
104671,0.031346988
104672,0.0071031577
104673,0.01161473
104674,0.011193278
104675,0.029549748
104676,0.052154254
104677,0.10601873
104678,0.07297768
104679,0.04561174
104680,0.019596465
104681,0.03372847
104682,0.0110712405
104683,0.10148346
104684,0.044579986
104685,0.02944838
104686,0.09904422
104687,0.11771663
104688,0.06624405
104689,0.41292015
104690,0.010131756
104691,0.015464933
104692,0.20709634
104693,0.046201102
104694,0.02032179
104695,0.048606455
104696,0.04562982
104697,0.29509422
104698,0.020595826
104699,0.029542947
104700,0.012657165
104701,0.0132260015
104702,0.0027297894
104703,0.11803014
104704,0.048066087
104705,0.037470333
104706,0.23196487
104707,0.091977865
104708,0.047637865
104709,0.021441327
104710,0.011909421
104711,0.15721416
104712,0.058584437
104713,0.014415183
104714,0.009797676
104715,0.008142905
104716,0.086772285
104717,0.032029927
104718,0.15856527
104719,0.07349672
104720,0.008052075
104721,0.07117263
104722,0.03460822
104723,0.01774687
104724,0.091634266
104725,0.1424615
104726,0.020173535
104727,0.007440625
104728,0.010970772
