,feature,value
1707,f3580,1
1708,f3496,1
1709,f3344,1
1710,f4193,1
1711,f2900,1
1712,f4486,1
1713,f3637,1
1714,f3770,1
1715,f4376,1
1716,f2296,1
1717,f3613,1
1718,f3798,1
1719,f3641,1
1720,f3716,1
1721,f3361,1
1722,f3710,1
1723,f2481,1
1724,f2998,1
1725,f2737,1
1726,f3307,1
1727,f4080,1
1728,f3044,1
1729,f2623,1
1730,f3340,1
1731,f3096,1
1732,f3506,1
1733,f2471,1
1734,f4453,1
1735,f3231,1
1736,f4485,1
1737,f4364,1
1738,f3822,1
1739,f2908,1
1740,f2746,1
1741,f3169,1
1742,f3152,1
1743,f2596,1
1744,f2495,1
1745,f3633,1
1746,f2291,1
1747,f2526,1
1748,f4265,1
1749,f3511,1
1750,f3309,1
1751,f2898,1
1752,f2745,1
1753,f4261,1
1754,f2333,1
1755,f2503,1
1756,f2736,1
1757,f4055,1
1758,f3432,1
1759,f3299,1
1760,f3999,1
1761,f4094,1
1762,f2563,1
1763,f2368,1
1764,f3723,1
1765,f3694,1
1766,f4069,1
1767,f3521,1
1768,f2312,1
1769,f3941,1
1770,f2319,1
1771,f2565,1
1772,f2949,1
1773,f3311,1
1774,f3434,1
1775,f4423,1
1776,f3408,1
1777,f4337,1
1778,f3964,1
1779,f3680,1
1780,f2513,1
1781,f2888,1
1782,f3375,1
1783,f2648,1
1784,f4106,1
1785,f2466,1
1786,f3446,1
1787,f3220,1
1788,f3159,1
1789,f3608,1
1790,f2859,1
1791,f3735,1
1792,f3909,1
1793,f3653,1
1794,f2254,1
1795,f3509,1
1796,f3144,1
1797,f2794,1
1798,f4403,1
1799,f2306,1
1800,f2694,1
1801,f2749,1
1802,f3801,1
1803,f3416,1
1804,f3704,1
1805,f4001,1
1806,f2688,1
1807,f2740,1
1808,f2833,1
1809,f3536,1
1810,f3390,1
1811,f2419,1
1812,f3456,1
1813,f3487,1
1814,f2804,1
1815,f2947,1
1816,f3977,1
1817,f2447,1
1818,f3378,1
1819,f3618,1
1820,f3168,1
1821,f3214,1
1822,f3095,1
1823,f3872,1
1824,f3417,1
1825,f2814,1
1826,f4302,1
1827,f3927,1
1828,f2340,1
1829,f3397,1
1830,f4029,1
1831,f2484,1
1832,f6518,42
1833,f5567,32
1834,f4881,31
1835,f5773,30
1836,f4903,25
1837,f6049,24
1838,f6227,20
1839,f6734,19
1840,f5679,19
1841,f5009,18
1842,f5020,18
1843,f4596,15
1844,f6072,14
1845,f5293,14
1846,f5800,14
1847,f5538,14
1848,f5026,14
1849,f4630,13
1850,f5129,13
1851,f5017,13
1852,f5989,13
1853,f6607,12
1854,f4642,11
1855,f6221,11
1856,f6648,11
1857,f6116,11
1858,f6022,11
1859,f6492,11
1860,f5813,10
1861,f4771,10
1862,f5086,10
1863,f5756,10
1864,f5103,10
1865,f4730,10
1866,f5325,10
1867,f6188,10
1868,f6355,9
1869,f4557,9
1870,f6018,9
1871,f5993,9
1872,f6500,9
1873,f6074,9
1874,f4696,9
1875,f4622,9
1876,f5866,8
1877,f5635,8
1878,f5322,8
1879,f6108,8
1880,f5926,8
1881,f5033,8
1882,f4560,8
1883,f4985,8
1884,f5210,8
1885,f5612,8
1886,f4878,8
1887,f5832,8
1888,f5147,8
1889,f5849,8
1890,f6440,8
1891,f5127,8
1892,f5320,8
1893,f6233,8
1894,f5574,8
1895,f4497,8
1896,f6322,8
1897,f6056,8
1898,f4864,8
1899,f5276,7
1900,f6238,7
1901,f5880,7
1902,f5627,7
1903,f5838,7
1904,f4680,7
1905,f6649,7
1906,f6336,7
1907,f5715,7
1908,f5263,7
1909,f5878,7
1910,f5469,7
1911,f4945,7
1912,f5435,7
1913,f5976,7
1914,f5042,7
1915,f6263,7
1916,f5536,7
1917,f6331,7
1918,f6295,7
1919,f5787,6
1920,f5465,6
1921,f5883,6
1922,f5468,6
1923,f5271,6
1924,f5502,6
1925,f6013,6
1926,f5484,6
1927,f5930,6
1928,f5375,6
1929,f5284,6
1930,f6466,6
1931,f5035,6
1932,f6325,6
1933,f4846,6
1934,f6528,6
1935,f4807,6
1936,f6028,6
1937,f5038,6
1938,f6020,6
1939,f6337,6
1940,f5478,6
1941,f6453,6
1942,f5277,6
1943,f5379,6
1944,f5913,6
1945,f6285,6
1946,f5948,6
1947,f5953,6
1948,f5572,6
1949,f6305,6
1950,f6437,6
1951,f6515,6
1952,f6412,6
1953,f6478,6
1954,f5870,6
1955,f5916,6
1956,f5120,6
1957,f5226,6
1958,f5148,5
1959,f4869,5
1960,f5167,5
1961,f4823,5
1962,f6100,5
1963,f6516,5
1964,f5057,5
1965,f6670,5
1966,f5844,5
1967,f4760,5
1968,f5521,5
1969,f6420,5
1970,f4830,5
1971,f4536,5
1972,f4591,5
1973,f4913,5
1974,f6560,5
1975,f5984,5
1976,f4551,5
1977,f5609,5
1978,f4835,5
1979,f5427,5
1980,f6087,5
1981,f5433,5
1982,f5044,5
1983,f6398,5
1984,f6096,5
1985,f6725,5
1986,f5158,5
1987,f4850,5
1988,f6439,5
1989,f6283,5
1990,f5969,5
1991,f6711,5
1992,f5997,5
1993,f5257,5
1994,f5144,5
1995,f4578,5
1996,f5741,5
1997,f6480,5
1998,f4778,5
1999,f5705,5
2000,f4575,5
2001,f5579,5
2002,f5359,5
2003,f5073,5
2004,f4540,5
2005,f4742,5
2006,f6154,5
2007,f4774,5
2008,f5653,5
2009,f4880,5
2010,f6085,5
2011,f6449,5
2012,f5041,5
2013,f6019,5
2014,f5206,5
2015,f6232,4
2016,f6033,4
2017,f4684,4
2018,f4625,4
2019,f6045,4
2020,f5578,4
2021,f5108,4
2022,f6255,4
2023,f4979,4
2024,f5875,4
2025,f6417,4
2026,f6445,4
2027,f6078,4
2028,f5134,4
2029,f5175,4
2030,f4935,4
2031,f5299,4
2032,f4875,4
2033,f6378,4
2034,f5604,4
2035,f4501,4
2036,f5851,4
2037,f5336,4
2038,f5845,4
2039,f5762,4
2040,f4773,4
2041,f5082,4
2042,f5353,4
2043,f6566,4
2044,f6676,4
2045,f5235,4
2046,f4865,4
2047,f5186,4
2048,f5854,4
2049,f5029,4
2050,f6656,4
2051,f6258,4
2052,f5892,4
2053,f6499,4
2054,f5716,4
2055,f5203,4
2056,f4727,4
2057,f6099,4
2058,f6443,4
2059,f5575,4
2060,f4769,4
2061,f5292,4
2062,f6156,4
2063,f4636,4
2064,f5584,4
2065,f4925,4
2066,f6708,4
2067,f6050,4
2068,f6432,4
2069,f4511,4
2070,f6585,4
2071,f4626,4
2072,f5908,4
2073,f5202,4
2074,f4983,4
2075,f5251,4
2076,f5027,4
2077,f4866,4
2078,f6298,4
2079,f5644,4
2080,f5719,4
2081,f4941,4
2082,f6470,4
2083,f5262,4
2084,f5005,4
2085,f5889,4
2086,f5097,4
2087,f5464,4
2088,f4658,4
2089,f6289,4
2090,f6063,4
2091,f5675,4
2092,f4844,4
2093,f5098,4
2094,f6451,4
2095,f6189,4
2096,f5979,4
2097,f6511,4
2098,f5278,4
2099,f5702,4
2100,f6429,4
2101,f6687,4
2102,f4997,4
2103,f6132,4
2104,f6318,4
2105,f6406,4
2106,f5221,4
2107,f5004,4
2108,f6176,4
2109,f5201,4
2110,f6202,3
2111,f5901,3
2112,f6678,3
2113,f4752,3
2114,f5031,3
2115,f6150,3
2116,f5238,3
2117,f5204,3
2118,f4549,3
2119,f5269,3
2120,f6107,3
2121,f6302,3
2122,f5467,3
2123,f4968,3
2124,f5732,3
2125,f5411,3
2126,f5815,3
2127,f5991,3
2128,f4992,3
2129,f4950,3
2130,f6510,3
2131,f5461,3
2132,f5945,3
2133,f5770,3
2134,f6300,3
2135,f6323,3
2136,f5212,3
2137,f6277,3
2138,f4947,3
2139,f4530,3
2140,f4723,3
2141,f5998,3
2142,f4775,3
2143,f5785,3
2144,f6161,3
2145,f4842,3
2146,f6206,3
2147,f5503,3
2148,f4689,3
2149,f5255,3
2150,f6588,3
2151,f4637,3
2152,f6644,3
2153,f5909,3
2154,f4531,3
2155,f6070,3
2156,f4814,3
2157,f6551,3
2158,f4764,3
2159,f5154,3
2160,f5386,3
2161,f6633,3
2162,f5348,3
2163,f5152,3
2164,f5793,3
2165,f6286,3
2166,f5497,3
2167,f6498,3
2168,f6030,3
2169,f4692,3
2170,f6700,3
2171,f4690,3
2172,f5249,3
2173,f4694,3
2174,f6214,3
2175,f6441,3
2176,f5744,3
2177,f4672,3
2178,f5633,3
2179,f4776,3
2180,f4981,3
2181,f6257,3
2182,f4792,3
2183,f5049,3
2184,f6320,3
2185,f5631,3
2186,f4577,3
2187,f6745,3
2188,f6348,3
2189,f5028,3
2190,f5179,3
2191,f6601,3
2192,f6452,3
2193,f5562,3
2194,f6309,3
2195,f4581,3
2196,f6447,3
2197,f6737,3
2198,f6629,3
2199,f6669,3
2200,f5879,3
2201,f5493,3
2202,f5088,3
2203,f6133,3
2204,f4688,3
2205,f4713,3
2206,f6123,3
2207,f4964,3
2208,f4933,3
2209,f4561,3
2210,f4726,3
2211,f5504,3
2212,f5784,3
2213,f5495,3
2214,f6576,3
2215,f5289,3
2216,f6054,3
2217,f5972,3
2218,f6160,3
2219,f6563,3
2220,f5751,3
2221,f5080,3
2222,f4693,3
2223,f5900,3
2224,f5678,3
2225,f5425,3
2226,f5268,3
2227,f5588,3
2228,f6015,3
2229,f5725,3
2230,f6514,3
2231,f5054,3
2232,f4586,3
2233,f5182,3
2234,f4791,3
2235,f5882,3
2236,f6149,3
2237,f5893,3
2238,f4568,3
2239,f6067,3
2240,f6423,3
2241,f5783,3
2242,f4924,3
2243,f5306,2
2244,f4646,2
2245,f6647,2
2246,f5949,2
2247,f4793,2
2248,f4887,2
2249,f5795,2
2250,f6556,2
2251,f6117,2
2252,f6294,2
2253,f4583,2
2254,f6311,2
2255,f6428,2
2256,f5551,2
2257,f4959,2
2258,f5547,2
2259,f5602,2
2260,f4700,2
2261,f5391,2
2262,f5102,2
2263,f6542,2
2264,f4896,2
2265,f5314,2
2266,f4808,2
2267,f6146,2
2268,f5091,2
2269,f5839,2
2270,f5811,2
2271,f4732,2
2272,f6079,2
2273,f6205,2
2274,f5040,2
2275,f5950,2
2276,f6621,2
2277,f6549,2
2278,f5570,2
2279,f5345,2
2280,f5592,2
2281,f5303,2
2282,f5600,2
2283,f5492,2
2284,f5840,2
2285,f4936,2
2286,f6506,2
2287,f5187,2
2288,f5356,2
2289,f5664,2
2290,f5645,2
2291,f4649,2
2292,f4777,2
2293,f6501,2
2294,f4789,2
2295,f6252,2
2296,f6356,2
2297,f6545,2
2298,f5290,2
2299,f5174,2
2300,f5927,2
2301,f6280,2
2302,f4510,2
2303,f6111,2
2304,f6287,2
2305,f5529,2
2306,f6575,2
2307,f4940,2
2308,f5928,2
2309,f6530,2
2310,f5406,2
2311,f5681,2
2312,f5481,2
2313,f5992,2
2314,f4889,2
2315,f5252,2
2316,f5552,2
2317,f5516,2
2318,f5734,2
2319,f5703,2
2320,f5533,2
2321,f6399,2
2322,f6301,2
2323,f5075,2
2324,f5192,2
2325,f6321,2
2326,f5106,2
2327,f5925,2
2328,f6088,2
2329,f4522,2
2330,f5476,2
2331,f5808,2
2332,f5548,2
2333,f5309,2
2334,f5323,2
2335,f4847,2
2336,f5089,2
2337,f5318,2
2338,f4506,2
2339,f4904,2
2340,f5549,2
2341,f6474,2
2342,f5161,2
2343,f5208,2
2344,f6645,2
2345,f4678,2
2346,f5996,2
2347,f6118,2
2348,f5437,2
2349,f5063,2
2350,f4605,2
2351,f4504,2
2352,f6208,2
2353,f4931,2
2354,f5931,2
2355,f6654,2
2356,f6105,2
2357,f4849,2
2358,f4499,2
2359,f6534,2
2360,f6624,2
2361,f5407,2
2362,f5343,2
2363,f6076,2
2364,f4565,2
2365,f5742,2
2366,f4855,2
2367,f5952,2
2368,f4782,2
2369,f4711,2
2370,f5921,2
2371,f4917,2
2372,f4571,2
2373,f6060,2
2374,f5540,2
2375,f5337,2
2376,f6723,2
2377,f6555,2
2378,f5814,2
2379,f5640,2
2380,f6537,2
2381,f6166,2
2382,f4918,2
2383,f6165,2
2384,f5166,2
2385,f5350,2
2386,f6550,2
2387,f4617,2
2388,f6224,2
2389,f5409,2
2390,f6219,2
2391,f5141,2
2392,f5382,2
2393,f5394,2
2394,f5661,2
2395,f4982,2
2396,f4750,2
2397,f6031,2
2398,f6584,2
2399,f5842,2
2400,f6586,2
2401,f6341,2
2402,f5115,2
2403,f6436,2
2404,f5566,2
2405,f4513,2
2406,f5598,2
2407,f6092,2
2408,f6364,2
2409,f4753,2
2410,f6508,2
2411,f6712,2
2412,f5368,2
2413,f4687,2
2414,f5449,2
2415,f4811,2
2416,f6728,2
2417,f5126,2
2418,f4797,2
2419,f4505,2
2420,f6271,2
2421,f4883,2
2422,f6081,2
2423,f6122,2
2424,f6692,2
2425,f5904,2
2426,f6200,2
2427,f4662,2
2428,f5692,2
2429,f6186,2
2430,f4977,2
2431,f6619,2
2432,f6319,2
2433,f5587,2
2434,f5442,2
2435,f5919,2
2436,f5052,2
2437,f4781,2
2438,f5219,2
2439,f5690,2
2440,f4508,1
2441,f5884,1
2442,f4609,1
2443,f6279,1
2444,f4969,1
2445,f6577,1
2446,f6328,1
2447,f6042,1
2448,f5384,1
2449,f5565,1
2450,f5475,1
2451,f6522,1
2452,f4801,1
2453,f5291,1
2454,f6543,1
2455,f6479,1
2456,f6365,1
2457,f5729,1
2458,f6360,1
2459,f6611,1
2460,f5980,1
2461,f6053,1
2462,f5372,1
2463,f6164,1
2464,f4525,1
2465,f4597,1
2466,f5019,1
2467,f5865,1
2468,f5769,1
2469,f4660,1
2470,f4519,1
2471,f6729,1
2472,f6029,1
2473,f4919,1
2474,f6427,1
2475,f4652,1
2476,f4564,1
2477,f4589,1
2478,f5423,1
2479,f5798,1
2480,f4724,1
2481,f4526,1
2482,f5228,1
2483,f4675,1
2484,f5369,1
2485,f6128,1
2486,f5978,1
2487,f5689,1
2488,f5139,1
2489,f4955,1
2490,f5974,1
2491,f6547,1
2492,f4762,1
2493,f6571,1
2494,f4585,1
2495,f6152,1
2496,f5848,1
2497,f6418,1
2498,f6416,1
2499,f5270,1
2500,f5455,1
2501,f4956,1
2502,f5377,1
2503,f5623,1
2504,f4657,1
2505,f5286,1
2506,f4542,1
2507,f6282,1
2508,f4976,1
2509,f5506,1
2510,f5216,1
2511,f5487,1
2512,f5768,1
2513,f6344,1
2514,f5804,1
2515,f5983,1
2516,f6153,1
2517,f6194,1
2518,f5443,1
2519,f5827,1
2520,f5454,1
2521,f4706,1
2522,f5162,1
2523,f6170,1
2524,f5722,1
2525,f6646,1
2526,f5619,1
2527,f6349,1
2528,f6308,1
2529,f4906,1
2530,f5809,1
2531,f5256,1
2532,f5581,1
2533,f4974,1
2534,f6598,1
2535,f5821,1
2536,f5145,1
2537,f6147,1
2538,f5260,1
2539,f6574,1
2540,f5494,1
2541,f4572,1
2542,f6570,1
2543,f4613,1
2544,f5819,1
2545,f6278,1
2546,f5758,1
2547,f6531,1
2548,f6642,1
2549,f5733,1
2550,f5168,1
2551,f6388,1
2552,f6366,1
2553,f5869,1
2554,f6504,1
2555,f5498,1
2556,f6704,1
2557,f5937,1
2558,f5955,1
2559,f6135,1
2560,f5670,1
2561,f6454,1
2562,f6075,1
2563,f4805,1
2564,f6342,1
2565,f5043,1
2566,f5282,1
2567,f5332,1
2568,f5428,1
2569,f6101,1
2570,f5626,1
2571,f5398,1
2572,f4973,1
2573,f6538,1
2574,f5660,1
2575,f6069,1
2576,f6424,1
2577,f5370,1
2578,f6192,1
2579,f6606,1
2580,f4558,1
2581,f6055,1
2582,f5615,1
2583,f5561,1
2584,f4895,1
2585,f6742,1
2586,f4707,1
2587,f4601,1
2588,f6177,1
2589,f6671,1
2590,f5078,1
2591,f6540,1
2592,f5658,1
2593,f4563,1
2594,f6608,1
2595,f5022,1
2596,f4592,1
2597,f5061,1
2598,f5856,1
2599,f5772,1
2600,f4942,1
2601,f6023,1
2602,f4554,1
2603,f5110,1
2604,f5191,1
2605,f5222,1
2606,f5936,1
2607,f6415,1
2608,f4790,1
2609,f6316,1
2610,f4802,1
2611,f6469,1
2612,f5824,1
2613,f5546,1
2614,f5628,1
2615,f5194,1
2616,f6361,1
2617,f4766,1
2618,f5760,1
2619,f5037,1
2620,f5867,1
2621,f6631,1
2622,f6251,1
2623,f6021,1
2624,f5586,1
2625,f6281,1
2626,f4608,1
2627,f6248,1
2628,f6650,1
2629,f4725,1
2630,f4854,1
2631,f5165,1
2632,f5668,1
2633,f5279,1
2634,f4705,1
2635,f5594,1
2636,f5387,1
2637,f5761,1
2638,f5922,1
2639,f4772,1
2640,f5515,1
2641,f5724,1
2642,f4641,1
2643,f5196,1
2644,f5802,1
2645,f6008,1
2646,f5746,1
2647,f6327,1
2648,f5412,1
2649,f5655,1
2650,f4871,1
2651,f5954,1
2652,f4610,1
2653,f5213,1
2654,f5357,1
2655,f6396,1
2656,f5688,1
2657,f5543,1
2658,f6579,1
2659,f6362,1
2660,f5050,1
2661,f5942,1
2662,f5319,1
2663,f5434,1
2664,f4901,1
2665,f6231,1
2666,f6242,1
2667,f5605,1
2668,f6178,1
2669,f4907,1
2670,f4667,1
2671,f6581,1
2672,f6262,1
2673,f5898,1
2674,f5711,1
2675,f4588,1
2676,f5155,1
2677,f4631,1
2678,f4908,1
2679,f5034,1
2680,f4879,1
2681,f6268,1
2682,f5438,1
2683,f4623,1
2684,f4679,1
2685,f4995,1
2686,f4815,1
2687,f5301,1
2688,f6218,1
2689,f5000,1
2690,f4818,1
2691,f5339,1
2692,f6211,1
2693,f4548,1
2694,f6457,1
2695,f5330,1
2696,f6557,1
2697,f5018,1
2698,f4798,1
2699,f5122,1
2700,f5754,1
2701,f6603,1
2702,f6371,1
2703,f5523,1
2704,f5934,1
2705,f5096,1
2706,f4921,1
2707,f6141,1
2708,f4747,1
2709,f6558,1
2710,f4877,1
2711,f5943,1
2712,f4884,1
2713,f4671,1
2714,f5544,1
2715,f5261,1
2716,f5304,1
2717,f6643,1
2718,f5776,1
2719,f5131,1
2720,f4767,1
2721,f4826,1
2722,f5355,1
2723,f6596,1
2724,f6293,1
2725,f6120,1
2726,f4567,1
2727,f6169,1
2728,f4582,1
2729,f6600,1
2730,f5537,1
2731,f4640,1
2732,f5491,1
2733,f5297,1
2734,f4751,1
2735,f5430,1
2736,f6503,1
2737,f6573,1
2738,f5686,1
2739,f6245,1
2740,f4853,1
2741,f6520,1
2742,f4634,1
2743,f6735,1
2744,f5507,1
2745,f5700,1
2746,f4661,1
2747,f5511,1
2748,f6705,1
2749,f6714,1
2750,f6036,1
2751,f5905,1
2752,f5568,1
2753,f5834,1
2754,f5822,1
2755,f6009,1
2756,f5630,1
2757,f4614,1
2758,f6564,1
2759,f4674,1
2760,f5650,1
2761,f4836,1
2762,f4905,1
2763,f5610,1
2764,f5140,1
2765,f6496,1
2766,f4748,1
2767,f5671,1
2768,f5728,1
2769,f5234,1
2770,f6641,1
2771,f5363,1
2772,f5745,1
2773,f4659,1
2774,f6274,1
2775,f6548,1
2776,f6003,1
2777,f4937,1
2778,f5757,1
2779,f5058,1
2780,f5441,1
2781,f5573,1
2782,f6306,1
2783,f5709,1
2784,f6685,1
2785,f4710,1
2786,f6387,1
2787,f6254,1
2788,f5614,1
2789,f5287,1
2790,f5777,1
2791,f5171,1
2792,f5264,1
2793,f5755,1
2794,f6471,1
2795,f4863,1
2796,f4999,1
2797,f5947,1
2798,f5855,1
2799,f6533,1
2800,f5782,1
2801,f4946,1
2802,f6264,1
2803,f5021,1
