id,prob
105777,0.026038714
105778,0.04996225
105779,0.085932076
105780,0.025324719
105781,0.057515606
105782,0.006902864
105783,0.034569845
105784,0.099119745
105785,0.033532128
105786,0.03926753
105787,0.032586664
105788,0.016857933
105789,0.037871033
105790,0.07129168
105791,0.07603458
105792,0.009493808
105793,0.16474594
105794,0.17558683
105795,0.1579473
105796,0.06005865
105797,0.02515008
105798,0.009536231
105799,0.036620744
105800,0.21136725
105801,0.0302027
105802,0.01480557
105803,0.04855581
105804,0.058506157
105805,0.009514218
105806,0.044959776
105807,0.021188078
105808,0.022974443
105809,0.04876197
105810,0.0060938355
105811,0.06133093
105812,0.044325
105813,0.016773848
105814,0.04265821
105815,0.33830473
105816,0.010981804
105817,0.06225675
105818,0.01176244
105819,0.10472626
105820,0.6722238
105821,0.05065752
105822,0.042876992
105823,0.08039317
105824,0.065053396
105825,0.06365626
105826,0.015471663
105827,0.015570012
105828,0.09758231
105829,0.021346856
105830,0.17821737
105831,0.05320394
105832,0.019174919
105833,0.05415949
105834,0.010717706
105835,0.027938433
105836,0.032292362
105837,0.3495748
105838,0.0035361852
105839,0.36642578
105840,0.0321493
105841,0.1041791
105842,0.01970096
105843,0.13016145
105844,0.044017497
105845,0.047036342
105846,0.013040624
105847,0.18291071
105848,0.018465057
105849,0.13264857
105850,0.0144523
105851,0.1189042
105852,0.13731399
105853,0.14901532
105854,0.0945816
105855,0.06769372
105856,0.060261097
105857,0.10564258
105858,0.04349751
105859,0.090612076
105860,0.19338003
105861,0.14876951
105862,0.14517535
105863,0.27562806
105864,0.048805244
105865,0.03106534
105866,0.014665164
105867,0.0039988686
105868,0.009717929
105869,0.007416625
105870,0.031490806
105871,0.033489987
105872,0.03132352
105873,0.103939965
105874,0.115674764
105875,0.005599528
105876,0.01425758
105877,0.034996014
105878,0.012097057
105879,0.009166183
105880,0.04956506
105881,0.0048423093
105882,0.015370659
105883,0.016916586
105884,0.03975129
105885,0.025271568
105886,0.010000896
105887,0.041159898
105888,0.14470151
105889,0.00751127
105890,0.020763105
105891,0.030352052
105892,0.10001253
105893,0.010969909
105894,0.022226961
105895,0.009531102
105896,0.014454861
105897,0.02257425
105898,0.07056313
105899,0.035626013
105900,0.14219128
105901,0.26861408
105902,0.020039512
105903,0.008641613
105904,0.043674886
105905,0.009038738
105906,0.07483352
105907,0.017211704
105908,0.10764315
105909,0.04310485
105910,0.0129976105
105911,0.15948889
105912,0.014811785
105913,0.01166274
105914,0.005024603
105915,0.020741627
105916,0.035184473
105917,0.024299884
105918,0.02291372
105919,0.009895448
105920,0.15285563
105921,0.0038858475
105922,0.15069793
105923,0.1890019
105924,0.03289506
105925,0.03655902
105926,0.021022288
105927,0.010956704
105928,0.05856067
105929,0.036342274
105930,0.18728901
105931,0.034176327
105932,0.011944153
105933,0.03549544
105934,0.031164983
105935,0.01386413
105936,0.020100532
105937,0.18354288
105938,0.014519872
105939,0.009009182
105940,0.36683995
105941,0.0143035455
105942,0.008759226
105943,0.07874642
105944,0.008051089
105945,0.030811982
105946,0.08332732
105947,0.025146324
105948,0.028845768
105949,0.0032446047
105950,0.264537
105951,0.015240425
105952,0.099399336
105953,0.08468172
105954,0.013001348
105955,0.06579515
105956,0.010489259
105957,0.0032402896
105958,0.043570258
105959,0.041733608
105960,0.05334506
105961,0.0034245488
105962,0.08812743
105963,0.45963916
105964,0.0021095122
105965,0.019470003
105966,0.009640111
105967,0.015765956
105968,0.028293066
105969,0.026257006
105970,0.27892286
105971,0.008004698
105972,0.072994545
105973,0.0035887791
105974,0.14963983
105975,0.077650644
105976,0.13518728
105977,0.030702885
105978,0.08127574
105979,0.0075427494
105980,0.17825009
105981,0.023830447
105982,0.057443094
105983,0.08544951
105984,0.016390527
105985,0.034052555
105986,0.106416546
105987,0.053440753
105988,0.019456966
105989,0.01863895
105990,0.00990423
105991,0.013945898
105992,0.2194754
105993,0.15204716
105994,0.030162027
105995,0.035266284
105996,0.01254937
105997,0.026671024
105998,0.08685677
105999,0.1287796
106000,0.16750899
106001,0.047408037
106002,0.020933684
106003,0.08526399
106004,0.010740132
106005,0.015379696
106006,0.010604065
106007,0.011037628
106008,0.043467075
106009,0.007635693
106010,0.006554011
106011,0.066106424
106012,0.007139645
106013,0.008934011
106014,0.008575985
106015,0.004664817
106016,0.07569239
106017,0.014622985
106018,0.38300243
106019,0.06563036
106020,0.13991377
106021,0.025945062
106022,0.21643244
106023,0.02009231
106024,0.012788244
106025,0.015443044
106026,0.032877907
106027,0.20644869
106028,0.020241456
106029,0.018332075
106030,0.14075707
106031,0.09633299
106032,0.05457633
106033,0.15423593
106034,0.0022160849
106035,0.004978175
106036,0.025347805
106037,0.030583605
106038,0.0155328745
106039,0.16877207
106040,0.0034860172
106041,0.0034716174
106042,0.029807666
106043,0.25989658
106044,0.02349002
106045,0.04925382
106046,0.056946304
106047,0.024051784
106048,0.039298743
106049,0.017291343
106050,0.0017143837
106051,0.14846839
106052,0.013219009
106053,0.079691894
106054,0.2538696
106055,0.010444742
106056,0.009125573
106057,0.1279996
106058,0.18853965
106059,0.028105598
106060,0.008185777
106061,0.010723506
106062,0.12775384
106063,0.018251184
106064,0.013694288
106065,0.19580165
106066,0.017032994
106067,0.23146458
106068,0.10112231
106069,0.014083482
106070,0.057710893
106071,0.027105499
106072,0.032341488
106073,0.060725745
106074,0.122517504
106075,0.017517408
106076,0.14516719
106077,0.010357672
106078,0.14579695
106079,0.010656416
106080,0.04884647
106081,0.021613536
106082,0.008529216
106083,0.0076700617
106084,0.102937676
106085,0.025995936
106086,0.026173716
106087,0.015010489
106088,0.07239552
106089,0.010119314
106090,0.13220169
106091,0.0043121343
106092,0.13793738
106093,0.14387175
106094,0.10696128
106095,0.1947153
106096,0.40822822
106097,0.030443314
106098,0.011001035
106099,0.015287751
106100,0.034044
106101,0.06396696
106102,0.12797509
106103,0.064266466
106104,0.0435804
106105,0.34214368
106106,0.024174249
106107,0.013086985
106108,0.015183102
106109,0.019257607
106110,0.028677192
106111,0.037924394
106112,0.008329549
106113,0.06453061
106114,0.0329588
106115,0.045328528
106116,0.01718853
106117,0.022490507
106118,0.028331028
106119,0.04535387
106120,0.083312735
106121,0.109133266
106122,0.007501711
106123,0.056570057
106124,0.08344569
106125,0.023920389
106126,0.022741212
106127,0.018543644
106128,0.01801688
106129,0.0018593187
106130,0.062298782
106131,0.23774646
106132,0.021729141
106133,0.013194195
106134,0.03594758
106135,0.15210104
106136,0.1663981
106137,0.11737361
106138,0.062005345
106139,0.015891925
106140,0.016233373
106141,0.03421859
106142,0.0048363567
106143,0.004271969
106144,0.020029757
106145,0.027508603
106146,0.007051642
106147,0.08670078
106148,0.005069456
106149,0.018904785
106150,0.0663688
106151,0.007995011
106152,0.33335796
106153,0.016846675
106154,0.1104872
106155,0.028267335
106156,0.1377926
106157,0.023801625
106158,0.24545382
106159,0.04538957
106160,0.029396098
106161,0.0038658546
106162,0.009034407
106163,0.046087958
106164,0.016607376
106165,0.004873757
106166,0.0043339147
106167,0.074587084
106168,0.014896816
106169,0.035150036
106170,0.060203865
106171,0.66941595
106172,0.04419994
106173,0.01001549
106174,0.037153702
106175,0.0049655708
106176,0.06531554
106177,0.033937726
106178,0.05831127
106179,0.02360947
106180,0.051752977
106181,0.013560956
106182,0.037989486
106183,0.019466653
106184,0.041103262
106185,0.018899616
106186,0.0820547
106187,0.004432105
106188,0.021215169
106189,0.03784755
106190,0.06775022
106191,0.003857595
106192,0.02320263
106193,0.089895226
106194,0.049069833
106195,0.008959251
106196,0.06215262
106197,0.008743413
106198,0.11668747
106199,0.081653886
106200,0.03931467
106201,0.00463483
106202,0.30168852
106203,0.04228994
106204,0.1572034
106205,0.011700076
106206,0.0068963687
106207,0.011023719
106208,0.012872834
106209,0.009820875
106210,0.004400073
106211,0.013822632
106212,0.03949109
106213,0.023378788
106214,0.034521967
106215,0.038436864
106216,0.014992064
106217,0.057529464
106218,0.022695625
106219,0.013062409
106220,0.003580483
106221,0.027295163
106222,0.0852211
106223,0.081953056
106224,0.08150628
106225,0.042440034
106226,0.08820007
106227,0.005164479
106228,0.0033244998
106229,0.07408571
106230,0.011718683
106231,0.016596485
106232,0.0067532044
106233,0.01840591
106234,0.047544483
106235,0.011594389
106236,0.010853279
106237,0.18602861
106238,0.052859206
106239,0.012846085
106240,0.048225664
106241,0.013301884
106242,0.06658128
106243,0.024711424
106244,0.17221668
106245,0.06989541
106246,0.06453855
106247,0.06533975
106248,0.021869471
106249,0.016744915
106250,0.11791409
106251,0.04207194
106252,0.01115274
106253,0.031100906
106254,0.5096653
106255,0.44283545
106256,0.048568115
106257,0.03986777
106258,0.0070659462
106259,0.06537563
106260,0.03203369
106261,0.005745227
106262,0.006793872
106263,0.020822965
106264,0.09021918
106265,0.10944178
106266,0.06248847
106267,0.11247922
106268,0.043488085
106269,0.029391052
106270,0.21309027
106271,0.029280322
106272,0.039104283
106273,0.111346826
106274,0.011052343
106275,0.20519629
106276,0.020572413
106277,0.24568962
106278,0.14302906
106279,0.013266439
106280,0.010139716
106281,0.014813211
106282,0.042973794
106283,0.49006262
106284,0.12583824
106285,0.01123178
106286,0.03731028
106287,0.02872402
106288,0.2948944
106289,0.04265933
106290,0.081587814
106291,0.0076140766
106292,0.010446122
106293,0.030902326
106294,0.0074647903
106295,0.15387478
106296,0.02784318
106297,0.03339914
106298,0.1306592
106299,0.044576492
106300,0.4300413
106301,0.08131201
106302,0.015681487
106303,0.13103428
106304,0.011611981
106305,0.057034433
106306,0.023478346
106307,0.00663074
106308,0.029360339
106309,0.014880765
106310,0.09561831
106311,0.035350896
106312,0.024058394
106313,0.016611302
106314,0.00779893
106315,0.106504336
106316,0.011421241
106317,0.023242524
106318,0.06659561
106319,0.032315683
106320,0.08566869
106321,0.038458645
106322,0.011779231
106323,0.04249061
106324,0.021317689
106325,0.006376005
106326,0.0076996135
106327,0.005320183
106328,0.013177746
106329,0.032839764
106330,0.18921196
106331,0.10052375
106332,0.0070047374
106333,0.014122394
106334,0.016832987
106335,0.03823761
106336,0.18809654
106337,0.10467882
106338,0.044227593
106339,0.005976598
106340,0.2176751
106341,0.077339344
106342,0.01780505
106343,0.017891377
106344,0.060124956
106345,0.030531285
106346,0.0056528333
106347,0.07564555
106348,0.017858304
106349,0.004258807
106350,0.02422774
106351,0.00467283
106352,0.023454245
106353,0.035796646
106354,0.045844484
106355,0.06873106
106356,0.028980589
106357,0.040211767
106358,0.07585347
106359,0.13520874
106360,0.1314769
106361,0.02914617
106362,0.020823335
106363,0.04623314
106364,0.4021354
106365,0.049613792
106366,0.003670177
106367,0.0074520893
106368,0.21610998
106369,0.014656719
106370,0.09011184
106371,0.10478893
106372,0.21967895
106373,0.0028150438
106374,0.057499792
106375,0.0045573143
106376,0.0033042966
106377,0.25824293
106378,0.08129972
106379,0.0077334307
106380,0.035702847
106381,0.33353162
106382,0.009141613
106383,0.0070529473
106384,0.275844
106385,0.24650307
106386,0.02429972
106387,0.0076656793
106388,0.04555299
106389,0.18087353
106390,0.006632675
106391,0.10281419
106392,0.1924958
106393,0.024240639
106394,0.009862291
106395,0.047769327
106396,0.022145998
106397,0.39842027
106398,0.021790521
106399,0.023479892
106400,0.0033936838
106401,0.033864856
106402,0.009242916
106403,0.086139165
106404,0.024374709
106405,0.03936501
106406,0.042675868
106407,0.01028902
106408,0.005780559
106409,0.02493327
106410,0.061865468
106411,0.06878572
106412,0.104231164
106413,0.01607689
106414,0.007283776
106415,0.00527926
106416,0.07655006
106417,0.015808864
106418,0.19240262
106419,0.009791506
106420,0.14449064
106421,0.055256486
106422,0.05124799
106423,0.04267659
106424,0.1494633
106425,0.04641959
106426,0.044201832
106427,0.16754189
106428,0.015746797
106429,0.1736222
106430,0.023038642
106431,0.10297403
106432,0.036892883
106433,0.04976144
106434,0.08705263
106435,0.18210067
106436,0.1553097
106437,0.038754933
106438,0.10498229
106439,0.00404308
106440,0.019552333
106441,0.084317036
106442,0.016171334
106443,0.03899052
106444,0.13830817
106445,0.037934117
106446,0.0059259827
106447,0.006678155
106448,0.005387007
106449,0.054265082
106450,0.17016831
106451,0.018274259
106452,0.017384948
106453,0.010908298
106454,0.06197569
106455,0.0060873437
106456,0.39885592
106457,0.065432295
106458,0.21896334
106459,0.015317088
106460,0.015430296
106461,0.0493777
106462,0.02815298
106463,0.017728949
106464,0.015865704
106465,0.04229581
106466,0.033885743
106467,0.0026110103
106468,0.019599196
106469,0.06662763
106470,0.084776446
106471,0.011830177
106472,0.0985937
106473,0.38990498
106474,0.07170011
106475,0.011020132
106476,0.0017902274
106477,0.034561593
106478,0.0053474163
106479,0.02378428
106480,0.006380898
106481,0.007354211
106482,0.19393179
106483,0.008546808
106484,0.18653584
106485,0.010991036
106486,0.003478343
106487,0.01095426
106488,0.06927702
106489,0.004444557
106490,0.03589977
106491,0.025550742
106492,0.045573093
106493,0.03467643
106494,0.011190714
106495,0.033382583
106496,0.0065136408
106497,0.054880563
106498,0.004513309
106499,0.052317813
106500,0.09995955
106501,0.1831445
106502,0.08643172
106503,0.07781547
106504,0.006985655
106505,0.34304947
106506,0.061162513
106507,0.0077666775
106508,0.14476912
106509,0.0042725103
106510,0.0035891423
106511,0.26849458
106512,0.009773201
106513,0.027511964
106514,0.09724826
106515,0.01746431
106516,0.023014486
106517,0.022822898
106518,0.3348265
106519,0.0022672003
106520,0.5229064
106521,0.026576882
106522,0.26149938
106523,0.009659701
106524,0.0110744685
106525,0.006413933
106526,0.02343829
106527,0.040078525
106528,0.049779303
106529,0.027675165
106530,0.34560725
106531,0.11540243
106532,0.0086483015
106533,0.097024806
106534,0.012554759
106535,0.25675407
106536,0.032080162
106537,0.06510997
106538,0.043025117
106539,0.06388339
106540,0.19679172
106541,0.017102743
106542,0.11763926
106543,0.03299208
106544,0.035768796
106545,0.009119181
106546,0.0073083355
106547,0.20397888
106548,0.016169848
106549,0.21932729
106550,0.0072962716
106551,0.027324365
106552,0.028621957
106553,0.002988278
106554,0.022188235
106555,0.1417283
106556,0.25079158
106557,0.008355703
106558,0.44111213
106559,0.13964932
106560,0.14272684
106561,0.015238372
106562,0.11924943
106563,0.07224657
106564,0.03317157
106565,0.026173472
106566,0.050854903
106567,0.004351708
106568,0.05875908
106569,0.0111626
106570,0.0076068877
106571,0.0063423286
106572,0.035329603
106573,0.0071151676
106574,0.2018308
106575,0.042012654
106576,0.079697035
106577,0.039582353
106578,0.004841753
106579,0.0042381184
106580,0.12728444
106581,0.021830084
106582,0.04384713
106583,0.58367884
106584,0.02644863
106585,0.06669391
106586,0.03883161
106587,0.0413478
106588,0.013838462
106589,0.023069212
106590,0.014556926
106591,0.18991292
106592,0.00722184
106593,0.032023672
106594,0.0076684435
106595,0.008412528
106596,0.1648605
106597,0.05150039
106598,0.13525768
106599,0.09876601
106600,0.04440693
106601,0.11373382
106602,0.079986945
106603,0.029655537
106604,0.06861598
106605,0.0727008
106606,0.17561956
106607,0.004794107
106608,0.09811229
106609,0.10085713
106610,0.18316163
106611,0.035939135
106612,0.05429853
106613,0.37357077
106614,0.0023293388
106615,0.009261763
106616,0.021572964
106617,0.09212521
106618,0.020678028
106619,0.011131814
106620,0.004890339
106621,0.037247628
106622,0.013872575
106623,0.1313622
106624,0.29295656
106625,0.029488536
106626,0.0055593303
106627,0.0135849165
106628,0.016069049
106629,0.2395056
106630,0.03128486
106631,0.033990078
106632,0.039009467
106633,0.086133495
106634,0.13543718
106635,0.2588105
106636,0.093913525
106637,0.0106163435
106638,0.02698054
106639,0.013114684
106640,0.013489028
106641,0.009937404
106642,0.035596892
106643,0.01536128
106644,0.007289989
106645,0.030661017
106646,0.0448459
106647,0.07677422
106648,0.005909766
106649,0.041366808
106650,0.2170231
106651,0.032125354
106652,0.15444815
106653,0.006265299
106654,0.03868667
106655,0.058707666
106656,0.012651528
106657,0.04496623
106658,0.0157892
106659,0.05070577
106660,0.028923059
106661,0.026814073
106662,0.014389718
106663,0.017535932
106664,0.010660318
106665,0.21653512
106666,0.025509752
106667,0.05387342
106668,0.05823553
106669,0.010214679
106670,0.016290996
106671,0.6109485
106672,0.06843514
106673,0.13088687
106674,0.018993566
106675,0.03124547
106676,0.036027834
106677,0.0033917122
106678,0.030684417
106679,0.0060738306
106680,0.0052986443
106681,0.021537405
106682,0.110178426
106683,0.014335326
106684,0.0034482647
106685,0.026299426
106686,0.014445036
106687,0.016368894
106688,0.03175987
106689,0.029143127
106690,0.10721138
106691,0.10235471
106692,0.069597796
106693,0.051785387
106694,0.012376807
106695,0.038330637
106696,0.0020014865
106697,0.14543957
106698,0.09438184
106699,0.01101571
106700,0.008197155
106701,0.10035153
106702,0.117784336
106703,0.23258996
106704,0.0068412693
106705,0.0051444145
106706,0.019666165
106707,0.042448968
106708,0.01576347
106709,0.028700592
106710,0.094393335
106711,0.029921165
106712,0.22745737
106713,0.027884806
106714,0.008448514
106715,0.025857745
106716,0.08952234
106717,0.011085837
106718,0.07692272
106719,0.011246634
106720,0.009512349
106721,0.13580114
106722,0.008601854
106723,0.010924141
106724,0.0060106856
106725,0.20806354
106726,0.0038171497
106727,0.3656489
106728,0.007891167
106729,0.018034821
106730,0.033313215
106731,0.089776225
106732,0.007552526
106733,0.027821379
106734,0.0996778
106735,0.09095832
106736,0.07663191
106737,0.00999864
106738,0.16250594
106739,0.26429042
106740,0.006028977
106741,0.017053733
106742,0.010423403
106743,0.16079752
106744,0.23162073
106745,0.005093986
106746,0.014068421
106747,0.010965269
106748,0.08192515
106749,0.011903306
106750,0.013494917
106751,0.009304992
106752,0.009334313
106753,0.067138456
106754,0.008353712
106755,0.020197479
106756,0.040209215
106757,0.14933093
106758,0.0072983685
106759,0.10308171
106760,0.21142453
106761,0.022820137
106762,0.017948989
106763,0.041960176
106764,0.03487924
106765,0.026026897
106766,0.048457295
106767,0.20620586
106768,0.037511304
106769,0.06421596
106770,0.014636934
106771,0.04431646
106772,0.17441198
106773,0.016133266
106774,0.099065386
106775,0.05018389
106776,0.035890043
106777,0.095091596
106778,0.19471753
106779,0.05804245
106780,0.01724298
106781,0.010262057
106782,0.0086680455
106783,0.008848606
106784,0.02725499
106785,0.118444234
106786,0.006203867
106787,0.114287406
106788,0.010356371
106789,0.11261185
106790,0.21609817
106791,0.26114067
106792,0.01827692
106793,0.074449725
106794,0.007135826
106795,0.006184866
106796,0.15456422
106797,0.041626804
106798,0.071411625
106799,0.07006339
106800,0.19783814
106801,0.043445557
106802,0.0035277957
106803,0.099876896
106804,0.004361423
106805,0.0054311017
106806,0.0407782
106807,0.41630247
106808,0.039623905
106809,0.030956192
106810,0.018140495
106811,0.013168609
106812,0.1021349
106813,0.021918818
106814,0.010972377
106815,0.012257984
106816,0.08276276
106817,0.046953544
106818,0.07782167
106819,0.037893783
106820,0.016093267
106821,0.027624212
106822,0.031647015
106823,0.29088277
106824,0.026346043
106825,0.057594795
106826,0.04417959
106827,0.19572635
106828,0.007910247
106829,0.008427306
106830,0.116473764
106831,0.017291171
106832,0.09976672
106833,0.03301314
106834,0.035515353
106835,0.18666504
106836,0.019994667
106837,0.31600702
106838,0.01784542
106839,0.1090351
106840,0.015998604
106841,0.1847208
106842,0.0074798483
106843,0.006799634
106844,0.08124532
106845,0.35799506
106846,0.09642647
106847,0.05107243
106848,0.037520334
106849,0.07038239
106850,0.014063998
106851,0.037218064
106852,0.00444465
106853,0.12306355
106854,0.045373935
106855,0.0061795954
106856,0.04098839
106857,0.008129471
106858,0.008381789
106859,0.04545663
106860,0.0062657087
106861,0.018147983
106862,0.0039113406
106863,0.20586866
106864,0.010856075
106865,0.005737238
106866,0.08003224
106867,0.011674883
106868,0.0839685
106869,0.015685536
106870,0.25994658
106871,0.017921196
106872,0.06707785
106873,0.065749034
106874,0.013120487
106875,0.018865662
106876,0.041194547
106877,0.01641185
106878,0.064027816
106879,0.0059459684
106880,0.25940287
106881,0.026303377
106882,0.091967516
106883,0.25415424
106884,0.036163993
106885,0.29587233
106886,0.043434057
106887,0.07838946
106888,0.18854778
106889,0.010006129
106890,0.0039438256
106891,0.13689128
106892,0.017041292
106893,0.025222711
106894,0.014596392
106895,0.0647621
106896,0.006838199
106897,0.047074445
106898,0.001500607
106899,0.022972222
106900,0.020083107
106901,0.064605825
106902,0.0451326
106903,0.041977797
106904,0.11973255
106905,0.06909044
106906,0.010334676
106907,0.040108107
106908,0.047070872
106909,0.009393974
106910,0.0064636185
106911,0.12719256
106912,0.086277194
106913,0.0069547794
106914,0.18381354
106915,0.023821075
106916,0.017411228
106917,0.016011318
106918,0.012360153
106919,0.023815898
106920,0.5093237
106921,0.0075303875
106922,0.13119301
106923,0.042401697
106924,0.009191058
106925,0.02781942
106926,0.18799648
106927,0.053756032
106928,0.03341562
106929,0.040475797
106930,0.04684379
106931,0.22045553
106932,0.037414536
106933,0.0037451005
106934,0.025919003
106935,0.08971558
106936,0.019048303
106937,0.018259136
106938,0.1857668
106939,0.09437707
106940,0.008044215
106941,0.058842305
106942,0.17021713
106943,0.010799202
106944,0.010748601
106945,0.022413637
106946,0.08887756
106947,0.049168993
106948,0.009548552
106949,0.006401607
106950,0.17011121
106951,0.035172038
106952,0.01403572
106953,0.4249724
106954,0.033588305
106955,0.03290709
106956,0.14313135
106957,0.009506762
106958,0.056737885
106959,0.05437781
106960,0.03464831
106961,0.015829783
106962,0.04646119
106963,0.18908842
106964,0.002796244
106965,0.16344756
106966,0.028943947
106967,0.07893983
106968,0.12233957
106969,0.041819993
106970,0.0146772945
106971,0.009136242
106972,0.0038343538
106973,0.0045687174
106974,0.16045469
106975,0.18410799
106976,0.048042268
106977,0.0045521273
106978,0.014097798
106979,0.1830137
106980,0.43981546
106981,0.0043348535
106982,0.0068582767
106983,0.012198275
106984,0.034142513
106985,0.08449742
106986,0.0056950264
106987,0.24011974
106988,0.026471611
106989,0.16977128
106990,0.015766503
106991,0.17314835
106992,0.13867909
106993,0.054278895
106994,0.124001846
106995,0.02827424
106996,0.011174563
106997,0.0077261855
106998,0.033917762
106999,0.012651379
107000,0.019571165
107001,0.0090343645
107002,0.01532742
107003,0.16005285
107004,0.45774654
107005,0.012858524
107006,0.1525419
107007,0.005570078
107008,0.08000409
107009,0.01793924
107010,0.007175778
107011,0.017904898
107012,0.18625295
107013,0.015055952
107014,0.005330104
107015,0.027140642
107016,0.012937907
107017,0.28767332
107018,0.010483569
107019,0.2602411
107020,0.025810149
107021,0.010260231
107022,0.3392493
107023,0.093426146
107024,0.050328173
107025,0.17775741
107026,0.0048925066
107027,0.026940191
107028,0.013298793
107029,0.005584049
107030,0.014565423
107031,0.094179474
107032,0.54887736
107033,0.024540609
107034,0.114423
107035,0.00408887
107036,0.017105477
107037,0.011362277
107038,0.021119371
107039,0.004752179
107040,0.009987015
107041,0.0071977433
107042,0.0058852215
107043,0.021184357
107044,0.026776476
107045,0.02795373
107046,0.18766145
107047,0.06997788
107048,0.014626216
107049,0.07311235
107050,0.023918414
107051,0.29802018
107052,0.094061084
107053,0.0352018
107054,0.05603607
107055,0.22258937
107056,0.053925265
107057,0.013681367
107058,0.019840175
107059,0.12607278
107060,0.4270825
107061,0.11928226
107062,0.025405297
107063,0.018745715
107064,0.008269029
107065,0.013704107
107066,0.07838507
107067,0.03566269
107068,0.025668066
107069,0.042660743
107070,0.19682199
107071,0.035373338
107072,0.06561973
107073,0.018205734
107074,0.0039921016
107075,0.032268543
107076,0.32922268
107077,0.030535067
107078,0.047156822
107079,0.007984205
107080,0.009814121
107081,0.021400716
107082,0.063982196
107083,0.021608492
107084,0.008663142
107085,0.019000368
107086,0.07520001
107087,0.30603945
107088,0.022304833
107089,0.02210059
107090,0.056961488
107091,0.090174586
107092,0.05805702
107093,0.01692517
107094,0.04004046
107095,0.03240534
107096,0.20370312
107097,0.006758273
107098,0.038874384
107099,0.087061815
107100,0.0031942423
107101,0.032625176
107102,0.010201843
107103,0.026260098
107104,0.046888687
107105,0.021368874
107106,0.0060823145
107107,0.023500424
107108,0.12805034
107109,0.08233886
107110,0.03065561
107111,0.019759573
107112,0.053509347
107113,0.023163594
107114,0.019506484
107115,0.10371405
107116,0.020058831
107117,0.18186663
107118,0.014391748
107119,0.005283183
107120,0.018115656
107121,0.013324677
107122,0.21515916
107123,0.006371128
107124,0.008475316
107125,0.020319356
107126,0.16418713
107127,0.030752959
107128,0.099399336
107129,0.21196195
107130,0.027494632
107131,0.55161417
107132,0.02470873
107133,0.024828453
107134,0.05154883
107135,0.025908062
107136,0.01088358
107137,0.02237097
107138,0.15236661
107139,0.36979958
107140,0.006327237
107141,0.004810595
107142,0.04235455
107143,0.01879855
107144,0.057354823
107145,0.0059850058
107146,0.07502479
107147,0.0483011
107148,0.0050963066
107149,0.06932214
107150,0.011245213
107151,0.014975779
107152,0.12146272
107153,0.06540843
107154,0.009650021
107155,0.010310805
107156,0.021022046
107157,0.19319846
107158,0.0034363414
107159,0.71607745
107160,0.03848963
107161,0.01761545
107162,0.018992854
107163,0.45464817
107164,0.07172324
107165,0.015731188
107166,0.054304138
107167,0.05200937
107168,0.15818459
107169,0.014769164
107170,0.025230518
107171,0.008775246
107172,0.06824247
107173,0.0975968
107174,0.07871901
107175,0.08475952
107176,0.043698344
107177,0.16825166
107178,0.15001747
107179,0.021123398
107180,0.018648542
107181,0.10435844
107182,0.005333505
107183,0.062959515
107184,0.10511399
107185,0.08115142
107186,0.05739094
107187,0.008784351
107188,0.03283551
107189,0.050764408
107190,0.047301
107191,0.0060230135
107192,0.034346614
107193,0.008561062
107194,0.054845136
107195,0.32220244
107196,0.026399806
107197,0.0036935373
107198,0.008985518
107199,0.012992633
107200,0.01186887
107201,0.015856862
107202,0.008767283
107203,0.076768875
107204,0.10832436
107205,0.029147442
107206,0.0107845925
107207,0.01994897
107208,0.1242001
107209,0.018274087
107210,0.008000208
107211,0.009402351
107212,0.008856363
107213,0.37816858
107214,0.026781572
107215,0.01630445
107216,0.004359653
107217,0.0072423504
107218,0.012019219
107219,0.017766662
107220,0.015012795
107221,0.37358555
107222,0.03868967
107223,0.014561619
107224,0.10508652
107225,0.020224612
107226,0.067223504
107227,0.018790724
107228,0.020851646
107229,0.011705304
107230,0.012279936
107231,0.03671832
107232,0.12280358
107233,0.014029742
107234,0.053950824
107235,0.017233156
107236,0.023899896
107237,0.0072935885
107238,0.15544651
107239,0.09014541
107240,0.038096424
107241,0.017503407
107242,0.043492064
107243,0.099389024
107244,0.07744717
107245,0.03574304
107246,0.0064925314
107247,0.01833855
107248,0.0063788453
107249,0.025925083
107250,0.015118746
107251,0.007527469
107252,0.041271336
107253,0.053614825
107254,0.010504371
107255,0.008739091
107256,0.06973121
107257,0.15912129
107258,0.012955013
107259,0.07636499
107260,0.119895026
107261,0.041797917
107262,0.017028533
107263,0.010454302
107264,0.084277704
107265,0.010535939
107266,0.05997278
107267,0.034479413
107268,0.069553606
107269,0.0044694915
107270,0.09036905
107271,0.026281584
107272,0.12211132
107273,0.075836785
107274,0.10471768
107275,0.0144841615
107276,0.037647348
107277,0.08823342
107278,0.0644284
107279,0.016558977
107280,0.034334783
107281,0.16443348
107282,0.18641807
107283,0.026335781
107284,0.0998895
107285,0.29272303
107286,0.008852884
107287,0.006732319
107288,0.19096169
107289,0.008688581
107290,0.070866644
107291,0.019867286
107292,0.06512901
107293,0.049973078
107294,0.01095984
107295,0.008843333
107296,0.008410261
107297,0.004606772
107298,0.017469497
107299,0.010685114
107300,0.070322506
107301,0.02701293
107302,0.029489206
107303,0.11063824
107304,0.24054316
107305,0.016494904
107306,0.015215699
107307,0.026615385
107308,0.03142166
107309,0.030788392
107310,0.022050595
107311,0.02181913
107312,0.005613333
107313,0.10009043
107314,0.25368264
107315,0.22879116
107316,0.027483102
107317,0.1762582
107318,0.016322808
