id,prob
102807,0.023375273
102808,0.1431395
102809,0.007172894
102810,0.039317247
102811,0.16188158
102812,0.016705856
102813,0.0117363455
102814,0.028940279
102815,0.036652036
102816,0.015713707
102817,0.25830495
102818,0.013941203
102819,0.032598585
102820,0.021637967
102821,0.010431959
102822,0.010258982
102823,0.027162781
102824,0.040282466
102825,0.02495329
102826,0.24167106
102827,0.012603444
102828,0.0029867936
102829,0.020374235
102830,0.0054426244
102831,0.03187028
102832,0.047694456
102833,0.008276046
102834,0.04552179
102835,0.04770616
102836,0.05441714
102837,0.014050271
102838,0.00964788
102839,0.03909863
102840,0.04255791
102841,0.21904841
102842,0.017542645
102843,0.22307897
102844,0.10962432
102845,0.55542046
102846,0.026690114
102847,0.01679452
102848,0.10034096
102849,0.06845658
102850,0.03178647
102851,0.013478093
102852,0.0823153
102853,0.018483724
102854,0.12288664
102855,0.011617182
102856,0.03354729
102857,0.031249344
102858,0.06512807
102859,0.09399767
102860,0.008075398
102861,0.03980858
102862,0.14863017
102863,0.0064693745
102864,0.017568741
102865,0.010774922
102866,0.113793135
102867,0.002353625
102868,0.09219346
102869,0.057600256
102870,0.08590195
102871,0.006236922
102872,0.03331918
102873,0.037618008
102874,0.014322018
102875,0.056700747
102876,0.011555437
102877,0.267404
102878,0.041772287
102879,0.014367845
102880,0.02593269
102881,0.049930494
102882,0.0062037553
102883,0.09132484
102884,0.06796175
102885,0.13275898
102886,0.026923282
102887,0.005641507
102888,0.031655297
102889,0.0057066893
102890,0.017503183
102891,0.045105442
102892,0.03374771
102893,0.007654127
102894,0.029202346
102895,0.1303366
102896,0.06763707
102897,0.020117575
102898,0.24777807
102899,0.010238865
102900,0.031089
102901,0.006749115
102902,0.019943012
102903,0.018668363
102904,0.07070231
102905,0.020493748
102906,0.018766189
102907,0.004380716
102908,0.035072368
102909,0.01018726
102910,0.042909175
102911,0.021942103
102912,0.017537905
102913,0.028621253
102914,0.1340875
102915,0.009349829
102916,0.026138952
102917,0.031096427
102918,0.5291217
102919,0.15800276
102920,0.05567988
102921,0.008371815
102922,0.032983735
102923,0.020632952
102924,0.004144147
102925,0.06435199
102926,0.0065617897
102927,0.018367406
102928,0.009098879
102929,0.0053318464
102930,0.13632716
102931,0.06514635
102932,0.29655084
102933,0.003603031
102934,0.013419893
102935,0.011511046
102936,0.08057551
102937,0.008563487
102938,0.037755392
102939,0.021710753
102940,0.0090526845
102941,0.018940872
102942,0.012171242
102943,0.16115944
102944,0.026461737
102945,0.047684073
102946,0.09703035
102947,0.0052629737
102948,0.18140505
102949,0.105464526
102950,0.018538417
102951,0.08666356
102952,0.027450623
102953,0.028918646
102954,0.033568677
102955,0.03967534
102956,0.18180685
102957,0.013784567
102958,0.029416362
102959,0.014439314
102960,0.15382294
102961,0.022143532
102962,0.025311656
102963,0.004884409
102964,0.021918967
102965,0.011940277
102966,0.006757319
102967,0.007518558
102968,0.014005694
102969,0.5249062
102970,0.02988041
102971,0.009183669
102972,0.07607615
102973,0.0069019846
102974,0.0033243452
102975,0.07232723
102976,0.040269166
102977,0.043396957
102978,0.015050197
102979,0.061956655
102980,0.0071174046
102981,0.083058044
102982,0.078651726
102983,0.014739544
102984,0.02278732
102985,0.05114053
102986,0.23760046
102987,0.0131955175
102988,0.013924518
102989,0.009846536
102990,0.024853144
102991,0.4621308
102992,0.199647
102993,0.032125175
102994,0.14431883
102995,0.034108013
102996,0.091765605
102997,0.05132784
102998,0.0061243544
102999,0.110107414
103000,0.030922908
103001,0.015620449
103002,0.1818489
103003,0.010852942
103004,0.2218938
103005,0.060889166
103006,0.0094234
103007,0.016588937
103008,0.10777157
103009,0.0083066365
103010,0.012403517
103011,0.012158023
103012,0.059942022
103013,0.037933946
103014,0.014959609
103015,0.0037649667
103016,0.030907102
103017,0.010175967
103018,0.001998071
103019,0.010209579
103020,0.047311336
103021,0.0041773557
103022,0.038812723
103023,0.021794364
103024,0.14209257
103025,0.037292615
103026,0.027972085
103027,0.012733698
103028,0.087736614
103029,0.22792594
103030,0.0023227062
103031,0.0069009713
103032,0.030241508
103033,0.008172107
103034,0.41804624
103035,0.004643792
103036,0.011043147
103037,0.016964804
103038,0.045404617
103039,0.0071054623
103040,0.02802335
103041,0.04111477
103042,0.004641846
103043,0.011420902
103044,0.12802346
103045,0.0063799457
103046,0.039843064
103047,0.3672494
103048,0.024810174
103049,0.07792381
103050,0.0040274444
103051,0.10666006
103052,0.08729389
103053,0.027573582
103054,0.004572655
103055,0.004436218
103056,0.012744396
103057,0.2503301
103058,0.2663467
103059,0.03144998
103060,0.02943124
103061,0.012231547
103062,0.18934692
103063,0.015112159
103064,0.031617787
103065,0.0054123728
103066,0.061597776
103067,0.038064223
103068,0.0043734475
103069,0.05601814
103070,0.026757576
103071,0.013697116
103072,0.14715461
103073,0.008137072
103074,0.0063568293
103075,0.09432795
103076,0.028605077
103077,0.05481015
103078,0.019507812
103079,0.20078428
103080,0.006285013
103081,0.08975476
103082,0.030704685
103083,0.091536194
103084,0.013194245
103085,0.020487348
103086,0.041353688
103087,0.044552412
103088,0.008324512
103089,0.013430876
103090,0.11799759
103091,0.015970366
103092,0.012784963
103093,0.13445513
103094,0.015566883
103095,0.015872935
103096,0.33525524
103097,0.011364901
103098,0.030111447
103099,0.0032943771
103100,0.0075198747
103101,0.0065413713
103102,0.5797953
103103,0.01864393
103104,0.058588803
103105,0.008985556
103106,0.007513251
103107,0.09257406
103108,0.006926456
103109,0.020076357
103110,0.28745997
103111,0.009584104
103112,0.006194044
103113,0.08844419
103114,0.061934803
103115,0.083302245
103116,0.012598835
103117,0.006625606
103118,0.01929052
103119,0.009059343
103120,0.002999069
103121,0.0039969548
103122,0.10111701
103123,0.14304464
103124,0.12629955
103125,0.040838115
103126,0.005193067
103127,0.049874783
103128,0.043848883
103129,0.0683002
103130,0.01801642
103131,0.13457142
103132,0.04249341
103133,0.009025366
103134,0.10028441
103135,0.010936389
103136,0.025616396
103137,0.03751592
103138,0.007868907
103139,0.04677129
103140,0.094709545
103141,0.016099619
103142,0.022677422
103143,0.022478439
103144,0.065058775
103145,0.011137516
103146,0.09656632
103147,0.015149186
103148,0.009494498
103149,0.06380678
103150,0.27739272
103151,0.023841126
103152,0.005719672
103153,0.040470373
103154,0.044355694
103155,0.11762993
103156,0.016496234
103157,0.14573714
103158,0.027141752
103159,0.03690245
103160,0.04732721
103161,0.0061669606
103162,0.014379822
103163,0.0043251663
103164,0.024311276
103165,0.024800362
103166,0.06400286
103167,0.2870835
103168,0.014034625
103169,0.021542141
103170,0.021908302
103171,0.005917834
103172,0.04967088
103173,0.008785252
103174,0.008769956
103175,0.0064998185
103176,0.015406221
103177,0.08726575
103178,0.021747543
103179,0.0037424024
103180,0.006693913
103181,0.046418358
103182,0.034472495
103183,0.055329952
103184,0.021521749
103185,0.008385785
103186,0.009035752
103187,0.050224066
103188,0.21554093
103189,0.003985464
103190,0.028619252
103191,0.16097027
103192,0.37325397
103193,0.013255837
103194,0.020911885
103195,0.0057140696
103196,0.020474555
103197,0.005732415
103198,0.5378895
103199,0.0060976893
103200,0.03373793
103201,0.02777449
103202,0.06302398
103203,0.009867647
103204,0.035620414
103205,0.022568112
103206,0.014792474
103207,0.04560195
103208,0.025768925
103209,0.01425228
103210,0.101849884
103211,0.0018705673
103212,0.0059438776
103213,0.18663374
103214,0.0073703597
103215,0.052950036
103216,0.02905414
103217,0.002732457
103218,0.37467575
103219,0.07387276
103220,0.017088939
103221,0.28022474
103222,0.015448519
103223,0.17821677
103224,0.0053857937
103225,0.024759928
103226,0.050026894
103227,0.02495698
103228,0.04224887
103229,0.014816335
103230,0.085452884
103231,0.048914224
103232,0.15020397
103233,0.060300153
103234,0.0073053604
103235,0.013152662
103236,0.007412596
103237,0.034424253
103238,0.066450916
103239,0.33134222
103240,0.04400963
103241,0.020793982
103242,0.024054985
103243,0.1322809
103244,0.008753581
103245,0.10032053
103246,0.0061054104
103247,0.008104789
103248,0.032393206
103249,0.006526789
103250,0.011668805
103251,0.103987254
103252,0.028537892
103253,0.41306385
103254,0.042463534
103255,0.5212777
103256,0.014960762
103257,0.008311065
103258,0.020309964
103259,0.13524255
103260,0.04342211
103261,0.011514541
103262,0.0063365735
103263,0.014021586
103264,0.041957404
103265,0.009976748
103266,0.006697836
103267,0.05263368
103268,0.031662203
103269,0.009629177
103270,0.012161146
103271,0.04466393
103272,0.011957724
103273,0.03232343
103274,0.068595126
103275,0.039832465
103276,0.07671492
103277,0.03140821
103278,0.13093975
103279,0.02452676
103280,0.0068844915
103281,0.017715618
103282,0.067784235
103283,0.02712016
103284,0.012036223
103285,0.014994149
103286,0.15490183
103287,0.0033698746
103288,0.015252038
103289,0.035378464
103290,0.1465151
103291,0.0036723628
103292,0.018084465
103293,0.038233243
103294,0.01782858
103295,0.024826514
103296,0.05534583
103297,0.0064327423
103298,0.022632966
103299,0.10873926
103300,0.017426694
103301,0.008093638
103302,0.13897529
103303,0.010452925
103304,0.012571849
103305,0.0097411955
103306,0.023003556
103307,0.012736036
103308,0.07014068
103309,0.021687208
103310,0.07416167
103311,0.056166638
103312,0.0062566954
103313,0.0028169588
103314,0.003814347
103315,0.0061221574
103316,0.074138656
103317,0.25291005
103318,0.016498895
103319,0.016287964
103320,0.04487017
103321,0.008284924
103322,0.17140843
103323,0.0046678423
103324,0.10678686
103325,0.072382964
103326,0.013775294
103327,0.0837462
103328,0.12006498
103329,0.0052059987
103330,0.03230301
103331,0.080598496
103332,0.026597075
103333,0.009797097
103334,0.004030456
103335,0.06529433
103336,0.01346526
103337,0.010405451
103338,0.20809406
103339,0.011415723
103340,0.029793996
103341,0.024786396
103342,0.1364869
103343,0.0373311
103344,0.007967243
103345,0.084004976
103346,0.16735485
103347,0.0075458237
103348,0.010904801
103349,0.027977629
103350,0.18707691
103351,0.0144650405
103352,0.2894422
103353,0.02019736
103354,0.020122657
103355,0.009206316
103356,0.02860527
103357,0.1841643
103358,0.07129089
103359,0.6057986
103360,0.16045548
103361,0.08057703
103362,0.044824928
103363,0.033602912
103364,0.052812945
103365,0.11143249
103366,0.010094093
103367,0.017981123
103368,0.09394613
103369,0.27107555
103370,0.005516123
103371,0.006123289
103372,0.004291204
103373,0.022873437
103374,0.050139174
103375,0.005358806
103376,0.23455277
103377,0.0059747035
103378,0.02191288
103379,0.0028345399
103380,0.0066619823
103381,0.0744172
103382,0.081149004
103383,0.13534345
103384,0.0035821947
103385,0.08179885
103386,0.058462426
103387,0.007953461
103388,0.026335469
103389,0.01974355
103390,0.029320605
103391,0.038891856
103392,0.011657037
103393,0.015553874
103394,0.063183755
103395,0.006834527
103396,0.047054533
103397,0.023516677
103398,0.008300951
103399,0.025951542
103400,0.062182188
103401,0.013591851
103402,0.011542444
103403,0.02082874
103404,0.009592136
103405,0.0255827
103406,0.13592863
103407,0.006644797
103408,0.016668845
103409,0.024452113
103410,0.0145408735
103411,0.14888532
103412,0.0029985725
103413,0.028912127
103414,0.21140884
103415,0.06533717
103416,0.19443007
103417,0.024636399
103418,0.03083602
103419,0.010169711
103420,0.024442991
103421,0.0043551517
103422,0.009695777
103423,0.072655275
103424,0.014936138
103425,0.01110118
103426,0.02115121
103427,0.0028528976
103428,0.11457889
103429,0.20368168
103430,0.006120904
103431,0.07708823
103432,0.49608836
103433,0.030366398
103434,0.15673204
103435,0.012694242
103436,0.14981695
103437,0.007503437
103438,0.0807266
103439,0.002782265
103440,0.11152544
103441,0.019944934
103442,0.008021242
103443,0.027427917
103444,0.010324225
103445,0.07115717
103446,0.09267553
103447,0.032735016
103448,0.04516439
103449,0.11911678
103450,0.018049646
103451,0.007982216
103452,0.014143461
103453,0.0074355802
103454,0.17796838
103455,0.023613533
103456,0.01735908
103457,0.03765959
103458,0.140191
103459,0.20257011
103460,0.004351357
103461,0.07778129
103462,0.016073821
103463,0.09076002
103464,0.05006118
103465,0.00745532
103466,0.02700382
103467,0.14969724
103468,0.056684986
103469,0.012781136
103470,0.04858063
103471,0.011208065
103472,0.04361973
103473,0.07771213
103474,0.05482982
103475,0.018146593
103476,0.1343852
103477,0.008805806
103478,0.045564204
103479,0.028833508
103480,0.026588306
103481,0.027660122
103482,0.1547839
103483,0.02419354
103484,0.013893563
103485,0.022927592
103486,0.04097129
103487,0.02285669
103488,0.08844446
103489,0.386682
103490,0.012763549
103491,0.07704224
103492,0.0063471296
103493,0.015014014
103494,0.09388807
103495,0.02483473
103496,0.058151573
103497,0.014505031
103498,0.041968603
103499,0.026765529
103500,0.015982449
103501,0.12726615
103502,0.05185814
103503,0.008532741
103504,0.082373165
103505,0.017069614
103506,0.21563944
103507,0.0070249587
103508,0.017535744
103509,0.014012873
103510,0.09632799
103511,0.01168174
103512,0.0049137524
103513,0.20467232
103514,0.005070122
103515,0.014930365
103516,0.23991446
103517,0.19365051
103518,0.17637262
103519,0.07612681
103520,0.017907372
103521,0.02684714
103522,0.04860142
103523,0.14702375
103524,0.0074862866
103525,0.046534527
103526,0.02470896
103527,0.01480327
103528,0.018207137
103529,0.09477795
103530,0.017657593
103531,0.11219348
103532,0.1827375
103533,0.09799583
103534,0.13883868
103535,0.013277898
103536,0.08335247
103537,0.013765677
103538,0.016304795
103539,0.019377569
103540,0.027621036
103541,0.020423168
103542,0.07920958
103543,0.07528956
103544,0.011258916
103545,0.1194932
103546,0.043665607
103547,0.01378991
103548,0.011474015
103549,0.030712793
103550,0.06432852
103551,0.3202071
103552,0.008914109
103553,0.0063877124
103554,0.008114701
103555,0.1006895
103556,0.010401852
103557,0.00629765
103558,0.017744483
103559,0.18165648
103560,0.012557296
103561,0.00940634
103562,0.011376405
103563,0.023354033
103564,0.02229807
103565,0.055246428
103566,0.029494083
103567,0.0074876756
103568,0.015583771
103569,0.011571166
103570,0.024000624
103571,0.03368435
103572,0.020091616
103573,0.03727338
103574,0.022904882
103575,0.3372616
103576,0.0047009797
103577,0.016691089
103578,0.03413743
103579,0.03019059
103580,0.0046470417
103581,0.00478457
103582,0.02457842
103583,0.13739279
103584,0.0071747215
103585,0.038802993
103586,0.058835212
103587,0.009719026
103588,0.029329501
103589,0.027253656
103590,0.05522055
103591,0.011695203
103592,0.015573563
103593,0.018087557
103594,0.18347529
103595,0.015071828
103596,0.4235899
103597,0.03317847
103598,0.063435875
103599,0.08436597
103600,0.01866393
103601,0.014674048
103602,0.011476568
103603,0.025598032
103604,0.006457426
103605,0.018567285
103606,0.0782611
103607,0.018145345
103608,0.012079285
103609,0.1333482
103610,0.05211078
103611,0.014516365
103612,0.0046103206
103613,0.006811034
103614,0.07057874
103615,0.037867017
103616,0.021854004
103617,0.07290659
103618,0.009229999
103619,0.052356366
103620,0.015561016
103621,0.024347339
103622,0.01824136
103623,0.0055304132
103624,0.083609425
103625,0.08697336
103626,0.03234596
103627,0.101486325
103628,0.010478248
103629,0.109756194
103630,0.07407497
103631,0.018990807
103632,0.018523505
103633,0.06400686
103634,0.019301204
103635,0.09375063
103636,0.13650815
103637,0.0140832905
103638,0.022202315
103639,0.03406324
103640,0.027823765
103641,0.08486475
103642,0.008225215
103643,0.102466725
103644,0.05896687
103645,0.014162922
103646,0.061139204
103647,0.015251478
103648,0.038009714
103649,0.012245883
103650,0.34753484
103651,0.011656042
103652,0.005782017
103653,0.005328939
103654,0.164172
103655,0.04044443
103656,0.06287532
103657,0.0063225077
103658,0.016363828
103659,0.041686207
103660,0.018954312
103661,0.011733802
103662,0.33238873
103663,0.030822854
103664,0.012118097
103665,0.017375428
103666,0.05853436
103667,0.002725545
103668,0.08130895
103669,0.14953327
103670,0.011975482
103671,0.027731255
103672,0.08934758
103673,0.012646646
103674,0.022392822
103675,0.24092169
103676,0.03060975
103677,0.0473755
103678,0.043270167
103679,0.016639007
103680,0.10534537
103681,0.014005009
103682,0.011142338
103683,0.010045206
103684,0.056244355
103685,0.019879669
103686,0.00671531
103687,0.24438182
103688,0.027204454
103689,0.061705753
103690,0.04706208
103691,0.364644
103692,0.08423517
103693,0.089837916
103694,0.0058350097
103695,0.010008022
103696,0.23871566
103697,0.07107048
103698,0.0057583353
103699,0.023713961
103700,0.08412162
103701,0.018847719
103702,0.01891559
103703,0.0023611519
103704,0.039340854
103705,0.0051995567
103706,0.012680367
103707,0.18691328
103708,0.06346822
103709,0.060876638
103710,0.011876768
103711,0.016788457
103712,0.058422323
103713,0.05095642
103714,0.004032028
103715,0.067510225
103716,0.19048405
103717,0.026893292
103718,0.009433393
103719,0.17503034
103720,0.017986447
103721,0.021583948
103722,0.08261288
103723,0.06709511
103724,0.13844568
103725,0.0050498107
103726,0.019088648
103727,0.052086808
103728,0.11890986
103729,0.0035641037
103730,0.036526535
103731,0.025441391
103732,0.03071657
103733,0.04734451
103734,0.14680044
103735,0.012533106
103736,0.16836901
103737,0.0036251494
103738,0.015145395
103739,0.033689097
103740,0.11756138
103741,0.0248099
103742,0.0059915483
103743,0.025860751
103744,0.030137321
103745,0.033411562
103746,0.016287787
103747,0.019007903
103748,0.03198378
103749,0.008511915
103750,0.09272428
103751,0.15562947
103752,0.006285192
103753,0.00564852
103754,0.04516061
103755,0.008250568
103756,0.052713472
103757,0.0186998
103758,0.24236216
103759,0.21085133
103760,0.04341649
103761,0.017203897
103762,0.0025457188
103763,0.062369395
103764,0.024191065
103765,0.014833662
103766,0.4427835
103767,0.030395376
103768,0.18149032
103769,0.40733123
103770,0.033971515
103771,0.02221152
103772,0.13024165
103773,0.16478467
103774,0.115690015
103775,0.010026573
103776,0.019895516
103777,0.0362931
103778,0.0059849177
103779,0.06975288
103780,0.040541157
103781,0.059641756
103782,0.044665057
103783,0.03080033
103784,0.038128965
103785,0.009019542
103786,0.010411782
103787,0.05124667
103788,0.15443513
103789,0.01334734
103790,0.08084541
103791,0.034601163
103792,0.016424773
103793,0.026460333
103794,0.09477467
103795,0.019902332
103796,0.032824684
103797,0.0024948427
103798,0.05735222
103799,0.007684604
103800,0.047348898
103801,0.0073676114
103802,0.026332615
103803,0.012587616
103804,0.042434685
103805,0.00801806
103806,0.0059380485
103807,0.04719657
103808,0.046145875
103809,0.08012278
103810,0.035680305
103811,0.01756187
103812,0.08105929
103813,0.37545663
103814,0.012726764
103815,0.012329265
103816,0.1322031
103817,0.017930262
103818,0.01156646
103819,0.027993422
103820,0.026384411
103821,0.059806194
103822,0.2002979
103823,0.056996208
103824,0.04580608
103825,0.13564606
103826,0.030085836
103827,0.30550018
103828,0.03838163
103829,0.18327779
103830,0.0068998802
103831,0.007902078
103832,0.068594046
103833,0.15728353
103834,0.037116893
103835,0.011388268
103836,0.18347606
103837,0.010029741
103838,0.03772649
103839,0.051393654
103840,0.019458748
103841,0.124523185
103842,0.07165542
103843,0.062597916
103844,0.016190168
103845,0.015752295
103846,0.15061502
103847,0.015919175
103848,0.023807231
103849,0.19093819
103850,0.103539295
103851,0.039345983
103852,0.015763603
103853,0.0123263495
103854,0.09243762
103855,0.1543387
103856,0.028214522
103857,0.026180262
103858,0.010161381
103859,0.005752016
103860,0.12880309
103861,0.035060395
103862,0.19909565
103863,0.0073399385
103864,0.016225347
103865,0.06370747
103866,0.024287563
103867,0.10846872
103868,0.25274134
103869,0.012277698
103870,0.0051713362
103871,0.21445774
103872,0.029018858
103873,0.021814989
103874,0.006809753
103875,0.011581205
103876,0.07312717
103877,0.0644718
103878,0.040488835
103879,0.017122418
103880,0.21354178
103881,0.011326669
103882,0.0051615303
103883,0.012532085
103884,0.014720555
103885,0.16573793
103886,0.016715962
103887,0.015850991
103888,0.044895835
103889,0.013013047
103890,0.04522746
103891,0.055261802
103892,0.08428738
103893,0.006033877
103894,0.112518705
103895,0.03977717
103896,0.03293609
103897,0.25761572
103898,0.1398838
103899,0.022655327
103900,0.023666173
103901,0.1888058
103902,0.023885015
103903,0.02253452
103904,0.016102375
103905,0.18002632
103906,0.016702848
103907,0.025871463
103908,0.05412103
103909,0.024227995
103910,0.008489742
103911,0.24759062
103912,0.13534646
103913,0.017549345
103914,0.0013275777
103915,0.32407153
103916,0.06288696
103917,0.15157577
103918,0.058081295
103919,0.010204964
103920,0.015065183
103921,0.059654526
103922,0.37615734
103923,0.011833818
103924,0.01805908
103925,0.04907032
103926,0.019456744
103927,0.37172922
103928,0.08219844
103929,0.022379894
103930,0.05105025
103931,0.011620511
103932,0.062180933
103933,0.07538678
103934,0.00664205
103935,0.048160143
103936,0.0046538995
103937,0.0100027
103938,0.03373834
103939,0.009749552
103940,0.039467786
103941,0.20936276
103942,0.021240834
103943,0.02195965
103944,0.042462032
103945,0.009018557
103946,0.01938679
103947,0.010383629
103948,0.17000827
103949,0.054431114
103950,0.22583695
103951,0.00177436
103952,0.043517996
103953,0.00634167
103954,0.014657015
103955,0.004539931
103956,0.012119741
103957,0.046947815
103958,0.090827405
103959,0.045374118
103960,0.038082942
103961,0.008868249
103962,0.00816706
103963,0.011553286
103964,0.05525202
103965,0.025967324
103966,0.07896555
103967,0.0048290547
103968,0.07954081
103969,0.006067631
103970,0.027010215
103971,0.009875743
103972,0.011790592
103973,0.012187765
103974,0.02075093
103975,0.071208134
103976,0.017251693
103977,0.04327749
103978,0.022338685
103979,0.05897268
103980,0.007980475
103981,0.081676275
103982,0.17926009
103983,0.049840435
103984,0.034406967
103985,0.01611009
103986,0.036060877
103987,0.19491923
103988,0.025334314
103989,0.005932829
103990,0.19398056
103991,0.23378615
103992,0.08569822
103993,0.004377367
103994,0.03654321
103995,0.07029627
103996,0.006163101
103997,0.006766475
103998,0.04290241
103999,0.08333426
104000,0.11630772
104001,0.003152281
104002,0.0063277613
104003,0.04504821
104004,0.005997731
104005,0.07486973
104006,0.4556725
104007,0.008072642
104008,0.006023916
104009,0.31495887
104010,0.024394214
104011,0.018242126
104012,0.047399394
104013,0.008127492
104014,0.12343199
104015,0.05241095
104016,0.01492359
104017,0.01128544
104018,0.029603159
104019,0.039365172
104020,0.0038546529
104021,0.028981555
104022,0.050405666
104023,0.013104265
104024,0.033530287
104025,0.012945473
104026,0.017355274
104027,0.23244861
104028,0.07142801
104029,0.06238582
104030,0.05397627
104031,0.26463348
104032,0.055570547
104033,0.07143783
104034,0.0050013233
104035,0.023883965
104036,0.084446125
104037,0.007245392
104038,0.01758409
104039,0.110241055
104040,0.037867766
104041,0.06245899
104042,0.03713735
104043,0.08735571
104044,0.020849178
104045,0.09932786
104046,0.02829625
104047,0.01325819
104048,0.13951804
104049,0.033815265
104050,0.017528811
104051,0.08035209
104052,0.15099815
104053,0.02943498
104054,0.20046408
104055,0.010356098
104056,0.03506551
104057,0.018030092
104058,0.031311918
104059,0.025311565
104060,0.0021417763
104061,0.008065775
104062,0.016807886
104063,0.039896946
104064,0.0062179323
104065,0.0042688567
104066,0.009054267
104067,0.067524366
104068,0.052402515
104069,0.02264685
104070,0.029205231
104071,0.18864939
104072,0.030170446
104073,0.0067082653
104074,0.040678773
104075,0.005171829
104076,0.029669624
104077,0.09628305
104078,0.006522533
104079,0.019564042
104080,0.21959199
104081,0.013050973
104082,0.15113096
104083,0.22903186
104084,0.09847152
104085,0.15313503
104086,0.009623099
104087,0.033101115
104088,0.07375137
104089,0.014962075
104090,0.04550943
104091,0.0052089924
104092,0.21332864
104093,0.41808668
104094,0.008296297
104095,0.01928725
104096,0.036743313
104097,0.021049758
104098,0.017291902
104099,0.029342597
104100,0.027538411
104101,0.06305673
104102,0.08336883
104103,0.014658592
104104,0.5337228
104105,0.011361361
104106,0.020473527
104107,0.079821356
104108,0.014453754
104109,0.06407784
104110,0.22796835
104111,0.011397801
104112,0.0076603987
104113,0.15900081
104114,0.053213906
104115,0.014868915
104116,0.044872873
104117,0.0015118482
104118,0.27808246
104119,0.082883656
104120,0.016785175
104121,0.068982564
104122,0.08002941
104123,0.014335913
104124,0.0889087
104125,0.036929548
104126,0.060244318
104127,0.036052942
104128,0.0782427
104129,0.058658298
104130,0.032708667
104131,0.006784596
104132,0.14503874
104133,0.0048918473
104134,0.20691518
104135,0.06455665
104136,0.048786156
104137,0.051260706
104138,0.037068974
104139,0.025200432
104140,0.013729505
104141,0.018236093
104142,0.080306426
104143,0.22627836
104144,0.01194981
104145,0.018792989
104146,0.13309938
104147,0.014789027
104148,0.0051057637
104149,0.009954674
104150,0.038260058
104151,0.06050223
104152,0.014867574
104153,0.0154562285
104154,0.054217774
104155,0.047343243
104156,0.10937202
104157,0.010257525
104158,0.08436964
104159,0.080228806
104160,0.23632608
104161,0.09138088
104162,0.008378052
104163,0.0096784895
104164,0.009098943
104165,0.51132524
104166,0.008629378
104167,0.007764598
104168,0.012075626
104169,0.009059343
104170,0.020399937
104171,0.027712971
104172,0.02359691
104173,0.008346219
104174,0.08981198
104175,0.0049480046
104176,0.022644749
104177,0.10140348
104178,0.076706864
104179,0.01335775
104180,0.036601137
104181,0.019963356
104182,0.011820871
104183,0.07832648
104184,0.036328916
104185,0.18100335
104186,0.11377556
104187,0.03980684
104188,0.010943401
104189,0.006413012
104190,0.0182767
104191,0.021565467
104192,0.16849466
104193,0.082684286
104194,0.004958364
104195,0.22309767
104196,0.07970655
104197,0.064548634
104198,0.024976378
104199,0.035541978
104200,0.13108687
104201,0.0123089
104202,0.060525782
104203,0.02720766
104204,0.06337227
104205,0.16693017
104206,0.031967826
104207,0.017023098
104208,0.26711956
104209,0.07258231
104210,0.12529449
104211,0.041264273
104212,0.090199254
104213,0.0060838135
104214,0.042438585
104215,0.012166347
104216,0.0052473596
104217,0.01568265
104218,0.017633813
104219,0.021707052
104220,0.012182835
104221,0.093411714
104222,0.057381626
104223,0.008800492
104224,0.023635661
104225,0.12243701
104226,0.009204438
104227,0.007436678
104228,0.030065164
104229,0.077297516
104230,0.08967473
104231,0.01422222
104232,0.10467486
104233,0.02329379
104234,0.002719142
104235,0.04642893
104236,0.0025310777
104237,0.06483308
104238,0.124791615
104239,0.0092690205
104240,0.0117069585
104241,0.18316036
104242,0.043236095
104243,0.004095168
104244,0.015260341
104245,0.016043527
104246,0.04551521
104247,0.07006732
104248,0.043347355
104249,0.085273996
104250,0.010791233
104251,0.009888232
104252,0.015310336
104253,0.048386753
104254,0.002989575
104255,0.015373799
104256,0.110001065
104257,0.011187728
104258,0.06835688
104259,0.46616885
104260,0.04047665
104261,0.09070931
104262,0.045504346
104263,0.0076018106
104264,0.03426035
104265,0.1910622
104266,0.20727529
104267,0.00678825
104268,0.030456694
104269,0.008360577
104270,0.6572291
104271,0.026932873
104272,0.10170159
104273,0.011924811
104274,0.012960879
104275,0.007132219
104276,0.18836485
104277,0.011113725
104278,0.010531337
104279,0.0021402063
104280,0.034024797
104281,0.004714146
104282,0.020283282
104283,0.15760848
104284,0.0075685363
104285,0.052603398
104286,0.007449476
104287,0.010717296
104288,0.1342566
104289,0.015649943
104290,0.16253823
104291,0.30205336
104292,0.010645905
104293,0.0236799
104294,0.026402576
104295,0.017283881
104296,0.024862442
104297,0.010566923
104298,0.011514155
104299,0.2048898
104300,0.26782292
104301,0.007388379
104302,0.01852331
104303,0.0019730164
104304,0.1445916
104305,0.13614018
104306,0.15189649
104307,0.13655052
104308,0.027202481
104309,0.06448336
104310,0.018999403
104311,0.15106142
104312,0.011602507
104313,0.016626358
104314,0.043410093
104315,0.06364777
104316,0.043118007
104317,0.09557831
104318,0.099084504
104319,0.19442561
104320,0.058138043
104321,0.056845464
104322,0.04153564
104323,0.10877593
104324,0.008649978
104325,0.032506164
104326,0.011035162
104327,0.2847238
104328,0.03876521
104329,0.08135491
104330,0.024170963
104331,0.04404988
104332,0.03156223
104333,0.060556557
104334,0.31993684
104335,0.008264169
104336,0.25726995
104337,0.061595526
104338,0.10378708
104339,0.09590756
104340,0.16365276
104341,0.038512878
104342,0.041625947
104343,0.014353993
104344,0.094776146
104345,0.16973214
104346,0.14981194
104347,0.008522719
104348,0.07380428
