id,prob
104252,0.00788047
104253,0.0421074
104254,0.00328956
104255,0.0158373
104256,0.184297
104257,0.00633987
104258,0.0435522
104259,0.509025
104260,0.0621125
104261,0.137213
104262,0.0837307
104263,0.0131677
104264,0.0491296
104265,0.192059
104266,0.207747
104267,0.0054613
104268,0.0909311
104269,0.00591159
104270,0.718565
104271,0.0142495
104272,0.136503
104273,0.0157938
104274,0.00867462
104275,0.00724291
104276,0.123252
104277,0.0224421
104278,0.00870524
104279,0.000577898
104280,0.0570278
104281,0.0112715
104282,0.0355662
104283,0.103414
104284,0.00330342
104285,0.0899501
104286,0.00748754
104287,0.00791636
104288,0.262857
104289,0.0241283
104290,0.209236
104291,0.370813
104292,0.00876858
104293,0.0144305
104294,0.0519577
104295,0.0108146
104296,0.030281
104297,0.00741182
104298,0.0327168
104299,0.201061
104300,0.201187
104301,0.0071186
104302,0.0238044
104303,0.00150286
104304,0.137545
104305,0.189792
104306,0.220997
104307,0.160698
104308,0.0569694
104309,0.192442
104310,0.0208143
104311,0.268733
104312,0.0110136
104313,0.0246664
104314,0.036783
104315,0.0681947
104316,0.075399
104317,0.103311
104318,0.143078
104319,0.207555
104320,0.0875625
104321,0.0339354
104322,0.043815
104323,0.207363
104324,0.0107722
104325,0.050055
104326,0.00851578
104327,0.42244
104328,0.0318711
104329,0.157246
104330,0.0224795
104331,0.0479627
104332,0.0387252
104333,0.0493384
104334,0.329797
104335,0.00986043
104336,0.410335
104337,0.0906457
104338,0.106717
104339,0.139806
104340,0.319279
104341,0.038077
104342,0.0641177
104343,0.0132059
104344,0.0370674
104345,0.275952
104346,0.156921
104347,0.00733303
104348,0.0630351
104349,0.0556785
104350,0.124524
104351,0.0171034
104352,0.0178585
104353,0.00681316
104354,0.0182679
104355,0.00841263
104356,0.163143
104357,0.221143
104358,0.00827604
104359,0.41499
104360,0.383983
104361,0.00340508
104362,0.00604519
104363,0.0924235
104364,0.0813532
104365,0.0106443
104366,0.146924
104367,0.00838388
104368,0.0659655
104369,0.00504488
104370,0.0964129
104371,0.0541844
104372,0.0342097
104373,0.0222758
104374,0.015654
104375,0.07341
104376,0.0672759
104377,0.275934
104378,0.0176808
104379,0.0797305
104380,0.0907647
104381,0.0151199
104382,0.00787108
104383,0.0182746
104384,0.1593
104385,0.0161918
104386,0.0760652
104387,0.0235036
104388,0.260058
104389,0.020002
104390,0.0784949
104391,0.00953046
104392,0.377202
104393,0.0363552
104394,0.0599721
104395,0.479628
104396,0.0204975
104397,0.0107746
104398,0.0895628
104399,0.0374365
104400,0.352212
104401,0.0848552
104402,0.0313359
104403,0.0144626
104404,0.0207326
104405,0.0654983
104406,0.0119927
104407,0.419948
104408,0.109137
104409,0.0475961
104410,0.116028
104411,0.149393
104412,0.0681383
104413,0.141955
104414,0.0934907
104415,0.00567519
104416,0.29327
104417,0.0388505
104418,0.318328
104419,0.501377
104420,0.465623
104421,0.134151
104422,0.081336
104423,0.0128013
104424,0.503891
104425,0.0356988
104426,0.0134461
104427,0.0696437
104428,0.280008
104429,0.0118737
104430,0.242372
104431,0.00518142
104432,0.00590178
104433,0.0200909
104434,0.172276
104435,0.0269215
104436,0.0449852
104437,0.0402825
104438,0.0139943
104439,0.0155157
104440,0.108595
104441,0.631803
104442,0.148639
104443,0.127091
104444,0.0166429
104445,0.0103892
104446,0.00752009
104447,0.683832
104448,0.0641956
104449,0.0322452
104450,0.0608684
104451,0.108216
104452,0.00214873
104453,0.0417198
104454,0.0428562
104455,0.0412775
104456,0.0167862
104457,0.0225451
104458,0.126373
104459,0.31299
104460,0.0283868
104461,0.0188942
104462,0.011
104463,0.0983107
104464,0.00291316
104465,0.0371172
104466,0.402955
104467,0.0414696
104468,0.0524888
104469,0.00278178
104470,0.0353908
104471,0.090546
104472,0.125012
104473,0.149103
104474,0.0970525
104475,0.52842
104476,0.254029
104477,0.226724
104478,0.0173187
104479,0.153172
104480,0.00988978
104481,0.0149795
104482,0.023673
104483,0.303568
104484,0.00484455
104485,0.00871847
104486,0.00581601
104487,0.0555578
104488,0.0107976
104489,0.0137055
104490,0.018831
104491,0.112038
104492,0.172526
104493,0.0546348
104494,0.187592
104495,0.0205012
104496,0.0318966
104497,0.0828541
104498,0.0189305
104499,0.0123178
104500,0.0423665
104501,0.0566097
104502,0.0980339
104503,0.207211
104504,0.0183286
104505,0.00252452
104506,0.581725
104507,0.0189503
104508,0.117423
104509,0.00923959
104510,0.0170989
104511,0.0767439
104512,0.0141602
104513,0.0170526
104514,0.0390624
104515,0.5317
104516,0.0182098
104517,0.0408927
104518,0.0159605
104519,0.208456
104520,0.00741628
104521,0.0861476
104522,0.0437613
104523,0.00318193
104524,0.00581162
104525,0.0377085
104526,0.0121874
104527,0.0741164
104528,0.43933
104529,0.438862
104530,0.0219688
104531,0.172217
104532,0.348519
104533,0.0712802
104534,0.0230789
104535,0.00767448
104536,0.138998
104537,0.0380329
104538,0.0434685
104539,0.0194408
104540,0.195806
104541,0.0172044
104542,0.0501465
104543,0.0390587
104544,0.40709
104545,0.0612413
104546,0.477887
104547,0.0413749
104548,0.00428922
104549,0.0253695
104550,0.022531
104551,0.315791
104552,0.0234965
104553,0.0231626
104554,0.357642
104555,0.116535
104556,0.121287
104557,0.00975745
104558,0.062908
104559,0.00396089
104560,0.0684777
104561,0.0193237
104562,0.0609185
104563,0.0717701
104564,0.00449734
104565,0.595371
104566,0.0312968
104567,0.116002
104568,0.0045881
104569,0.0060287
104570,0.105292
104571,0.0691304
104572,0.0108816
104573,0.0158445
104574,0.0159166
104575,0.223103
104576,0.13265
104577,0.103194
104578,0.0364714
104579,0.503416
104580,0.0702176
104581,0.0976302
104582,0.209381
104583,0.00673126
104584,0.00843712
104585,0.00962555
104586,0.0339285
104587,0.0317461
104588,0.00456536
104589,0.0952746
104590,0.00413485
104591,0.661294
104592,0.147916
104593,0.0464016
104594,0.0687409
104595,0.0225994
104596,0.00837599
104597,0.0889677
104598,0.111223
104599,0.275019
104600,0.00735404
104601,0.00640902
104602,0.0951283
104603,0.0629778
104604,0.00945434
104605,0.00730953
104606,0.184678
104607,0.0803826
104608,0.0313826
104609,0.149478
104610,0.0215574
104611,0.00848876
104612,0.00434365
104613,0.0330981
104614,0.011282
104615,0.00471037
104616,0.187923
104617,0.284201
104618,0.04053
104619,0.257863
104620,0.0193746
104621,0.147551
104622,0.00471325
104623,0.0498119
104624,0.0100656
104625,0.0213439
104626,0.0165136
104627,0.0138036
104628,0.0168923
104629,0.0592483
104630,0.0200596
104631,0.0390495
104632,0.0201946
104633,0.0181991
104634,0.00127383
104635,0.0174341
104636,0.0100591
104637,0.0616849
104638,0.133797
104639,0.0520086
104640,0.0120092
104641,0.0311738
104642,0.00241935
104643,0.0947404
104644,0.0581519
104645,0.130015
104646,0.0169731
104647,0.00894256
104648,0.264669
104649,0.0281688
104650,0.0192182
104651,0.18771
104652,0.143923
104653,0.0657815
104654,0.00528978
104655,0.0204533
104656,0.233777
104657,0.177381
104658,0.0252385
104659,0.00840211
104660,0.00552526
104661,0.0296
104662,0.0652193
104663,0.227058
104664,0.0725721
104665,0.0318113
104666,0.0956034
104667,0.251573
104668,0.0142017
104669,0.00430025
104670,0.202298
104671,0.0172124
104672,0.007823
104673,0.0148338
104674,0.00794563
104675,0.0210012
104676,0.0508426
104677,0.101073
104678,0.0615322
104679,0.0574406
104680,0.0206349
104681,0.0349559
104682,0.00911683
104683,0.133832
104684,0.0247684
104685,0.0150467
104686,0.128997
104687,0.0768114
104688,0.0491641
104689,0.233574
104690,0.0107621
104691,0.0095387
104692,0.134174
104693,0.031337
104694,0.0216363
104695,0.0318905
104696,0.0622083
104697,0.267393
104698,0.0229298
104699,0.0564944
104700,0.0213
104701,0.0138169
104702,0.00498874
104703,0.171836
104704,0.0341721
104705,0.0241353
104706,0.315488
104707,0.0572328
104708,0.0494561
104709,0.025422
104710,0.00880409
104711,0.198841
104712,0.044722
104713,0.00965412
104714,0.0090033
104715,0.00365521
104716,0.0844106
104717,0.028899
104718,0.179351
104719,0.0637842
104720,0.00788678
104721,0.0992369
104722,0.0359935
104723,0.0131165
104724,0.155789
104725,0.171395
104726,0.0159848
104727,0.0053696
104728,0.00780671
104729,0.0653127
104730,0.0312345
104731,0.008267
104732,0.229122
104733,0.0790109
104734,0.00546638
104735,0.456297
104736,0.00184106
104737,0.0136764
104738,0.170522
104739,0.303157
104740,0.222025
104741,0.0176666
104742,0.119889
104743,0.025983
104744,0.0168219
104745,0.00783463
104746,0.0180755
104747,0.0251337
104748,0.0909154
104749,0.0727654
104750,0.00996032
104751,0.0486759
104752,0.134584
104753,0.0250135
104754,0.0174228
104755,0.0548506
104756,0.260346
104757,0.108637
104758,0.0522638
104759,0.17227
104760,0.0130794
104761,0.1029
104762,0.0607473
104763,0.0261021
104764,0.159149
104765,0.290891
104766,0.268096
104767,0.0702209
104768,0.0296453
104769,0.080762
104770,0.00790787
104771,0.0189555
104772,0.0751707
104773,0.331515
104774,0.0854782
104775,0.0256283
104776,0.359819
104777,0.0694304
104778,0.03373
104779,0.00131065
104780,0.060038
104781,0.00550043
104782,0.0684788
104783,0.03926
104784,0.132236
104785,0.0474968
104786,0.0213087
104787,0.10342
104788,0.435784
104789,0.0340083
104790,0.358276
104791,0.0208272
104792,0.186018
104793,0.0230846
104794,0.0411566
104795,0.180837
104796,0.007781
104797,0.0137418
104798,0.0440949
104799,0.131533
104800,0.0295704
104801,0.178686
104802,0.00934096
104803,0.226325
104804,0.00475725
104805,0.12778
104806,0.0353107
104807,0.175042
104808,0.0112899
104809,0.0198222
104810,0.219886
104811,0.00306345
104812,0.0523377
104813,0.00213342
104814,0.147625
104815,0.0122904
104816,0.0134823
104817,0.209166
104818,0.129747
104819,0.00332772
104820,0.072013
104821,0.0295037
104822,0.522656
104823,0.0111726
104824,0.0376975
104825,0.0159348
104826,0.0241348
104827,0.0836099
104828,0.0635359
104829,0.0174754
104830,0.0767465
104831,0.00732136
104832,0.0830932
104833,0.0438367
104834,0.0040328
104835,0.00497637
104836,0.0437663
104837,0.0500454
104838,0.0128494
104839,0.00860564
104840,0.0264723
104841,0.0170961
104842,0.208266
104843,0.293448
104844,0.0481487
104845,0.026404
104846,0.0137808
104847,0.00929186
104848,0.00603889
104849,0.00263731
104850,0.0103315
104851,0.123404
104852,0.0160902
104853,0.026222
104854,0.0894437
104855,0.0824228
104856,0.00796593
104857,0.0726382
104858,0.0556446
104859,0.00729499
104860,0.0141231
104861,0.0541965
104862,0.0100767
104863,0.0111388
104864,0.22984
104865,0.0884994
104866,0.207269
104867,0.00404523
104868,0.0177846
104869,0.00979582
104870,0.20646
104871,0.0219605
104872,0.0345406
104873,0.182202
104874,0.0147319
104875,0.00646062
104876,0.00969252
104877,0.0183895
104878,0.0664498
104879,0.00797133
104880,0.115266
104881,0.160014
104882,0.00562501
104883,0.0434658
104884,0.349475
104885,0.0208786
104886,0.0734035
104887,0.0458485
104888,0.0300406
104889,0.0098228
104890,0.0103681
104891,0.00652765
104892,0.050649
104893,0.00954246
104894,0.0797327
104895,0.133862
104896,0.142045
104897,0.00557576
104898,0.042727
104899,0.00231967
104900,0.0449879
104901,0.0838978
104902,0.00797833
104903,0.0051862
104904,0.203322
104905,0.224329
104906,0.0212795
104907,0.289114
104908,0.0583262
104909,0.0235649
104910,0.0107613
104911,0.118771
104912,0.0091206
104913,0.00170005
104914,0.50399
104915,0.0347617
104916,0.00930823
104917,0.00494529
104918,0.00785442
104919,0.0547703
104920,0.0354578
104921,0.0069522
104922,0.0568486
104923,0.00590202
104924,0.0138398
104925,0.166523
104926,0.0379466
104927,0.0439895
104928,0.0521272
104929,0.0954196
104930,0.115265
104931,0.198843
104932,0.233902
104933,0.0171051
104934,0.052019
104935,0.00313966
104936,0.0348085
104937,0.0110872
104938,0.269169
104939,0.0141984
104940,0.0723709
104941,0.0204009
104942,0.00702496
104943,0.0434863
104944,0.00165831
104945,0.0134388
104946,0.0131941
104947,0.0185721
104948,0.11518
104949,0.0146386
104950,0.00651639
104951,0.00360418
104952,0.00787206
104953,0.0346127
104954,0.0788356
104955,0.0215363
104956,0.00250788
104957,0.035249
104958,0.0402417
104959,0.296242
104960,0.0655984
104961,0.0085725
104962,0.00331996
104963,0.0133254
104964,0.025741
104965,0.0074409
104966,0.190874
104967,0.028759
104968,0.0129453
104969,0.0583816
104970,0.17651
104971,0.407701
104972,0.0168963
104973,0.119694
104974,0.0416793
104975,0.0139516
104976,0.00785982
104977,0.00872501
104978,0.00618226
104979,0.465464
104980,0.0419701
104981,0.00685241
104982,0.131859
104983,0.0287367
104984,0.0664008
104985,0.0724964
104986,0.0216554
104987,0.145106
104988,0.0133286
104989,0.0193317
104990,0.0260911
104991,0.013611
104992,0.0216338
104993,0.0407835
104994,0.308055
104995,0.146231
104996,0.0119182
104997,0.0898729
104998,0.0207687
104999,0.2973
105000,0.0438338
105001,0.099928
105002,0.00685055
105003,0.0146309
105004,0.0520255
105005,0.079147
105006,0.00839446
105007,0.00894864
105008,0.0453391
105009,0.148476
105010,0.0558115
105011,0.0133557
105012,0.0666653
105013,0.0150743
105014,0.00740361
105015,0.00537101
105016,0.0164875
105017,0.00632168
105018,0.0162177
105019,0.162947
105020,0.0872782
105021,0.143127
105022,0.00721544
105023,0.160634
105024,0.213387
105025,0.228403
105026,0.0173927
105027,0.0166943
105028,0.425972
105029,0.0531319
105030,0.0361035
105031,0.157583
105032,0.013769
105033,0.0542214
105034,0.0533424
105035,0.0490769
105036,0.00262379
105037,0.0475066
105038,0.0877764
105039,0.390519
105040,0.0269774
105041,0.169232
105042,0.121331
105043,0.00642465
105044,0.0600906
105045,0.0234467
105046,0.0114174
105047,0.0209204
105048,0.21092
105049,0.0208363
105050,0.232339
105051,0.0254557
105052,0.0198017
105053,0.0843438
105054,0.0980692
105055,0.00797409
105056,0.0487372
105057,0.00323637
105058,0.0131855
105059,0.0590006
105060,0.0464144
105061,0.215039
105062,0.0426962
105063,0.018744
105064,0.00938138
105065,0.160708
105066,0.0127072
105067,0.0148702
105068,0.0302754
105069,0.0515115
105070,0.0584528
105071,0.0248657
105072,0.0562132
105073,0.0461158
105074,0.00539474
105075,0.0365397
105076,0.0114864
105077,0.0173527
105078,0.0511947
105079,0.343171
105080,0.0741465
105081,0.297271
105082,0.004151
105083,0.0402459
105084,0.0216524
105085,0.317741
105086,0.0058601
105087,0.0110143
105088,0.0783507
105089,0.0181747
105090,0.00906691
105091,0.081706
105092,0.124423
105093,0.1039
105094,0.0050094
105095,0.00839292
105096,0.0325
105097,0.156756
105098,0.0120573
105099,0.0379444
105100,0.0161446
105101,0.542558
105102,0.0129027
105103,0.0255072
105104,0.102285
105105,0.0123087
105106,0.144526
105107,0.059235
105108,0.00560555
105109,0.0484482
105110,0.0590361
105111,0.0212634
105112,0.070221
105113,0.538401
105114,0.0113635
105115,0.126177
105116,0.0978195
105117,0.0128425
105118,0.241178
105119,0.0564673
105120,0.00617043
105121,0.00827014
105122,0.0121254
105123,0.0459049
105124,0.0202412
105125,0.00164578
105126,0.446016
105127,0.215595
105128,0.0181109
105129,0.0571823
105130,0.0170996
105131,0.0115472
105132,0.0153715
105133,0.0341335
105134,0.00499457
105135,0.0113587
105136,0.00345207
105137,0.125998
105138,0.0962566
105139,0.0629261
105140,0.0393018
105141,0.14586
105142,0.199091
105143,0.0894889
105144,0.0972409
105145,0.0139922
105146,0.0329653
105147,0.0265466
105148,0.0127396
105149,0.0636097
105150,0.0568612
105151,0.303327
105152,0.0811018
105153,0.0431462
105154,0.00787771
105155,0.0576252
105156,0.114742
105157,0.206666
105158,0.0636102
105159,0.00718509
105160,0.0650825
105161,0.290677
105162,0.0536584
105163,0.0324235
105164,0.00851431
105165,0.1313
105166,0.010991
105167,0.00747663
105168,0.0605565
105169,0.0118302
105170,0.0126398
105171,0.047333
105172,0.20905
105173,0.0180294
105174,0.186041
105175,0.0290623
105176,0.0713562
105177,0.0264647
105178,0.0234559
105179,0.0678423
105180,0.0457164
105181,0.0112105
105182,0.0866057
105183,0.0770986
105184,0.0238154
105185,0.0774682
105186,0.0186483
105187,0.0151864
105188,0.0555329
105189,0.0707737
105190,0.0864798
105191,0.00504317
105192,0.0161368
105193,0.383233
105194,0.174537
105195,0.0105994
105196,0.025132
105197,0.0392868
105198,0.0677704
105199,0.0108495
105200,0.00794095
105201,0.111736
105202,0.0342613
105203,0.115343
105204,0.286103
105205,0.00519842
105206,0.0707179
105207,0.0425555
105208,0.160047
105209,0.0253142
105210,0.0261972
105211,0.029734
105212,0.165553
105213,0.078412
105214,0.372939
105215,0.030549
105216,0.00472946
105217,0.0628721
105218,0.0134856
105219,0.0229363
105220,0.0926573
105221,0.028728
105222,0.126748
105223,0.036495
105224,0.167734
105225,0.0635231
105226,0.0472394
105227,0.117952
105228,0.020178
105229,0.516754
105230,0.152838
105231,0.00369466
105232,0.0463335
105233,0.182524
105234,0.0326081
105235,0.173887
105236,0.127428
105237,0.0243593
105238,0.0599777
105239,0.0111849
105240,0.329645
105241,0.022853
105242,0.0258066
105243,0.0357627
105244,0.0139123
105245,0.00375126
105246,0.00429105
105247,0.0524782
105248,0.00462634
105249,0.033832
105250,0.246367
105251,0.0545127
105252,0.0448826
105253,0.0915454
105254,0.0627719
105255,0.0532362
105256,0.0211995
105257,0.470836
105258,0.0140703
105259,0.0114179
105260,0.151288
105261,0.30304
105262,0.0222115
105263,0.0668342
105264,0.0625743
105265,0.0241203
105266,0.0202818
105267,0.00606445
105268,0.080312
105269,0.0295808
105270,0.0160488
105271,0.194358
105272,0.0268283
105273,0.0391305
105274,0.00910271
105275,0.0167053
105276,0.0211096
105277,0.010756
105278,0.161871
105279,0.0137639
105280,0.0225024
105281,0.0734891
105282,0.433967
105283,0.104954
105284,0.115901
105285,0.0344582
105286,0.0145312
105287,0.0468946
105288,0.0057738
105289,0.00381053
105290,0.0418058
105291,0.0600143
105292,0.0133484
105293,0.0450456
105294,0.0284511
105295,0.0190051
105296,0.0239048
105297,0.0350765
105298,0.0196195
105299,0.0409912
105300,0.0716264
105301,0.0718803
105302,0.148203
105303,0.0665378
105304,0.0686811
105305,0.0496771
105306,0.00744733
105307,0.0848796
105308,0.0124971
105309,0.0335466
105310,0.433272
105311,0.374859
105312,0.0244112
105313,0.00306075
105314,0.127091
105315,0.0570592
105316,0.120522
105317,0.168738
105318,0.0685095
105319,0.0145654
105320,0.00707404
105321,0.0131486
105322,0.015328
105323,0.329792
105324,0.00310498
105325,0.0335408
105326,0.0688012
105327,0.00756157
105328,0.00709015
105329,0.015228
105330,0.62226
105331,0.00760471
105332,0.11054
105333,0.0118326
105334,0.0430106
105335,0.243952
105336,0.00323438
105337,0.331049
105338,0.0815865
105339,0.145022
105340,0.132464
105341,0.0720363
105342,0.0033765
105343,0.162404
105344,0.0323791
105345,0.0156092
105346,0.0988378
105347,0.0102161
105348,0.0652698
105349,0.0664096
105350,0.00564644
105351,0.0144302
105352,0.327742
105353,0.0293884
105354,0.0236067
105355,0.00955443
105356,0.0046224
105357,0.0865179
105358,0.00355069
105359,0.00483945
105360,0.0211249
105361,0.00954142
105362,0.32229
105363,0.00344649
105364,0.0631595
105365,0.0339655
105366,0.0720931
105367,0.0824741
105368,0.0236939
105369,0.00728059
105370,0.0124024
105371,0.286675
105372,0.010152
105373,0.00739015
105374,0.0155253
105375,0.0889809
105376,0.00822352
105377,0.0199919
105378,0.0203856
105379,0.00559453
105380,0.00459867
105381,0.152074
105382,0.0234309
105383,0.090702
105384,0.222711
105385,0.0558925
105386,0.0166572
105387,0.173498
105388,0.164971
105389,0.0750169
105390,0.0525143
105391,0.0305203
105392,0.122403
105393,0.0306642
105394,0.104156
105395,0.387885
105396,0.0758238
105397,0.0072017
105398,0.0106558
105399,0.0579062
105400,0.00322067
105401,0.621004
105402,0.0350618
105403,0.0852586
105404,0.0918911
105405,0.0156405
105406,0.0198487
105407,0.0687339
105408,0.0880275
105409,0.17611
105410,0.00751908
105411,0.0211826
105412,0.011384
105413,0.00891349
105414,0.0555951
105415,0.0760659
105416,0.237709
105417,0.20494
105418,0.0196442
105419,0.018104
105420,0.0124224
105421,0.166205
105422,0.00767396
105423,0.489937
105424,0.138452
105425,0.00444217
105426,0.00604023
105427,0.0522902
105428,0.0749243
105429,0.0551128
105430,0.151992
105431,0.0204171
105432,0.0527157
105433,0.0276752
105434,0.0953944
105435,0.0190257
105436,0.122331
105437,0.018127
105438,0.22371
105439,0.463708
105440,0.101856
105441,0.0209241
105442,0.197161
105443,0.0170375
105444,0.0256119
105445,0.00381239
105446,0.00426239
105447,0.0417952
105448,0.0182359
105449,0.219257
105450,0.522161
105451,0.0455988
105452,0.135271
105453,0.0763002
105454,0.0421658
105455,0.00208829
105456,0.184687
105457,0.0695731
105458,0.239595
105459,0.0214051
105460,0.103274
105461,0.119008
105462,0.108206
105463,0.0677558
105464,0.0139305
105465,0.0140501
105466,0.0092218
105467,0.113509
105468,0.0461573
105469,0.358567
105470,0.013208
105471,0.00704789
105472,0.0332896
105473,0.569723
105474,0.0197719
105475,0.0138505
105476,0.0335162
105477,0.00377842
105478,0.0125327
105479,0.0417298
105480,0.109133
105481,0.00883449
105482,0.0450594
105483,0.0295545
105484,0.0127036
105485,0.0824045
105486,0.102894
105487,0.137879
105488,0.105814
105489,0.00747137
105490,0.0474524
105491,0.0283229
105492,0.41404
105493,0.0331521
105494,0.0334597
105495,0.196007
105496,0.228079
105497,0.018322
105498,0.381667
105499,0.00478403
105500,0.0358078
105501,0.0367423
105502,0.0125951
105503,0.0944006
105504,0.0216831
105505,0.0534329
105506,0.0147281
105507,0.0559686
105508,0.10454
105509,0.0154503
105510,0.0209222
105511,0.0393759
105512,0.0659468
105513,0.00857646
105514,0.00450138
105515,0.0416905
105516,0.0190901
105517,0.00275961
105518,0.187569
105519,0.00575666
105520,0.103389
105521,0.0094863
105522,0.00903156
105523,0.219581
105524,0.0425172
105525,0.106408
105526,0.0105191
105527,0.020411
105528,0.00770554
105529,0.16062
105530,0.0171762
105531,0.0394869
105532,0.00691973
105533,0.0766012
105534,0.0469991
105535,0.00456554
105536,0.472774
105537,0.0188185
105538,0.036582
105539,0.0418029
105540,0.0370317
105541,0.0510167
105542,0.110645
105543,0.0916894
105544,0.0188223
105545,0.0201431
105546,0.171053
105547,0.00829079
105548,0.017423
105549,0.121298
105550,0.109167
105551,0.00774537
105552,0.0177518
105553,0.347292
105554,0.0474944
105555,0.0266671
105556,0.0246804
105557,0.225568
105558,0.0129891
105559,0.0138003
105560,0.00807254
105561,0.0198306
105562,0.105368
105563,0.0923236
105564,0.00184171
105565,0.204473
105566,0.0202603
105567,0.0312132
105568,0.155763
105569,0.0426263
105570,0.215308
105571,0.00137926
105572,0.294363
105573,0.380199
105574,0.0179102
105575,0.0108942
105576,0.124256
105577,0.051904
105578,0.0327772
105579,0.00889857
105580,0.0142618
105581,0.173519
105582,0.0461966
105583,0.0369818
105584,0.15398
105585,0.0585889
105586,0.315206
105587,0.0065386
105588,0.0839238
105589,0.0150394
105590,0.0544519
105591,0.373812
105592,0.0403789
105593,0.00938213
105594,0.00599835
105595,0.587044
105596,0.383082
105597,0.0111763
105598,0.0458019
105599,0.114301
105600,0.0122139
105601,0.492745
105602,0.0477731
105603,0.00600559
105604,0.0133836
105605,0.0205181
105606,0.01531
105607,0.158321
105608,0.0179997
105609,0.238043
105610,0.01389
105611,0.193696
105612,0.264595
105613,0.0339746
105614,0.0166994
105615,0.0687055
105616,0.162955
105617,0.319594
105618,0.0171202
105619,0.0564579
105620,0.207918
105621,0.0625102
105622,0.0346093
105623,0.226985
105624,0.0980926
105625,0.0697199
105626,0.00740881
105627,0.0582292
105628,0.00596109
105629,0.0132321
105630,0.0174354
105631,0.0396694
105632,0.0661202
105633,0.153315
105634,0.263784
105635,0.00581378
105636,0.0142136
105637,0.0346253
105638,0.0884652
105639,0.107522
105640,0.0271309
105641,0.154109
105642,0.354041
105643,0.00528353
105644,0.0163792
105645,0.215828
105646,0.0462315
105647,0.00856014
105648,0.0339407
105649,0.00355928
105650,0.288224
105651,0.14544
105652,0.364249
105653,0.0369749
105654,0.148848
105655,0.0358392
105656,0.0184355
105657,0.00243611
105658,0.0451779
105659,0.341535
105660,0.0988191
105661,0.325866
105662,0.00714264
105663,0.10389
105664,0.021194
105665,0.0714717
105666,0.0130835
105667,0.032031
105668,0.138511
105669,0.0500112
105670,0.00747014
105671,0.0286227
105672,0.174068
105673,0.0581663
105674,0.00914516
105675,0.0143034
105676,0.15352
105677,0.0338101
105678,0.0989665
105679,0.158043
105680,0.0250514
105681,0.0226664
105682,0.00175094
105683,0.0356272
105684,0.0326127
105685,0.0674787
105686,0.0176623
105687,0.00505927
105688,0.0165379
105689,0.0288359
105690,0.234173
105691,0.0843799
105692,0.00434653
105693,0.0727867
105694,0.0091755
105695,0.0163954
105696,0.078513
105697,0.0149536
105698,0.0664188
105699,0.18305
105700,0.00934673
105701,0.463351
105702,0.0574261
105703,0.414845
105704,0.567247
105705,0.00566839
105706,0.320499
105707,0.00763698
105708,0.0174348
105709,0.02619
105710,0.0232477
105711,0.0235073
105712,0.263313
105713,0.00992334
105714,0.00289016
105715,0.00292493
105716,0.098619
105717,0.0127939
105718,0.0542084
105719,0.155876
105720,0.0434126
105721,0.0780962
105722,0.0125576
105723,0.0397737
105724,0.00272993
105725,0.00662273
105726,0.0885767
105727,0.0359053
105728,0.00995784
105729,0.0485495
105730,0.00478404
105731,0.011067
105732,0.130819
105733,0.0297466
105734,0.00733273
105735,0.222522
105736,0.0282139
105737,0.147614
105738,0.324974
105739,0.0174299
105740,0.11103
105741,0.0693533
105742,0.382987
105743,0.780728
105744,0.0275755
105745,0.0100113
105746,0.0272043
105747,0.0916815
105748,0.00575244
105749,0.513656
105750,0.0434863
105751,0.00518046
105752,0.0788631
105753,0.0151925
105754,0.0325466
105755,0.103205
105756,0.158423
105757,0.00366175
105758,0.324305
105759,0.320484
105760,0.012597
105761,0.0511263
105762,0.0227692
105763,0.108409
105764,0.0119353
105765,0.042587
105766,0.0714998
105767,0.306418
105768,0.0142604
105769,0.00100726
105770,0.0383761
105771,0.0204121
105772,0.0161051
105773,0.166661
105774,0.0883925
105775,0.0958626
105776,0.23561
105777,0.0398924
105778,0.0676552
105779,0.0979378
105780,0.0423229
105781,0.0401461
105782,0.00452492
105783,0.0803433
105784,0.0985721
105785,0.0584817
105786,0.053194
105787,0.0338184
105788,0.0164617
105789,0.0273768
105790,0.108251
105791,0.105445
105792,0.0107113
105793,0.214552
105794,0.195743
105795,0.0923363
105796,0.0808717
105797,0.0256567
105798,0.00872167
105799,0.0331132
105800,0.248024
105801,0.078109
105802,0.00749063
105803,0.0547503
105804,0.0539789
105805,0.0170826
105806,0.0417052
105807,0.0135175
105808,0.0272141
105809,0.0323243
105810,0.00370115
105811,0.100593
105812,0.0584738
105813,0.0170075
105814,0.0521744
105815,0.457887
105816,0.0161918
105817,0.0417221
105818,0.0105498
105819,0.0940405
105820,0.692663
105821,0.0468324
105822,0.0374173
105823,0.0765505
105824,0.0330734
105825,0.0534196
105826,0.014187
105827,0.0135006
105828,0.250917
105829,0.019709
105830,0.206277
105831,0.0487881
105832,0.0409837
105833,0.0935924
105834,0.0102302
105835,0.0336499
105836,0.0327046
105837,0.543763
105838,0.00221224
105839,0.431421
105840,0.0289742
105841,0.109188
105842,0.0226045
105843,0.252543
105844,0.0530906
105845,0.0589076
105846,0.0134304
105847,0.387943
105848,0.018739
105849,0.215615
105850,0.0067888
105851,0.200973
105852,0.137313
105853,0.423103
105854,0.0651729
105855,0.0506998
105856,0.0616888
105857,0.204189
105858,0.0320577
105859,0.0759043
105860,0.222688
105861,0.229227
105862,0.203754
105863,0.50222
