id,prob
104971,0.23468193
104972,0.01869723
104973,0.1082877
104974,0.03104376
104975,0.012520926
104976,0.012570339
104977,0.010852916
104978,0.009468945
104979,0.40984684
104980,0.055327624
104981,0.0074784784
104982,0.13886382
104983,0.041076962
104984,0.08113537
104985,0.1113146
104986,0.04658034
104987,0.12526827
104988,0.017513733
104989,0.018332932
104990,0.01948394
104991,0.020565692
104992,0.023958718
104993,0.021227792
104994,0.27901646
104995,0.17465621
104996,0.009583697
104997,0.12212259
104998,0.019791994
104999,0.26538494
105000,0.049671035
105001,0.07270613
105002,0.018410482
105003,0.012221999
105004,0.053140245
105005,0.09275786
105006,0.011960557
105007,0.007713737
105008,0.072057456
105009,0.17364183
105010,0.059585832
105011,0.01234697
105012,0.08219164
105013,0.025836084
105014,0.008617833
105015,0.011489623
105016,0.017064622
105017,0.005439113
105018,0.013637047
105019,0.11754659
105020,0.10571846
105021,0.19426125
105022,0.008425318
105023,0.10228181
105024,0.32205927
105025,0.12133166
105026,0.015476866
105027,0.011263258
105028,0.37573087
105029,0.04657654
105030,0.036116373
105031,0.18060453
105032,0.011249047
105033,0.070448585
105034,0.059592687
105035,0.027848994
105036,0.0046361876
105037,0.035873644
105038,0.107700296
105039,0.2330948
105040,0.03313091
105041,0.14743389
105042,0.11046155
105043,0.009761173
105044,0.095563084
105045,0.0460315
105046,0.014577174
105047,0.024506109
105048,0.26429066
105049,0.01647087
105050,0.1961128
105051,0.033424485
105052,0.02988466
105053,0.11397968
105054,0.095603235
105055,0.009204503
105056,0.045708075
105057,0.006746389
105058,0.012949068
105059,0.0533454
105060,0.056158185
105061,0.21967845
105062,0.048782364
105063,0.019651532
105064,0.014407224
105065,0.14086518
105066,0.015799109
105067,0.039801136
105068,0.033576984
105069,0.07377047
105070,0.066000655
105071,0.038295735
105072,0.042382486
105073,0.053802628
105074,0.006717884
105075,0.05019664
105076,0.019504793
105077,0.026543574
105078,0.043904055
105079,0.2441559
105080,0.091198325
105081,0.34803405
105082,0.0052177366
105083,0.06727278
105084,0.025891371
105085,0.18973757
105086,0.010697774
105087,0.0122021595
105088,0.059301347
105089,0.024533162
105090,0.02010357
105091,0.06402182
105092,0.14473262
105093,0.1255809
105094,0.0046237363
105095,0.0271057
105096,0.030688077
105097,0.11841919
105098,0.016795613
105099,0.036606956
105100,0.030489638
105101,0.5864489
105102,0.01271134
105103,0.049140904
105104,0.074914396
105105,0.010952369
105106,0.08331628
105107,0.07003079
105108,0.0040526055
105109,0.05255717
105110,0.066752136
105111,0.02962546
105112,0.13301933
105113,0.5038322
105114,0.009513634
105115,0.112729184
105116,0.088304244
105117,0.016497634
105118,0.2170698
105119,0.058285944
105120,0.0052748895
105121,0.017523
105122,0.017418385
105123,0.059803095
105124,0.02790705
105125,0.0025833996
105126,0.4325913
105127,0.18435822
105128,0.020495042
105129,0.04804207
105130,0.0186451
105131,0.009764829
105132,0.03767278
105133,0.02924114
105134,0.011652917
105135,0.014484584
105136,0.009248432
105137,0.100208394
105138,0.08425344
105139,0.06887946
105140,0.024532324
105141,0.16297089
105142,0.18446158
105143,0.06624845
105144,0.07067482
105145,0.016851896
105146,0.054005
105147,0.03948288
105148,0.011824592
105149,0.07951194
105150,0.053407706
105151,0.19351304
105152,0.080987036
105153,0.048049614
105154,0.009033507
105155,0.051080205
105156,0.23145947
105157,0.13439614
105158,0.09374817
105159,0.007795732
105160,0.034565136
105161,0.2787321
105162,0.09654378
105163,0.021788778
105164,0.012894398
105165,0.07991727
105166,0.007524363
105167,0.013911559
105168,0.06394375
105169,0.0175776
105170,0.01860947
105171,0.065587096
105172,0.10555217
105173,0.01753213
105174,0.23906814
105175,0.039600372
105176,0.042804588
105177,0.020254772
105178,0.024647659
105179,0.08363257
105180,0.029553743
105181,0.013583517
105182,0.108585894
105183,0.03959291
105184,0.033273283
105185,0.10826105
105186,0.022789082
105187,0.023850098
105188,0.062026363
105189,0.09306268
105190,0.044399224
105191,0.0065331245
105192,0.016953753
105193,0.3301871
105194,0.22186182
105195,0.01677318
105196,0.041077197
105197,0.06355605
105198,0.07079636
105199,0.0108940825
105200,0.0073359306
105201,0.18950959
105202,0.036836706
105203,0.2401441
105204,0.2333512
105205,0.011448116
105206,0.13952413
105207,0.019029098
105208,0.16699459
105209,0.02192436
105210,0.031468447
105211,0.028550623
105212,0.16633312
105213,0.06552486
105214,0.43664432
105215,0.025078174
105216,0.008517385
105217,0.059123922
105218,0.009330534
105219,0.018607663
105220,0.06991674
105221,0.06715264
105222,0.13986434
105223,0.039706692
105224,0.16385172
105225,0.03891569
105226,0.07693985
105227,0.10267719
105228,0.017984003
105229,0.36434978
105230,0.15886404
105231,0.0077933497
105232,0.06016519
105233,0.16324136
105234,0.028322112
105235,0.1415405
105236,0.11221085
105237,0.028868955
105238,0.047533743
105239,0.021243908
105240,0.25811493
105241,0.016328705
105242,0.04728293
105243,0.01370265
105244,0.016993186
105245,0.0050332327
105246,0.0064771306
105247,0.06588017
105248,0.0038429126
105249,0.037576918
105250,0.21445934
105251,0.06891631
105252,0.065630905
105253,0.067605644
105254,0.08053807
105255,0.071600445
105256,0.026313104
105257,0.37134922
105258,0.02555802
105259,0.023551986
105260,0.132388
105261,0.2600605
105262,0.042789657
105263,0.059561584
105264,0.052949242
105265,0.042897474
105266,0.022083633
105267,0.005915245
105268,0.0758592
105269,0.031194525
105270,0.016025087
105271,0.17262818
105272,0.024263643
105273,0.035104517
105274,0.018018665
105275,0.016342374
105276,0.022418883
105277,0.01774259
105278,0.1390274
105279,0.025308851
105280,0.013111987
105281,0.10015885
105282,0.44854423
105283,0.09420815
105284,0.08903277
105285,0.07728248
105286,0.0161316
105287,0.114741504
105288,0.010565144
105289,0.0065500108
105290,0.0641326
105291,0.059363745
105292,0.018192295
105293,0.044142563
105294,0.034497928
105295,0.0105470205
105296,0.026268227
105297,0.028362904
105298,0.024195021
105299,0.054844227
105300,0.08878387
105301,0.054500952
105302,0.18142934
105303,0.057559807
105304,0.06352052
105305,0.06640826
105306,0.012197499
105307,0.08779825
105308,0.023594154
105309,0.041473653
105310,0.40979305
105311,0.47997564
105312,0.016860234
105313,0.0037657376
105314,0.1540946
105315,0.057037454
105316,0.06792295
105317,0.1924869
105318,0.075763114
105319,0.012621329
105320,0.010636807
105321,0.012536618
105322,0.02355939
105323,0.34204832
105324,0.0080833705
105325,0.030408844
105326,0.07833909
105327,0.016746234
105328,0.008919355
105329,0.016901042
105330,0.64328665
105331,0.00579517
105332,0.13406491
105333,0.011728202
105334,0.039224908
105335,0.21284902
105336,0.005847263
105337,0.27241609
105338,0.07117041
105339,0.18249524
105340,0.11645704
105341,0.10174535
105342,0.0040676952
105343,0.27495193
105344,0.040185124
105345,0.020267332
105346,0.1314439
105347,0.017813098
105348,0.0991848
105349,0.08194073
105350,0.010904477
105351,0.010889505
105352,0.4390325
105353,0.02918627
105354,0.024182426
105355,0.013991734
105356,0.010541313
105357,0.0705338
105358,0.004518814
105359,0.007960823
105360,0.030579591
105361,0.011903492
105362,0.32096198
105363,0.007049358
105364,0.061403852
105365,0.07106273
105366,0.04062186
105367,0.07246272
105368,0.025656924
105369,0.008744905
105370,0.014587507
105371,0.115864344
105372,0.008978667
105373,0.013330917
105374,0.01268816
105375,0.1268433
105376,0.007884499
105377,0.014338682
105378,0.0139687015
105379,0.007077578
105380,0.005377384
105381,0.17284112
105382,0.031762823
105383,0.12566963
105384,0.1649333
105385,0.057989173
105386,0.028800488
105387,0.27509037
105388,0.11637557
105389,0.07892454
105390,0.06861325
105391,0.046405338
105392,0.16252816
105393,0.019204557
105394,0.09547494
105395,0.19903739
105396,0.11355744
105397,0.014057492
105398,0.011919003
105399,0.062454466
105400,0.0059503973
105401,0.4337405
105402,0.037864078
105403,0.081493855
105404,0.091431186
105405,0.02001065
105406,0.03374124
105407,0.12306791
105408,0.089309
105409,0.11311129
105410,0.008397299
105411,0.030916825
105412,0.017517984
105413,0.010923759
105414,0.04954631
105415,0.089054
105416,0.23574615
105417,0.19570674
105418,0.017363619
105419,0.015133421
105420,0.015090343
105421,0.11482731
105422,0.0097029535
105423,0.31600058
105424,0.16503009
105425,0.008728155
105426,0.006458189
105427,0.0732267
105428,0.054701723
105429,0.041396637
105430,0.16134888
105431,0.032769293
105432,0.03464536
105433,0.01832915
105434,0.06528703
105435,0.029605838
105436,0.1615169
105437,0.02928443
105438,0.11672822
105439,0.3610605
105440,0.09719616
105441,0.030437952
105442,0.2155027
105443,0.01931419
105444,0.018814657
105445,0.0062793246
105446,0.009969201
105447,0.039763913
105448,0.015999746
105449,0.2036673
105450,0.35103965
105451,0.053600114
105452,0.09828779
105453,0.048022926
105454,0.050876923
105455,0.0055526574
105456,0.13030843
105457,0.057241138
105458,0.26816627
105459,0.017921055
105460,0.102090694
105461,0.0674121
105462,0.14671354
105463,0.09557354
105464,0.0076614646
105465,0.023511821
105466,0.014263572
105467,0.12567632
105468,0.05880456
105469,0.2374407
105470,0.03667063
105471,0.01309792
105472,0.031451315
105473,0.53118217
105474,0.02079455
105475,0.012522211
105476,0.05329032
105477,0.004233585
105478,0.01654509
105479,0.04348036
105480,0.113644205
105481,0.014827823
105482,0.04942527
105483,0.029825307
105484,0.01930322
105485,0.06451482
105486,0.061808996
105487,0.1259464
105488,0.12817606
105489,0.0071776663
105490,0.075569965
105491,0.023120567
105492,0.5219722
105493,0.030588644
105494,0.04454548
105495,0.182177
105496,0.11907472
105497,0.017203897
105498,0.54238945
105499,0.0059494614
105500,0.025929384
105501,0.036576606
105502,0.011760429
105503,0.09371499
105504,0.0400912
105505,0.06688556
105506,0.012215247
105507,0.115747035
105508,0.05435267
105509,0.019504707
105510,0.028904188
105511,0.033350103
105512,0.06489165
105513,0.017370911
105514,0.013004867
105515,0.06510106
105516,0.018016353
105517,0.0028178
105518,0.1525529
105519,0.0100868335
105520,0.09542626
105521,0.012995891
105522,0.009744107
105523,0.24840768
105524,0.06874642
105525,0.16137575
105526,0.011131956
105527,0.022086192
105528,0.008041441
105529,0.1864121
105530,0.01102189
105531,0.07098932
105532,0.010100299
105533,0.039114855
105534,0.038153507
105535,0.00966159
105536,0.2795434
105537,0.025599698
105538,0.053950522
105539,0.044515006
105540,0.06210573
105541,0.044439245
105542,0.117141396
105543,0.09109823
105544,0.031061606
105545,0.019634333
105546,0.106883556
105547,0.011701681
105548,0.021588333
105549,0.106222086
105550,0.063766174
105551,0.012695904
105552,0.030334027
105553,0.38016585
105554,0.051550053
105555,0.029566435
105556,0.025002234
105557,0.20244528
105558,0.010902503
105559,0.022231417
105560,0.017304223
105561,0.024282422
105562,0.099023856
105563,0.05712893
105564,0.0035365245
105565,0.12964673
105566,0.023653544
105567,0.046513543
105568,0.09565512
105569,0.033414405
105570,0.17299174
105571,0.002248596
105572,0.23688282
105573,0.30631378
105574,0.014712589
105575,0.012343044
105576,0.14968428
105577,0.046187155
105578,0.020143079
105579,0.008922639
105580,0.013280841
105581,0.16253248
105582,0.034592498
105583,0.121226
105584,0.12378077
105585,0.067073725
105586,0.22179589
105587,0.010685866
105588,0.08300977
105589,0.016881604
105590,0.07533564
105591,0.27795142
105592,0.0691224
105593,0.015201614
105594,0.00967002
105595,0.4632553
105596,0.33115807
105597,0.015065345
105598,0.03484765
105599,0.15826166
105600,0.017145256
105601,0.36542943
105602,0.041658204
105603,0.0073383655
105604,0.024836821
105605,0.017683268
105606,0.018026095
105607,0.13906515
105608,0.017518912
105609,0.30859172
105610,0.012238272
105611,0.1831784
105612,0.25126216
105613,0.04113876
105614,0.018136447
105615,0.07673645
105616,0.17846498
105617,0.32321808
105618,0.0141580505
105619,0.058998004
105620,0.1383414
105621,0.026997676
105622,0.05165954
105623,0.1886438
105624,0.13587987
105625,0.05045137
105626,0.009344314
105627,0.08263018
105628,0.0063456716
105629,0.022318989
105630,0.02156261
105631,0.046250384
105632,0.08044845
105633,0.24693444
105634,0.18993874
105635,0.012195505
105636,0.02420378
105637,0.03368355
105638,0.06398275
105639,0.074652724
105640,0.03503366
105641,0.13008128
105642,0.21042289
105643,0.007830682
105644,0.01294261
105645,0.2382602
105646,0.041591834
105647,0.010517106
105648,0.04832391
105649,0.0050847144
105650,0.25542212
105651,0.14557648
105652,0.26787883
105653,0.05022717
105654,0.120924555
105655,0.03389316
105656,0.014360904
105657,0.0042698802
105658,0.0618823
105659,0.2682653
105660,0.06905161
105661,0.27076304
105662,0.013386959
105663,0.04904504
105664,0.024189534
105665,0.0686777
105666,0.013674297
105667,0.024663405
105668,0.13596696
105669,0.04153459
105670,0.0068786643
105671,0.032389805
105672,0.12790287
105673,0.07432575
105674,0.01609363
105675,0.010814806
105676,0.1467358
105677,0.041952815
105678,0.05015554
105679,0.21932036
105680,0.02292764
105681,0.023684332
105682,0.0026680098
105683,0.033543248
105684,0.02929453
105685,0.035615288
105686,0.019344969
105687,0.0026607267
105688,0.01365537
105689,0.027362755
105690,0.094911605
105691,0.10535169
105692,0.003347395
105693,0.16121991
105694,0.018067652
105695,0.013962904
105696,0.085288316
105697,0.018341916
105698,0.10033427
105699,0.18094024
105700,0.01410822
105701,0.60827947
105702,0.026284203
105703,0.47409996
105704,0.5729247
105705,0.008318469
105706,0.4930328
105707,0.021880629
105708,0.021371482
105709,0.05391337
105710,0.028830627
105711,0.010001349
105712,0.19463536
105713,0.01333803
105714,0.0044493214
105715,0.0030044175
105716,0.17757629
105717,0.013542402
105718,0.042086557
105719,0.13860285
105720,0.050669856
105721,0.060411546
105722,0.0153773865
105723,0.04749327
105724,0.004800322
105725,0.0141915465
105726,0.078703485
105727,0.03391448
105728,0.010286485
105729,0.060091134
105730,0.0064548207
105731,0.015723437
105732,0.14523849
105733,0.037823167
105734,0.0124627985
105735,0.17101523
105736,0.054360062
105737,0.07347724
105738,0.2775519
105739,0.025210321
105740,0.07183036
105741,0.074923806
105742,0.27339387
105743,0.6144268
105744,0.029374344
105745,0.019615777
105746,0.025112063
105747,0.08383402
105748,0.011280748
105749,0.41817528
105750,0.083357066
105751,0.00644949
105752,0.12270551
105753,0.023150498
105754,0.011164458
105755,0.054880958
105756,0.10657854
105757,0.005501301
105758,0.2865267
105759,0.24975604
105760,0.02119247
105761,0.050800715
105762,0.04147139
105763,0.048731405
105764,0.010616269
105765,0.047581106
105766,0.05789127
105767,0.33579314
105768,0.024929391
105769,0.002237472
105770,0.068776876
105771,0.014894955
105772,0.013403476
105773,0.23861365
105774,0.16697969
105775,0.12003685
105776,0.26844925
105777,0.036682345
105778,0.045995105
105779,0.12060737
105780,0.05843642
105781,0.03116655
105782,0.007885763
105783,0.04776527
105784,0.065419555
105785,0.033176992
105786,0.064897925
105787,0.02681073
105788,0.029018527
105789,0.03092248
105790,0.07730367
105791,0.07692597
105792,0.010947964
105793,0.23611508
105794,0.18289737
105795,0.08002324
105796,0.069047675
105797,0.040817965
105798,0.011567507
105799,0.045871846
105800,0.19559619
105801,0.05207565
105802,0.010455313
105803,0.046513237
105804,0.071379855
105805,0.023201648
105806,0.056747377
105807,0.0156879
105808,0.029502863
105809,0.061497975
105810,0.0068291207
105811,0.0919133
105812,0.045680482
105813,0.017609099
105814,0.04558526
105815,0.43348673
105816,0.010242089
105817,0.11331127
105818,0.011284913
105819,0.12525965
105820,0.5917728
105821,0.06602937
105822,0.04320449
105823,0.09758322
105824,0.028827468
105825,0.12266161
105826,0.015049449
105827,0.013135981
105828,0.11326905
105829,0.026156122
105830,0.1816453
105831,0.0429796
105832,0.037095103
105833,0.047010902
105834,0.011561047
105835,0.036831584
105836,0.031334393
105837,0.35331064
105838,0.0055189906
105839,0.37130386
105840,0.037195336
105841,0.082926095
105842,0.023567615
105843,0.12925568
105844,0.05525006
105845,0.056860063
105846,0.012554985
105847,0.28928685
105848,0.030894022
105849,0.31680995
105850,0.017183367
105851,0.14248545
105852,0.15102254
105853,0.1011881
105854,0.08574005
105855,0.05419335
105856,0.08304631
105857,0.21311754
105858,0.03777486
105859,0.09718605
105860,0.1814691
105861,0.1737142
105862,0.14209592
105863,0.4131488
105864,0.044988595
105865,0.03032702
105866,0.01361566
105867,0.008111462
105868,0.017192429
105869,0.005981271
105870,0.03342582
105871,0.026186457
105872,0.05103984
105873,0.15858454
105874,0.08311691
105875,0.0058957674
105876,0.021154044
105877,0.03373239
105878,0.018677708
105879,0.0076614325
105880,0.043495268
105881,0.008065039
105882,0.0076161157
105883,0.020311961
105884,0.037860375
105885,0.044124335
105886,0.012174339
105887,0.07171755
105888,0.11942009
105889,0.010727048
105890,0.026478678
105891,0.03691104
105892,0.09166416
105893,0.009562312
105894,0.09023364
105895,0.01721895
105896,0.01586041
105897,0.03748113
105898,0.12650393
105899,0.036208972
105900,0.20268522
105901,0.28751278
105902,0.026001247
105903,0.008824683
105904,0.040388886
105905,0.014345934
105906,0.073153585
105907,0.025774078
105908,0.08247398
105909,0.039190643
105910,0.01808839
105911,0.2171645
105912,0.015650244
105913,0.007748066
105914,0.006998783
105915,0.030690772
105916,0.041440845
105917,0.017782222
105918,0.024370026
105919,0.01736829
105920,0.18108363
105921,0.007232815
105922,0.121054836
105923,0.19611688
105924,0.044442203
105925,0.038679764
105926,0.011476833
105927,0.016779298
105928,0.04947736
105929,0.07992991
105930,0.23896462
105931,0.03763784
105932,0.018372335
105933,0.03867619
105934,0.012664783
105935,0.010959261
105936,0.023336437
105937,0.12333031
105938,0.019159522
105939,0.017667579
105940,0.3495969
105941,0.024604097
105942,0.0052946648
105943,0.07891533
105944,0.008422271
105945,0.01784085
105946,0.10833627
105947,0.029261703
105948,0.057012256
105949,0.0054302104
105950,0.452824
105951,0.029134877
105952,0.15436384
105953,0.069746025
105954,0.024800414
105955,0.07390169
105956,0.008868475
105957,0.004120668
105958,0.03475458
105959,0.05828453
105960,0.10448127
105961,0.004954778
105962,0.11569748
105963,0.4772071
105964,0.0034329202
105965,0.049378727
105966,0.012225297
105967,0.015888771
105968,0.025512697
105969,0.033712827
105970,0.20020309
105971,0.008876589
105972,0.052039187
105973,0.0048643393
105974,0.2684217
105975,0.056676805
105976,0.15526775
105977,0.027023768
105978,0.1311485
105979,0.00649972
105980,0.23998715
105981,0.027879741
105982,0.037640058
105983,0.04250946
105984,0.018906632
105985,0.03311686
105986,0.09713839
105987,0.035849467
105988,0.037490442
105989,0.05515115
105990,0.0117465425
105991,0.02133038
105992,0.2963179
105993,0.21654344
105994,0.031405114
105995,0.027625712
105996,0.016444514
105997,0.03993938
105998,0.10176283
105999,0.15969856
106000,0.21519311
106001,0.063470766
106002,0.02484565
106003,0.094709955
106004,0.017122177
106005,0.022133399
106006,0.012188271
106007,0.013231043
106008,0.06263766
106009,0.010352155
106010,0.007392157
106011,0.09193156
106012,0.009104284
106013,0.011881795
106014,0.008961364
106015,0.003708026
106016,0.11164743
106017,0.01598659
106018,0.42755872
106019,0.11938329
106020,0.16831428
106021,0.03628327
106022,0.28688124
106023,0.023384847
106024,0.015964882
106025,0.02118323
106026,0.020544708
106027,0.38203108
106028,0.019907722
106029,0.039616525
106030,0.12039529
106031,0.07735457
106032,0.07850081
106033,0.12896533
106034,0.0046948167
106035,0.004449571
106036,0.02721185
106037,0.04771935
106038,0.035964627
106039,0.17410114
106040,0.008908235
106041,0.0106550045
106042,0.077402346
106043,0.26114425
106044,0.0213242
106045,0.031815402
106046,0.09492561
106047,0.021112865
106048,0.025319546
106049,0.010444889
106050,0.0023393577
106051,0.09243425
106052,0.016621267
106053,0.039448004
106054,0.22512452
106055,0.010849169
106056,0.013907295
106057,0.21812712
106058,0.22775014
106059,0.04584587
106060,0.011063209
106061,0.011862652
106062,0.211872
106063,0.011881005
106064,0.021794938
106065,0.40555844
106066,0.016146356
106067,0.2224822
106068,0.26709107
106069,0.007553762
106070,0.06398975
106071,0.032639466
106072,0.03525194
106073,0.044534605
106074,0.11362958
106075,0.012658714
106076,0.18928514
106077,0.019292701
106078,0.12695144
106079,0.014398751
106080,0.07191416
106081,0.053635646
106082,0.020104265
106083,0.010979578
106084,0.07169486
106085,0.04588692
106086,0.025751093
106087,0.02585829
106088,0.15690824
106089,0.013104487
106090,0.098640256
106091,0.007341562
106092,0.12044297
106093,0.118692145
106094,0.14383696
106095,0.2595244
106096,0.31683856
106097,0.05358878
106098,0.016287986
106099,0.021909006
106100,0.022619378
106101,0.060399506
106102,0.16845104
106103,0.055993646
106104,0.051324144
106105,0.3225952
106106,0.03359772
106107,0.015328095
106108,0.028754422
106109,0.008546989
106110,0.040218573
106111,0.020442504
106112,0.010605101
106113,0.06687731
106114,0.02155288
106115,0.036622457
106116,0.038079903
106117,0.018521843
106118,0.026014885
106119,0.080103435
106120,0.0812579
106121,0.06819006
106122,0.009003922
106123,0.054072764
106124,0.15751928
106125,0.01827158
106126,0.024511518
106127,0.021797067
106128,0.04915405
106129,0.00277636
106130,0.08626305
106131,0.2826449
106132,0.018765166
106133,0.021866694
106134,0.03497279
106135,0.22927569
106136,0.2234489
106137,0.18907332
106138,0.031504683
106139,0.01760594
106140,0.020984063
106141,0.040763002
106142,0.003345019
106143,0.01001951
106144,0.01836797
106145,0.03494972
106146,0.013550206
106147,0.10037062
106148,0.008491046
106149,0.020871792
106150,0.090282075
106151,0.011306982
106152,0.54919064
106153,0.018926792
106154,0.13574697
106155,0.014118504
106156,0.12878434
106157,0.03853492
106158,0.43628472
106159,0.04622292
106160,0.02248514
106161,0.008094741
106162,0.01286287
106163,0.16241708
106164,0.013063061
106165,0.007244781
106166,0.0070231925
106167,0.06942882
106168,0.044167366
106169,0.05714812
106170,0.14952888
106171,0.63678044
106172,0.03478895
106173,0.018009791
106174,0.05303138
106175,0.0049628126
106176,0.07046434
106177,0.02817965
106178,0.03919613
106179,0.031915545
106180,0.086388975
106181,0.016025456
106182,0.06332563
106183,0.031484988
106184,0.051101785
106185,0.021362184
106186,0.052135646
106187,0.009293306
106188,0.028298521
106189,0.034508437
106190,0.11770387
106191,0.008121973
106192,0.030106548
106193,0.09444328
106194,0.033704538
106195,0.0125474725
106196,0.056103397
106197,0.012352215
106198,0.055567555
106199,0.10690122
106200,0.06967611
106201,0.0070393956
106202,0.3072595
106203,0.06549659
106204,0.113693565
106205,0.013713417
106206,0.012317042
106207,0.01531603
106208,0.015663069
106209,0.013789697
106210,0.0053147404
106211,0.018992787
106212,0.07695975
106213,0.022886928
106214,0.04033573
106215,0.039215755
106216,0.016237522
106217,0.06673753
106218,0.04298824
106219,0.021409145
106220,0.0037998524
106221,0.045340247
106222,0.21119283
106223,0.0743482
106224,0.081170194
106225,0.0756805
106226,0.16924883
106227,0.00877231
106228,0.0038193604
106229,0.12592882
106230,0.008773836
106231,0.023450255
106232,0.009637529
106233,0.031563442
106234,0.05944322
106235,0.013105757
106236,0.011168774
106237,0.29070747
106238,0.0742489
106239,0.019123586
106240,0.0865487
106241,0.014567176
106242,0.10943522
106243,0.023529094
106244,0.192438
106245,0.18432914
106246,0.048244018
106247,0.06380527
106248,0.0260778
106249,0.009321014
106250,0.12707333
106251,0.029593384
106252,0.026081365
106253,0.04080866
106254,0.5346695
106255,0.45579946
106256,0.029852537
106257,0.059100542
106258,0.0081862835
106259,0.055824734
106260,0.029324714
106261,0.008341074
106262,0.0060036466
106263,0.025587454
106264,0.08162993
106265,0.21264955
106266,0.09548454
106267,0.15023057
106268,0.06193872
106269,0.025667965
106270,0.33078557
106271,0.035432283
106272,0.03480998
106273,0.08985473
106274,0.0060672075
106275,0.2657864
106276,0.050282337
106277,0.19898437
106278,0.12407335
106279,0.012856574
106280,0.028945642
106281,0.019029824
106282,0.035094887
106283,0.3865822
106284,0.14164032
106285,0.014594246
106286,0.046425596
106287,0.031197606
106288,0.36105856
106289,0.12681313
106290,0.118612096
106291,0.013507518
106292,0.020478074
106293,0.043817908
106294,0.006977067
106295,0.32023203
106296,0.020966532
106297,0.07727589
106298,0.08022343
106299,0.06323962
106300,0.4013931
106301,0.04898556
106302,0.022645488
106303,0.14437217
106304,0.012234929
106305,0.07027459
106306,0.043411955
106307,0.012658244
106308,0.032590482
106309,0.039804645
106310,0.08934655
106311,0.06578279
106312,0.037436817
106313,0.015642026
106314,0.007358257
106315,0.15382437
106316,0.010662621
106317,0.04465918
106318,0.08114031
106319,0.031950094
106320,0.10301731
106321,0.02620916
106322,0.0154843
106323,0.0759022
106324,0.022588722
106325,0.007533189
106326,0.015210982
106327,0.0061162617
106328,0.01705546
106329,0.05835019
106330,0.3337146
106331,0.08095622
106332,0.006017122
106333,0.015433657
106334,0.015264569
106335,0.020541983
106336,0.24253084
106337,0.14350152
106338,0.06942431
106339,0.005339299
106340,0.1478753
106341,0.0934088
106342,0.02636561
106343,0.025465125
106344,0.05950148
106345,0.025614344
106346,0.0119141685
106347,0.10403532
106348,0.021611143
106349,0.005838308
106350,0.02885777
106351,0.005994085
106352,0.040537547
106353,0.035746213
106354,0.06534174
106355,0.10269375
106356,0.014456811
106357,0.03315545
106358,0.16896331
106359,0.11430271
106360,0.13008863
106361,0.059420813
106362,0.055104624
106363,0.03587391
106364,0.49079826
106365,0.028960677
106366,0.0061612204
106367,0.0053241006
106368,0.283081
106369,0.024664469
106370,0.05170724
106371,0.11942307
106372,0.1903934
106373,0.0040578456
106374,0.042715296
106375,0.009442264
106376,0.0067839692
106377,0.26044622
106378,0.118399866
106379,0.016216515
106380,0.03684068
106381,0.2854747
106382,0.0111619355
106383,0.015350285
106384,0.2517617
106385,0.22625908
106386,0.03387133
106387,0.00810597
106388,0.07956614
106389,0.17930125
106390,0.0042322264
106391,0.09152144
106392,0.25647664
106393,0.025166895
106394,0.010980546
106395,0.02574542
106396,0.031771917
106397,0.37946302
106398,0.017940762
106399,0.035091266
106400,0.0042891586
106401,0.027772365
106402,0.010777615
106403,0.12894231
106404,0.022960238
106405,0.0617338
106406,0.03884336
106407,0.0137884505
106408,0.007922774
106409,0.032708336
106410,0.08038392
106411,0.12518798
106412,0.122251205
106413,0.032052156
106414,0.007112843
106415,0.0044300836
106416,0.06637678
106417,0.021034146
106418,0.23817442
106419,0.0101157855
106420,0.1261837
106421,0.06628104
106422,0.058935378
106423,0.035791717
106424,0.32789487
106425,0.048364375
106426,0.036778115
106427,0.110883236
106428,0.037200496
106429,0.18769337
106430,0.015989238
106431,0.06553044
106432,0.03731918
106433,0.05252885
106434,0.12989928
106435,0.14627276
106436,0.2134834
106437,0.040696006
106438,0.18153612
106439,0.0037606196
106440,0.017894963
106441,0.06690297
106442,0.020655531
106443,0.03740939
106444,0.114436135
106445,0.057900686
106446,0.0070685023
106447,0.009347351
106448,0.009926535
106449,0.1211941
106450,0.16569713
106451,0.024113586
106452,0.015083321
106453,0.009802089
106454,0.043054733
106455,0.0065176655
106456,0.50557756
106457,0.08441725
106458,0.25826392
106459,0.037836492
106460,0.037008468
106461,0.12482079
106462,0.029270275
106463,0.031344794
106464,0.019333018
106465,0.044681318
106466,0.016923526
106467,0.0039493423
106468,0.02176551
106469,0.056154404
106470,0.13134278
106471,0.019320222
106472,0.110665716
106473,0.42812485
106474,0.042499777
106475,0.01440317
106476,0.0048393044
106477,0.05221135
106478,0.008390493
106479,0.030240698
106480,0.010137089
106481,0.0065104878
106482,0.12891379
106483,0.011044079
106484,0.2624442
106485,0.01869006
106486,0.004750659
106487,0.009570697
106488,0.041674092
106489,0.006450086
106490,0.05617737
106491,0.035388865
106492,0.10239445
106493,0.07802246
106494,0.007461095
106495,0.043195482
106496,0.008927971
106497,0.08514916
106498,0.0067744884
106499,0.08473042
106500,0.10097134
106501,0.16697733
106502,0.055184405
106503,0.10164292
106504,0.006020265
106505,0.47411463
106506,0.072086155
106507,0.008436974
106508,0.13858591
106509,0.0044507077
106510,0.0029433458
106511,0.3457938
106512,0.014851338
106513,0.016876072
106514,0.15363164
106515,0.012658011
106516,0.031509493
