id,prob
103559,0.39045858
103560,0.021934418
103561,0.02879859
103562,0.025244014
103563,0.06359475
103564,0.036181275
103565,0.11891962
103566,0.11675182
103567,0.032065254
103568,0.0410383
103569,0.010485165
103570,0.07349786
103571,0.063927636
103572,0.04787487
103573,0.16082838
103574,0.092144616
103575,0.5989801
103576,0.010676936
103577,0.016196435
103578,0.10280925
103579,0.20213205
103580,0.012336674
103581,0.011229725
103582,0.0669524
103583,0.23692179
103584,0.010950804
103585,0.15604517
103586,0.13796572
103587,0.016633932
103588,0.0783939
103589,0.06656694
103590,0.08476213
103591,0.050630655
103592,0.046606928
103593,0.036917698
103594,0.33759412
103595,0.04527228
103596,0.54974276
103597,0.07609938
103598,0.18542986
103599,0.16638358
103600,0.07387198
103601,0.023411745
103602,0.024664732
103603,0.07063032
103604,0.022749828
103605,0.08791565
103606,0.27665967
103607,0.08039454
103608,0.0315716
103609,0.53598785
103610,0.13300735
103611,0.025758384
103612,0.008452157
103613,0.017093224
103614,0.16696537
103615,0.09629495
103616,0.056432176
103617,0.26885438
103618,0.0181348
103619,0.14646916
103620,0.03899217
103621,0.060401782
103622,0.081818506
103623,0.012151014
103624,0.18356246
103625,0.25030157
103626,0.077256866
103627,0.27437297
103628,0.015372741
103629,0.27961954
103630,0.14666806
103631,0.08648468
103632,0.032205943
103633,0.12899075
103634,0.07814308
103635,0.26020917
103636,0.38728234
103637,0.031528957
103638,0.077117495
103639,0.09426952
103640,0.084248655
103641,0.15271598
103642,0.022395581
103643,0.23955901
103644,0.14337482
103645,0.03525238
103646,0.26754776
103647,0.060074765
103648,0.17129876
103649,0.018557971
103650,0.6440861
103651,0.030106321
103652,0.020522898
103653,0.01288787
103654,0.44434538
103655,0.14288934
103656,0.16889684
103657,0.013265308
103658,0.035477217
103659,0.14313911
103660,0.05155902
103661,0.06931261
103662,0.49846375
103663,0.08050967
103664,0.07185512
103665,0.053445593
103666,0.15669312
103667,0.0077471198
103668,0.17692733
103669,0.33933365
103670,0.012185692
103671,0.08039982
103672,0.2226268
103673,0.026138237
103674,0.042610016
103675,0.4445475
103676,0.066399604
103677,0.25862047
103678,0.09475305
103679,0.0847603
103680,0.37197542
103681,0.046171475
103682,0.034001764
103683,0.038322635
103684,0.12528484
103685,0.058949646
103686,0.010864648
103687,0.3360677
103688,0.0737451
103689,0.09243396
103690,0.12244638
103691,0.56592363
103692,0.29220083
103693,0.17848031
103694,0.011213809
103695,0.022970945
103696,0.36801675
103697,0.2416901
103698,0.017040867
103699,0.059755262
103700,0.19581331
103701,0.055585716
103702,0.03115501
103703,0.006476874
103704,0.1430714
103705,0.021653876
103706,0.03651485
103707,0.34307584
103708,0.20465465
103709,0.13612409
103710,0.046313424
103711,0.030626053
103712,0.14563914
103713,0.14421894
103714,0.009838619
103715,0.16535571
103716,0.36435652
103717,0.1004917
103718,0.022691695
103719,0.37710533
103720,0.0901592
103721,0.047673732
103722,0.26891375
103723,0.11496076
103724,0.24024741
103725,0.011913296
103726,0.026229663
103727,0.1850053
103728,0.25129473
103729,0.007186784
103730,0.061747372
103731,0.060590595
103732,0.12648745
103733,0.18436451
103734,0.2483214
103735,0.043308515
103736,0.34518015
103737,0.015056363
103738,0.034477834
103739,0.13461202
103740,0.21046107
103741,0.09201184
103742,0.016396599
103743,0.076989435
103744,0.06904922
103745,0.048528075
103746,0.03333154
103747,0.040459257
103748,0.03429964
103749,0.027549848
103750,0.34527197
103751,0.42396602
103752,0.023688817
103753,0.017065277
103754,0.1649005
103755,0.029901633
103756,0.12149799
103757,0.033773933
103758,0.38156757
103759,0.35281524
103760,0.09499388
103761,0.03738953
103762,0.00717093
103763,0.13877226
103764,0.04451938
103765,0.02541239
103766,0.48578689
103767,0.0830355
103768,0.44944724
103769,0.55620664
103770,0.0885457
103771,0.07142895
103772,0.44553837
103773,0.18548901
103774,0.33534607
103775,0.018397689
103776,0.061638627
103777,0.07374966
103778,0.016360622
103779,0.15478864
103780,0.07676
103781,0.15669684
103782,0.10711205
103783,0.073077135
103784,0.12459818
103785,0.020861844
103786,0.021610595
103787,0.13892098
103788,0.39862618
103789,0.0328082
103790,0.21484654
103791,0.1655442
103792,0.051706742
103793,0.12569635
103794,0.14913179
103795,0.07824843
103796,0.05406105
103797,0.0055134483
103798,0.09388924
103799,0.01409316
103800,0.13868132
103801,0.01289489
103802,0.11678687
103803,0.03478237
103804,0.10950452
103805,0.017785313
103806,0.018849365
103807,0.10855029
103808,0.117744245
103809,0.193017
103810,0.09823681
103811,0.029538205
103812,0.14923067
103813,0.6384105
103814,0.031030819
103815,0.022809645
103816,0.3187385
103817,0.10483562
103818,0.01904123
103819,0.07430034
103820,0.069818065
103821,0.08872685
103822,0.28469348
103823,0.14689781
103824,0.092965335
103825,0.2267663
103826,0.11073354
103827,0.55162597
103828,0.16178529
103829,0.38776955
103830,0.01583747
103831,0.017986132
103832,0.23785007
103833,0.41537717
103834,0.096061744
103835,0.020396253
103836,0.2625582
103837,0.039016508
103838,0.14267464
103839,0.14142163
103840,0.05310001
103841,0.23380071
103842,0.20255166
103843,0.119733125
103844,0.027610028
103845,0.092455424
103846,0.26425156
103847,0.062257033
103848,0.082868524
103849,0.39377633
103850,0.18282223
103851,0.056053218
103852,0.049635157
103853,0.044605646
103854,0.23928584
103855,0.33492938
103856,0.09479165
103857,0.073233105
103858,0.0222326
103859,0.029319646
103860,0.22684155
103861,0.08306492
103862,0.49103913
103863,0.009352348
103864,0.04625364
103865,0.17594372
103866,0.059227798
103867,0.13216709
103868,0.5758528
103869,0.023958394
103870,0.012919523
103871,0.32844374
103872,0.09738592
103873,0.054381978
103874,0.014261078
103875,0.098418854
103876,0.20225336
103877,0.1485188
103878,0.08574897
103879,0.06734621
103880,0.47356406
103881,0.038310762
103882,0.01653043
103883,0.04140139
103884,0.0483823
103885,0.6064251
103886,0.049596548
103887,0.05561258
103888,0.08818296
103889,0.07611623
103890,0.12066257
103891,0.1630585
103892,0.2195691
103893,0.012497251
103894,0.25079915
103895,0.049455836
103896,0.08049264
103897,0.5594296
103898,0.40023777
103899,0.037586726
103900,0.049439386
103901,0.32650137
103902,0.11171943
103903,0.042324692
103904,0.061829228
103905,0.3094724
103906,0.0505324
103907,0.03464629
103908,0.10157475
103909,0.07672671
103910,0.020710954
103911,0.41796413
103912,0.38694063
103913,0.048200384
103914,0.0027951838
103915,0.49741533
103916,0.14258105
103917,0.31211635
103918,0.22997122
103919,0.031778526
103920,0.063870415
103921,0.2069806
103922,0.6857987
103923,0.029592054
103924,0.0744487
103925,0.08632135
103926,0.088199265
103927,0.47854337
103928,0.28836372
103929,0.049067963
103930,0.08567625
103931,0.032485303
103932,0.18801878
103933,0.14745449
103934,0.03564654
103935,0.1538058
103936,0.015461194
103937,0.017928185
103938,0.094413154
103939,0.03134665
103940,0.11514056
103941,0.47341228
103942,0.06427281
103943,0.09189961
103944,0.13814612
103945,0.021176634
103946,0.03426485
103947,0.024835981
103948,0.31863967
103949,0.2976992
103950,0.43251953
103951,0.099255145
103952,0.062064428
103953,0.030649798
103954,0.048712775
103955,0.007435819
103956,0.015957208
103957,0.16768746
103958,0.13241343
103959,0.09334446
103960,0.102222346
103961,0.014210095
103962,0.009606251
103963,0.015825782
103964,0.09474406
103965,0.057358045
103966,0.16087104
103967,0.017163228
103968,0.18333311
103969,0.027079692
103970,0.09100663
103971,0.028848395
103972,0.0369103
103973,0.019964114
103974,0.05009495
103975,0.1699158
103976,0.06075589
103977,0.15075527
103978,0.063973285
103979,0.21480952
103980,0.03254145
103981,0.12595852
103982,0.35938576
103983,0.14940007
103984,0.07102781
103985,0.047651026
103986,0.11958608
103987,0.29993656
103988,0.046686035
103989,0.014592457
103990,0.4333112
103991,0.46783125
103992,0.25230426
103993,0.010198364
103994,0.10753592
103995,0.16827331
103996,0.01750403
103997,0.0095128855
103998,0.07718464
103999,0.17985122
104000,0.30713332
104001,0.013356156
104002,0.019753935
104003,0.09361971
104004,0.01069513
104005,0.095429234
104006,0.6685334
104007,0.01579775
104008,0.010569739
104009,0.6142209
104010,0.049333543
104011,0.05224885
104012,0.2312662
104013,0.022505512
104014,0.20176683
104015,0.09618866
104016,0.02531018
104017,0.033740446
104018,0.074319236
104019,0.08447266
104020,0.011912103
104021,0.04556818
104022,0.14642344
104023,0.021687595
104024,0.0913844
104025,0.028559953
104026,0.047802996
104027,0.48640093
104028,0.14643377
104029,0.067042924
104030,0.117558
104031,0.33428136
104032,0.2138942
104033,0.22315638
104034,0.01535695
104035,0.068588935
104036,0.26122698
104037,0.034971796
104038,0.06497309
104039,0.1925958
104040,0.15161328
104041,0.17350847
104042,0.17626078
104043,0.23520517
104044,0.052682977
104045,0.22794384
104046,0.106312454
104047,0.027684873
104048,0.35032082
104049,0.07940998
104050,0.037387215
104051,0.14528795
104052,0.28894743
104053,0.09474518
104054,0.33116505
104055,0.027071966
104056,0.2150044
104057,0.06275929
104058,0.06676725
104059,0.028616501
104060,0.0064027584
104061,0.022484465
104062,0.045154627
104063,0.08290126
104064,0.009322756
104065,0.004403141
104066,0.021390447
104067,0.12676564
104068,0.26899937
104069,0.04512797
104070,0.059414964
104071,0.3988271
104072,0.081464134
104073,0.017660247
104074,0.14845975
104075,0.012019348
104076,0.12935756
104077,0.19233537
104078,0.012494407
104079,0.049107205
104080,0.31451398
104081,0.023760008
104082,0.28918388
104083,0.5147118
104084,0.1582769
104085,0.31621373
104086,0.0269776
104087,0.07446744
104088,0.20974426
104089,0.019943863
104090,0.121843986
104091,0.011788775
104092,0.3503363
104093,0.57486105
104094,0.018500796
104095,0.02638639
104096,0.09464165
104097,0.057470035
104098,0.07138103
104099,0.14781787
104100,0.08458095
104101,0.2063543
104102,0.20084642
104103,0.02896476
104104,0.50108486
104105,0.027416468
104106,0.07185922
104107,0.16004868
104108,0.0416558
104109,0.09550029
104110,0.4634734
104111,0.042142782
104112,0.034010723
104113,0.372471
104114,0.2548189
104115,0.041632563
104116,0.05787149
104117,0.0044675153
104118,0.32986104
104119,0.28415588
104120,0.04817469
104121,0.23778081
104122,0.27342078
104123,0.03006644
104124,0.14048718
104125,0.1312353
104126,0.17129104
104127,0.054166883
104128,0.24375653
104129,0.28023067
104130,0.04792251
104131,0.026566664
104132,0.4020461
104133,0.01927544
104134,0.37180793
104135,0.13365598
104136,0.12104753
104137,0.157312
104138,0.08603757
104139,0.10421123
104140,0.026019407
104141,0.06602342
104142,0.36088696
104143,0.4395579
104144,0.038818523
104145,0.04439756
104146,0.3341913
104147,0.041811388
104148,0.014604623
104149,0.02262213
104150,0.06778244
104151,0.23412703
104152,0.040701225
104153,0.04552029
104154,0.15341352
104155,0.10906368
104156,0.25315857
104157,0.056348335
104158,0.25795597
104159,0.22592415
104160,0.6063958
104161,0.17781352
104162,0.02350776
104163,0.0102314865
104164,0.02469717
104165,0.65525025
104166,0.04312232
104167,0.038185503
104168,0.04410356
104169,0.021618366
104170,0.085985325
104171,0.07095424
104172,0.109687954
104173,0.06493345
104174,0.22381242
104175,0.012368913
104176,0.042394087
104177,0.278344
104178,0.13910577
104179,0.057327297
104180,0.1250707
104181,0.06589395
104182,0.044903964
104183,0.20205061
104184,0.19048558
104185,0.22691493
104186,0.30370954
104187,0.07255533
104188,0.045600135
104189,0.031168802
104190,0.023480928
104191,0.039203472
104192,0.3425661
104193,0.18568724
104194,0.016027564
104195,0.4410058
104196,0.15034322
104197,0.1734062
104198,0.054220673
104199,0.07468721
104200,0.20028181
104201,0.023972148
104202,0.13484941
104203,0.092174254
104204,0.11034616
104205,0.5738345
104206,0.074042186
104207,0.061084572
104208,0.53710705
104209,0.17607151
104210,0.24615888
104211,0.1086567
104212,0.30413342
104213,0.009733074
104214,0.13253464
104215,0.026059205
104216,0.021482514
104217,0.039370943
104218,0.08851094
104219,0.113570444
104220,0.028036604
104221,0.22782977
104222,0.09818164
104223,0.014016833
104224,0.04871129
104225,0.2363304
104226,0.024540575
104227,0.013258996
104228,0.051743556
104229,0.16710238
104230,0.23176837
104231,0.03585324
104232,0.41435292
104233,0.060169
104234,0.0075325076
104235,0.10997739
104236,0.006313635
104237,0.10802824
104238,0.3005741
104239,0.030735815
104240,0.022432366
104241,0.22008272
104242,0.15698163
104243,0.014685616
104244,0.06643737
104245,0.024769463
104246,0.121850014
104247,0.28143084
104248,0.14942686
104249,0.25452995
104250,0.020633567
104251,0.022104854
104252,0.016939566
104253,0.090860374
104254,0.007809049
104255,0.055856194
104256,0.25234148
104257,0.021199526
104258,0.1356761
104259,0.504565
104260,0.123923026
104261,0.20659508
104262,0.12714379
104263,0.022876555
104264,0.13664944
104265,0.3774658
104266,0.30077848
104267,0.015620741
104268,0.11416501
104269,0.02426116
104270,0.690793
104271,0.038709264
104272,0.25490472
104273,0.051477257
104274,0.031550717
104275,0.015933799
104276,0.2343138
104277,0.058733482
104278,0.02086438
104279,0.0029374228
104280,0.089087576
104281,0.02661203
104282,0.1316338
104283,0.24435411
104284,0.009948984
104285,0.19013827
104286,0.017072009
104287,0.02962338
104288,0.27884606
104289,0.044037897
104290,0.32400978
104291,0.5003645
104292,0.02887907
104293,0.056514844
104294,0.07767569
104295,0.018884106
104296,0.08046309
104297,0.016296512
104298,0.065291144
104299,0.28186584
104300,0.3550706
104301,0.025767403
104302,0.03992672
104303,0.00592464
104304,0.2420715
104305,0.29845092
104306,0.296769
104307,0.23541749
104308,0.15796025
104309,0.20388775
104310,0.045881476
104311,0.34646407
104312,0.027754202
104313,0.048744287
104314,0.103383094
104315,0.11290354
104316,0.10594699
104317,0.23545545
104318,0.33962002
104319,0.2766904
104320,0.1536792
104321,0.09696085
104322,0.08000671
104323,0.30562958
104324,0.019265832
104325,0.15354775
104326,0.032274764
104327,0.5629315
104328,0.058347184
104329,0.28056267
104330,0.042582873
104331,0.098736934
104332,0.05963478
104333,0.07186565
104334,0.46873012
104335,0.022014776
104336,0.5901456
104337,0.23740911
104338,0.20775144
104339,0.28742483
104340,0.25755477
104341,0.10530857
104342,0.17033733
104343,0.029132923
104344,0.1347154
104345,0.39846182
104346,0.30358493
104347,0.021139622
104348,0.069162466
104349,0.099495225
104350,0.18678105
104351,0.048454475
104352,0.046260536
104353,0.012621631
104354,0.049363077
104355,0.018511575
104356,0.32222018
104357,0.30651557
104358,0.01970864
104359,0.47068143
104360,0.6110699
104361,0.011478133
104362,0.01285719
104363,0.12651442
104364,0.200597
104365,0.03797092
104366,0.2876519
104367,0.016961476
104368,0.14613502
104369,0.01590385
104370,0.16193505
104371,0.1347208
104372,0.08439503
104373,0.03726271
104374,0.059866983
104375,0.11717106
104376,0.11650607
104377,0.34017435
104378,0.046103995
104379,0.20309447
104380,0.27070585
104381,0.027786441
104382,0.026145563
104383,0.034439895
104384,0.30359656
104385,0.05212133
104386,0.20888531
104387,0.049870502
104388,0.45158854
104389,0.032221004
104390,0.2558943
104391,0.033052724
104392,0.5049703
104393,0.07132916
104394,0.10946274
104395,0.60528094
104396,0.062066134
104397,0.053028315
104398,0.2604954
104399,0.12696885
104400,0.43844375
104401,0.21931563
104402,0.050955262
104403,0.049073827
104404,0.083004504
104405,0.13553225
104406,0.039846733
104407,0.51912904
104408,0.16991633
104409,0.10356381
104410,0.1947244
104411,0.29703993
104412,0.16317733
104413,0.22926609
104414,0.16719294
104415,0.012771261
104416,0.32461527
104417,0.10489008
104418,0.47478476
104419,0.61765283
104420,0.43401802
104421,0.25788367
104422,0.16220489
104423,0.033648375
104424,0.53541917
104425,0.13607974
104426,0.03894424
104427,0.15670745
104428,0.25497994
104429,0.02966284
104430,0.39367566
104431,0.013817575
104432,0.0117752375
104433,0.03409931
104434,0.41001478
104435,0.07850477
104436,0.0773508
104437,0.051664684
104438,0.050648335
104439,0.041844964
104440,0.20406835
104441,0.6609289
104442,0.26627433
104443,0.17113687
104444,0.04993098
104445,0.046154078
104446,0.02029837
104447,0.61317974
104448,0.08440071
104449,0.040089488
104450,0.1615499
104451,0.24238348
104452,0.0050855167
104453,0.14885637
104454,0.08803075
104455,0.10824108
104456,0.057117414
104457,0.051904824
104458,0.23923989
104459,0.34820196
104460,0.101132035
104461,0.04087189
104462,0.03464985
104463,0.2077374
104464,0.015449721
104465,0.08786886
104466,0.37719843
104467,0.08395044
104468,0.12112602
104469,0.0064479294
104470,0.09970403
104471,0.16812737
104472,0.13834418
104473,0.2005881
104474,0.23312855
104475,0.5376424
104476,0.3784751
104477,0.3499528
104478,0.043326225
104479,0.2267549
104480,0.019031094
104481,0.026574666
104482,0.06260092
104483,0.5161434
104484,0.016105345
104485,0.016457492
104486,0.01602303
104487,0.14795227
104488,0.04315615
104489,0.023404077
104490,0.052656353
104491,0.1659524
104492,0.28357744
104493,0.084042095
104494,0.3017832
104495,0.04840812
104496,0.100191414
104497,0.18790202
104498,0.02776342
104499,0.029412283
104500,0.06917
104501,0.13214397
104502,0.21850944
104503,0.27468625
104504,0.071703464
104505,0.005207656
104506,0.54098445
104507,0.06707646
104508,0.23731655
104509,0.018295947
104510,0.031026354
104511,0.18691689
104512,0.023699604
104513,0.042757824
104514,0.06641365
104515,0.6113468
104516,0.045770675
104517,0.08249122
104518,0.03795521
104519,0.37396348
104520,0.015910335
104521,0.26123843
104522,0.11130301
104523,0.012050175
104524,0.022025561
104525,0.07052833
104526,0.027533306
104527,0.12330261
104528,0.45873532
104529,0.49556932
104530,0.07325484
104531,0.32892498
104532,0.43861094
104533,0.14287415
104534,0.047120962
104535,0.021685727
104536,0.17385463
104537,0.08182289
104538,0.22052312
104539,0.041422993
104540,0.41140255
104541,0.019418359
104542,0.1568556
104543,0.1411183
104544,0.565934
104545,0.1728651
104546,0.49144587
104547,0.0831807
104548,0.014426175
104549,0.049431328
104550,0.05137905
104551,0.4682145
104552,0.04937541
104553,0.067482196
104554,0.5583733
104555,0.19520472
104556,0.19945139
104557,0.03234506
104558,0.14966893
104559,0.008513073
104560,0.14593904
104561,0.040139638
104562,0.12357234
104563,0.07729032
104564,0.01107877
104565,0.52332324
104566,0.08291724
104567,0.125033
104568,0.012215625
104569,0.025417343
104570,0.22701044
104571,0.14531958
104572,0.031891692
104573,0.052949607
104574,0.053550392
104575,0.20686989
104576,0.22855441
104577,0.19360316
104578,0.06603966
104579,0.52709895
104580,0.14569448
104581,0.21942048
104582,0.27714515
104583,0.023385577
104584,0.027922675
104585,0.0389113
104586,0.07878723
104587,0.08933785
104588,0.012770298
104589,0.17556359
104590,0.011521584
104591,0.52823526
104592,0.24505259
104593,0.082722165
104594,0.13516627
104595,0.050106943
104596,0.027191713
104597,0.14528157
104598,0.21909808
104599,0.4604272
104600,0.029436024
104601,0.027309699
104602,0.2549113
104603,0.12522353
104604,0.021526286
104605,0.01783698
104606,0.2709625
104607,0.116790734
104608,0.08110932
104609,0.2364136
104610,0.054038975
104611,0.02819025
104612,0.009812534
104613,0.084270954
104614,0.044734355
104615,0.013260633
104616,0.22517198
104617,0.44635734
104618,0.087044515
104619,0.31485936
104620,0.042898964
104621,0.3276012
104622,0.01218368
104623,0.08702546
104624,0.034816127
104625,0.10279685
104626,0.039004747
104627,0.023577472
104628,0.048871458
104629,0.13415156
104630,0.028230943
104631,0.1285415
104632,0.042115692
104633,0.036969226
104634,0.0061465837
104635,0.076401904
104636,0.020080164
104637,0.15616708
104638,0.32685128
104639,0.13956894
104640,0.04032714
104641,0.041811455
104642,0.00869288
104643,0.19239484
104644,0.21605428
104645,0.31497392
104646,0.033937562
104647,0.018556423
104648,0.4901801
104649,0.055790816
104650,0.038158804
104651,0.25377867
104652,0.24693298
104653,0.17492759
104654,0.018180236
104655,0.05100001
104656,0.3978416
104657,0.35402215
104658,0.07495007
104659,0.034445543
104660,0.0059988783
104661,0.07953478
104662,0.17935818
104663,0.33202043
104664,0.12819825
104665,0.06719401
104666,0.19770916
104667,0.27774465
104668,0.03221645
104669,0.008524333
104670,0.29380926
104671,0.055849057
104672,0.018313196
104673,0.030689368
104674,0.018328412
104675,0.075998075
104676,0.07969699
104677,0.27300888
104678,0.1419098
104679,0.11458673
104680,0.046658605
104681,0.053180773
104682,0.021979703
104683,0.23353226
104684,0.051937178
104685,0.062123846
104686,0.25755158
104687,0.20174348
104688,0.09078986
104689,0.36667374
104690,0.029290594
104691,0.033872515
104692,0.31322625
104693,0.068736576
104694,0.043274745
104695,0.12870295
104696,0.09103761
104697,0.4122306
104698,0.074037865
104699,0.083415695
104700,0.033710275
104701,0.030310461
104702,0.010794544
104703,0.21228123
104704,0.05980046
104705,0.060935885
104706,0.36987305
104707,0.071949944
104708,0.07987744
104709,0.05656202
104710,0.023731038
104711,0.31940213
104712,0.09238207
104713,0.017918594
104714,0.022539062
104715,0.0150535675
104716,0.17947902
104717,0.07034876
104718,0.2470022
104719,0.15844625
104720,0.020747002
104721,0.12773938
104722,0.06185652
104723,0.037775856
104724,0.2467881
104725,0.27530372
104726,0.0295713
104727,0.016018556
104728,0.015986752
104729,0.12721415
104730,0.07094048
104731,0.030246183
104732,0.42054585
104733,0.17283165
104734,0.014693119
104735,0.36833644
104736,0.0071270657
104737,0.028256878
104738,0.22557543
104739,0.4381769
104740,0.38156447
104741,0.044141416
104742,0.26824984
104743,0.10515156
104744,0.045864135
104745,0.0114794895
104746,0.021562388
104747,0.05048943
104748,0.26176265
104749,0.11348059
104750,0.03093637
104751,0.08434925
104752,0.24501391
104753,0.052422106
104754,0.031523306
104755,0.12774558
104756,0.3144785
104757,0.22719054
104758,0.113233455
104759,0.19275586
104760,0.026707724
104761,0.24000438
104762,0.13923435
104763,0.03748182
104764,0.18643932
104765,0.4030482
104766,0.43090466
104767,0.15228505
104768,0.04768811
104769,0.20469515
104770,0.016910562
104771,0.027303575
104772,0.18452705
104773,0.37622812
104774,0.16889341
104775,0.06880889
104776,0.3073739
104777,0.15033181
104778,0.05686197
104779,0.0049367454
104780,0.20083104
104781,0.007759696
104782,0.122283556
104783,0.09544415
104784,0.3054373
104785,0.0851342
104786,0.054687615
104787,0.1595411
104788,0.5441322
104789,0.084376514
104790,0.3489618
104791,0.050047223
104792,0.28638983
104793,0.05650042
104794,0.098978005
104795,0.25629556
104796,0.049051207
104797,0.041386083
104798,0.08273382
104799,0.3006295
104800,0.0700194
104801,0.25502935
104802,0.024963653
104803,0.3499849
104804,0.021340607
104805,0.19986247
104806,0.0721825
104807,0.33444965
104808,0.019577289
104809,0.04224733
104810,0.37967443
104811,0.009408382
104812,0.07975746
104813,0.007876366
104814,0.23969926
104815,0.024569744
104816,0.024428742
104817,0.34824887
104818,0.23943043
104819,0.008682437
104820,0.110317566
104821,0.048905004
104822,0.62102467
104823,0.04819405
104824,0.06434453
104825,0.05836365
104826,0.040810626
104827,0.20346253
104828,0.10910738
104829,0.040364612
104830,0.11855129
104831,0.022312284
104832,0.10488486
104833,0.09630612
104834,0.012805642
104835,0.010929291
104836,0.10789249
104837,0.09888419
104838,0.013642237
104839,0.018008977
104840,0.102102816
104841,0.038923644
104842,0.34705433
104843,0.47811326
104844,0.19979775
104845,0.039759785
104846,0.034734566
104847,0.03544944
104848,0.017641151
104849,0.006636012
104850,0.017622465
104851,0.19198029
104852,0.020812871
104853,0.05861853
104854,0.20075476
104855,0.15433608
104856,0.011255164
104857,0.13338993
104858,0.13253866
104859,0.013425634
104860,0.033492178
104861,0.124221474
104862,0.038697507
104863,0.025392465
104864,0.32107583
104865,0.1088291
104866,0.3545967
104867,0.01138218
104868,0.059490208
104869,0.023845002
104870,0.36617365
104871,0.064042054
104872,0.051403303
104873,0.23484041
104874,0.027952453
104875,0.019982075
104876,0.027475031
104877,0.03899178
104878,0.14114785
104879,0.01658498
104880,0.14182542
104881,0.29158643
104882,0.010327878
104883,0.08932772
104884,0.49921516
104885,0.043823287
104886,0.13493957
104887,0.08613389
104888,0.06675135
104889,0.024995675
104890,0.027388847
104891,0.034906454
104892,0.075251065
104893,0.034558546
104894,0.097847134
104895,0.27613577
104896,0.19818008
104897,0.01762616
104898,0.07782877
104899,0.0065626777
104900,0.12851135
104901,0.25732884
104902,0.034640823
104903,0.01576474
104904,0.23571283
104905,0.4341631
104906,0.059488535
104907,0.32034925
104908,0.18474972
104909,0.046465416
104910,0.032179568
104911,0.24042709
104912,0.043337245
104913,0.004165425
104914,0.6335186
104915,0.06831477
104916,0.01023196
104917,0.007613993
104918,0.017885635
104919,0.07971701
104920,0.118152976
104921,0.017014934
104922,0.09743189
104923,0.020758497
104924,0.01812754
104925,0.33246502
104926,0.060335133
104927,0.11038727
104928,0.071128726
104929,0.13689648
104930,0.21445675
104931,0.27953407
104932,0.20578645
104933,0.037397694
104934,0.091833495
104935,0.008739374
104936,0.05758809
104937,0.028129315
104938,0.37157997
104939,0.025852619
104940,0.20935583
104941,0.03517947
104942,0.010526545
104943,0.09573558
104944,0.005250854
104945,0.033103865
104946,0.022386372
104947,0.040697623
104948,0.21476334
104949,0.020495163
104950,0.013228173
104951,0.013876247
104952,0.01906083
104953,0.06942735
104954,0.14341982
104955,0.07853261
104956,0.006064651
104957,0.07222269
104958,0.072751515
104959,0.45444167
104960,0.20106618
104961,0.016904192
104962,0.015569924
104963,0.022198824
104964,0.042553622
104965,0.02325196
104966,0.38659024
104967,0.10289642
104968,0.025987415
104969,0.13235565
104970,0.23660237
104971,0.41034234
104972,0.05423847
104973,0.18085134
104974,0.07336622
104975,0.027281756
104976,0.03507116
104977,0.016619483
104978,0.021484762
104979,0.6253877
104980,0.06909871
104981,0.015987651
104982,0.21003692
104983,0.069240004
104984,0.18061084
104985,0.17835362
104986,0.08198007
104987,0.27369702
104988,0.06478891
104989,0.061464656
104990,0.050551396
104991,0.03577899
104992,0.051254366
104993,0.076680355
104994,0.44183597
104995,0.21060838
104996,0.029199071
104997,0.20502575
104998,0.0490609
104999,0.44495514
105000,0.053856563
105001,0.18421967
105002,0.031590566
105003,0.02215598
105004,0.08951395
105005,0.13993043
105006,0.022417232
105007,0.014028289
105008,0.106419645
105009,0.31015158
105010,0.11442713
105011,0.025338769
105012,0.16288978
105013,0.03744157
105014,0.01768313
105015,0.023625761
105016,0.027561588
105017,0.0124685345
105018,0.029884702
105019,0.21543597
105020,0.16774827
105021,0.16630591
105022,0.021259164
105023,0.14772007
105024,0.37251583
105025,0.2591308
105026,0.029524595
105027,0.022981688
105028,0.51635426
105029,0.1138587
105030,0.107025236
105031,0.29527974
105032,0.037332006
105033,0.12759657
105034,0.21760362
105035,0.11658996
105036,0.010454301
105037,0.08015368
105038,0.24540114
105039,0.39990613
105040,0.0828963
105041,0.24232149
105042,0.18563735
105043,0.019642396
105044,0.10846088
105045,0.064147584
105046,0.027889853
105047,0.05916815
105048,0.2979752
105049,0.030020937
105050,0.30787572
105051,0.054232825
105052,0.03187049
105053,0.1827327
105054,0.22183555
105055,0.018243944
105056,0.07687312
105057,0.007367966
105058,0.03673588
105059,0.1324325
105060,0.14400892
105061,0.33342448
105062,0.06790902
105063,0.046099436
105064,0.02821404
105065,0.24319743
105066,0.023014436
105067,0.059020717
105068,0.07214342
105069,0.15773313
105070,0.16909014
105071,0.081134446
105072,0.13693464
105073,0.1678435
105074,0.011655039
105075,0.13670221
105076,0.0432211
105077,0.045755472
105078,0.06690199
105079,0.44153166
105080,0.16405754
105081,0.45254406
105082,0.011388741
105083,0.0996233
105084,0.048642147
105085,0.36595646
105086,0.0147405565
105087,0.02848857
105088,0.15856186
105089,0.032339882
105090,0.02652701
105091,0.18100172
105092,0.21310742
105093,0.16299744
105094,0.012743983
105095,0.022461662
105096,0.06689973
105097,0.23355438
105098,0.035515208
105099,0.07906056
105100,0.057643864
105101,0.59971553
105102,0.019952077
105103,0.10753601
105104,0.16864407
105105,0.026361635
105106,0.28551587
105107,0.14608759
105108,0.010074694
105109,0.12367325
105110,0.13051505
105111,0.08211331
105112,0.13668029
