id,prob
105736,0.24985209
105737,0.35372078
105738,0.5648774
105739,0.08035012
105740,0.48562172
105741,0.20210189
105742,0.520446
105743,0.85307837
105744,0.10075897
105745,0.042193793
105746,0.124084316
105747,0.3272629
105748,0.062335804
105749,0.70846164
105750,0.21074092
105751,0.019814573
105752,0.33856955
105753,0.09950995
105754,0.10504555
105755,0.15540318
105756,0.40318906
105757,0.021940604
105758,0.5529547
105759,0.6070633
105760,0.13596521
105761,0.16615856
105762,0.08685038
105763,0.3322431
105764,0.085654326
105765,0.1392624
105766,0.27908587
105767,0.60184205
105768,0.089398324
105769,0.0111237755
105770,0.34254283
105771,0.10631054
105772,0.07925416
105773,0.6103066
105774,0.50393665
105775,0.43853098
105776,0.7119821
105777,0.14807986
105778,0.16579102
105779,0.3724539
105780,0.21175362
105781,0.20518543
105782,0.021137763
105783,0.16228491
105784,0.28179622
105785,0.20246316
105786,0.20965587
105787,0.13391076
105788,0.090653166
105789,0.083450675
105790,0.4258456
105791,0.26605627
105792,0.052250087
105793,0.67270756
105794,0.61169535
105795,0.25189906
105796,0.25217623
105797,0.21599957
105798,0.040013112
105799,0.16677725
105800,0.5447546
105801,0.23466009
105802,0.042895235
105803,0.2613936
105804,0.33298314
105805,0.066765845
105806,0.13711375
105807,0.08874895
105808,0.09986046
105809,0.2385047
105810,0.02700459
105811,0.28751165
105812,0.21652985
105813,0.062095277
105814,0.21422592
105815,0.6726286
105816,0.039798412
105817,0.42426065
105818,0.092163675
105819,0.2887513
105820,0.86548036
105821,0.19589649
105822,0.20263658
105823,0.40171394
105824,0.14478952
105825,0.3284552
105826,0.069524065
105827,0.06540405
105828,0.52593577
105829,0.111602925
105830,0.4733938
105831,0.2880417
105832,0.07634902
105833,0.26017255
105834,0.052293006
105835,0.16392647
105836,0.14050305
105837,0.85544
105838,0.01601563
105839,0.7506131
105840,0.14098085
105841,0.23270522
105842,0.11329328
105843,0.50219655
105844,0.24806753
105845,0.25487736
105846,0.044371363
105847,0.6199341
105848,0.13584705
105849,0.6175955
105850,0.04798437
105851,0.56301194
105852,0.5424307
105853,0.5101413
105854,0.48060063
105855,0.28869167
105856,0.25707564
105857,0.46040037
105858,0.15735257
105859,0.4006273
105860,0.532964
105861,0.4807211
105862,0.4877063
105863,0.678123
105864,0.2567095
105865,0.15504916
105866,0.06735743
105867,0.032148868
105868,0.06283325
105869,0.04118516
105870,0.101597324
105871,0.19208401
105872,0.23637217
105873,0.38130057
105874,0.3706019
105875,0.035022713
105876,0.10534173
105877,0.16485731
105878,0.049295224
105879,0.046147093
105880,0.19566806
105881,0.01935317
105882,0.04187542
105883,0.07003691
105884,0.19507018
105885,0.11737115
105886,0.039317153
105887,0.26592135
105888,0.42762148
105889,0.050020132
105890,0.11129779
105891,0.14263232
105892,0.33074296
105893,0.05568927
105894,0.22231555
105895,0.020120043
105896,0.05716265
105897,0.051131655
105898,0.43265662
105899,0.115516774
105900,0.53747356
105901,0.64635825
105902,0.07090609
105903,0.02693766
105904,0.2734074
105905,0.043184873
105906,0.19547121
105907,0.13995653
105908,0.4700361
105909,0.23240627
105910,0.07952381
105911,0.6477103
105912,0.036440454
105913,0.037711877
105914,0.026153188
105915,0.11362381
105916,0.20906453
105917,0.077482425
105918,0.08913324
105919,0.10798586
105920,0.48808396
105921,0.01754285
105922,0.4255042
105923,0.5322625
105924,0.22568175
105925,0.123557016
105926,0.071453646
105927,0.09685712
105928,0.31492016
105929,0.30331954
105930,0.4926645
105931,0.15508118
105932,0.09197036
105933,0.20066158
105934,0.09272556
105935,0.06476178
105936,0.12683937
105937,0.42438424
105938,0.08891245
105939,0.09220127
105940,0.720821
105941,0.15997365
105942,0.021671593
105943,0.4594697
105944,0.034232285
105945,0.11038817
105946,0.28080925
105947,0.21237668
105948,0.21458954
105949,0.02369466
105950,0.6362509
105951,0.085719965
105952,0.43071893
105953,0.26522923
105954,0.08752642
105955,0.20043099
105956,0.03713449
105957,0.011866353
105958,0.2160488
105959,0.27820477
105960,0.40785196
105961,0.016137201
105962,0.50585645
105963,0.85454327
105964,0.015390258
105965,0.089568645
105966,0.05592186
105967,0.053425897
105968,0.16269103
105969,0.23211813
105970,0.67394465
105971,0.048705462
105972,0.1839832
105973,0.037342448
105974,0.5421537
105975,0.26296654
105976,0.4599408
105977,0.13280618
105978,0.5414775
105979,0.043193847
105980,0.5358726
105981,0.18034634
105982,0.13977394
105983,0.21800788
105984,0.10728649
105985,0.15086237
105986,0.32765
105987,0.27361906
105988,0.16346133
105989,0.18975706
105990,0.052435145
105991,0.06603738
105992,0.6723908
105993,0.5604958
105994,0.10809812
105995,0.14340366
105996,0.04533739
105997,0.16729301
105998,0.45800835
105999,0.49340743
106000,0.448748
106001,0.23590812
106002,0.17220423
106003,0.31253332
106004,0.08932434
106005,0.09588636
106006,0.08197939
106007,0.02815426
106008,0.2291108
106009,0.043059696
106010,0.026789457
106011,0.32759506
106012,0.026120884
106013,0.06515747
106014,0.037589785
106015,0.018802544
106016,0.5162337
106017,0.048396952
106018,0.8306188
106019,0.3646015
106020,0.51485324
106021,0.14565222
106022,0.59189457
106023,0.072649494
106024,0.07264413
106025,0.09832556
106026,0.11853637
106027,0.71874106
106028,0.13164419
106029,0.10577231
106030,0.38452813
106031,0.28401574
106032,0.30463374
106033,0.35757202
106034,0.027115656
106035,0.03989535
106036,0.10404545
106037,0.22714785
106038,0.06500985
106039,0.5028209
106040,0.01361926
106041,0.050535947
106042,0.40605384
106043,0.57519954
106044,0.09228569
106045,0.17073868
106046,0.409182
106047,0.12766689
106048,0.06918588
106049,0.04100798
106050,0.008259465
106051,0.41483757
106052,0.039728317
106053,0.30849892
106054,0.57543075
106055,0.050833568
106056,0.047969516
106057,0.6622617
106058,0.5374051
106059,0.23043664
106060,0.05283601
106061,0.05592256
106062,0.50884295
106063,0.060575854
106064,0.022435045
106065,0.6713354
106066,0.059650697
106067,0.46749413
106068,0.6973163
106069,0.062073525
106070,0.24890555
106071,0.17039213
106072,0.1806143
106073,0.35192466
106074,0.5728428
106075,0.08979326
106076,0.45512998
106077,0.06386263
106078,0.30976886
106079,0.04276958
106080,0.24034292
106081,0.23262034
106082,0.059533585
106083,0.034567647
106084,0.18941864
106085,0.18768603
106086,0.09638655
106087,0.07008787
106088,0.5856308
106089,0.040854964
106090,0.35585064
106091,0.021794831
106092,0.43859053
106093,0.4919536
106094,0.54796726
106095,0.6624595
106096,0.66657573
106097,0.082223445
106098,0.05588118
106099,0.08837049
106100,0.1262929
106101,0.26240194
106102,0.53604645
106103,0.1906072
106104,0.2888099
106105,0.738855
106106,0.13086262
106107,0.085393146
106108,0.05076842
106109,0.055057324
106110,0.18486075
106111,0.050482426
106112,0.0407242
106113,0.25191593
106114,0.12786402
106115,0.1736025
106116,0.1010301
106117,0.085599296
106118,0.15693349
106119,0.27336204
106120,0.34721532
106121,0.35122398
106122,0.034538884
106123,0.23673087
106124,0.4905263
106125,0.093210384
106126,0.12842582
106127,0.07412555
106128,0.17718188
106129,0.0068638492
106130,0.33538553
106131,0.808171
106132,0.058357477
106133,0.07791619
106134,0.13405548
106135,0.54739857
106136,0.71563613
106137,0.5886593
106138,0.1458614
106139,0.039533764
106140,0.08268375
106141,0.18125136
106142,0.022815086
106143,0.035340223
106144,0.0522379
106145,0.13767327
106146,0.04643525
106147,0.35410222
106148,0.028207293
106149,0.05802931
106150,0.23283063
106151,0.04060005
106152,0.716472
106153,0.07422767
106154,0.5406096
106155,0.108309254
106156,0.21201904
106157,0.08423389
106158,0.73973715
106159,0.24378856
106160,0.16246797
106161,0.030862587
106162,0.066985026
106163,0.48732457
106164,0.08586062
106165,0.02675998
106166,0.051096708
106167,0.2836441
106168,0.088430986
106169,0.22354545
106170,0.5229262
106171,0.8897771
106172,0.30335975
106173,0.03796158
106174,0.208601
106175,0.022775361
106176,0.3379421
106177,0.11780713
106178,0.18539149
106179,0.19684304
106180,0.25416404
106181,0.057916608
106182,0.13799007
106183,0.1836158
106184,0.22127825
106185,0.09994979
106186,0.22342865
106187,0.028518116
106188,0.10836939
106189,0.10177081
106190,0.38301277
106191,0.03220721
106192,0.1354019
106193,0.2712526
106194,0.1440405
106195,0.052137
106196,0.3148857
106197,0.034163795
106198,0.2762615
106199,0.37756371
106200,0.3126091
106201,0.041247286
106202,0.68308
106203,0.16430485
106204,0.4246938
106205,0.0495005
106206,0.04598542
106207,0.083941266
106208,0.08129027
106209,0.020438302
106210,0.0242944
106211,0.12142193
106212,0.18354918
106213,0.093952805
106214,0.22932781
106215,0.17874095
106216,0.111369155
106217,0.19835894
106218,0.16586086
106219,0.10099695
106220,0.018681731
106221,0.15478708
106222,0.30850658
106223,0.32050547
106224,0.2866074
106225,0.3419206
106226,0.528227
106227,0.030669335
106228,0.009539708
106229,0.39031845
106230,0.04466631
106231,0.07661718
106232,0.037035994
106233,0.13288368
106234,0.30340293
106235,0.06232786
106236,0.035724163
106237,0.43901163
106238,0.16489667
106239,0.055745684
106240,0.35589007
106241,0.07787271
106242,0.29446292
106243,0.09080607
106244,0.5993648
106245,0.53421974
106246,0.27514964
106247,0.25841886
106248,0.13223849
106249,0.07849665
106250,0.5625906
106251,0.13146237
106252,0.1133384
106253,0.17854705
106254,0.77995634
106255,0.8326163
106256,0.20898226
106257,0.3591688
106258,0.02197823
106259,0.32758227
106260,0.1095746
106261,0.021232499
106262,0.024307963
106263,0.08900569
106264,0.25951794
106265,0.44422263
106266,0.295416
106267,0.37875205
106268,0.29047897
106269,0.17153022
106270,0.5962384
106271,0.09563422
106272,0.13418698
106273,0.39652434
106274,0.029291121
106275,0.6424917
106276,0.18004432
106277,0.5145546
106278,0.54562914
106279,0.05243314
106280,0.10719304
106281,0.050090328
106282,0.19840358
106283,0.7351165
106284,0.39839396
106285,0.07087846
106286,0.19117959
106287,0.18956338
106288,0.60059005
106289,0.38641632
106290,0.47110802
106291,0.05714425
106292,0.053802133
106293,0.20408665
106294,0.037317775
106295,0.60162646
106296,0.117963694
106297,0.3944792
106298,0.44462776
106299,0.28242233
106300,0.7430969
106301,0.21985708
106302,0.11789756
106303,0.48266858
106304,0.045022994
106305,0.34002757
106306,0.14336437
106307,0.045684144
106308,0.2346418
106309,0.1284869
106310,0.40022835
106311,0.28278923
106312,0.13416544
106313,0.07035123
106314,0.037481077
106315,0.3746115
106316,0.067997456
106317,0.16580027
106318,0.19641356
106319,0.09380368
106320,0.32182097
106321,0.11313905
106322,0.035425335
106323,0.11603286
106324,0.042188473
106325,0.030687686
106326,0.03352559
106327,0.019302553
106328,0.10173544
106329,0.18378498
106330,0.6014924
106331,0.36834732
106332,0.033641066
106333,0.06215808
106334,0.09282847
106335,0.12970276
106336,0.58821934
106337,0.5043514
106338,0.26934108
106339,0.026924651
106340,0.5582185
106341,0.27076316
106342,0.09718004
106343,0.15414107
106344,0.1808975
106345,0.1557619
106346,0.02213871
106347,0.39460427
106348,0.075633466
106349,0.018830124
106350,0.15670373
106351,0.018861214
106352,0.116253965
106353,0.1273466
106354,0.2730319
106355,0.45158166
106356,0.12576221
106357,0.18517856
106358,0.46067783
106359,0.3587253
106360,0.6085761
106361,0.17197566
106362,0.25138766
106363,0.22071232
106364,0.785064
106365,0.13203101
106366,0.013783971
106367,0.033508964
106368,0.5911704
106369,0.08178215
106370,0.19781025
106371,0.41447437
106372,0.60476696
106373,0.020988123
106374,0.20748787
106375,0.036723126
106376,0.030920573
106377,0.53822523
106378,0.34942558
106379,0.04163509
106380,0.18507786
106381,0.6060676
106382,0.027639017
106383,0.06890325
106384,0.59224516
106385,0.6811961
106386,0.14523625
106387,0.036350828
106388,0.3176371
106389,0.57846487
106390,0.02137765
106391,0.4010665
106392,0.61920214
106393,0.14380503
106394,0.030096669
106395,0.17046756
106396,0.16087198
106397,0.73213875
106398,0.119379304
106399,0.23898388
106400,0.024463138
106401,0.16358371
106402,0.021658622
106403,0.4708305
106404,0.14950512
106405,0.17137066
106406,0.23924606
106407,0.033084225
106408,0.027364288
106409,0.18883984
106410,0.28784922
106411,0.36886418
106412,0.34776738
106413,0.11722881
106414,0.037335943
106415,0.030093435
106416,0.34284386
106417,0.09517948
106418,0.81914747
106419,0.037757758
106420,0.4857172
106421,0.2878787
106422,0.34316045
106423,0.23495945
106424,0.67920643
106425,0.15205073
106426,0.21090895
106427,0.45386264
106428,0.1421197
106429,0.46985337
106430,0.079137914
106431,0.30958286
106432,0.20343666
106433,0.37127137
106434,0.4037316
106435,0.4450566
106436,0.60562396
106437,0.16497152
106438,0.46088645
106439,0.015076891
106440,0.07300526
106441,0.32183382
106442,0.08251803
106443,0.23862183
106444,0.513115
106445,0.13807605
106446,0.027862119
106447,0.05957802
106448,0.027677674
106449,0.3758423
106450,0.5012512
106451,0.07120438
106452,0.04711784
106453,0.048232976
106454,0.22164029
106455,0.038260795
106456,0.7676937
106457,0.3549327
106458,0.6192351
106459,0.07040271
106460,0.06065305
106461,0.35069185
106462,0.080010794
106463,0.15325706
106464,0.06511805
106465,0.17271422
106466,0.085163124
106467,0.012246218
106468,0.056511857
106469,0.40510657
106470,0.36247462
106471,0.07443819
106472,0.3103565
106473,0.7504986
106474,0.12761396
106475,0.055408303
106476,0.0077425432
106477,0.1440655
106478,0.042872023
106479,0.16226211
106480,0.04379546
106481,0.04000723
106482,0.5152449
106483,0.02915168
106484,0.5657747
106485,0.06344359
106486,0.026241187
106487,0.049555335
106488,0.20037091
106489,0.028131058
106490,0.13475776
106491,0.10539115
106492,0.27044186
106493,0.24229747
106494,0.043888606
106495,0.13246937
106496,0.037979007
106497,0.35313883
106498,0.036412258
106499,0.37968847
106500,0.44949988
106501,0.6095404
106502,0.29121488
106503,0.3280725
106504,0.029576864
106505,0.7609222
106506,0.31423938
106507,0.031383604
106508,0.33668062
106509,0.017430115
106510,0.019934522
106511,0.8556855
106512,0.048949685
106513,0.09486429
106514,0.48118633
106515,0.07778195
106516,0.13681144
106517,0.117841944
106518,0.70385545
106519,0.0171123
106520,0.6787675
106521,0.23503809
106522,0.5394321
106523,0.05741949
106524,0.06723466
106525,0.029282792
106526,0.10211592
106527,0.1861668
106528,0.28800738
106529,0.20398664
106530,0.69196045
106531,0.4418071
106532,0.060550317
106533,0.58691037
106534,0.12580153
106535,0.6301809
106536,0.24942091
106537,0.43088096
106538,0.2566584
106539,0.2454194
106540,0.6217355
106541,0.097757176
106542,0.41005975
106543,0.14127521
106544,0.18639071
106545,0.034265235
106546,0.04301998
106547,0.6254566
106548,0.07989539
106549,0.56462014
106550,0.09848327
106551,0.08654834
106552,0.17285405
106553,0.013153622
106554,0.116307616
106555,0.58929175
106556,0.63179475
106557,0.072423585
106558,0.8034321
106559,0.6180559
106560,0.4199726
106561,0.08012278
106562,0.3319098
106563,0.5518305
106564,0.21752203
106565,0.08989207
106566,0.20609322
106567,0.017460808
106568,0.36226887
106569,0.061192475
106570,0.064758874
106571,0.02436964
106572,0.22550921
106573,0.030862372
106574,0.5390725
106575,0.46032968
106576,0.39921138
106577,0.31071764
106578,0.034330666
106579,0.026182692
106580,0.62111455
106581,0.11516953
106582,0.25239322
106583,0.8124445
106584,0.073576786
106585,0.2376576
106586,0.13888407
106587,0.22070898
106588,0.053050563
106589,0.103319556
106590,0.08651798
106591,0.35306042
106592,0.03837047
106593,0.21268979
106594,0.03070761
106595,0.036523957
106596,0.46059456
106597,0.31272268
106598,0.47079006
106599,0.35788065
106600,0.1538605
106601,0.38483122
106602,0.42755222
106603,0.072134085
106604,0.36144096
106605,0.47093326
106606,0.59538126
106607,0.035107262
106608,0.3782761
106609,0.26029444
106610,0.45915
106611,0.29125148
106612,0.22441989
106613,0.70326203
106614,0.006452436
106615,0.03345605
106616,0.06368809
106617,0.27742705
106618,0.2042588
106619,0.055073477
106620,0.026079275
106621,0.25171125
106622,0.12971999
106623,0.56993115
106624,0.6810649
106625,0.30335343
106626,0.030435814
106627,0.10742196
106628,0.12846906
106629,0.6513075
106630,0.23141067
106631,0.1781248
106632,0.07510973
106633,0.20074622
106634,0.57386893
106635,0.5474079
106636,0.3398487
106637,0.076356515
106638,0.109818056
106639,0.067111984
106640,0.040778227
106641,0.04697337
106642,0.09771994
106643,0.11673459
106644,0.04040465
106645,0.2174938
106646,0.16416986
106647,0.342992
106648,0.03395887
106649,0.21651992
106650,0.5649203
106651,0.19002102
106652,0.6714813
106653,0.025700785
106654,0.22983278
106655,0.20399708
106656,0.029498411
106657,0.29193622
106658,0.078932054
106659,0.13213044
106660,0.2011767
106661,0.116193675
106662,0.03573802
106663,0.088006034
106664,0.045047693
106665,0.579346
106666,0.1469578
106667,0.30810255
106668,0.30427265
106669,0.04419639
106670,0.049952563
106671,0.94832736
106672,0.370969
106673,0.33112627
106674,0.13858804
106675,0.1365064
106676,0.21959335
106677,0.015313989
106678,0.14574769
106679,0.036622062
106680,0.027509535
106681,0.155982
106682,0.38313094
106683,0.06524664
106684,0.02316442
106685,0.18133478
106686,0.062764496
106687,0.09031196
106688,0.2768833
106689,0.15177056
106690,0.4221402
106691,0.38210565
106692,0.34248918
106693,0.17151728
106694,0.05331424
106695,0.1942932
106696,0.008766102
106697,0.5574046
106698,0.4558487
106699,0.071116544
106700,0.07257997
106701,0.3946265
106702,0.41599107
106703,0.47177655
106704,0.028009007
106705,0.03300568
106706,0.16964823
106707,0.2522249
106708,0.049844142
106709,0.10284612
106710,0.57896453
106711,0.15746236
106712,0.60080165
106713,0.18764491
106714,0.055606466
106715,0.22801039
106716,0.36617175
106717,0.024944743
106718,0.40703592
106719,0.03015486
106720,0.06688922
106721,0.49405202
106722,0.047907773
106723,0.07034508
106724,0.03875304
106725,0.6568947
106726,0.02586173
106727,0.75800616
106728,0.035381846
106729,0.073508605
106730,0.11689584
106731,0.455507
106732,0.039241694
106733,0.12808166
106734,0.44169435
106735,0.4903772
106736,0.18484125
106737,0.056730136
106738,0.5860315
106739,0.56987053
106740,0.04393992
106741,0.048176453
106742,0.04699675
106743,0.6777592
106744,0.6456125
106745,0.016209835
106746,0.10849003
106747,0.06558164
106748,0.24301974
106749,0.109884016
106750,0.060589544
106751,0.040509958
106752,0.03812043
106753,0.21161672
106754,0.06365376
106755,0.19134402
106756,0.21763515
106757,0.5485735
106758,0.04267008
106759,0.19549873
106760,0.6841781
106761,0.1296194
106762,0.1219345
106763,0.21950005
106764,0.1757969
106765,0.10129209
106766,0.2576163
106767,0.5063808
106768,0.2496129
106769,0.357761
106770,0.109421745
106771,0.2112855
106772,0.517819
106773,0.12728366
106774,0.35419875
106775,0.30873454
106776,0.16645011
106777,0.21534117
106778,0.7516943
106779,0.35835546
106780,0.045690984
106781,0.061072003
106782,0.052176706
106783,0.043740038
106784,0.17249767
106785,0.60927826
106786,0.025801232
106787,0.3616683
106788,0.07472479
106789,0.4926124
106790,0.37486538
106791,0.48659772
106792,0.06244333
106793,0.30908945
106794,0.056028023
106795,0.026299952
106796,0.46200168
106797,0.19510396
106798,0.35329017
106799,0.27097508
106800,0.6463852
106801,0.17963777
106802,0.024806896
106803,0.5148638
106804,0.012105158
106805,0.023638347
106806,0.19016342
106807,0.46484816
106808,0.16172582
106809,0.13643922
106810,0.08276922
106811,0.080244854
106812,0.4338824
106813,0.1323235
106814,0.084835604
106815,0.042519446
106816,0.33580774
106817,0.38716093
106818,0.25177318
106819,0.20437345
106820,0.09067911
106821,0.29420966
106822,0.27589452
106823,0.74786025
106824,0.10400372
106825,0.2835037
106826,0.24513867
106827,0.57963866
106828,0.023037232
106829,0.037230156
106830,0.24727702
106831,0.07751549
106832,0.18440565
106833,0.24301101
106834,0.07812761
106835,0.60535693
106836,0.08789958
106837,0.82364464
106838,0.06267797
106839,0.3151265
106840,0.08095563
106841,0.6267328
106842,0.033760935
106843,0.060777545
106844,0.4368406
106845,0.7766318
106846,0.3556663
106847,0.20889011
106848,0.16107446
106849,0.43530917
106850,0.03524102
106851,0.15897642
106852,0.04040687
106853,0.34595817
106854,0.3014263
106855,0.03580254
106856,0.22834992
106857,0.08393608
106858,0.02740469
106859,0.2901021
106860,0.0558022
106861,0.07544296
106862,0.03252827
106863,0.4825867
106864,0.07995261
106865,0.028902723
106866,0.329999
106867,0.055276316
106868,0.29650587
106869,0.12597345
106870,0.7029764
106871,0.13678183
106872,0.37249467
106873,0.25269553
106874,0.06871396
106875,0.08021392
106876,0.18119355
106877,0.05221548
106878,0.42039394
106879,0.036095854
106880,0.80318654
106881,0.17578936
106882,0.40354362
106883,0.8125449
106884,0.24061139
106885,0.7264712
106886,0.31054932
106887,0.31657314
106888,0.53655165
106889,0.051894434
106890,0.024158267
106891,0.6161144
106892,0.08686645
106893,0.17530261
106894,0.074745424
106895,0.3898934
106896,0.034729254
106897,0.3570761
106898,0.007793258
106899,0.104934536
106900,0.051099464
106901,0.16430004
106902,0.28201285
106903,0.25651345
106904,0.34692442
106905,0.41095695
106906,0.041095156
106907,0.10946004
106908,0.21164079
106909,0.02637591
106910,0.027462088
106911,0.59221673
106912,0.19496894
106913,0.03861064
106914,0.72707874
106915,0.18684955
106916,0.059299655
106917,0.12089042
106918,0.11066434
106919,0.12105067
106920,0.9083449
106921,0.037159
106922,0.5203998
106923,0.20139714
106924,0.02710933
106925,0.08872546
106926,0.670206
106927,0.2550174
106928,0.13647899
106929,0.19190903
106930,0.19057891
106931,0.5053913
106932,0.18848255
106933,0.012358191
106934,0.16621514
106935,0.36691487
106936,0.16376399
106937,0.09778994
106938,0.48771596
106939,0.39960083
106940,0.058380246
106941,0.31810027
106942,0.4559272
106943,0.033780906
106944,0.073625125
106945,0.18509255
106946,0.4115604
106947,0.15526448
106948,0.05896707
106949,0.037286684
106950,0.56188023
106951,0.12749305
106952,0.07075697
106953,0.70619446
106954,0.08218594
106955,0.2529098
106956,0.41785458
106957,0.03955994
106958,0.28666666
106959,0.36626142
106960,0.28887555
106961,0.083223075
106962,0.13657011
106963,0.64756745
106964,0.014265342
106965,0.6038925
106966,0.10862408
106967,0.47356567
106968,0.5665718
106969,0.16614464
106970,0.12705255
106971,0.06017281
106972,0.029101534
106973,0.027307466
106974,0.30339912
106975,0.70041895
106976,0.27405462
106977,0.013780458
106978,0.08451557
106979,0.6487273
106980,0.78354305
106981,0.024619283
106982,0.036870472
106983,0.07574279
106984,0.1903199
106985,0.40049872
106986,0.046493404
106987,0.65305734
106988,0.17751272
106989,0.676769
106990,0.04075419
106991,0.5691646
106992,0.5540455
106993,0.16391777
106994,0.48624232
106995,0.1888446
106996,0.050924823
106997,0.026179051
106998,0.17242908
106999,0.07105823
107000,0.07787983
107001,0.035794813
107002,0.18857475
107003,0.48528987
107004,0.84741205
107005,0.043684296
107006,0.5439957
107007,0.025194464
107008,0.33578852
107009,0.12377162
107010,0.027606016
107011,0.098041974
107012,0.49029464
107013,0.048236553
107014,0.026954068
107015,0.110392526
107016,0.028483417
107017,0.7189316
107018,0.049354266
107019,0.65895534
107020,0.19354263
107021,0.070607595
107022,0.8311828
107023,0.5122451
107024,0.28023583
107025,0.603511
107026,0.043721132
107027,0.12640873
107028,0.04853055
107029,0.0341321
107030,0.043781202
107031,0.44751692
107032,0.79000264
107033,0.08968437
107034,0.33583882
107035,0.039480135
107036,0.13916796
107037,0.10709604
107038,0.112355314
107039,0.028643062
107040,0.03571793
107041,0.045457616
107042,0.020954084
107043,0.1099379
107044,0.2143308
107045,0.15425253
107046,0.5015321
107047,0.26229918
107048,0.042034414
107049,0.25498146
107050,0.12977274
107051,0.71133757
107052,0.4760047
107053,0.19361809
107054,0.22584866
107055,0.6310858
107056,0.2554806
107057,0.062164795
107058,0.07333949
107059,0.43686134
107060,0.74657947
107061,0.57130235
107062,0.09784166
107063,0.044794
107064,0.06416278
107065,0.07893013
107066,0.22378449
107067,0.106057666
107068,0.199682
107069,0.19885139
107070,0.5378053
107071,0.11614866
107072,0.31678647
107073,0.10387573
107074,0.022518335
107075,0.13969834
107076,0.69571036
107077,0.13056713
107078,0.38369054
107079,0.04491682
107080,0.092505604
107081,0.09789155
107082,0.5005051
107083,0.1636156
107084,0.08767423
107085,0.05433918
107086,0.4605167
107087,0.6926187
107088,0.08654727
107089,0.12620158
107090,0.1975969
107091,0.4469826
107092,0.1931386
107093,0.07227123
107094,0.1746043
107095,0.279998
107096,0.5094845
107097,0.047981437
107098,0.112769336
107099,0.26630756
107100,0.020263502
107101,0.1285781
107102,0.07050571
107103,0.07341938
107104,0.19760425
107105,0.11070237
107106,0.031157145
107107,0.1955647
107108,0.37349287
107109,0.24449666
107110,0.18033905
107111,0.053314887
107112,0.29476058
107113,0.112032056
107114,0.10713028
107115,0.36218378
107116,0.11871785
107117,0.54398644
107118,0.05326142
107119,0.049151078
107120,0.12631696
107121,0.09479104
107122,0.5597937
107123,0.033224214
107124,0.035031006
107125,0.100690074
107126,0.48544365
107127,0.23610802
107128,0.43071893
107129,0.56915724
107130,0.13321634
107131,0.8605648
107132,0.10847624
107133,0.17576079
107134,0.16350013
107135,0.14005372
107136,0.053761255
107137,0.12549841
107138,0.51281595
107139,0.7381556
107140,0.030022964
107141,0.034030095
107142,0.16860074
107143,0.03861911
107144,0.45815635
107145,0.0169963
107146,0.18717143
107147,0.31116396
107148,0.016815184
107149,0.4419223
107150,0.07425442
107151,0.07845703
107152,0.35765508
107153,0.32835367
107154,0.06618411
107155,0.051806968
107156,0.090119965
107157,0.5573963
107158,0.02446278
107159,0.93557054
107160,0.2844627
107161,0.07621769
107162,0.06410678
107163,0.83987325
107164,0.326832
107165,0.15940002
107166,0.24460864
107167,0.29987952
107168,0.6277772
107169,0.1689171
107170,0.18815008
107171,0.05559142
107172,0.23785405
107173,0.4869909
107174,0.3119163
107175,0.5405878
107176,0.25736907
107177,0.68038034
107178,0.66585463
107179,0.11061298
107180,0.05269355
107181,0.44764596
107182,0.03703876
107183,0.30371752
107184,0.55913377
107185,0.4604764
107186,0.33483216
107187,0.03891195
107188,0.19693053
107189,0.27588922
107190,0.30407736
107191,0.017433872
107192,0.14470984
107193,0.0494319
107194,0.21734026
107195,0.85804355
107196,0.10264537
107197,0.024102867
107198,0.046981152
107199,0.09625733
107200,0.0765945
107201,0.0611218
107202,0.060064238
107203,0.27849725
107204,0.25624582
107205,0.11479758
107206,0.048204843
107207,0.10896639
107208,0.4965141
107209,0.07739271
107210,0.03982274
107211,0.052041013
107212,0.06782325
107213,0.90709937
107214,0.15669973
107215,0.09001883
107216,0.018887201
107217,0.02301994
107218,0.09468639
107219,0.057763044
107220,0.12089882
107221,0.71213025
107222,0.1768398
107223,0.10909278
107224,0.40392616
107225,0.07616509
107226,0.22435759
107227,0.05773592
107228,0.09367993
107229,0.042041477
107230,0.03877557
107231,0.14644155
107232,0.46399233
107233,0.075102195
107234,0.34258202
107235,0.0434576
107236,0.20553364
107237,0.028502796
107238,0.5357335
107239,0.36133984
107240,0.28078192
107241,0.110594735
107242,0.19723102
107243,0.32092455
107244,0.20889008
107245,0.23392825
107246,0.05025182
107247,0.13907424
107248,0.0496153
107249,0.07901639
107250,0.12560765
107251,0.033997614
107252,0.13744953
107253,0.17707011
107254,0.06661772
107255,0.014943933
107256,0.2407933
107257,0.78016025
107258,0.12097224
107259,0.40101135
107260,0.3866
107261,0.29775873
107262,0.049958207
107263,0.0522304
107264,0.21599351
107265,0.07072246
107266,0.29874074
107267,0.2294457
107268,0.31358725
107269,0.027711764
107270,0.38680273
107271,0.09715144
107272,0.45902386
107273,0.36933303
107274,0.46189296
107275,0.10180799
107276,0.11300993
107277,0.5238655
107278,0.16628508
107279,0.12585256
107280,0.18739912
107281,0.7126892
107282,0.6203388
107283,0.17801036
107284,0.4977877
107285,0.7544761
107286,0.048231617
107287,0.030954259
107288,0.70686126
107289,0.024830619
107290,0.2727947
107291,0.06189561
107292,0.29747155
107293,0.2673564
