id,prob
104243,0.023700375
104244,0.19783242
104245,0.061159704
104246,0.41718504
104247,0.43303812
104248,0.42585295
104249,0.5839424
104250,0.04574937
104251,0.036903337
104252,0.064497866
104253,0.40750098
104254,0.014039225
104255,0.16706556
104256,0.6903518
104257,0.07434432
104258,0.27998933
104259,0.7854528
104260,0.28529233
104261,0.4771774
104262,0.32543257
104263,0.13496952
104264,0.36989844
104265,0.6994874
104266,0.653844
104267,0.022273675
104268,0.46771792
104269,0.04159136
104270,0.9083641
104271,0.115593165
104272,0.52400637
104273,0.12570304
104274,0.077167906
104275,0.04493146
104276,0.44573945
104277,0.09992101
104278,0.03260314
104279,0.0066199284
104280,0.29113787
104281,0.23137341
104282,0.31557322
104283,0.6037311
104284,0.033885907
104285,0.38682485
104286,0.02930273
104287,0.058518283
104288,0.66705596
104289,0.12579194
104290,0.44686306
104291,0.8455075
104292,0.048314523
104293,0.09574831
104294,0.22454669
104295,0.05787936
104296,0.23664011
104297,0.09317007
104298,0.13296376
104299,0.60634094
104300,0.6969964
104301,0.050361477
104302,0.11377852
104303,0.015324052
104304,0.4466906
104305,0.739939
104306,0.6608118
104307,0.50433403
104308,0.4024082
104309,0.4414746
104310,0.117409155
104311,0.6726882
104312,0.101585425
104313,0.21560577
104314,0.3044253
104315,0.4505402
104316,0.26240978
104317,0.47084266
104318,0.5323459
104319,0.65747595
104320,0.5050565
104321,0.3086053
104322,0.3413125
104323,0.58853984
104324,0.08199703
104325,0.22502215
104326,0.11611214
104327,0.85221416
104328,0.12563899
104329,0.65715545
104330,0.20147306
104331,0.40756187
104332,0.20096992
104333,0.2304085
104334,0.82231194
104335,0.07938577
104336,0.85902274
104337,0.5211078
104338,0.54077476
104339,0.4756166
104340,0.7388244
104341,0.18913312
104342,0.28125644
104343,0.044502214
104344,0.17417395
104345,0.7714941
104346,0.6003458
104347,0.033529293
104348,0.25609767
104349,0.26960942
104350,0.5527685
104351,0.1600982
104352,0.12600352
104353,0.05201339
104354,0.1376886
104355,0.05583384
104356,0.632639
104357,0.5936282
104358,0.04463587
104359,0.75323737
104360,0.79509753
104361,0.014419614
104362,0.041407887
104363,0.22904322
104364,0.48162615
104365,0.08266
104366,0.6671972
104367,0.06663937
104368,0.42056155
104369,0.037099395
104370,0.27464312
104371,0.29725933
104372,0.16445822
104373,0.12173753
104374,0.120904475
104375,0.3888952
104376,0.38767484
104377,0.70995665
104378,0.13716166
104379,0.3892701
104380,0.47976574
104381,0.08870378
104382,0.08484623
104383,0.10422457
104384,0.66245973
104385,0.16557322
104386,0.26606712
104387,0.079883926
104388,0.7388172
104389,0.11851244
104390,0.58469677
104391,0.061368216
104392,0.74562764
104393,0.22792232
104394,0.44342953
104395,0.83474016
104396,0.24936877
104397,0.085947886
104398,0.48722866
104399,0.26260325
104400,0.78632784
104401,0.4344105
104402,0.14084288
104403,0.14908925
104404,0.13812509
104405,0.54635024
104406,0.07376464
104407,0.78062624
104408,0.3311646
104409,0.30616173
104410,0.53989524
104411,0.6130708
104412,0.33286574
104413,0.59843826
104414,0.16576762
104415,0.05899274
104416,0.69413906
104417,0.23069015
104418,0.7716395
104419,0.8337509
104420,0.78846127
104421,0.54886436
104422,0.44286305
104423,0.07346516
104424,0.8426004
104425,0.31979337
104426,0.08976495
104427,0.35278514
104428,0.52431536
104429,0.09514193
104430,0.6840233
104431,0.050428294
104432,0.027594384
104433,0.20131606
104434,0.7816455
104435,0.19515617
104436,0.3165739
104437,0.12834594
104438,0.11882372
104439,0.1455106
104440,0.5288148
104441,0.7962359
104442,0.5708831
104443,0.47231218
104444,0.20960225
104445,0.111678235
104446,0.058532663
104447,0.8852894
104448,0.23819655
104449,0.20214495
104450,0.37090898
104451,0.56735915
104452,0.016930534
104453,0.40099016
104454,0.28897542
104455,0.24408506
104456,0.21448627
104457,0.115251295
104458,0.5499618
104459,0.6773483
104460,0.23915336
104461,0.12761405
104462,0.095697194
104463,0.46743995
104464,0.043368675
104465,0.22618645
104466,0.66111535
104467,0.1388576
104468,0.3125028
104469,0.015097608
104470,0.2901049
104471,0.41040462
104472,0.42239222
104473,0.40043598
104474,0.6612575
104475,0.8716892
104476,0.7124157
104477,0.7263845
104478,0.12599319
104479,0.53815126
104480,0.05383857
104481,0.11052505
104482,0.13804789
104483,0.76720434
104484,0.044023056
104485,0.082100175
104486,0.03982676
104487,0.27463853
104488,0.061680928
104489,0.08022602
104490,0.17776065
104491,0.36722544
104492,0.657478
104493,0.14259687
104494,0.60617214
104495,0.101496466
104496,0.28264567
104497,0.4825353
104498,0.122479625
104499,0.077733465
104500,0.3722662
104501,0.4996294
104502,0.7216809
104503,0.5801142
104504,0.19569668
104505,0.009433134
104506,0.8405929
104507,0.20860027
104508,0.41676983
104509,0.03613712
104510,0.12804441
104511,0.40678394
104512,0.035589535
104513,0.15044987
104514,0.20675735
104515,0.9191542
104516,0.22262505
104517,0.14685331
104518,0.093347564
104519,0.6739929
104520,0.091784865
104521,0.49978498
104522,0.33672932
104523,0.018843085
104524,0.06623303
104525,0.073735684
104526,0.06969692
104527,0.3756706
104528,0.8388249
104529,0.7842375
104530,0.14150566
104531,0.5698891
104532,0.74462205
104533,0.3736201
104534,0.13670243
104535,0.059085056
104536,0.53940415
104537,0.30348372
104538,0.2874685
104539,0.101061046
104540,0.6287359
104541,0.05231266
104542,0.33592835
104543,0.26937473
104544,0.81775296
104545,0.5151478
104546,0.79358774
104547,0.19069354
104548,0.05321865
104549,0.12665354
104550,0.1349079
104551,0.8158726
104552,0.18658282
104553,0.13052717
104554,0.8037311
104555,0.44611785
104556,0.536515
104557,0.0827864
104558,0.43677947
104559,0.022515763
104560,0.39112157
104561,0.12717062
104562,0.322931
104563,0.3329425
104564,0.030352298
104565,0.78910893
104566,0.12872711
104567,0.31865382
104568,0.017769909
104569,0.054036643
104570,0.49589223
104571,0.4911532
104572,0.04238352
104573,0.15113766
104574,0.1529247
104575,0.25471783
104576,0.5740232
104577,0.43761078
104578,0.20138125
104579,0.8672886
104580,0.45185554
104581,0.41236892
104582,0.49032366
104583,0.038502485
104584,0.040369872
104585,0.1420724
104586,0.15367986
104587,0.2762771
104588,0.02132729
104589,0.52990204
104590,0.025289059
104591,0.7857611
104592,0.5606741
104593,0.2868696
104594,0.31176397
104595,0.10995743
104596,0.03451252
104597,0.40339467
104598,0.47583297
104599,0.7523722
104600,0.10064341
104601,0.038915817
104602,0.54326314
104603,0.26459906
104604,0.057752576
104605,0.06549328
104606,0.6865704
104607,0.47293323
104608,0.32324395
104609,0.34527647
104610,0.09642875
104611,0.11304665
104612,0.016935311
104613,0.37061393
104614,0.0787864
104615,0.02525385
104616,0.34151536
104617,0.7130522
104618,0.29815778
104619,0.7122786
104620,0.06751583
104621,0.7012721
104622,0.033497114
104623,0.16619241
104624,0.050168216
104625,0.15482418
104626,0.07940344
104627,0.06676555
104628,0.13996509
104629,0.27621323
104630,0.09454883
104631,0.4481322
104632,0.09166825
104633,0.11723087
104634,0.009157803
104635,0.20903091
104636,0.054524537
104637,0.35974324
104638,0.7179898
104639,0.36997256
104640,0.09205133
104641,0.16986664
104642,0.018369114
104643,0.40262708
104644,0.4864743
104645,0.54149187
104646,0.08156734
104647,0.07794523
104648,0.77851284
104649,0.12233804
104650,0.13427263
104651,0.6878275
104652,0.6630206
104653,0.4320781
104654,0.048674453
104655,0.09605067
104656,0.57575107
104657,0.72464883
104658,0.11924832
104659,0.10305091
104660,0.025155907
104661,0.2651402
104662,0.41748202
104663,0.74894035
104664,0.30152625
104665,0.20342122
104666,0.57628316
104667,0.47820756
104668,0.05814551
104669,0.016644321
104670,0.6470559
104671,0.15038021
104672,0.07900227
104673,0.106770284
104674,0.051622
104675,0.13121465
104676,0.2405403
104677,0.28242847
104678,0.3488027
104679,0.3925322
104680,0.12777582
104681,0.18447568
104682,0.072445214
104683,0.47114614
104684,0.26575425
104685,0.14083454
104686,0.53431654
104687,0.48521847
104688,0.2935541
104689,0.7984086
104690,0.07588461
104691,0.1149529
104692,0.50161815
104693,0.22130153
104694,0.19438551
104695,0.22829951
104696,0.3611994
104697,0.8052175
104698,0.15823627
104699,0.279362
104700,0.12231433
104701,0.08271881
104702,0.019704409
104703,0.5916288
104704,0.12137943
104705,0.121448286
104706,0.63250065
104707,0.22819483
104708,0.24287838
104709,0.18176517
104710,0.08524073
104711,0.711363
104712,0.19091661
104713,0.07205512
104714,0.0888033
104715,0.046618685
104716,0.31005847
104717,0.14745519
104718,0.40766543
104719,0.500308
104720,0.06548934
104721,0.38974464
104722,0.122881874
104723,0.16565752
104724,0.54483473
104725,0.7297689
104726,0.09433665
104727,0.04566151
104728,0.0404201
104729,0.40785286
104730,0.24904202
104731,0.07148222
104732,0.8009844
104733,0.5281147
104734,0.04425802
104735,0.8372694
104736,0.013169657
104737,0.22168216
104738,0.5211295
104739,0.74589705
104740,0.6908802
104741,0.16199994
104742,0.69625354
104743,0.2242982
104744,0.107004166
104745,0.050907347
104746,0.05609049
104747,0.13457589
104748,0.5501812
104749,0.41368905
104750,0.059918545
104751,0.23727763
104752,0.44137454
104753,0.18630978
104754,0.071819775
104755,0.272661
104756,0.6223259
104757,0.6133673
104758,0.2511165
104759,0.4850501
104760,0.059525084
104761,0.56875473
104762,0.34745923
104763,0.09041053
104764,0.47774625
104765,0.76281804
104766,0.7535864
104767,0.55822515
104768,0.13797942
104769,0.31483063
104770,0.0374364
104771,0.0949225
104772,0.4931006
104773,0.55063534
104774,0.48758397
104775,0.21703936
104776,0.62223643
104777,0.45149738
104778,0.15325016
104779,0.0083979
104780,0.36122686
104781,0.013935704
104782,0.15462404
104783,0.2836113
104784,0.48092905
104785,0.25395316
104786,0.13033423
104787,0.44737342
104788,0.8715961
104789,0.30734628
104790,0.640477
104791,0.14854902
104792,0.6320405
104793,0.13070698
104794,0.3383438
104795,0.6025016
104796,0.13471034
104797,0.052969754
104798,0.2472094
104799,0.56605136
104800,0.18214561
104801,0.6359182
104802,0.07737269
104803,0.655577
104804,0.038209517
104805,0.48025167
104806,0.088857226
104807,0.5277961
104808,0.12816973
104809,0.15061994
104810,0.7241149
104811,0.025412548
104812,0.24356142
104813,0.012270362
104814,0.52266717
104815,0.08190498
104816,0.07244361
104817,0.7694711
104818,0.6868756
104819,0.017882055
104820,0.30412152
104821,0.1850651
104822,0.6899652
104823,0.09397213
104824,0.2696945
104825,0.24280827
104826,0.14146814
104827,0.398867
104828,0.33914825
104829,0.16870438
104830,0.31892973
104831,0.058501206
104832,0.24788797
104833,0.22446935
104834,0.019937685
104835,0.033926114
104836,0.30768272
104837,0.2995227
104838,0.08640791
104839,0.058649246
104840,0.23542011
104841,0.12868644
104842,0.6892794
104843,0.78223866
104844,0.5356693
104845,0.13111126
104846,0.077157564
104847,0.0799232
104848,0.025794255
104849,0.012566244
104850,0.03746644
104851,0.6491823
104852,0.0765624
104853,0.16530795
104854,0.6169012
104855,0.37640667
104856,0.03649228
104857,0.53594637
104858,0.28214303
104859,0.033028524
104860,0.09849951
104861,0.38575223
104862,0.09599317
104863,0.082215905
104864,0.776707
104865,0.32905802
104866,0.56687284
104867,0.020191163
104868,0.18716943
104869,0.06779461
104870,0.7128762
104871,0.11557068
104872,0.1595797
104873,0.62347835
104874,0.087689206
104875,0.029627621
104876,0.056021605
104877,0.08418017
104878,0.4756775
104879,0.03288765
104880,0.31485924
104881,0.70307565
104882,0.03953453
104883,0.22579661
104884,0.74405056
104885,0.15730463
104886,0.49251315
104887,0.3014103
104888,0.23169371
104889,0.05456586
104890,0.10433153
104891,0.054195978
104892,0.3821053
104893,0.07139615
104894,0.34251645
104895,0.5413513
104896,0.607322
104897,0.039305765
104898,0.2000223
104899,0.024629967
104900,0.26999122
104901,0.38237357
104902,0.0513612
104903,0.029585108
104904,0.5808391
104905,0.62662226
104906,0.24588348
104907,0.72093195
104908,0.33394364
104909,0.21997584
104910,0.10380065
104911,0.48543748
104912,0.11023313
104913,0.0073185437
104914,0.8113008
104915,0.22372428
104916,0.03659385
104917,0.02765009
104918,0.031379495
104919,0.21883886
104920,0.28626558
104921,0.03618959
104922,0.3495756
104923,0.049702458
104924,0.031395573
104925,0.59562457
104926,0.25856405
104927,0.24351215
104928,0.2032715
104929,0.35796615
104930,0.62983924
104931,0.71993726
104932,0.6483155
104933,0.08835329
104934,0.2174866
104935,0.02286142
104936,0.20727472
104937,0.09672216
104938,0.7898863
104939,0.10144718
104940,0.45094672
104941,0.0764425
104942,0.027019583
104943,0.24419688
104944,0.008047004
104945,0.070276625
104946,0.12290839
104947,0.1447068
104948,0.4395209
104949,0.10420578
104950,0.04787723
104951,0.030815484
104952,0.043119494
104953,0.1125941
104954,0.40674374
104955,0.13038304
104956,0.010126702
104957,0.30941847
104958,0.1602205
104959,0.7364811
104960,0.53032225
104961,0.11333036
104962,0.031743225
104963,0.1268955
104964,0.18786068
104965,0.06773336
104966,0.64202505
104967,0.23484829
104968,0.069729574
104969,0.5113289
104970,0.536413
104971,0.70461786
104972,0.11830228
104973,0.42573512
104974,0.2327496
104975,0.079431295
104976,0.110575594
104977,0.04473751
104978,0.053171314
104979,0.822992
104980,0.14412306
104981,0.030299583
104982,0.5352389
104983,0.21669698
104984,0.37652472
104985,0.5224514
104986,0.26847163
104987,0.45721862
104988,0.11971385
104989,0.15765965
104990,0.1090965
104991,0.18231532
104992,0.09950035
104993,0.19233929
104994,0.7214339
104995,0.4972308
104996,0.08014926
104997,0.37762824
104998,0.0682918
104999,0.69622946
105000,0.2560726
105001,0.57585114
105002,0.06370067
105003,0.06855546
105004,0.31071168
105005,0.41945753
105006,0.11972049
105007,0.04150948
105008,0.30170438
105009,0.5665923
105010,0.33149487
105011,0.10218846
105012,0.22122212
105013,0.11690084
105014,0.07828783
105015,0.048096497
105016,0.11416957
105017,0.036010668
105018,0.06311874
105019,0.6497377
105020,0.6231471
105021,0.4405281
105022,0.041962575
105023,0.39149144
105024,0.76412827
105025,0.53642046
105026,0.100847684
105027,0.0993895
105028,0.7940177
105029,0.23198338
105030,0.25060767
105031,0.6269992
105032,0.15542011
105033,0.39939526
105034,0.38045844
105035,0.31768358
105036,0.028308421
105037,0.17224923
105038,0.52551603
105039,0.63336164
105040,0.16147524
105041,0.58909565
105042,0.55995345
105043,0.06039743
105044,0.32716313
105045,0.20791973
105046,0.09168169
105047,0.12316554
105048,0.6559322
105049,0.070310146
105050,0.582327
105051,0.2635524
105052,0.14826033
105053,0.5116571
105054,0.5192689
105055,0.066483125
105056,0.16281204
105057,0.011827111
105058,0.09090007
105059,0.37725002
105060,0.121050864
105061,0.71444565
105062,0.22033508
105063,0.13719136
105064,0.10128957
105065,0.609512
105066,0.07604698
105067,0.17064995
105068,0.1816317
105069,0.43751568
105070,0.49079287
105071,0.18152252
105072,0.2589719
105073,0.28842965
105074,0.03459842
105075,0.28761926
105076,0.082814865
105077,0.16065185
105078,0.100369476
105079,0.7042219
105080,0.3802458
105081,0.7619454
105082,0.026974557
105083,0.21020001
105084,0.18338378
105085,0.6790727
105086,0.058930032
105087,0.07600037
105088,0.5466571
105089,0.093352795
105090,0.08021004
105091,0.5144492
105092,0.47944316
105093,0.5292337
105094,0.037633866
105095,0.14802255
105096,0.18295768
105097,0.6041323
105098,0.07069196
105099,0.1936019
105100,0.117181405
105101,0.82385343
105102,0.04762588
105103,0.24933024
105104,0.41860616
105105,0.06967549
105106,0.58938736
105107,0.24909616
105108,0.023456594
105109,0.2705646
105110,0.37659222
105111,0.32510865
105112,0.50142217
105113,0.7966087
105114,0.07722176
105115,0.5041513
105116,0.30996397
105117,0.12262611
105118,0.70380956
105119,0.35164252
105120,0.02380886
105121,0.047063172
105122,0.08040671
105123,0.21076977
105124,0.1406572
105125,0.0066916468
105126,0.63981766
105127,0.66135824
105128,0.17187051
105129,0.19505447
105130,0.13513722
105131,0.034543924
105132,0.09193737
105133,0.31681266
105134,0.01899971
105135,0.10008571
105136,0.03523489
105137,0.3284129
105138,0.30856347
105139,0.31863326
105140,0.2382825
105141,0.6176335
105142,0.75585914
105143,0.46307096
105144,0.56262726
105145,0.074046746
105146,0.2605841
105147,0.2480513
105148,0.05865156
105149,0.28795144
105150,0.29658493
105151,0.7360369
105152,0.38144618
105153,0.25187394
105154,0.025773242
105155,0.34112057
105156,0.626974
105157,0.59733135
105158,0.32499072
105159,0.040957976
105160,0.33836663
105161,0.8278255
105162,0.45612165
105163,0.33362624
105164,0.046818383
105165,0.4542326
105166,0.05915545
105167,0.06923275
105168,0.28460634
105169,0.06881922
105170,0.057745375
105171,0.3592819
105172,0.6725834
105173,0.1111617
105174,0.68713397
105175,0.15191595
105176,0.31981924
105177,0.22367626
105178,0.12279076
105179,0.22873645
105180,0.26994342
105181,0.09024253
105182,0.31099892
105183,0.3275166
105184,0.20332396
105185,0.35377744
105186,0.12776016
105187,0.1120526
105188,0.3298009
105189,0.26380914
105190,0.2764428
105191,0.02392133
105192,0.07767872
105193,0.83483404
105194,0.4928151
105195,0.10034996
105196,0.23124957
105197,0.26870567
105198,0.330584
105199,0.04080095
105200,0.04788355
105201,0.550298
105202,0.15833072
105203,0.6159451
105204,0.6840678
105205,0.048024062
105206,0.5427353
105207,0.17591114
105208,0.6579503
105209,0.17882065
105210,0.18780498
105211,0.16967344
105212,0.5978235
105213,0.35998982
105214,0.86304504
105215,0.18651645
105216,0.033251822
105217,0.31058714
105218,0.042383302
105219,0.18666375
105220,0.39116395
105221,0.23019092
105222,0.6757176
105223,0.25080302
105224,0.38983417
105225,0.3893118
105226,0.38530388
105227,0.46187505
105228,0.1631632
105229,0.826309
105230,0.5751697
105231,0.055111814
105232,0.16094509
105233,0.636235
105234,0.12557462
105235,0.67917717
105236,0.65217435
105237,0.24171726
105238,0.41579476
105239,0.09715081
105240,0.6050546
105241,0.18859306
105242,0.23942839
105243,0.13833652
105244,0.073743545
105245,0.025121812
105246,0.012539552
105247,0.3311739
105248,0.016422823
105249,0.2218807
105250,0.6347415
105251,0.19183418
105252,0.3025127
105253,0.50751776
105254,0.3066327
105255,0.29819357
105256,0.16287857
105257,0.8260171
105258,0.08711789
105259,0.118021026
105260,0.44527945
105261,0.77013826
105262,0.115582325
105263,0.2780088
105264,0.3507888
105265,0.13482624
105266,0.17816924
105267,0.035108104
105268,0.37673694
105269,0.24313904
105270,0.09584294
105271,0.6264754
105272,0.27815217
105273,0.2883966
105274,0.049821936
105275,0.16101727
105276,0.166755
105277,0.13736735
105278,0.6202551
105279,0.17368607
105280,0.14049102
105281,0.50655645
105282,0.829138
105283,0.34046957
105284,0.5366237
105285,0.21225445
105286,0.11187649
105287,0.29809076
105288,0.05854687
105289,0.016250988
105290,0.24353506
105291,0.3520764
105292,0.07672981
105293,0.33310437
105294,0.2855791
105295,0.07451088
105296,0.18141977
105297,0.2130125
105298,0.1083802
105299,0.41932204
105300,0.36321434
105301,0.37566397
105302,0.30558744
105303,0.37470576
105304,0.32480967
105305,0.29861757
105306,0.066439204
105307,0.30358684
105308,0.06566709
105309,0.23824358
105310,0.65045255
105311,0.81524694
105312,0.087152466
105313,0.015164896
105314,0.5118359
105315,0.4354274
105316,0.40998572
105317,0.6583352
105318,0.4483329
105319,0.0713551
105320,0.062261794
105321,0.088355154
105322,0.13371497
105323,0.76638633
105324,0.030536221
105325,0.2515985
105326,0.26613176
105327,0.09301665
105328,0.043171182
105329,0.12382373
105330,0.9176616
105331,0.041379053
105332,0.35939845
105333,0.13574998
105334,0.14863922
105335,0.52796435
105336,0.017333908
105337,0.7716877
105338,0.5591847
105339,0.5255163
105340,0.507504
105341,0.63341707
105342,0.022050684
105343,0.8069566
105344,0.18710442
105345,0.1748652
105346,0.31482512
105347,0.05275803
105348,0.55824596
105349,0.23809336
105350,0.028180104
105351,0.04484391
105352,0.8030367
105353,0.17731746
105354,0.19526573
105355,0.06264017
105356,0.072704256
105357,0.43023273
105358,0.012475334
105359,0.028319959
105360,0.19610183
105361,0.03595804
105362,0.8471169
105363,0.07496088
105364,0.3496923
105365,0.37020335
105366,0.29826254
105367,0.46151778
105368,0.282884
105369,0.033813715
105370,0.116363406
105371,0.5799973
105372,0.06304001
105373,0.046347804
105374,0.057406098
105375,0.45683116
105376,0.040615525
105377,0.11884208
105378,0.25872576
105379,0.042895097
105380,0.018135887
105381,0.6470458
105382,0.18302946
105383,0.54545414
105384,0.6407434
105385,0.32470998
105386,0.15918396
105387,0.58479947
105388,0.654997
105389,0.4236265
105390,0.2426812
105391,0.21340302
105392,0.62178904
105393,0.13509586
105394,0.4381168
105395,0.7539233
105396,0.362916
105397,0.07478046
105398,0.029893849
105399,0.24650905
105400,0.02221647
105401,0.81410676
105402,0.19571814
105403,0.37996516
105404,0.264952
105405,0.12240386
105406,0.08892897
105407,0.41572604
105408,0.27486274
105409,0.511304
105410,0.032697547
105411,0.26632538
105412,0.068807006
105413,0.09429307
105414,0.26440477
105415,0.32315928
105416,0.7232514
105417,0.6904862
105418,0.12845886
105419,0.13419613
105420,0.10708391
105421,0.57405865
105422,0.05628603
105423,0.7370276
105424,0.56890005
105425,0.025738059
105426,0.03868888
105427,0.34024596
105428,0.46116316
105429,0.29557142
105430,0.44025907
105431,0.14936523
105432,0.20306742
105433,0.098027624
105434,0.36096573
105435,0.13540256
105436,0.61683697
105437,0.0655452
105438,0.6256613
105439,0.74811184
105440,0.401759
105441,0.15706147
105442,0.68974805
105443,0.12482749
105444,0.10053651
105445,0.038811006
105446,0.038587645
105447,0.29660177
105448,0.07789233
105449,0.79263234
105450,0.88661534
105451,0.27327555
105452,0.5053793
105453,0.305066
105454,0.15457696
105455,0.020988712
105456,0.40734994
105457,0.38659176
105458,0.72397345
105459,0.21529633
105460,0.5574094
105461,0.4830997
105462,0.50192195
105463,0.56180507
105464,0.119905256
105465,0.14731336
105466,0.09641056
105467,0.5674399
105468,0.36611956
105469,0.51224416
105470,0.10071061
105471,0.052725688
105472,0.3658101
105473,0.738037
105474,0.100010015
105475,0.062417
105476,0.26927269
105477,0.035738185
105478,0.15299614
105479,0.3231356
105480,0.3979198
105481,0.046318684
105482,0.26258624
105483,0.23489
105484,0.074543916
105485,0.3053595
105486,0.45369834
105487,0.6482471
105488,0.5161471
105489,0.03950788
105490,0.33032423
105491,0.102500536
105492,0.84421164
105493,0.14788294
105494,0.21219778
105495,0.48986164
105496,0.5757732
105497,0.20187965
105498,0.8560701
105499,0.04929829
105500,0.19647218
105501,0.2653115
105502,0.047081597
105503,0.49383017
105504,0.10495681
105505,0.5255046
105506,0.060075607
105507,0.38074505
105508,0.411264
105509,0.07427353
105510,0.08388598
105511,0.14407857
105512,0.31336975
105513,0.065461956
105514,0.027764564
105515,0.331743
105516,0.10810256
105517,0.0082363
105518,0.49876317
105519,0.036047217
105520,0.57371247
105521,0.08388995
105522,0.034452718
105523,0.7565197
105524,0.31748554
105525,0.6279386
105526,0.04871713
105527,0.17049435
105528,0.043672018
105529,0.59050006
105530,0.11743845
105531,0.14979243
105532,0.048471197
105533,0.21373816
105534,0.20558174
105535,0.026544357
105536,0.8122166
105537,0.12129434
105538,0.15677032
105539,0.47282976
105540,0.14035565
105541,0.2071343
105542,0.39562517
105543,0.50958097
105544,0.17129827
105545,0.190526
105546,0.6225489
105547,0.05028314
105548,0.07773851
105549,0.65270746
105550,0.44892803
105551,0.04620705
105552,0.13810037
105553,0.7891211
105554,0.39969885
105555,0.13444145
105556,0.14772476
105557,0.72965455
105558,0.077564284
105559,0.08822082
105560,0.07633802
105561,0.12199914
105562,0.5263671
105563,0.47318113
105564,0.013029912
105565,0.77603275
105566,0.12825759
105567,0.22954665
105568,0.58977145
105569,0.24809077
105570,0.63153684
105571,0.011205355
105572,0.82362646
105573,0.6857396
105574,0.14477164
105575,0.08983237
105576,0.4958145
105577,0.2486153
105578,0.18264765
105579,0.03189882
105580,0.08493017
105581,0.49629027
105582,0.35816926
105583,0.44746172
105584,0.44135052
105585,0.50508064
105586,0.6653652
105587,0.032296102
105588,0.4697962
105589,0.102473035
105590,0.5475726
105591,0.5432014
105592,0.21666786
105593,0.110892184
105594,0.044445444
105595,0.9259793
105596,0.7539335
105597,0.058288705
105598,0.24259812
105599,0.54667854
105600,0.112780035
105601,0.8346903
105602,0.27873093
105603,0.029684626
105604,0.11031201
105605,0.107584134
105606,0.075775154
105607,0.6262246
105608,0.08604354
105609,0.7478083
105610,0.112244174
105611,0.7089848
105612,0.7433266
105613,0.18888502
105614,0.12847704
105615,0.24541187
105616,0.5188937
105617,0.7378497
105618,0.087594435
105619,0.34406385
105620,0.8134558
105621,0.34337735
105622,0.23486444
105623,0.66894275
105624,0.40495262
105625,0.28659156
105626,0.07971757
105627,0.29398203
105628,0.046988953
105629,0.07115015
105630,0.15293993
105631,0.4559224
105632,0.35430497
105633,0.7059826
105634,0.6483074
105635,0.05010111
105636,0.11949187
105637,0.24490307
105638,0.3045521
105639,0.4569142
105640,0.08494888
105641,0.684251
105642,0.6364902
105643,0.03245812
105644,0.08531039
105645,0.7334385
105646,0.20515428
105647,0.056880463
105648,0.2475859
105649,0.029459046
105650,0.7373993
105651,0.6517432
105652,0.70426774
105653,0.39660785
105654,0.4414421
105655,0.27062052
105656,0.19401227
105657,0.011213399
105658,0.33554208
105659,0.7669597
105660,0.40114418
105661,0.80612487
105662,0.05910754
105663,0.2759395
105664,0.08656338
105665,0.49648744
105666,0.045936428
105667,0.13237292
105668,0.3495409
105669,0.31102005
105670,0.036255486
105671,0.28902254
105672,0.64393437
105673,0.47369564
105674,0.07294433
105675,0.06561234
105676,0.74330723
105677,0.2640109
105678,0.44679162
105679,0.61586136
105680,0.15018936
105681,0.13232806
105682,0.0151701225
105683,0.17034003
105684,0.206885
105685,0.17352977
105686,0.20163415
105687,0.021076865
105688,0.10580839
105689,0.36170253
105690,0.6657772
105691,0.6352851
105692,0.01455257
105693,0.51274127
105694,0.058267467
105695,0.091648735
105696,0.46292806
105697,0.119302616
105698,0.3666244
105699,0.71721125
105700,0.16869548
105701,0.80722374
105702,0.20321484
105703,0.8488511
105704,0.86376673
105705,0.062572874
105706,0.8287242
105707,0.10012463
105708,0.05716714
105709,0.27755705
105710,0.08615189
105711,0.0842976
105712,0.7548335
105713,0.10413234
105714,0.017280787
105715,0.009331165
105716,0.5706846
105717,0.09153949
105718,0.17187926
105719,0.5622321
105720,0.21111864
105721,0.36154836
105722,0.047043107
105723,0.33674344
105724,0.011996511
105725,0.034303352
105726,0.4250511
105727,0.20081538
105728,0.050381366
105729,0.17067946
105730,0.02535325
105731,0.1410594
105732,0.5303854
105733,0.19622138
105734,0.086991295
105735,0.31227517
105736,0.13422425
105737,0.5391661
105738,0.71504474
105739,0.10043262
105740,0.6466539
105741,0.4844755
105742,0.70633847
105743,0.8772463
105744,0.18043715
105745,0.09937765
105746,0.12939648
105747,0.4935173
105748,0.040551014
105749,0.85512626
105750,0.18876517
105751,0.03096624
105752,0.507997
105753,0.057624824
105754,0.1587534
105755,0.35406905
105756,0.65221065
105757,0.018381963
105758,0.67564744
105759,0.70318204
105760,0.16493051
105761,0.2668
105762,0.19273171
105763,0.47635427
105764,0.1254268
105765,0.29881826
105766,0.52655524
105767,0.81340814
105768,0.10358103
105769,0.0049609034
105770,0.427378
105771,0.18602642
105772,0.09553486
105773,0.6736526
105774,0.38298073
105775,0.5188516
105776,0.683805
105777,0.25337368
105778,0.3330514
105779,0.53117836
105780,0.24063745
105781,0.26633114
105782,0.033140395
105783,0.37129727
105784,0.52608967
105785,0.25283024
105786,0.30056566
105787,0.24130702
105788,0.13374427
105789,0.16422401
105790,0.39520478
105791,0.22516276
105792,0.10458648
105793,0.7905192
105794,0.51774174
105795,0.51356405
105796,0.3981353
105797,0.25528306
105798,0.056188334
105799,0.21541867
105800,0.68827033
105801,0.31194946
