id,prob
105129,0.24998939
105130,0.06776554
105131,0.047266427
105132,0.07486378
105133,0.16012645
105134,0.01992026
105135,0.060492657
105136,0.020704227
105137,0.30167922
105138,0.43996397
105139,0.18626827
105140,0.097594135
105141,0.4418413
105142,0.7435536
105143,0.30862197
105144,0.21630976
105145,0.035181146
105146,0.114653066
105147,0.24803591
105148,0.07984251
105149,0.17445299
105150,0.3691097
105151,0.32291168
105152,0.24650875
105153,0.08891131
105154,0.035770908
105155,0.18216948
105156,0.4757463
105157,0.39512053
105158,0.1950325
105159,0.028859284
105160,0.08243439
105161,0.6591359
105162,0.22475229
105163,0.16278608
105164,0.10069468
105165,0.43020585
105166,0.060752064
105167,0.02709345
105168,0.15198015
105169,0.06051751
105170,0.08537423
105171,0.3191057
105172,0.5386093
105173,0.13026199
105174,0.5543128
105175,0.15001738
105176,0.20436786
105177,0.07367674
105178,0.23539871
105179,0.21482874
105180,0.20287704
105181,0.0387687
105182,0.34590298
105183,0.13120969
105184,0.062003475
105185,0.26597452
105186,0.07394856
105187,0.06739029
105188,0.24676064
105189,0.47509015
105190,0.21047637
105191,0.018815177
105192,0.17043181
105193,0.58037835
105194,0.4946315
105195,0.055294435
105196,0.12354029
105197,0.17457251
105198,0.145828
105199,0.04581486
105200,0.05153464
105201,0.49245012
105202,0.14552261
105203,0.42427665
105204,0.7419486
105205,0.026212972
105206,0.27578026
105207,0.1829263
105208,0.20327845
105209,0.05655915
105210,0.10781113
105211,0.20217921
105212,0.67742723
105213,0.15468179
105214,0.8636194
105215,0.09146629
105216,0.017466193
105217,0.35885644
105218,0.040003378
105219,0.072122484
105220,0.3396928
105221,0.14867032
105222,0.20838797
105223,0.084942825
105224,0.38344246
105225,0.5305146
105226,0.25508937
105227,0.28520784
105228,0.10911125
105229,0.6974038
105230,0.5485938
105231,0.022192659
105232,0.29566643
105233,0.42221358
105234,0.079371616
105235,0.36999547
105236,0.41034752
105237,0.1866063
105238,0.21547453
105239,0.035734523
105240,0.6201584
105241,0.08115382
105242,0.077954
105243,0.07061442
105244,0.13320023
105245,0.024430435
105246,0.01546261
105247,0.2838522
105248,0.022005772
105249,0.101837695
105250,0.41946194
105251,0.16103925
105252,0.2059692
105253,0.34992856
105254,0.13471349
105255,0.21837765
105256,0.101213284
105257,0.68988067
105258,0.0991987
105259,0.08327727
105260,0.13120776
105261,0.6898133
105262,0.051000725
105263,0.21334432
105264,0.20683356
105265,0.19524962
105266,0.10524053
105267,0.015232756
105268,0.2836258
105269,0.1672006
105270,0.12328852
105271,0.60380054
105272,0.15859124
105273,0.22027633
105274,0.038193915
105275,0.16373898
105276,0.05151457
105277,0.057056338
105278,0.31410554
105279,0.10081502
105280,0.07240725
105281,0.24988596
105282,0.589069
105283,0.0964965
105284,0.22358832
105285,0.22545803
105286,0.08779023
105287,0.17292972
105288,0.049534485
105289,0.013770139
105290,0.07150974
105291,0.23962665
105292,0.058241203
105293,0.15624002
105294,0.074544
105295,0.03710234
105296,0.13791256
105297,0.10362825
105298,0.14416102
105299,0.053543456
105300,0.3672887
105301,0.15912446
105302,0.26186016
105303,0.22692703
105304,0.18133299
105305,0.28673655
105306,0.06014625
105307,0.28698978
105308,0.0518333
105309,0.17014028
105310,0.47677043
105311,0.75916034
105312,0.07573056
105313,0.023129739
105314,0.44329202
105315,0.12895527
105316,0.27551886
105317,0.48411286
105318,0.22712325
105319,0.032961696
105320,0.041248757
105321,0.13331816
105322,0.047673486
105323,0.728196
105324,0.06491868
105325,0.09089492
105326,0.09856691
105327,0.11254813
105328,0.022503966
105329,0.06508722
105330,0.9111993
105331,0.020382926
105332,0.44137666
105333,0.032163635
105334,0.16524452
105335,0.59135324
105336,0.01845469
105337,0.5557986
105338,0.1501256
105339,0.21423681
105340,0.4381362
105341,0.37889594
105342,0.019410089
105343,0.65748066
105344,0.28817293
105345,0.07348359
105346,0.31442657
105347,0.03170725
105348,0.37712747
105349,0.12184181
105350,0.030600991
105351,0.054811724
105352,0.58862615
105353,0.105035976
105354,0.11041236
105355,0.041527692
105356,0.027506975
105357,0.17612089
105358,0.017478298
105359,0.03691472
105360,0.10705193
105361,0.033728372
105362,0.5488105
105363,0.035882007
105364,0.24604397
105365,0.21605061
105366,0.15041466
105367,0.41323096
105368,0.10708599
105369,0.057593226
105370,0.048156556
105371,0.54076755
105372,0.022858288
105373,0.037770163
105374,0.049583707
105375,0.4834157
105376,0.036549818
105377,0.113218404
105378,0.077065356
105379,0.021700015
105380,0.01578562
105381,0.5972643
105382,0.118515655
105383,0.24390844
105384,0.5848741
105385,0.08765768
105386,0.038350638
105387,0.56372035
105388,0.5578459
105389,0.12886582
105390,0.21794924
105391,0.1124357
105392,0.309897
105393,0.0585292
105394,0.19335772
105395,0.48940104
105396,0.3329325
105397,0.068118215
105398,0.036041085
105399,0.2785675
105400,0.017630847
105401,0.73278576
105402,0.08269371
105403,0.09049947
105404,0.16970678
105405,0.055960022
105406,0.09718467
105407,0.33793142
105408,0.20962858
105409,0.3178544
105410,0.02066552
105411,0.11703091
105412,0.026689569
105413,0.038039595
105414,0.27741805
105415,0.27843198
105416,0.4878727
105417,0.4379574
105418,0.10547674
105419,0.076058924
105420,0.0877273
105421,0.36912844
105422,0.040408146
105423,0.6857675
105424,0.5023294
105425,0.021489259
105426,0.033709355
105427,0.15911025
105428,0.1549537
105429,0.149133
105430,0.25815764
105431,0.17897063
105432,0.17457919
105433,0.105990745
105434,0.2068407
105435,0.11817566
105436,0.23714769
105437,0.061579973
105438,0.4607824
105439,0.77049
105440,0.18263379
105441,0.09032414
105442,0.40530306
105443,0.1091656
105444,0.05876205
105445,0.014580016
105446,0.025716664
105447,0.22522846
105448,0.050520815
105449,0.4718256
105450,0.80494285
105451,0.11487877
105452,0.44000217
105453,0.15096916
105454,0.094289705
105455,0.03390324
105456,0.11919876
105457,0.28206557
105458,0.3801116
105459,0.033099514
105460,0.43527502
105461,0.33997607
105462,0.25987485
105463,0.40095496
105464,0.059159722
105465,0.06650255
105466,0.07812654
105467,0.49964318
105468,0.21548556
105469,0.4246588
105470,0.077240504
105471,0.029672515
105472,0.076086074
105473,0.6319645
105474,0.044883355
105475,0.12314956
105476,0.20325737
105477,0.011196108
105478,0.11257213
105479,0.14867482
105480,0.4326585
105481,0.054349437
105482,0.26283783
105483,0.2212086
105484,0.11969696
105485,0.2331007
105486,0.3569116
105487,0.321501
105488,0.52790743
105489,0.01306343
105490,0.29439944
105491,0.06209742
105492,0.5715524
105493,0.11340966
105494,0.19207019
105495,0.6669046
105496,0.63557124
105497,0.044291344
105498,0.8780499
105499,0.025094034
105500,0.08446419
105501,0.19080691
105502,0.03772251
105503,0.3935625
105504,0.057408392
105505,0.20144542
105506,0.045519136
105507,0.009190176
105508,0.3256316
105509,0.04693397
105510,0.22925606
105511,0.22871237
105512,0.48304573
105513,0.085717276
105514,0.04335396
105515,0.13316815
105516,0.16370587
105517,0.0052209776
105518,0.5468558
105519,0.029513672
105520,0.62710625
105521,0.034668777
105522,0.015001342
105523,0.6488132
105524,0.21533076
105525,0.4088364
105526,0.050779276
105527,0.16184574
105528,0.04623599
105529,0.38796812
105530,0.04341111
105531,0.0034161196
105532,0.026250273
105533,0.07100388
105534,0.20197196
105535,0.023845132
105536,0.41437584
105537,0.1523925
105538,0.11275354
105539,0.09525604
105540,0.08216163
105541,0.04992349
105542,0.37402087
105543,0.3320928
105544,0.1320553
105545,0.082028665
105546,0.22298878
105547,0.03723583
105548,0.10326041
105549,0.46038932
105550,0.16520965
105551,0.03460712
105552,0.066095605
105553,0.8108093
105554,0.1811864
105555,0.061724205
105556,0.11990632
105557,0.6041842
105558,0.05783899
105559,0.08375824
105560,0.06638266
105561,0.097414754
105562,0.26320434
105563,0.20710592
105564,0.014691743
105565,0.371154
105566,0.16665278
105567,0.10045253
105568,0.3521462
105569,0.16375513
105570,0.7019318
105571,0.012528598
105572,0.63659567
105573,0.3801896
105574,0.09246236
105575,0.04189739
105576,0.29172736
105577,0.1034534
105578,0.2368146
105579,0.030400543
105580,0.14208403
105581,0.23119365
105582,0.2056262
105583,0.0071379147
105584,0.50676835
105585,0.5188519
105586,0.6474156
105587,0.029713757
105588,0.35285145
105589,0.068247594
105590,0.23066138
105591,0.7264996
105592,0.089799434
105593,0.040713172
105594,0.035341013
105595,0.709798
105596,0.6871161
105597,0.06725565
105598,0.09433972
105599,0.3843752
105600,0.0640027
105601,0.6829104
105602,0.14989291
105603,0.020488234
105604,0.09936022
105605,0.049029294
105606,0.05887368
105607,0.46762353
105608,0.06368266
105609,0.858941
105610,0.060101997
105611,0.42825958
105612,0.61482435
105613,0.18384124
105614,0.038654234
105615,0.07209281
105616,0.4177663
105617,0.66478354
105618,0.07818725
105619,0.12614553
105620,0.5392262
105621,0.18935837
105622,0.16304639
105623,0.6400598
105624,0.23730043
105625,0.34028468
105626,0.03857584
105627,0.2448884
105628,0.017358575
105629,0.072358504
105630,0.09451787
105631,0.4098197
105632,0.24447839
105633,0.2613145
105634,0.5351897
105635,0.06864253
105636,0.065560244
105637,0.092776716
105638,0.18874861
105639,0.25418648
105640,0.19628619
105641,0.48773155
105642,0.47366613
105643,0.021187857
105644,0.08540989
105645,0.6199686
105646,0.2377119
105647,0.026774712
105648,0.09107474
105649,0.019185811
105650,0.76530236
105651,0.42492408
105652,0.49966964
105653,0.15095264
105654,0.33076173
105655,0.19600649
105656,0.08561977
105657,0.028046316
105658,0.26521704
105659,0.54133666
105660,0.3272753
105661,0.6752018
105662,0.07017871
105663,0.291653
105664,0.030643519
105665,0.24524061
105666,0.094545014
105667,0.04569249
105668,0.107803516
105669,0.22332484
105670,0.027799714
105671,0.09874311
105672,0.33099243
105673,0.16701141
105674,0.055077124
105675,0.05153251
105676,0.5491937
105677,0.15155113
105678,0.35483792
105679,0.37981886
105680,0.13798732
105681,0.10228293
105682,0.017409123
105683,0.23889594
105684,0.044643495
105685,0.21288061
105686,0.10529633
105687,0.013124322
105688,0.080699004
105689,0.14334072
105690,0.505372
105691,0.52212924
105692,0.015743691
105693,0.41619813
105694,0.16467723
105695,0.08881289
105696,0.3740257
105697,0.06786883
105698,0.19090106
105699,0.40662608
105700,0.049239513
105701,0.71320283
105702,0.12322772
105703,0.80719334
105704,0.685951
105705,0.03232705
105706,0.82291913
105707,0.07803638
105708,0.071157835
105709,0.2092968
105710,0.12960517
105711,0.043762833
105712,0.52062565
105713,0.0853122
105714,0.009378577
105715,0.016160179
105716,0.5611835
105717,0.07726774
105718,0.25843552
105719,0.3813209
105720,0.3354058
105721,0.23962286
105722,0.011774801
105723,0.30055365
105724,0.020182565
105725,0.053718396
105726,0.21294408
105727,0.27141398
105728,0.0829678
105729,0.12610188
105730,0.030441035
105731,0.04092975
105732,0.12275081
105733,0.24748836
105734,0.022451652
105735,0.4749053
105736,0.059242036
105737,0.29865283
105738,0.79896605
105739,0.10210873
105740,0.24298286
105741,0.2835029
105742,0.72545964
105743,0.85802734
105744,0.084741615
105745,0.059370197
105746,0.10194479
105747,0.26778683
105748,0.026788376
105749,0.73836386
105750,0.22047906
105751,0.018638344
105752,0.30307677
105753,0.019402899
105754,0.19779782
105755,0.23461747
105756,0.2646993
105757,0.031744484
105758,0.6355676
105759,0.6447827
105760,0.09731463
105761,0.1512842
105762,0.05449739
105763,0.24232183
105764,0.05085529
105765,0.14573164
105766,0.11299887
105767,0.46585572
105768,0.058017254
105769,0.012174895
105770,0.29694754
105771,0.101091936
105772,0.043792814
105773,0.4800071
105774,0.34054327
105775,0.28655154
105776,0.6314296
105777,0.23178913
105778,0.33044565
105779,0.43673265
105780,0.22663598
105781,0.1756378
105782,0.049041938
105783,0.21745391
105784,0.254974
105785,0.12754942
105786,0.1831385
105787,0.07262103
105788,0.1708748
105789,0.14127684
105790,0.37371182
105791,0.3069301
105792,0.039320152
105793,0.49871194
105794,0.64089423
105795,0.21623075
105796,0.21012326
105797,0.069395065
105798,0.044895317
105799,0.08683595
105800,0.43253058
105801,0.19971445
105802,0.06477989
105803,0.26980388
105804,0.30384997
105805,0.05488672
105806,0.28530434
105807,0.029324722
105808,0.10506359
105809,0.10848876
105810,0.030771889
105811,0.5447581
105812,0.0948582
105813,0.06739641
105814,0.20533656
105815,0.66065794
105816,0.07829284
105817,0.06104638
105818,0.039819356
105819,0.39472193
105820,0.81330794
105821,0.18505353
105822,0.41006264
105823,0.14907639
105824,0.08651832
105825,0.03404428
105826,0.040763255
105827,0.036136355
105828,0.37707546
105829,0.06678018
105830,0.48785096
105831,0.22861573
105832,0.20412463
105833,0.18758903
105834,0.03510585
105835,0.062489927
105836,0.23275915
105837,0.740464
105838,0.020048467
105839,0.8583145
105840,0.054844312
105841,0.41500652
105842,0.07854229
105843,0.53299886
105844,0.2558256
105845,0.08000944
105846,0.06137665
105847,0.68050665
105848,0.11742838
105849,0.4984919
105850,0.056448277
105851,0.24242811
105852,0.21210518
105853,0.49301836
105854,0.45839387
105855,0.15513706
105856,0.10947431
105857,0.6460344
105858,0.09096451
105859,0.27278692
105860,0.45684958
105861,0.3683752
105862,0.5114467
105863,0.7377543
105864,0.111593805
105865,0.21143007
105866,0.042220857
105867,0.018990237
105868,0.034754366
105869,0.073961206
105870,0.100474626
105871,0.12609641
105872,0.15571831
105873,0.35624006
105874,0.2779466
105875,0.03651712
105876,0.07231028
105877,0.10098351
105878,0.02172403
105879,0.02584739
105880,0.1437425
105881,0.022964854
105882,0.021325663
105883,0.10142308
105884,0.058356293
105885,0.071142286
105886,0.043672565
105887,0.075763136
105888,0.29166538
105889,0.056111492
105890,0.109104194
105891,0.15009911
105892,0.039328393
105893,0.042587873
105894,0.19094284
105895,0.057803247
105896,0.04116573
105897,0.041007277
105898,0.19176447
105899,0.1406007
105900,0.500231
105901,0.7550576
105902,0.0469581
105903,0.028989697
105904,0.19028258
105905,0.070137195
105906,0.18403235
105907,0.06511939
105908,0.090997525
105909,0.1829514
105910,0.061445337
105911,0.47771844
105912,0.06899044
105913,0.021096576
105914,0.012424136
105915,0.12927197
105916,0.11016084
105917,0.043944977
105918,0.048319854
105919,0.046339933
105920,0.55969703
105921,0.020649469
105922,0.33267668
105923,0.48432165
105924,0.14208479
105925,0.10749875
105926,0.04266263
105927,0.048129134
105928,0.16249663
105929,0.1575358
105930,0.5198627
105931,0.06415481
105932,0.043937642
105933,0.16000944
105934,0.05578367
105935,0.031759046
105936,0.13400933
105937,0.5309682
105938,0.04837291
105939,0.055925533
105940,0.7329859
105941,0.08722802
105942,0.028618421
105943,0.35265172
105944,0.037736993
105945,0.08597675
105946,0.35333917
105947,0.12626846
105948,0.20926501
105949,0.026384
105950,0.53269166
105951,0.047275834
105952,0.28895402
105953,0.19349396
105954,0.092095874
105955,0.29251733
105956,0.04237578
105957,0.020108465
105958,0.23375873
105959,0.32475802
105960,0.3219938
105961,0.005185756
105962,0.2898386
105963,0.802124
105964,0.011080366
105965,0.051208023
105966,0.04971
105967,0.049286555
105968,0.16367196
105969,0.081196874
105970,0.49702764
105971,0.051135696
105972,0.2479035
105973,0.015932268
105974,0.41996402
105975,0.31134135
105976,0.34804428
105977,0.074819475
105978,0.4182344
105979,0.06755252
105980,0.5778575
105981,0.111268274
105982,0.13202904
105983,0.113029815
105984,0.029639399
105985,0.13491718
105986,0.34474277
105987,0.09004043
105988,0.14492963
105989,0.24799548
105990,0.050990876
105991,0.04507545
105992,0.63558394
105993,0.6333081
105994,0.05690716
105995,0.13839452
105996,0.09525287
105997,0.07554088
105998,0.36064225
105999,0.42099735
106000,0.46109685
106001,0.159124
106002,0.08258086
106003,0.471568
106004,0.035587575
106005,0.06044778
106006,0.046483207
106007,0.06280589
106008,0.20651817
106009,0.04669064
106010,0.018356929
106011,0.39482996
106012,0.012796488
106013,0.050367046
106014,0.030620432
106015,0.03340529
106016,0.4782548
106017,0.045088924
106018,0.6774824
106019,0.23019885
106020,0.4191154
106021,0.09637042
106022,0.45128566
106023,0.06260436
106024,0.05591584
106025,0.08161409
106026,0.06463779
106027,0.6893027
106028,0.1254263
106029,0.08123726
106030,0.4989744
106031,0.37371132
106032,0.31326059
106033,0.3154008
106034,0.014738727
106035,0.044535264
106036,0.09403534
106037,0.29273486
106038,0.07305121
106039,0.4328279
106040,0.014589466
106041,0.033704802
106042,0.17369719
106043,0.5955453
106044,0.16544664
106045,0.113431185
106046,0.21151191
106047,0.1443487
106048,0.10747528
106049,0.106672145
106050,0.017641092
106051,0.24349388
106052,0.041450884
106053,0.2859643
106054,0.52563137
106055,0.06419439
106056,0.046475273
106057,0.5005942
106058,0.25591055
106059,0.07089461
106060,0.01689617
106061,0.055866513
106062,0.23931387
106063,0.09247028
106064,0.033088014
106065,0.5618695
106066,0.059289053
106067,0.3904228
106068,0.4759227
106069,0.036786694
106070,0.18012536
106071,0.0715639
106072,0.14346002
106073,0.24868108
106074,0.49414656
106075,0.05587221
106076,0.49984074
106077,0.028616713
106078,0.3198036
106079,0.024302766
106080,0.22438937
106081,0.20412472
106082,0.0337711
106083,0.050386067
106084,0.047766823
106085,0.22378351
106086,0.10554897
106087,0.14796503
106088,0.59081036
106089,0.036648307
106090,0.38396916
106091,0.026102787
106092,0.26302946
106093,0.48461097
106094,0.3784333
106095,0.60151803
106096,0.70121455
106097,0.08452321
106098,0.050987754
106099,0.029451113
106100,0.042554267
106101,0.23196708
106102,0.20247404
106103,0.49448398
106104,0.067715056
106105,0.6867844
106106,0.055976156
106107,0.14253813
106108,0.064966284
106109,0.14867765
106110,0.24007224
106111,0.030200338
106112,0.0097377
106113,0.22236715
106114,0.15764183
106115,0.13581724
106116,0.17910331
106117,0.03869213
106118,0.055699065
106119,0.2881864
106120,0.29746777
106121,0.36725965
106122,0.019170698
106123,0.1709931
106124,0.40717793
106125,0.06270102
106126,0.05041963
106127,0.039286375
106128,0.055491704
106129,0.01379554
106130,0.1306398
106131,0.665373
106132,0.13348126
106133,0.07511016
106134,0.24545431
106135,0.55391127
106136,0.47890514
106137,0.45375648
106138,0.12500772
106139,0.018050242
106140,0.049223017
106141,0.18449202
106142,0.01571251
106143,0.013259063
106144,0.08369267
106145,0.117501855
106146,0.030546177
106147,0.19546483
106148,0.041827273
106149,0.08857699
106150,0.21767673
106151,0.048492327
106152,0.68781465
106153,0.05646428
106154,0.44765848
106155,0.112102374
106156,0.3546165
106157,0.06747261
106158,0.71024764
106159,0.158341
106160,0.11083718
106161,0.08206082
106162,0.09891137
106163,0.6200679
106164,0.030523749
106165,0.020574205
106166,0.03351758
106167,0.25267893
106168,0.041987117
106169,0.12643245
106170,0.43546537
106171,0.75049984
106172,0.2903314
106173,0.017597398
106174,0.15560494
106175,0.01543457
106176,0.21434045
106177,0.13249172
106178,0.13952826
106179,0.09350651
106180,0.33061096
106181,0.078471094
106182,0.15978014
106183,0.16563693
106184,0.16644764
106185,0.1254368
106186,0.40690532
106187,0.019937009
106188,0.14215006
106189,0.05329613
106190,0.45215425
106191,0.05448064
106192,0.05543244
106193,0.1793723
106194,0.15882522
106195,0.028297286
106196,0.36034945
106197,0.033246152
106198,0.12625946
106199,0.3326299
106200,0.36089876
106201,0.035778746
106202,0.7442023
106203,0.15300132
106204,0.3716331
106205,0.048831504
106206,0.034147043
106207,0.04916631
106208,0.08537804
106209,0.05036864
106210,0.021964785
106211,0.06401506
106212,0.24903469
106213,0.12598994
106214,0.12318211
106215,0.09259863
106216,0.086044975
106217,0.23746799
106218,0.12757958
106219,0.07608196
106220,0.011458784
106221,0.078405194
106222,0.48270383
106223,0.2589242
106224,0.15636973
106225,0.25436783
106226,0.4786548
106227,0.06441021
106228,0.014334766
106229,0.277048
106230,0.034562495
106231,0.060765047
106232,0.030317718
106233,0.10124914
106234,0.22646804
106235,0.050276108
106236,0.05383103
106237,0.4821181
106238,0.35865504
106239,0.060683362
106240,0.19665012
106241,0.052481964
106242,0.31723306
106243,0.09900765
106244,0.6476041
106245,0.24216558
106246,0.34856963
106247,0.13890485
106248,0.12661323
106249,0.045223743
106250,0.5931427
106251,0.15483788
106252,0.05161968
106253,0.1603485
106254,0.8766436
106255,0.8007022
106256,0.26665935
106257,0.3401855
106258,0.03310835
106259,0.15786454
106260,0.062302243
106261,0.028334191
106262,0.048772108
106263,0.10073687
106264,0.23154943
106265,0.6299119
106266,0.13449024
106267,0.18398623
106268,0.48623896
106269,0.09540844
106270,0.49683183
106271,0.2105899
106272,0.2610152
106273,0.21024698
106274,0.0228935
106275,0.7061696
106276,0.19987811
106277,0.76534855
106278,0.37873372
106279,0.029103803
106280,0.15667206
106281,0.062492162
106282,0.08699688
106283,0.8322294
106284,0.21877137
106285,0.06491221
106286,0.07100263
106287,0.2896617
106288,0.6356428
106289,0.38779622
106290,0.52774644
106291,0.07350377
106292,0.07342508
106293,0.22766778
106294,0.049706362
106295,0.3914464
106296,0.042898767
106297,0.14034905
106298,0.4556887
106299,0.077705145
106300,0.8289316
106301,0.16101801
106302,0.098635085
106303,0.11667602
106304,0.054729912
106305,0.33043465
106306,0.112826124
106307,0.04346305
106308,0.29715484
106309,0.1529382
106310,0.12386612
106311,0.23203862
106312,0.12667109
106313,0.03515961
106314,0.023302307
106315,0.23954426
106316,0.08611927
106317,0.1773964
106318,0.3754411
106319,0.07838798
106320,0.18970807
106321,0.044754416
106322,0.0695011
106323,0.12244626
106324,0.051808476
106325,0.02376702
106326,0.027798329
106327,0.043998238
106328,0.07962824
106329,0.30407348
106330,0.6021042
106331,0.25192896
106332,0.019497931
106333,0.02589207
106334,0.06528147
106335,0.074253924
106336,0.65063983
106337,0.37409034
106338,0.27055112
106339,0.013864162
106340,0.10263528
106341,0.17119
106342,0.08524826
106343,0.088440366
106344,0.3141391
106345,0.17974071
106346,0.034210693
106347,0.26667508
106348,0.05654441
106349,0.024736581
106350,0.20417829
106351,0.012971486
106352,0.058930524
106353,0.21878603
106354,0.14261076
106355,0.2962187
106356,0.08598876
106357,0.20732212
106358,0.24019504
106359,0.4859166
106360,0.6286817
106361,0.16352345
106362,0.14618395
106363,0.14117424
106364,0.656605
106365,0.10455748
106366,0.01498625
106367,0.015719276
106368,0.44975474
106369,0.053198054
106370,0.09033377
106371,0.23029895
106372,0.6285758
106373,0.014170847
106374,0.14445509
106375,0.021097265
106376,0.02587332
106377,0.5462963
106378,0.30270073
106379,0.039640147
106380,0.14536105
106381,0.6400183
106382,0.058814794
106383,0.0714186
106384,0.57465404
106385,0.63638896
106386,0.11802759
106387,0.034206387
106388,0.29207864
106389,0.5592519
106390,0.025592115
106391,0.3493485
106392,0.6714236
106393,0.04848751
106394,0.05700237
106395,0.30360115
106396,0.19981328
106397,0.7274834
106398,0.17931615
106399,0.06876116
106400,0.019462945
106401,0.168184
106402,0.039633866
106403,0.52833
106404,0.0689878
106405,0.17639986
106406,0.0967004
106407,0.030483307
106408,0.02927088
106409,0.14479579
106410,0.2659565
106411,0.4605808
106412,0.3164931
106413,0.14373012
106414,0.058060545
106415,0.032290075
106416,0.15082386
106417,0.052459598
106418,0.57499546
106419,0.025860108
106420,0.5380114
106421,0.22333625
106422,0.21379863
106423,0.16714527
106424,0.70315397
106425,0.111903995
106426,0.10133607
106427,0.33813322
106428,0.075174265
106429,0.6650332
106430,0.07526336
106431,0.26881722
106432,0.17464356
106433,0.21541092
106434,0.3031589
106435,0.5966907
106436,0.42547634
106437,0.09311029
106438,0.3487724
106439,0.022845926
106440,0.06728037
106441,0.27424347
106442,0.090712085
106443,0.09224538
106444,0.17861925
106445,0.115823455
106446,0.024536477
106447,0.031428926
106448,0.009148457
106449,0.07547774
106450,0.5522134
106451,0.054189194
106452,0.1502851
106453,0.023011815
106454,0.17589799
106455,0.02736438
106456,0.79389673
106457,0.24749227
106458,0.6046224
106459,0.17252746
106460,0.05855976
106461,0.45716962
106462,0.13935263
106463,0.066242546
106464,0.17089832
106465,0.11524875
106466,0.08884443
106467,0.012378444
106468,0.08137909
106469,0.21644942
106470,0.3421564
106471,0.09063479
106472,0.19964992
106473,0.87797594
106474,0.16596232
106475,0.050347567
106476,0.014573743
106477,0.14466794
106478,0.022091681
106479,0.18496247
106480,0.03362603
106481,0.036157876
106482,0.5406576
106483,0.032758784
106484,0.44931555
106485,0.036218792
106486,0.015648887
106487,0.03309027
106488,0.178084
106489,0.013149352
106490,0.10465396
106491,0.14949195
106492,0.2796967
106493,0.29808855
106494,0.05156935
106495,0.103962936
106496,0.02093534
106497,0.26096696
106498,0.021086447
106499,0.25018778
106500,0.17710696
106501,0.5886555
106502,0.17849594
106503,0.3946959
106504,0.01813483
106505,0.79555106
106506,0.0055527943
106507,0.065381624
106508,0.2381868
106509,0.022684244
106510,0.022010349
106511,0.665013
106512,0.042625897
106513,0.033071376
106514,0.35597357
106515,0.026023887
106516,0.20079498
106517,0.1677329
106518,0.81854343
106519,0.013995656
106520,0.6951205
106521,0.1949937
106522,0.29105368
106523,0.032428544
106524,0.051195722
106525,0.020983059
106526,0.13072899
106527,0.15112758
106528,0.10244771
106529,0.078697994
106530,0.72178537
106531,0.37955946
106532,0.03358203
106533,0.38633013
106534,0.07529033
106535,0.86743146
106536,0.123344705
106537,0.4375563
106538,0.37838903
106539,0.087209366
106540,0.66279155
106541,0.06791316
106542,0.4708761
106543,0.05873552
106544,0.2054933
106545,0.07306322
106546,0.05548041
106547,0.46028644
106548,0.13390541
106549,0.62676066
106550,0.05085763
106551,0.03986255
106552,0.12649469
106553,0.0086348215
106554,0.16055869
106555,0.5568836
106556,0.59037405
106557,0.1014133
106558,0.81306183
106559,0.6078669
106560,0.24139832
106561,0.0768995
106562,0.24282777
106563,0.36532065
106564,0.24260566
106565,0.12250607
106566,0.1002063
106567,0.0119637465
106568,0.28120273
106569,0.040545654
106570,0.056394108
106571,0.01834441
106572,0.21657352
106573,0.028609164
106574,0.5700348
106575,0.2720573
106576,0.3319816
106577,0.15684265
106578,0.02594429
106579,0.021517813
106580,0.38670367
106581,0.09107953
106582,0.103085764
106583,0.85971403
106584,0.14680882
106585,0.23626669
106586,0.12647074
106587,0.15547265
106588,0.09694628
106589,0.051189512
106590,0.05694451
106591,0.13281536
106592,0.055216487
106593,0.20330389
106594,0.018947668
106595,0.029046385
106596,0.4218167
106597,0.3170696
106598,0.48198646
106599,0.5243459
106600,0.13890013
106601,0.14201833
106602,0.18647869
106603,0.10294978
106604,0.042279862
106605,0.44148454
106606,0.38613725
106607,0.018597417
106608,0.25491074
106609,0.23660666
106610,0.41757128
106611,0.240352
106612,0.3076633
106613,0.78244084
106614,0.011569922
106615,0.018556498
106616,0.08526205
106617,0.13392486
106618,0.119801946
106619,0.088015735
106620,0.024308965
106621,0.1314509
106622,0.10778323
106623,0.2918855
106624,0.66246825
106625,0.28615245
106626,0.032323908
106627,0.06087025
106628,0.15429007
106629,0.6158999
106630,0.18208088
106631,0.15033928
106632,0.06687063
106633,0.08853643
106634,0.65844893
106635,0.4414969
106636,0.47540626
106637,0.025811559
106638,0.07870845
106639,0.025292777
106640,0.049170755
106641,0.055213485
106642,0.15380912
106643,0.03342558
106644,0.028646937
106645,0.09417141
106646,0.15677737
106647,0.28649008
106648,0.041975476
106649,0.1145912
106650,0.28267676
106651,0.16063425
106652,0.44173715
106653,0.0182338
106654,0.14368005
106655,0.16342331
106656,0.03783267
106657,0.28930208
106658,0.07172112
106659,0.13118617
106660,0.12411501
106661,0.1226339
106662,0.04151421
106663,0.0999006
106664,0.06681914
106665,0.54121065
106666,0.04882744
106667,0.36281562
106668,0.36305678
106669,0.043275062
106670,0.07117977
106671,0.93453526
106672,0.22264552
106673,0.43177298
106674,0.22256088
106675,0.23735866
106676,0.08141733
106677,0.009811439
106678,0.11017122
106679,0.017244304
106680,0.038994737
106681,0.15340193
106682,0.5912534
106683,0.057980534
106684,0.018344946
106685,0.06415935
106686,0.053849306
